"recording_id","workunit_id","job_id","worker_id","session_id","task_name","start_datetime","mutation_count","mouse_move_count","mouse_interaction_count","mouse_up_count","mouse_down_count","click_count","context_menu_count","dbl_click_count","focus_count","blur_count","touch_start_count","touch_move_departed_count","touch_end_count","touch_cancel_count","scroll_count","viewport_resize_count","input_count","touch_count","mutation_per_second","mouse_move_per_second","mouse_interaction_per_second","mouse_up_per_second","mouse_down_per_second","click_per_second","context_menu_per_second","dbl_click_per_second","focus_per_second","blur_per_second","touch_start_per_second","touch_move_departed_per_second","touch_end_per_second","touch_cancel_per_second","scroll_per_second","viewport_resize_per_second","input_per_second","touch_per_second","active_s","inactivity_s","median_time_diff","iqr_time_diff","workflow_id","step_id","total_field_count","changed_field_count","field_share","na_count","na_share"
"42b6692f-5fc6-4e5c-ba38-3db8f17b3d80#b8b2214c-78eb-43c6-b5c8-b361d93ae887#159a47940","Dates -  2/5","42b6692f-5fc6-4e5c-ba38-3db8f17b3d80","59a47940","b8b2214c-78eb-43c6-b5c8-b361d93ae887","Dates","2024-09-14 13:28:57.000","65","1","21","1","1","1","0","0","9","9","0","0","0","0","0","0","32","0","11.3656233607274","0.17485574401119075","3.671970624235006","0.17485574401119075","0.17485574401119075","0.17485574401119075","0.0","0.0","1.5737016961007169","1.5737016961007169","0.0","0.0","0.0","0.0","0.0","0.0","5.595383808358104","0.0","5.719","0.0","149.0","57.0","766","1470","21","7","0.3333333333333333","0","0.0"
"e94dfe39-f734-4ee1-894b-ebb8261d7c92#60b5e5f1-3a7f-4c6a-9d28-05deeeff7959#1be2a3159","Dates -  3/5","e94dfe39-f734-4ee1-894b-ebb8261d7c92","be2a3159","60b5e5f1-3a7f-4c6a-9d28-05deeeff7959","Dates","2024-09-14 08:54:53.000","67","3","19","1","1","1","0","0","8","8","0","0","0","0","0","0","33","0","6.8937133449943415","0.30867373186541824","1.954933635147649","0.10289124395513942","0.10289124395513942","0.10289124395513942","0.0","0.0","0.8231299516411154","0.8231299516411154","0.0","0.0","0.0","0.0","0.0","0.0","3.395411050519601","0.0","9.719","0.0","227.0","138.0","766","1470","21","6","0.2857142857142857","0","0.0"
"c6dbdf68-f7b8-44a4-937f-977e718a4481#945d846f-a20b-408f-84dc-b06b773c1694#1b95b3a90","Table -  5/7","c6dbdf68-f7b8-44a4-937f-977e718a4481","b95b3a90","945d846f-a20b-408f-84dc-b06b773c1694","Table","2024-09-14 08:56:58.000","7","1","7","1","1","1","0","0","2","2","0","0","0","0","0","0","0","0","4.5811518324607325","0.6544502617801047","4.5811518324607325","0.6544502617801047","0.6544502617801047","0.6544502617801047","0.0","0.0","1.3089005235602094","1.3089005235602094","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.528","0.0",,,"766","1470","8","0","0.0","0","0.0"
"dda3ef9a-f21b-4091-b251-164b3b6d6ce7#7c61c9b5-bcdc-40a7-b6c6-642906e303b2#1341a3521","Dates -  4/5","dda3ef9a-f21b-4091-b251-164b3b6d6ce7","341a3521","7c61c9b5-bcdc-40a7-b6c6-642906e303b2","Dates","2024-09-14 08:56:04.000","63","15","21","1","1","1","0","0","9","9","0","0","0","0","0","0","31","0","8.545849158979925","2.0347259902333152","2.8486163863266416","0.13564839934888767","0.13564839934888767","0.13564839934888767","0.0","0.0","1.220835594139989","1.220835594139989","0.0","0.0","0.0","0.0","0.0","0.0","4.205100379815518","0.0","7.372","0.0","185.0","102.0","766","1470","21","7","0.3333333333333333","0","0.0"
"31MBOZ6PAO3QX869ZJ0VRL8WMA8CLX#2bd49d60-4fa4-48f0-a6c7-efdee8250c77#1A361ONJ6UNYLSU","Dates -  5/5","31MBOZ6PAO3QX869ZJ0VRL8WMA8CLX","A361ONJ6UNYLSU","2bd49d60-4fa4-48f0-a6c7-efdee8250c77","Dates","2024-09-14 13:48:38.000","80","29","32","5","5","6","0","0","8","8","0","0","0","0","9","0","21","0","2.5570542734769544","0.926932174135396","1.0228217093907819","0.15981589209230965","0.15981589209230965","0.1917790705107716","0.0","0.0","0.25570542734769547","0.25570542734769547","0.0","0.0","0.0","0.0","0.2876686057661574","0.0","0.6712267467877006","0.0","31.286","0.0","381.0","193.0","766","1469","21","8","0.38095238095238093","0","0.0"
"f168dae9-efaa-45fb-b6a0-b80a5c22c0f3#b66daae7-bad5-44e7-b9aa-702dad46be25#192462dc6","Dates -  4/5","f168dae9-efaa-45fb-b6a0-b80a5c22c0f3","92462dc6","b66daae7-bad5-44e7-b9aa-702dad46be25","Dates","2024-09-14 13:24:31.000","67","0","19","1","1","1","0","0","8","8","0","0","0","0","0","0","32","0","5.942350332594235","0.0","1.6851441241685143","0.08869179600886917","0.08869179600886917","0.08869179600886917","0.0","0.0","0.7095343680709534","0.7095343680709534","0.0","0.0","0.0","0.0","0.0","0.0","2.8381374722838135","0.0","11.275","0.0","176.0","54.0","766","1470","21","7","0.3333333333333333","0","0.0"
"3PCPFX4U4028RH6WIQYSGDSTTTJFQW#921768fb-8c45-4408-9afb-253e98781e4e#1A16QSLLZ1T5CKY","Table -  6/7","3PCPFX4U4028RH6WIQYSGDSTTTJFQW","A16QSLLZ1T5CKY","921768fb-8c45-4408-9afb-253e98781e4e","Table","2024-09-14 09:10:41.000","39","0","13","1","1","1","0","0","5","5","0","0","0","0","0","0","26","0","5.174472601830967","0.0","1.7248242006103225","0.1326787846623325","0.1326787846623325","0.1326787846623325","0.0","0.0","0.6633939233116625","0.6633939233116625","0.0","0.0","0.0","0.0","0.0","0.0","3.449648401220645","0.0","7.537","0.0","252.0","1216.0","766","1468","8","4","0.5","0","0.0"
"3UEDKCTP9V291LTVN2GJWZ33WZA7KU#2c522837-3bd0-4d0b-9ea1-14cf8fde9848#1A2SHXT5NZ4XTGZ","Amounts -  3/11","3UEDKCTP9V291LTVN2GJWZ33WZA7KU","A2SHXT5NZ4XTGZ","2c522837-3bd0-4d0b-9ea1-14cf8fde9848","Amounts","2024-09-14 10:43:09.000","5","0","4","0","0","0","0","0","2","2","0","0","0","0","0","0","0","0","3.943217665615142","0.0","3.1545741324921135","0.0","0.0","0.0","0.0","0.0","1.5772870662460567","1.5772870662460567","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.268","0.0",,,"766","1468","2","0","0.0","0","0.0"
"3KG2UQJ0MJ0KF9JDGEH5OI12VK5QNE#f90cb1d4-20d4-425b-8c7f-427c4612ce49#1ARE3ZYC1D7FTH","Amounts -  3/11","3KG2UQJ0MJ0KF9JDGEH5OI12VK5QNE","ARE3ZYC1D7FTH","f90cb1d4-20d4-425b-8c7f-427c4612ce49","Amounts","2024-09-14 09:22:31.000","27","0","4","0","0","0","0","0","2","2","0","0","0","0","0","0","12","0","6.7164179104477615","0.0","0.9950248756218907","0.0","0.0","0.0","0.0","0.0","0.49751243781094534","0.49751243781094534","0.0","0.0","0.0","0.0","0.0","0.0","2.985074626865672","0.0","4.02","0.0","239.0","105.0","766","1468","2","2","1.0","0","0.0"
"3W1K7D6QSBTRSSV70KV9OGDCJYCBZ4#f0ea5968-88b4-4b86-b8ed-a4ab385b388d#1A390TP4DJI9P9W","Dates -  1/5","3W1K7D6QSBTRSSV70KV9OGDCJYCBZ4","A390TP4DJI9P9W","f0ea5968-88b4-4b86-b8ed-a4ab385b388d","Dates","2024-09-14 09:14:24.000","68","5","26","2","2","2","0","0","10","10","0","0","0","0","0","0","34","0","6.56624179219776","0.4828118964851294","2.5106218617226728","0.19312475859405176","0.19312475859405176","0.19312475859405176","0.0","0.0","0.9656237929702588","0.9656237929702588","0.0","0.0","0.0","0.0","0.0","0.0","3.28312089609888","0.0","10.356","0.0","198.0","71.0","766","1468","21","7","0.3333333333333333","0","0.0"
"3INZSNUD80251YBEAISG6IZJ7GZD9X#7f6b0cec-8588-4800-b830-461fabcdb9f5#1A3ESW0FM89XQJ9","Dates -  1/5","3INZSNUD80251YBEAISG6IZJ7GZD9X","A3ESW0FM89XQJ9","7f6b0cec-8588-4800-b830-461fabcdb9f5","Dates","2024-09-14 09:12:43.000","87","6","28","1","1","1","0","0","13","12","0","0","0","0","7","0","39","0","6.004969630038653","0.41413583655438985","1.932633903920486","0.06902263942573164","0.06902263942573164","0.06902263942573164","0.0","0.0","0.8972943125345113","0.8282716731087797","0.0","0.0","0.0","0.0","0.4831584759801215","0.0","2.691882937603534","0.0","14.488","0.0","184.0","142.0","766","1468","21","6","0.2857142857142857","0","0.0"
"32CXT5U14GFR4V3QRLCRGM8W9ABU8Y#ec41b7ee-489f-45f7-9d13-a7e74bcb374e#1ARBSRTUO4D9FC","Amounts -  4/11","32CXT5U14GFR4V3QRLCRGM8W9ABU8Y","ARBSRTUO4D9FC","ec41b7ee-489f-45f7-9d13-a7e74bcb374e","Amounts","2024-09-14 08:51:19.000","6","0","4","0","0","0","0","0","2","2","0","0","0","0","0","0","0","0","3.4822983168891466","0.0","2.321532211259431","0.0","0.0","0.0","0.0","0.0","1.1607661056297156","1.1607661056297156","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.723","0.0",,,"766","1468","2","0","0.0","0","0.0"
"348e9f15-db4a-4616-a75f-570c39edea69#77e2a855-8738-4237-b9d2-f61e6aa1c0f4#18e2eaf23","Dates -  5/5","348e9f15-db4a-4616-a75f-570c39edea69","8e2eaf23","77e2a855-8738-4237-b9d2-f61e6aa1c0f4","Dates","2024-09-14 08:57:47.000","98","3","28","1","1","2","0","0","12","12","0","0","0","0","6","0","51","0","6.726149622512011","0.2059025394646534","1.9217570350034316","0.06863417982155114","0.06863417982155114","0.13726835964310227","0.0","0.0","0.8236101578586136","0.8236101578586136","0.0","0.0","0.0","0.0","0.4118050789293068","0.0","3.5003431708991077","0.0","14.57","0.0","221.25","99.0","766","1470","21","11","0.5238095238095238","0","0.0"
"35O6H0UNLSSZ3X9UHO1AX0PUQ4D5JC#7bb64924-2977-43cb-9429-8bed2e1142ac#1A2AHOL6JU0F0K1","Table -  2/7","35O6H0UNLSSZ3X9UHO1AX0PUQ4D5JC","A2AHOL6JU0F0K1","7bb64924-2977-43cb-9429-8bed2e1142ac","Table","2024-09-14 09:00:58.000","51","5","31","3","3","3","0","0","11","11","0","0","0","0","0","0","51","0","4.177246293717749","0.40953395036448526","2.5391104922598084","0.24572037021869114","0.24572037021869114","0.24572037021869114","0.0","0.0","0.9009746908018675","0.9009746908018675","0.0","0.0","0.0","0.0","0.0","0.0","4.177246293717749","0.0","12.209","0.0","208.0","387.0","766","1468","12","18","1.5","0","0.0"
"b8b4176-d281-435f-b2e3-90eafd87f879#f5c47c0e-4fb7-45e8-9f5a-1e70548a3671#1e3479f11","Dates -  5/5","1b8b4176-d281-435f-b2e3-90eafd87f879","e3479f11","f5c47c0e-4fb7-45e8-9f5a-1e70548a3671","Dates","2024-09-14 13:26:00.000","82","5","27","2","2","3","0","0","10","10","0","0","0","0","0","0","35","0","9.923756504901368","0.6051071039574004","3.2675783613699627","0.2420428415829602","0.2420428415829602","0.3630642623744403","0.0","0.0","1.2102142079148008","1.2102142079148008","0.0","0.0","0.0","0.0","0.0","0.0","4.235749727701803","0.0","8.263","0.0","145.0","104.0","766","1470","21","7","0.3333333333333333","0","0.0"
"3D17ECOUOE7PU16MDG7BE3VOIRM13E#a0579d29-ca20-470f-b8ff-8e24dead3641#1AZ22G29UQV82E","Dates -  3/5","3D17ECOUOE7PU16MDG7BE3VOIRM13E","AZ22G29UQV82E","a0579d29-ca20-470f-b8ff-8e24dead3641","Dates","2024-09-14 09:08:39.000","73","0","21","1","1","1","0","0","9","9","0","0","0","0","0","0","36","0","6.868002634302381","0.0","1.9757267852102738","0.0940822278671559","0.0940822278671559","0.0940822278671559","0.0","0.0","0.8467400508044031","0.8467400508044031","0.0","0.0","0.0","0.0","0.0","0.0","3.3869602032176123","0.0","10.629","0.0","226.0","224.0","766","1468","21","7","0.3333333333333333","0","0.0"
"4c557735-f321-461d-a636-8d72b7e93717#2b1ae862-d74d-4c40-93b4-7d8336766f81#14e614654","Amounts -  4/11","4c557735-f321-461d-a636-8d72b7e93717","4e614654","2b1ae862-d74d-4c40-93b4-7d8336766f81","Amounts","2024-09-14 13:25:24.000","5","0","13","2","2","1","0","0","4","4","0","0","0","0","0","0","0","0","6.451612903225806","0.0","16.774193548387096","2.5806451612903225","2.5806451612903225","1.2903225806451613","0.0","0.0","5.161290322580645","5.161290322580645","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.775","0.0",,,"766","1470","2","0","0.0","0","0.0"
"5d405a95-7612-4dff-9b51-105202b47d99#2feba05f-8e5e-45b9-9c65-ad0aaf392b3c#1802dccd8","Dates -  4/5","5d405a95-7612-4dff-9b51-105202b47d99","802dccd8","2feba05f-8e5e-45b9-9c65-ad0aaf392b3c","Dates","2024-09-14 08:57:35.000","84","0","25","1","1","1","0","0","11","11","0","0","0","0","0","0","42","0","11.647254575707155","0.0","3.466444814198558","0.13865779256794233","0.13865779256794233","0.13865779256794233","0.0","0.0","1.5252357182473655","1.5252357182473655","0.0","0.0","0.0","0.0","0.0","0.0","5.8236272878535775","0.0","7.212","0.0","160.5","40.0","766","1470","21","9","0.42857142857142855","0","0.0"
"3MVY4USGB6Z4EONZB2TIEAKMR9WISF#5c2caf1e-ab80-4c56-85fd-4e83ac29b92b#1A21TE3DO20EW5V","Table -  6/7","3MVY4USGB6Z4EONZB2TIEAKMR9WISF","A21TE3DO20EW5V","5c2caf1e-ab80-4c56-85fd-4e83ac29b92b","Table","2024-09-14 09:10:51.000","21","4","9","1","1","1","0","0","3","3","0","0","0","0","0","0","13","0","3.4443168771526977","0.6560603575528948","1.4761358044940134","0.1640150893882237","0.1640150893882237","0.1640150893882237","0.0","0.0","0.4920452681646711","0.4920452681646711","0.0","0.0","0.0","0.0","0.0","0.0","2.1321961620469083","0.0","6.097","0.0","283.0","880.0","766","1468","8","2","0.25","0","0.0"
"371Q3BEXDHLQ9EC9B6H4E5NCNMXZSS#31c9809d-dde8-4d92-8164-df4e9a80507c#1A3N5RTXKN4I723","Dates -  2/5","371Q3BEXDHLQ9EC9B6H4E5NCNMXZSS","A3N5RTXKN4I723","31c9809d-dde8-4d92-8164-df4e9a80507c","Dates","2024-09-14 08:54:41.000","84","7","31","3","3","3","0","0","11","11","0","0","0","0","0","0","35","0","5.598133955348217","0.46651116294568473","2.0659780073308895","0.19993335554815062","0.19993335554815062","0.19993335554815062","0.0","0.0","0.7330889703432188","0.7330889703432188","0.0","0.0","0.0","0.0","0.0","0.0","2.3325558147284235","0.0","15.005","0.0","238.0","132.0","766","1468","21","7","0.3333333333333333","0","0.0"
"667aea1d-84c5-42cc-bb40-db2b21204f66#00e9597b-41f7-41f1-aabc-49635894aafb#17d7bd5b5","Dates -  2/5","667aea1d-84c5-42cc-bb40-db2b21204f66","7d7bd5b5","00e9597b-41f7-41f1-aabc-49635894aafb","Dates","2024-09-14 13:28:49.000","263","0","47","1","1","1","0","0","22","22","0","0","0","0","5","0","51","0","11.237395317039823","0.0","2.0082037258588277","0.04272773884806016","0.04272773884806016","0.04272773884806016","0.0","0.0","0.9400102546573236","0.9400102546573236","0.0","0.0","0.0","0.0","0.2136386942403008","0.0","2.179114681251068","0.0","23.404","0.0","209.0","72.0","766","1470","21","8","0.38095238095238093","0","0.0"
"54fa3412-f92e-4af7-8549-0861d26a7775#9b7ffc52-625b-49f5-8cef-30df344ac7f7#18400455c","Table -  4/7","54fa3412-f92e-4af7-8549-0861d26a7775","8400455c","9b7ffc52-625b-49f5-8cef-30df344ac7f7","Table","2024-09-14 13:24:01.000","35","0","13","1","1","1","0","0","5","5","0","0","0","0","0","0","26","0","7.018247443352717","0.0","2.6067776218167236","0.20052135552436334","0.20052135552436334","0.20052135552436334","0.0","0.0","1.0026067776218166","1.0026067776218166","0.0","0.0","0.0","0.0","0.0","0.0","5.213555243633447","0.0","4.987","0.0","233.0","421.0","766","1470","8","4","0.5","0","0.0"
"e0b70afa-d2d5-4ae3-9690-3cbef0c5f3f8#3925082e-ca2f-45f1-b62d-539de676b77d#19b2cea0e","Amounts -  9/11","e0b70afa-d2d5-4ae3-9690-3cbef0c5f3f8","9b2cea0e","3925082e-ca2f-45f1-b62d-539de676b77d","Amounts","2024-09-14 08:56:55.000","13","0","18","2","2","2","0","0","6","6","0","0","0","0","0","0","0","0","10.770505385252692","0.0","14.913007456503728","1.657000828500414","1.657000828500414","1.657000828500414","0.0","0.0","4.971002485501242","4.971002485501242","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.207","0.0",,,"766","1470","2","0","0.0","0","0.0"
"3VDI8GSXAF58ZD2V7GNAC77502X8GD#74d4bfd3-0c9b-4790-90b8-6a8921741a62#1A390TP4DJI9P9W","Dates -  4/5","3VDI8GSXAF58ZD2V7GNAC77502X8GD","A390TP4DJI9P9W","74d4bfd3-0c9b-4790-90b8-6a8921741a62","Dates","2024-09-14 08:58:55.000","59","0","19","1","1","1","0","0","8","8","0","0","0","0","0","0","29","0","6.36873920552677","0.0","2.050949913644214","0.10794473229706392","0.10794473229706392","0.10794473229706392","0.0","0.0","0.8635578583765113","0.8635578583765113","0.0","0.0","0.0","0.0","0.0","0.0","3.1303972366148534","0.0","9.264","0.0","228.0","261.0","766","1468","21","6","0.2857142857142857","0","0.0"
"bd7d3a61-5955-4290-9108-30d27a8312aa#08a8663b-601d-45e9-ac7a-7f4891e9cd4a#1408082d1","Amounts -  8/11","bd7d3a61-5955-4290-9108-30d27a8312aa","408082d1","08a8663b-601d-45e9-ac7a-7f4891e9cd4a","Amounts","2024-09-14 08:57:27.000","7","1","11","1","1","1","0","0","2","2","2","0","2","0","0","0","0","3","2.411298656562177","0.34447123665173957","3.7891836031691355","0.34447123665173957","0.34447123665173957","0.34447123665173957","0.0","0.0","0.6889424733034791","0.6889424733034791","0.6889424733034791","0.0","0.6889424733034791","0.0","0.0","0.0","0.0","1.0334137099552188","2.903","0.0",,,"766","1470","2","0","0.0","0","0.0"
"69825323-43c6-4703-9c83-8e30bf129c33#c164b77f-1571-4632-84bc-efd31a68acd9#1a5e283e6","Dates -  2/5","69825323-43c6-4703-9c83-8e30bf129c33","a5e283e6","c164b77f-1571-4632-84bc-efd31a68acd9","Dates","2024-09-14 08:49:53.000","76","0","21","1","1","1","0","0","9","9","0","0","0","0","0","0","38","0","9.658152242978778","0.0","2.668699961875715","0.12708095056551022","0.12708095056551022","0.12708095056551022","0.0","0.0","1.1437285550895921","1.1437285550895921","0.0","0.0","0.0","0.0","0.0","0.0","4.829076121489389","0.0","7.869","0.0","184.0","61.0","766","1470","21","7","0.3333333333333333","0","0.0"
"3M93N4X8HKZ09Z75TKEIQBZM4OPSJ5#d52db040-b941-47df-81c9-6d97b68657a1#1A17XI9YMLTODX2","Dates -  4/5","3M93N4X8HKZ09Z75TKEIQBZM4OPSJ5","A17XI9YMLTODX2","d52db040-b941-47df-81c9-6d97b68657a1","Dates","2024-09-14 13:58:22.000","43","28","29","4","5","4","0","0","8","8","0","0","0","0","6","0","14","0","1.7512421601368413","1.1403437321821293","1.1810702940457767","0.1629062474545899","0.20363280931823738","0.1629062474545899","0.0","0.0","0.3258124949091798","0.3258124949091798","0.0","0.0","0.0","0.0","0.24435937118188483","0.0","0.5701718660910646","0.0","24.554","0.0","145.0","2443.0","766","1469","21","7","0.3333333333333333","0","0.0"
"3LG268AV38IGX4L00U3M3LHYDE6ERE#6292b5b1-5ad4-48c6-9c3c-212941ae6354#1A3TJ2AMFKJGXL4","Dates -  2/5","3LG268AV38IGX4L00U3M3LHYDE6ERE","A3TJ2AMFKJGXL4","6292b5b1-5ad4-48c6-9c3c-212941ae6354","Dates","2024-09-14 09:53:30.000","66","23","35","7","7","7","0","0","7","7","0","0","0","0","0","0","16","0","4.160887656033287","1.4500063043752363","2.2065313327449245","0.4413062665489849","0.4413062665489849","0.4413062665489849","0.0","0.0","0.4413062665489849","0.4413062665489849","0.0","0.0","0.0","0.0","0.0","0.0","1.0087000378262514","0.0","15.862000000000002","13.857","229.0","1434.0","766","1469","21","7","0.3333333333333333","0","0.0"
"3VZYA8PITOAS1R88VGR4FVAYRV7505#072d1901-8b0b-4db9-90f4-2143407cd669#1A3N5RTXKN4I723","Dates -  2/5","3VZYA8PITOAS1R88VGR4FVAYRV7505","A3N5RTXKN4I723","072d1901-8b0b-4db9-90f4-2143407cd669","Dates","2024-09-14 08:52:54.000","64","8","27","3","3","3","0","0","9","9","0","0","0","0","0","0","23","0","4.584527220630372","0.5730659025787965","1.9340974212034383","0.2148997134670487","0.2148997134670487","0.2148997134670487","0.0","0.0","0.6446991404011461","0.6446991404011461","0.0","0.0","0.0","0.0","0.0","0.0","1.64756446991404","0.0","13.96","0.0","248.0","214.0","766","1468","21","5","0.23809523809523808","0","0.0"
"3W31J70BAS8FD2OREJOUCLVHXAZCKQ#0b67cf15-de4c-47a5-abf4-c375bcc53fda#1A2Z47D617IO2SD","Dates -  1/5","3W31J70BAS8FD2OREJOUCLVHXAZCKQ","A2Z47D617IO2SD","0b67cf15-de4c-47a5-abf4-c375bcc53fda","Dates","2024-09-14 08:58:26.000","238","9","60","3","3","3","0","0","26","25","0","0","0","0","3","1","104","0","9.685821259970698","0.3662705518476314","2.4418036789842095","0.12209018394921047","0.12209018394921047","0.12209018394921047","0.0","0.0","1.058114927559824","1.017418199576754","0.0","0.0","0.0","0.0","0.12209018394921047","0.040696727983070155","4.232459710239296","0.0","24.572000000000003","229.329","176.36","91.53125","766","1468","21","21","1.0","0","0.0"
"eb434c82-6e7a-4689-9c57-2376e7f891fe#08ad79b4-f22f-4249-89a4-498aab1c244b#1f08890b7","Amounts -  6/11","eb434c82-6e7a-4689-9c57-2376e7f891fe","f08890b7","08ad79b4-f22f-4249-89a4-498aab1c244b","Amounts","2024-09-14 13:31:24.000","9","0","12","0","0","0","0","0","6","6","0","0","0","0","0","0","0","0","8.96414342629482","0.0","11.952191235059761","0.0","0.0","0.0","0.0","0.0","5.9760956175298805","5.9760956175298805","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.004","0.0",,,"766","1470","2","0","0.0","0","0.0"
"32K26U12DN03Y5OHDJXCY0OGY8MDVH#f6de53b1-dcb0-4754-8cb0-484051ba7aa9#1A17XI9YMLTODX2","Dates -  3/5","32K26U12DN03Y5OHDJXCY0OGY8MDVH","A17XI9YMLTODX2","f6de53b1-dcb0-4754-8cb0-484051ba7aa9","Dates","2024-09-14 13:49:10.000","16","6","24","4","4","4","0","0","6","6","0","0","0","0","2","0","21","0","2.4096385542168677","0.9036144578313253","3.6144578313253013","0.6024096385542169","0.6024096385542169","0.6024096385542169","0.0","0.0","0.9036144578313253","0.9036144578313253","0.0","0.0","0.0","0.0","0.30120481927710846","0.0","3.162650602409639","0.0","6.64","0.0","0.0","1.0","766","1469","21","21","1.0","0","0.0"
"3YO4AH2FPDWHUDR6F8F7D65PNRU0QD#ff3b8305-9d8c-4bf8-a577-73186721a656#1ADEJNGBB7XN2X","Dates -  1/5","3YO4AH2FPDWHUDR6F8F7D65PNRU0QD","ADEJNGBB7XN2X","ff3b8305-9d8c-4bf8-a577-73186721a656","Dates","2024-09-14 09:03:16.000","76","6","28","2","2","2","0","0","11","11","0","0","0","0","0","0","37","0","7.092860475968269","0.5599626691553896","2.613159122725152","0.18665422305179655","0.18665422305179655","0.18665422305179655","0.0","0.0","1.026598226784881","1.026598226784881","0.0","0.0","0.0","0.0","0.0","0.0","3.4531031264582364","0.0","10.715","0.0","232.0","130.0","766","1468","21","7","0.3333333333333333","0","0.0"
"a7721257-e994-4466-86f0-809f54d8161d#c74953ac-dd8c-4fff-9fa8-ddf66f3097b0#18f563301","Dates -  3/5","a7721257-e994-4466-86f0-809f54d8161d","8f563301","c74953ac-dd8c-4fff-9fa8-ddf66f3097b0","Dates","2024-09-14 13:32:07.000","66","0","19","1","1","1","0","0","8","8","0","0","0","0","0","0","32","0","5.825242718446602","0.0","1.676963812886143","0.088261253309797","0.088261253309797","0.088261253309797","0.0","0.0","0.706090026478376","0.706090026478376","0.0","0.0","0.0","0.0","0.0","0.0","2.824360105913504","0.0","11.33","0.0","274.0","150.0","766","1470","21","7","0.3333333333333333","1","0.047619047619047616"
"3QQUBC64ZEQ4O6KP2SCXIQXVSNRXNH#50f83c09-3c65-455f-b0a3-8e19254ef143#1A27C26WX6HWFXX","Amounts -  7/11","3QQUBC64ZEQ4O6KP2SCXIQXVSNRXNH","A27C26WX6HWFXX","50f83c09-3c65-455f-b0a3-8e19254ef143","Amounts","2024-09-14 09:01:38.000","4","0","7","1","1","1","0","0","2","2","0","0","0","0","0","0","0","0","6.633499170812604","0.0","11.608623548922056","1.658374792703151","1.658374792703151","1.658374792703151","0.0","0.0","3.316749585406302","3.316749585406302","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.603","0.0",,,"766","1468","2","0","0.0","0","0.0"
