mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,step_id,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,confidence_without_cal,recording_id,step_id,workunit_id
2486,11,34,3,3,4,0,0,12,12,0,0,0,0,5,0,86,0,62.75083928616503,0.2776585809122346,0.8582174319105436,0.0757250675215185,0.0757250675215185,0.100966756695358,0.0,0.0,0.3029002700860742,0.3029002700860742,0.0,0.0,0.0,0.0,0.1262084458691975,0.0,2.170785268950198,0.0,39.617,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999864,3LG268AV38IGX4L00U3M3LHZGN3ERY#2fb8dd14-28be-40b9-b870-2097c6503d18#1AVXPFBDIYB9SC,1000,Your Task
38,17,29,5,5,5,0,0,7,7,0,0,0,0,4,0,9,0,3.732076212924769,1.6696130426242388,2.848163425653113,0.4910626595953643,0.4910626595953643,0.4910626595953643,0.0,0.0,0.6874877234335101,0.6874877234335101,0.0,0.0,0.0,0.0,0.3928501276762914,0.0,0.8839127872716558,0.0,10.182,0.0,1469,0,0,1,0,0,Reliable,0.0,0.9999957,3IYI9285WSCK2II9WYOIB6V5LUWJCI#cc4b6efd-ee92-4004-84b2-d09175e66ea2#1A332O0LU1KXD28,1469,Dates -  3/5
9,8,10,2,2,2,0,0,2,2,0,0,0,0,5,0,7,0,2.214022140221402,1.9680196801968015,2.460024600246002,0.4920049200492004,0.4920049200492004,0.4920049200492004,0.0,0.0,0.4920049200492004,0.4920049200492004,0.0,0.0,0.0,0.0,1.230012300123001,0.0,1.7220172201722015,0.0,4.065,0.0,1469,0,0,1,0,0,Reliable,0.0,0.9999958,3Y3CZJSZ9K5G1LS7PTAJZRBM3U45RO#45f084b0-edf8-4e76-9ba1-fdad7d534cad#1A5NWF9LF4SSSR,1469,Dates -  3/5
170,3,47,3,3,3,0,0,10,10,9,0,9,0,0,0,43,10,6.1462814996926864,0.1084637911710474,1.6992660616797426,0.1084637911710474,0.1084637911710474,0.1084637911710474,0.0,0.0,0.361545970570158,0.361545970570158,0.3253913735131422,0.0,0.3253913735131422,0.0,0.0,0.0,1.5546476734516794,0.361545970570158,27.659,0.0,1470,0,0,1,0,0,Reliable,0.0,0.9999436,0b9bca95-868f-4256-bc50-686c51f16cff#accbf884-e081-4a21-84bd-9680774c4139#14d827f0b,1470,Dates -  3/5
2304,27,23,3,3,5,0,0,6,6,0,0,0,0,8,0,51,0,40.07165591248239,0.469589717724403,0.400020870654121,0.0521766353027114,0.0521766353027114,0.0869610588378524,0.0,0.0,0.1043532706054228,0.1043532706054228,0.0,0.0,0.0,0.0,0.1391376941405638,0.0,0.8870028001460946,0.0,57.497,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999895,3UEDKCTP9V291LTVN2GJWZ34Z85K7P#b8443897-28ab-45d9-b3b8-a956afa46501#1A3DXSZDX1U3V8C,1099,Your Task
1216,8,32,2,2,4,0,0,12,12,0,0,0,0,5,0,90,0,36.024292697378165,0.2370019256406458,0.9480077025625832,0.0592504814101614,0.0592504814101614,0.1185009628203229,0.0,0.0,0.3555028884609687,0.3555028884609687,0.0,0.0,0.0,0.0,0.1481262035254036,0.0,2.666271663457265,0.0,33.755,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999863,30QQTY5GMKWN4HY7HGKL2MC21Z3U7W#9bc5bde1-7ce3-43e2-aa17-3df929f90821#1A38BY0SIHWQRF1,1000,Your Task
195,1,32,0,0,2,0,0,15,15,0,0,0,0,13,0,82,0,3.7004706239562775,0.018976772430545,0.6072567177774404,0.0,0.0,0.03795354486109,0.0,0.0,0.2846515864581752,0.2846515864581752,0.0,0.0,0.0,0.0,0.2466980415970851,0.0,1.556095339304691,0.0,52.696,0.0,1000,0,0,0,0,1,Reliable,0.0,0.99998605,3VLL1PIENQ0BBMKG4P0VU0DCT6SZOG#2d6a7976-377c-4180-b6dc-22ec288edbd2#1A3OI7X2RVFWEI0,1000,Your Task
124,133,43,7,7,7,0,0,11,11,0,0,0,0,26,0,11,0,1.7142699145629994,1.838692730942572,0.5944645671468466,0.0967733016285564,0.0967733016285564,0.0967733016285564,0.0,0.0,0.1520723311305886,0.1520723311305886,0.0,0.0,0.0,0.0,0.3594436917632095,0.0,0.1520723311305886,0.0,72.334,0.0,1469,0,0,1,0,0,Reliable,0.0,0.9999949,35A1YQPVFES38MPOZ6GALZAVGYL5IK#e3035a24-350b-4a92-8493-eee25df59b9f#1A25VZ3N8P0WJ94,1469,Dates -  3/5
124,133,43,7,7,7,0,0,11,11,0,0,0,0,26,0,11,0,1.7142699145629994,1.838692730942572,0.5944645671468466,0.0967733016285564,0.0967733016285564,0.0967733016285564,0.0,0.0,0.1520723311305886,0.1520723311305886,0.0,0.0,0.0,0.0,0.3594436917632095,0.0,0.1520723311305886,0.0,72.334,0.0,1469,0,0,1,0,0,Reliable,0.0,0.9999949,35A1YQPVFES38MPOZ6GALZAVGYL5IK#e3035a24-350b-4a92-8493-eee25df59b9f#1A25VZ3N8P0WJ94,1469,Dates -  3/5
546,10,27,4,4,5,0,0,7,7,0,0,0,0,1,0,40,0,34.3353037353792,0.6288517167651868,1.6978996352660043,0.2515406867060747,0.2515406867060747,0.3144258583825934,0.0,0.0,0.4401962017356307,0.4401962017356307,0.0,0.0,0.0,0.0,0.0628851716765186,0.0,2.5154068670607472,0.0,15.902,0.0,1099,0,0,0,0,1,Reliable,0.0,0.99999046,31N9JPQXIPU72GKAXOUBF492766HNT#a9d3daea-5d29-4105-8546-264ee3166d4d#1A1IEFESFW9JWCQ,1099,Your Task
1303,20,28,2,2,4,0,0,10,10,0,0,0,0,15,0,32,0,60.93055880289922,0.9352349777881692,1.3093289689034369,0.0935234977788169,0.0935234977788169,0.1870469955576338,0.0,0.0,0.4676174888940846,0.4676174888940846,0.0,0.0,0.0,0.0,0.7014262333411269,0.0,1.4963759644610708,0.0,21.385,0.0,1001,0,0,0,0,1,Reliable,0.0,0.9999882,3I4E7AFQ2KB1OZKKIKJ80GV99GWTJB#8054eecf-42a1-4513-8d55-b75d51ded3df#1A3E1HJ6FSHQSE1,1001,Your Task
75,9,31,3,3,3,0,0,11,11,0,0,0,0,0,0,22,0,4.958349861166204,0.5950019833399445,2.0494512759486976,0.1983339944466481,0.1983339944466481,0.1983339944466481,0.0,0.0,0.7272246463043766,0.7272246463043766,0.0,0.0,0.0,0.0,0.0,0.0,1.454449292608753,0.0,15.126,0.0,1470,0,0,1,0,0,Reliable,0.0,0.9999958,31868441-df7d-47a1-9917-71a161d675de#69878d99-e6ca-49e5-8bd6-5e3dd025c1bf#16d8b2d67,1470,Dates -  3/5
28,19,42,8,8,8,0,2,8,8,0,0,0,0,11,0,11,0,2.517759194317058,1.7084794532865748,3.7766387914755866,0.7193597698048736,0.7193597698048736,0.7193597698048736,0.0,0.1798399424512184,0.7193597698048736,0.7193597698048736,0.0,0.0,0.0,0.0,0.9891196834817012,0.0,0.9891196834817012,0.0,11.121,0.0,1469,0,0,1,0,0,Reliable,0.0,0.99999547,3RWO3EJELHLW1QB9BE4IR6YQQWB1PA#0fbb1ddf-806f-4cd6-900b-bb0ffdd19f7d#1A5NWF9LF4SSSR,1469,Dates -  2/5
10,8,10,2,2,2,0,0,2,2,0,0,0,0,4,0,6,0,2.277904328018223,1.8223234624145788,2.277904328018223,0.4555808656036447,0.4555808656036447,0.4555808656036447,0.0,0.0,0.4555808656036447,0.4555808656036447,0.0,0.0,0.0,0.0,0.9111617312072894,0.0,1.366742596810934,0.0,4.39,0.0,1469,0,0,1,0,0,Reliable,0.0,0.9999958,3LB1BGHFL28RJOFJ4KKBA3AXMK4YT9#6aea06c8-634f-4d66-95ed-64d039cb785c#1A11Y80285YNM7H,1469,Dates -  4/5
144,13,33,3,3,3,0,0,12,12,0,0,0,0,1,0,66,0,6.400853447126283,0.5778548250877895,1.4668622482997733,0.1333511134817975,0.1333511134817975,0.1333511134817975,0.0,0.0,0.5334044539271903,0.5334044539271903,0.0,0.0,0.0,0.0,0.0444503711605991,0.0,2.9337244965995466,0.0,22.497,0.0,1468,0,0,1,0,0,Reliable,0.0,0.99999523,3PR3LXCWSFBJZ4GV1ITS0P2CQ789XF#c85d67f7-0814-4418-ab12-335bd5d9e1ba#1A2AHOL6JU0F0K1,1468,Dates -  1/5
17,18,11,2,2,3,0,0,2,2,0,0,0,0,2,0,4,0,1.5379048308304686,1.6283698208793196,0.995114890537362,0.1809299800977022,0.1809299800977022,0.2713949701465533,0.0,0.0,0.1809299800977022,0.1809299800977022,0.0,0.0,0.0,0.0,0.1809299800977022,0.0,0.3618599601954044,0.0,11.054,0.0,1469,0,0,0,1,0,Reliable,0.0,0.99999595,3SMIWMMK61H2UWZ8POSXU2BJUQBUWX#69dd2d03-22c9-40f9-a97c-eef54f2481b8#1AAS5RLJ8WW9LR,1469,Table -  7/7
22,29,14,2,2,2,0,0,4,4,0,0,0,0,2,0,8,0,1.3207660443056972,1.741009785675692,0.8404874827399892,0.120069640391427,0.120069640391427,0.120069640391427,0.0,0.0,0.240139280782854,0.240139280782854,0.0,0.0,0.0,0.0,0.120069640391427,0.0,0.4802785615657081,0.0,16.657,0.0,1469,0,0,1,0,0,Reliable,0.0,0.9999958,31J7RYECZL26A5WBJMBBAPP6LMA1LC#0cad3ff3-b004-4335-a4b4-eed1135e4a29#1A3TWRL7PTX0W5V,1469,Dates -  3/5
8,6,11,2,2,3,0,0,2,2,0,0,0,0,4,0,7,0,2.3161551823972206,1.7371163867979154,3.184713375796178,0.5790387955993052,0.5790387955993052,0.8685581933989577,0.0,0.0,0.5790387955993052,0.5790387955993052,0.0,0.0,0.0,0.0,1.1580775911986103,0.0,2.026635784597568,0.0,3.454,0.0,1469,0,0,1,0,0,Reliable,0.0,0.9999958,37OPIVELUUF0IXQLOKP6TYP28Z7HA9#9692957b-312e-413e-8556-7f33f9049753#1A22E63QF3FNTPD,1469,Dates -  5/5
353,16,22,3,3,4,0,0,6,6,0,0,0,0,1,0,36,0,19.818100157197392,0.8982708286548394,1.2351223894004042,0.1684257803727823,0.1684257803727823,0.2245677071637098,0.0,0.0,0.3368515607455647,0.3368515607455647,0.0,0.0,0.0,0.0,0.0561419267909274,0.0,2.0211093644733884,0.0,17.812,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999907,33CLA8O0MIN83ILWV5NSL32ZSOIRFT#2ff1c005-9ba9-4f0e-8b3f-53ae26e76ee7#1A3EG8G6ALGEWTU,1099,Your Task
95,61,42,8,8,8,0,0,9,9,0,0,0,0,4,0,32,0,1.531393568147014,0.9833158700733458,0.677037156443943,0.1289594583702748,0.1289594583702748,0.1289594583702748,0.0,0.0,0.1450793906665592,0.1450793906665592,0.0,0.0,0.0,0.0,0.0644797291851374,0.0,0.5158378334810995,0.0,62.035,0.0,1469,0,0,0,1,0,Reliable,0.0,0.9999957,3SMIWMMK61H2UWZ8POSXU2BJUQBUWX#69dd2d03-22c9-40f9-a97c-eef54f2481b8#1AAS5RLJ8WW9LR,1469,Table -  2/7
2539,14,34,3,3,4,0,0,12,12,0,0,0,0,12,0,113,0,58.132612876637054,0.3205421741917758,0.7784595658943126,0.0686876087553805,0.0686876087553805,0.0915834783405073,0.0,0.0,0.2747504350215221,0.2747504350215221,0.0,0.0,0.0,0.0,0.2747504350215221,0.0,2.5872332631193333,0.0,43.676,0.0,1000,0,0,0,0,1,Reliable,0.0,0.99998486,3IVKZBIBJ0L4ITCF5KBXEYJ8U5EHS5#58ce1e96-8c2d-4dc4-9818-276d937215f0#1A3MGLN1BK0HZOU,1000,Your Task
8557,3,29,1,1,3,0,0,12,12,0,0,0,0,5,0,67,0,369.6647658545015,0.1296008294453084,1.2528080179713152,0.0432002764817694,0.0432002764817694,0.1296008294453084,0.0,0.0,0.5184033177812339,0.5184033177812339,0.0,0.0,0.0,0.0,0.2160013824088474,0.0,2.894418524278556,0.0,23.147999999999996,85.393,1033,0,0,0,0,1,Reliable,0.0,0.99998796,60a7b8ba-40ea-49d9-9a8f-bbbed1574ec4#7f157691-2207-4828-bb75-cadd3f8100c4#11c07a6be,1033,Your Task
3826,21,58,5,5,7,0,0,21,20,0,0,0,0,17,0,104,0,72.06358773449861,0.3955398176749793,1.0924433059594667,0.0941761470654712,0.0941761470654712,0.1318466058916597,0.0,0.0,0.3955398176749793,0.376704588261885,0.0,0.0,0.0,0.0,0.3201989000226022,0.0,1.9588638589618024,0.0,53.092,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999844,337F8MIIMZPA5848HB8UA34LU8A04G#19e33c9d-0583-4ee3-86a7-70537675c362#1A2DBZMYK9TONFA,1000,Your Task
4654,4,26,1,1,2,0,0,11,11,0,0,0,0,5,0,100,0,104.2656151984945,0.0896137646742539,0.5824894703826509,0.0224034411685634,0.0224034411685634,0.0448068823371269,0.0,0.0,0.2464378528541984,0.2464378528541984,0.0,0.0,0.0,0.0,0.1120172058428174,0.0,2.24034411685635,0.0,44.636,13.941,1033,0,0,0,0,1,Reliable,0.0,0.9999869,3321188a-8b52-43c7-8938-5ab315c0e764#d6af7797-6adb-4839-b1c3-65286e0bec99#12bfdd32c,1033,Your Task
79,31,44,9,9,8,0,0,9,9,0,0,0,0,14,0,12,0,2.207567205052255,0.8662605488179734,1.2295311015480914,0.2514949980439278,0.2514949980439278,0.2235511093723802,0.0,0.0,0.2514949980439278,0.2514949980439278,0.0,0.0,0.0,0.0,0.3912144414016654,0.0,0.3353266640585703,0.0,35.786,0.0,1469,0,0,1,0,0,Reliable,0.0,0.99999535,3ZCC2DXSD7GN0AEDEQ7AIK2C1MMYYY#04fa5060-fffc-486a-9682-3c75958a01ff#1A9JJDKUW5A7KN,1469,Dates -  5/5
73,10,34,4,4,4,0,0,11,11,0,0,0,0,4,0,29,0,4.399710703953713,0.6027000964320155,2.0491803278688527,0.2410800385728062,0.2410800385728062,0.2410800385728062,0.0,0.0,0.662970106075217,0.662970106075217,0.0,0.0,0.0,0.0,0.2410800385728062,0.0,1.7478302796528449,0.0,16.592,0.0,1468,0,0,1,0,0,Reliable,0.0,0.9999956,38O9DZ0A62ZVG5B0FM5NQPHENXZ26M#48e9f474-3199-44d9-be23-4beb5e4aa23e#1A2D71F0L4OOTPK,1468,Dates -  3/5
1483,8,32,2,2,4,0,0,12,12,0,0,0,0,11,2,86,0,48.27631107783456,0.2604251440476577,1.041700576190631,0.0651062860119144,0.0651062860119144,0.1302125720238288,0.0,0.0,0.3906377160714867,0.3906377160714867,0.0,0.0,0.0,0.0,0.3580845730655295,0.0651062860119144,2.799570298512321,0.0,30.719,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999894,3HEADTGN2P4XZF7MVKSW3P5LGI6RVH#56708937-b1d4-4528-8d85-a6e4c4831809#1AZ7IA8R4PPGZL,1000,Your Task
77,9,24,2,2,2,0,0,9,9,0,0,0,0,8,0,32,0,5.325771199336008,0.6224927375847281,1.659980633559275,0.1383317194632729,0.1383317194632729,0.1383317194632729,0.0,0.0,0.6224927375847281,0.6224927375847281,0.0,0.0,0.0,0.0,0.5533268778530918,0.0,2.213307511412367,0.0,14.458,0.0,1468,0,0,1,0,0,Reliable,0.0,0.9999956,3RWB1RTQDJZECQVUAZDX6GLY42HP8I#fb38a05d-5470-4ccd-bf2e-c9a34c3a16c5#1A3I4K12NLD367G,1468,Dates -  2/5
1728,17,41,4,4,6,0,0,13,14,0,0,0,0,9,0,60,0,59.22473180930185,0.5826507180313261,1.4052164376049627,0.1370942865956061,0.1370942865956061,0.2056414298934092,0.0,0.0,0.4455564314357199,0.4798300030846215,0.0,0.0,0.0,0.0,0.3084621448401138,0.0,2.056414298934092,0.0,29.177,0.0,1000,0,0,0,0,1,Reliable,0.0,0.99998724,3YKP7CX6G2R88IP1HP3QXWKECEW7BS#e7fcb014-2276-4633-91ee-2159c414b480#1A3NINYZK78GQ8O,1000,Your Task
13491,28,65,6,6,7,0,0,23,23,0,0,0,0,12,0,82,0,226.73949579831933,0.4705882352941176,1.092436974789916,0.1008403361344537,0.1008403361344537,0.1176470588235294,0.0,0.0,0.3865546218487395,0.3865546218487395,0.0,0.0,0.0,0.0,0.2016806722689075,0.0,1.3781512605042017,0.0,59.5,48.277,1000,0,0,0,0,1,Reliable,0.0,0.9999857,3SBX2M1TKDZYT197Y929P9V37C74QH#816bb18a-9cae-47fb-a355-128154dc5574#1A3G41GUUN09O3W,1000,Your Task
2109,9,33,2,2,4,0,0,13,12,0,0,0,0,10,0,54,0,66.66034515456099,0.2844680447563057,1.043049497439788,0.0632151210569568,0.0632151210569568,0.1264302421139136,0.0,0.0,0.4108982868702194,0.379290726341741,0.0,0.0,0.0,0.0,0.3160756052847842,0.0,1.7068082685378347,0.0,31.63799999999999,68.433,1000,0,0,0,0,1,Reliable,0.0,0.99999166,3SU800BH864XAZ3MDFTR2DTX6PVQUQ#d439e519-d136-4f4f-9073-72dbc7ca839c#1A1SX282SFHES5I,1000,Your Task
112,28,44,7,7,7,0,1,11,11,0,0,0,0,9,0,41,0,3.077430345661373,0.7693575864153432,1.2089904929383966,0.1923393966038358,0.1923393966038358,0.1923393966038358,0.0,0.0274770566576908,0.3022476232345991,0.3022476232345991,0.0,0.0,0.0,0.0,0.2472935099192174,0.0,1.126559322965324,0.0,36.394,0.0,1469,0,0,1,0,0,Reliable,0.0,0.99999535,33N1S8XHHMXQFUDFYN2KI4040VHZ1S#5ee22cdf-9ef6-42d3-ac66-1e1ed6b6dab6#1A3UY5ELJGGO3RX,1469,Dates -  3/5
1515,35,81,16,16,17,0,0,16,16,0,0,0,0,21,0,100,0,79.13293288064769,1.8281535648994516,4.230869678767302,0.835727343954035,0.835727343954035,0.8879603029511622,0.0,0.0,0.835727343954035,0.835727343954035,0.0,0.0,0.0,0.0,1.0968921389396709,0.0,5.223295899712719,0.0,19.145,0.0,1033,0,0,0,0,1,Reliable,0.0,0.9999865,2065f518-c75e-4806-9160-6a9da99fcda2#f4a84ea4-6ca3-4b1a-8fb0-ed77dafa7a4f#10cc3dfc8,1033,Your Task
79,5,28,2,2,2,0,0,11,11,0,0,0,0,1,0,36,0,8.588823657316807,0.5435964340073929,3.0441400304414,0.2174385736029571,0.2174385736029571,0.2174385736029571,0.0,0.0,1.1959121548162643,1.1959121548162643,0.0,0.0,0.0,0.0,0.1087192868014785,0.0,3.9138943248532287,0.0,9.198,0.0,1468,0,0,1,0,0,Reliable,0.0,0.9999956,3WKGUBL7SZYN24TU64UD8NW9X6K4LS#1ecebaa3-d9ec-47ca-8799-8f8b6511ec15#1A2FT2UF07QB720,1468,Dates -  1/5
8,7,10,2,2,2,0,0,2,2,0,0,0,0,0,0,5,0,2.1941854086670323,1.9199122325836533,2.7427317608337907,0.5485463521667581,0.5485463521667581,0.5485463521667581,0.0,0.0,0.5485463521667581,0.5485463521667581,0.0,0.0,0.0,0.0,0.0,0.0,1.3713658804168951,0.0,3.646,0.0,1469,0,0,0,1,0,Reliable,0.0,0.99999595,3XU80RHWHZSR4WM90CVWM6UYBKP44Z#1caec336-7335-43f6-83f3-bc96304e12bb#1ARK80VOOYCRKE,1469,Table -  5/7
687,2,54,0,0,1,0,0,27,26,0,0,0,0,2,2,119,0,20.483005366726285,0.0596302921884316,1.6100178890876555,0.0,0.0,0.0298151460942158,0.0,0.0,0.8050089445438278,0.7751937984496119,0.0,0.0,0.0,0.0,0.0596302921884316,0.0596302921884316,3.5480023852116855,0.0,33.54000000000002,446.114,1470,0,0,1,0,0,Reliable,0.0,0.9999945,ad2357c2-912c-4fc9-89e7-c897ec49e14a#ad935a6a-116a-425c-8cf0-08c1c2b4e4f7#1adda1f8d,1470,Dates -  1/5
687,2,54,0,0,1,0,0,27,26,0,0,0,0,2,2,119,0,20.483005366726285,0.0596302921884316,1.6100178890876555,0.0,0.0,0.0298151460942158,0.0,0.0,0.8050089445438278,0.7751937984496119,0.0,0.0,0.0,0.0,0.0596302921884316,0.0596302921884316,3.5480023852116855,0.0,33.54000000000002,446.114,1470,0,0,1,0,0,Reliable,0.0,0.9999945,ad2357c2-912c-4fc9-89e7-c897ec49e14a#ad935a6a-116a-425c-8cf0-08c1c2b4e4f7#1adda1f8d,1470,Dates -  1/5
124,10,53,6,6,6,0,1,17,17,0,0,0,0,11,0,73,0,7.762614248153249,0.6260172780768749,3.317891573807437,0.3756103668461249,0.3756103668461249,0.3756103668461249,0.0,0.0626017278076875,1.0642293727306873,1.0642293727306873,0.0,0.0,0.0,0.0,0.6886190058845624,0.0,4.569926129961187,0.0,15.974,0.0,1468,0,0,1,0,0,Reliable,0.0,0.99999464,3D3B8GE8923EQVE4FRJB6CG9O8ZP97#903e7c4f-fca7-4c9d-8277-d5ef51420ac5#1A1XUVRVVV1R3YO,1468,Dates -  2/5
88,10,96,10,10,10,0,0,17,17,16,0,16,0,13,0,11,12,1.9684599038138908,0.2236886254333966,2.147410804160608,0.2236886254333966,0.2236886254333966,0.2236886254333966,0.0,0.0,0.3802706632367744,0.3802706632367744,0.3579018006934347,0.0,0.3579018006934347,0.0,0.2907952130634157,0.0,0.2460574879767363,0.268426350520076,44.705000000000005,14.879,1470,0,0,1,0,0,Reliable,0.0,0.9999434,e75ec3fb-7160-4794-9749-37430258fceb#88a6bab6-094f-41bb-9dae-8be73578344b#1ca260d72,1470,Dates -  3/5
78,40,97,16,16,16,0,1,24,24,0,0,0,0,3,0,13,0,2.7879047823289724,1.429694760168704,3.467009793409107,0.5718779040674815,0.5718779040674815,0.5718779040674815,0.0,0.0357423690042175,0.8578168561012224,0.8578168561012224,0.0,0.0,0.0,0.0,0.1072271070126528,0.0,0.4646507970548287,0.0,27.978,0.0,1470,0,0,1,0,0,Reliable,0.0,0.99999535,ff09d833-d2aa-4809-9587-b1b7b77ef914#e53eb5ed-6476-4e4b-b99f-a070252eb9e4#1ce240511,1470,Dates -  4/5
73,0,21,1,1,1,0,0,9,9,0,0,0,0,0,0,33,0,9.178926191374323,0.0,2.6405130139569972,0.1257387149503332,0.1257387149503332,0.1257387149503332,0.0,0.0,1.131648434552999,1.131648434552999,0.0,0.0,0.0,0.0,0.0,0.0,4.149377593360995,0.0,7.953,0.0,1468,0,0,1,0,0,Reliable,0.0,0.9999957,3WKGUBL7SZYN24TU64UD8NW9X6K4LS#1ecebaa3-d9ec-47ca-8799-8f8b6511ec15#1A2FT2UF07QB720,1468,Dates -  4/5
112,11,11,2,2,3,0,0,2,2,0,0,0,0,0,0,19,0,15.95668898703519,1.5671748112266704,1.5671748112266704,0.2849408747684855,0.2849408747684855,0.4274113121527283,0.0,0.0,0.2849408747684855,0.2849408747684855,0.0,0.0,0.0,0.0,0.0,0.0,2.7069383103006124,0.0,7.019,0.0,1099,0,0,0,0,1,Reliable,0.0,0.99999154,33P2GD6NRN46UAZ70B2VNCSYDB1KHR#f689785f-2b25-4f2c-be40-eb5dcfa98cd3#1A4GRXGH3OAN9I,1099,Your Task
3323,22,37,2,2,3,0,0,15,15,0,0,0,0,8,0,76,0,67.41048787909524,0.4462927274571457,0.7505832234506542,0.0405720661324678,0.0405720661324678,0.0608580991987016,0.0,0.0,0.3042904959935084,0.3042904959935084,0.0,0.0,0.0,0.0,0.1622882645298712,0.0,1.5417385130337762,0.0,49.295,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999864,3ACRLU860NQTHX4B4XHW36CVY11BEJ#7024e0bf-1a54-41f0-8ed0-fd9668a1b9f1#1A2ZFSAJFJ1VXUO,1000,Your Task
10,0,18,3,3,3,0,1,4,4,0,0,0,0,0,0,4,0,4.572473708276178,0.0,8.23045267489712,1.3717421124828533,1.3717421124828533,1.3717421124828533,0.0,0.4572473708276178,1.8289894833104712,1.8289894833104712,0.0,0.0,0.0,0.0,0.0,0.0,1.8289894833104712,0.0,2.187,0.0,1469,0,0,0,1,0,Reliable,0.0,0.99999595,3Q2T3FD0ONKMQQSB62Q9YVJSJBEM3R#d034852a-2989-406a-9808-58f2164e7932#1A3PU0PMXV6MIT1,1469,Table -  2/5
2877,10,30,2,2,4,0,0,11,11,0,0,0,0,14,0,51,0,88.58304082763719,0.3079007328037441,0.9237021984112324,0.0615801465607488,0.0615801465607488,0.1231602931214976,0.0,0.0,0.3386908060841185,0.3386908060841185,0.0,0.0,0.0,0.0,0.4310610259252417,0.0,1.570293737299095,0.0,32.477999999999994,10.794,1001,0,0,0,0,1,Reliable,0.0,0.99998796,3UY4PIS8QRXWY5ZWVZRQNHTVQHBN11#2575aa6a-6e85-4fb8-9797-08bf961e57f9#1A1NC0W3YCS0QHN,1001,Your Task
6,0,14,2,2,2,0,0,4,4,0,0,0,0,0,0,2,0,3.64741641337386,0.0,8.51063829787234,1.21580547112462,1.21580547112462,1.21580547112462,0.0,0.0,2.43161094224924,2.43161094224924,0.0,0.0,0.0,0.0,0.0,0.0,1.21580547112462,0.0,1.645,0.0,1469,0,1,0,0,0,Reliable,0.0,0.9999958,3JTPR5MTZSOUEHFCZ91MYFP882A5KV#16c1d7e3-2ced-4348-bdf3-8cbf6e5cdb9a#1A13FFFR71ONY8U,1469,Amounts -  6/7
699,12,23,3,3,5,0,0,6,6,0,0,0,0,4,0,27,0,41.24380457871135,0.7080481472740147,1.3570922822751947,0.1770120368185036,0.1770120368185036,0.2950200613641727,0.0,0.0,0.3540240736370073,0.3540240736370073,0.0,0.0,0.0,0.0,0.2360160490913382,0.0,1.5931083313665328,0.0,16.948,13.584,1001,0,0,0,0,1,Reliable,0.0,0.99999,373L46LKP7I2LGUXOB5GZP8DQ36KJX#360b3779-10eb-4488-8b19-c935b39e5cf2#1A2X46B3ERIAQYN,1001,Your Task
5518,5,41,3,3,5,0,0,15,15,0,0,0,0,4,0,84,0,142.2128295662483,0.1288626581789129,1.056673797067086,0.0773175949073477,0.0773175949073477,0.1288626581789129,0.0,0.0,0.3865879745367388,0.3865879745367388,0.0,0.0,0.0,0.0,0.1030901265431303,0.0,2.1648926574057374,0.0,38.800999999999995,45.207,1000,0,0,0,0,1,Reliable,0.0,0.9999877,3OREP8RUT2NR1B02AS7K39X7BHGBG0#1cf1e295-9e22-46df-bc20-01bdab29127c#1A11GJVYYQOIUC9,1000,Your Task
81,12,29,3,3,3,0,0,10,10,0,0,0,0,4,0,32,0,4.10126582278481,0.6075949367088608,1.4683544303797469,0.1518987341772152,0.1518987341772152,0.1518987341772152,0.0,0.0,0.5063291139240507,0.5063291139240507,0.0,0.0,0.0,0.0,0.2025316455696202,0.0,1.620253164556962,0.0,19.75,0.0,1470,0,0,1,0,0,Reliable,0.0,0.9999957,3aa5e2ec-60f7-4e32-9630-cbdbc13fdcb4#dd6bee9d-f897-4314-a90e-947777a7ac3f#1c4317e98,1470,Dates -  3/5
4711,21,39,4,4,5,0,0,13,13,0,0,0,0,16,0,91,0,63.415356450570755,0.2826836097350851,0.5249838466508723,0.0538444970923971,0.0538444970923971,0.0673056213654964,0.0,0.0,0.1749946155502907,0.1749946155502907,0.0,0.0,0.0,0.0,0.2153779883695886,0.0,1.2249623088520354,0.0,74.288,0.0,1000,0,0,0,0,1,Reliable,0.0,0.99998534,3URJ6VVYUPZV8PWRJWA50403SBPO4T#a3207394-55d5-451d-bdd1-b605e0a986c9#1A16OFG0QNB2HYR,1000,Your Task
