mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,recording_id,step_id,workunit_id
28,17,29,5,5,5,0,0,7,7,0,0,0,0,0,0,14,0,1.5753347586362103,0.956453246314842,1.631596714301789,0.2813097783278947,0.2813097783278947,0.2813097783278947,0.0,0.0,0.3938336896590526,0.3938336896590526,0.0,0.0,0.0,0.0,0.0,0.0,0.7876673793181053,0.0,17.773999999999997,0.0,0,0,0,1,0,Reliable,0.997888,302U8RURJZDCKHFU2DBFU50ABQZVNJ#66e1d026-1c12-4ae6-98a1-bb6ec30350f5#1A8CQ0JA8T70H6,1469,Table -  4/7
8,3,11,2,2,3,0,0,2,2,0,0,0,0,0,0,0,0,4.054738976178409,1.5205271160669032,5.575266092245312,1.0136847440446022,1.0136847440446022,1.5205271160669032,0.0,0.0,1.0136847440446022,1.0136847440446022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.973,0.0,0,0,0,1,0,Reliable,0.97666353,3L55D8AUFA9AX7D8IYPLLTASU3MYCC#910ea634-cdd1-4830-a409-dd8fa998dc97#1A1Y75P7N91HYEB,1468,Table -  7/7
57,23,31,5,5,5,0,0,8,8,0,0,0,0,0,0,36,0,2.793980687221215,1.1273957158962795,1.519533356208029,0.2450860251948434,0.2450860251948434,0.2450860251948434,0.0,0.0,0.3921376403117494,0.3921376403117494,0.0,0.0,0.0,0.0,0.0,0.0,1.7646193814028728,0.0,20.400999999999996,0.0,0,0,0,1,0,Reliable,0.998582,cf387fe1-199b-46f2-a6e3-dec40623166d#26461ca2-3649-42ae-b5c7-c7043452c4db#14be2a7ce,1470,Table -  2/7
34,30,34,6,6,6,0,0,8,8,0,0,0,0,0,0,3,0,1.976284584980237,1.7437805161590327,1.976284584980237,0.3487561032318065,0.3487561032318065,0.3487561032318065,0.0,0.0,0.4650081376424087,0.4650081376424087,0.0,0.0,0.0,0.0,0.0,0.0,0.1743780516159032,0.0,17.204,0.0,0,1,0,0,0,Reliable,0.99671054,988b9c1-0527-4050-89f8-0113cb09ce8c#cae9960f-1779-4b4f-95a2-20e6f13c0dc6#1b86ac386,1470,Amounts -  10/11
57,29,63,7,7,7,0,0,21,21,0,0,0,0,3,0,11,0,2.7723735408560315,1.4105058365758756,3.0642023346303504,0.3404669260700389,0.3404669260700389,0.3404669260700389,0.0,0.0,1.0214007782101169,1.0214007782101169,0.0,0.0,0.0,0.0,0.1459143968871595,0.0,0.5350194552529183,0.0,20.56,0.0,0,0,1,0,0,Reliable,0.9583813,37Y5RYYI0PH14JCUAOTJHK71E0ESXU#fced9e8e-3943-4707-9933-6d9e2fffa540#1A1NS4L245YN8XS,1468,Dates -  3/5
25,8,8,1,1,1,0,0,3,2,0,0,0,0,0,0,11,0,4.344048653344918,1.3900955690703736,1.3900955690703736,0.1737619461337967,0.1737619461337967,0.1737619461337967,0.0,0.0,0.5212858384013901,0.3475238922675934,0.0,0.0,0.0,0.0,0.0,0.0,1.9113814074717637,0.0,5.755,0.0,0,1,0,0,0,Reliable,0.99701214,5492d28e-9554-40d3-9bf1-5aef3f4d40bd#c8c0f216-9b62-4171-bfec-cd2deb514c70#197e94513,1470,Amounts -  1/11
175,10,93,9,9,9,0,2,32,32,0,0,0,0,7,0,89,0,7.889635273432217,0.4508363013389838,4.19277760245255,0.4057526712050854,0.4057526712050854,0.4057526712050854,0.0,0.0901672602677967,1.442676164284748,1.442676164284748,0.0,0.0,0.0,0.0,0.3155854109372886,0.0,4.012443081916956,0.0,22.181,0.0,0,0,1,0,0,Reliable,0.9661257,3G9UA71JVV6EQ1ND5HG7VK3QGON7JZ#43323d1c-3ba1-453e-80b8-6289982a60b4#1A39ONIMT6RT6S2,1468,Dates -  3/5
111,6,36,2,2,2,0,0,15,15,0,0,0,0,3,0,48,0,3.8773229006567,0.2095850216571189,1.2575101299427134,0.0698616738857063,0.0698616738857063,0.0698616738857063,0.0,0.0,0.5239625541427972,0.5239625541427972,0.0,0.0,0.0,0.0,0.1047925108285594,0.0,1.6766801732569512,0.0,28.628,0.0,0,0,1,0,0,Reliable,0.9602662,c55a9360-6601-404d-ac76-43fdc630c710#d790751b-199f-47cd-b818-2b4455d77bc8#18a16dd2d,1470,Dates -  2/5
36,5,11,1,1,1,0,0,4,4,0,0,0,0,0,0,17,0,7.328990228013029,1.017915309446254,2.239413680781759,0.2035830618892508,0.2035830618892508,0.2035830618892508,0.0,0.0,0.8143322475570033,0.8143322475570033,0.0,0.0,0.0,0.0,0.0,0.0,3.460912052117264,0.0,4.912,0.0,0,1,0,0,0,Reliable,0.9935889,39WICJI5AT4MPXRULRG36XF0UKE3ZB#09f9381b-1a6f-43b5-9be2-45e69e96d528#1A1Y75P7N91HYEB,1468,Amounts -  1/11
233,13,74,5,5,5,0,0,30,29,0,0,0,0,15,0,112,0,6.884529015482803,0.3841153527951779,2.186502777449474,0.1477366741519915,0.1477366741519915,0.1477366741519915,0.0,0.0,0.8864200449119489,0.8568727100815506,0.0,0.0,0.0,0.0,0.4432100224559744,0.0,3.3093015010046094,0.0,33.844,0.0,0,0,1,0,0,Reliable,0.96053183,3SA4EMRVJVEWU1QRFV0ID1FFH9N0PS#da3626cc-b196-4a92-b659-d4abcdadd2a5#1A1NJ6Q940T7HEB,1468,Dates -  1/5
49,12,20,2,2,2,0,0,7,7,0,0,0,0,0,0,30,0,3.2258064516129035,0.7899934167215273,1.316655694535879,0.1316655694535879,0.1316655694535879,0.1316655694535879,0.0,0.0,0.4608294930875576,0.4608294930875576,0.0,0.0,0.0,0.0,0.0,0.0,1.9749835418038184,0.0,15.19,0.0,0,0,0,1,0,Reliable,0.99869126,56ede297-71ea-4529-8736-e796e55794e4#6f3da358-ba98-4b93-bb43-36afa42543cb#14a1d1fc7,1470,Table -  5/7
82,10,21,1,1,1,0,0,9,9,0,0,0,0,4,0,33,0,3.2931726907630523,0.4016064257028112,0.8433734939759037,0.0401606425702811,0.0401606425702811,0.0401606425702811,0.0,0.0,0.3614457831325301,0.3614457831325301,0.0,0.0,0.0,0.0,0.1606425702811245,0.0,1.3253012048192772,0.0,24.9,0.0,0,0,1,0,0,Reliable,0.95780814,dbf248e9-4bed-442e-bf1b-66d531ebc10c#eb83cff2-d2c5-41bc-b58e-ac316128960b#144b6a943,1470,Dates -  4/5
20,2,9,1,1,1,0,0,3,3,0,0,0,0,0,0,13,0,4.95785820525533,0.495785820525533,2.2310361923648983,0.2478929102627665,0.2478929102627665,0.2478929102627665,0.0,0.0,0.7436787307882995,0.7436787307882995,0.0,0.0,0.0,0.0,0.0,0.0,3.222607833415964,0.0,4.034,0.0,0,0,0,1,0,Reliable,0.9967206,3VGET1QSZ0B0WLNCCGZMKAXYIKW7WU#a4c9257d-1663-4bcd-ad68-834a9dd27005#1AFUE61NJ28R5A,1468,Table -  3/7
60,29,29,5,5,5,0,0,7,7,0,0,0,0,3,0,22,0,1.8467220683287164,0.8925823330255462,0.8925823330255462,0.1538935056940597,0.1538935056940597,0.1538935056940597,0.0,0.0,0.2154509079716836,0.2154509079716836,0.0,0.0,0.0,0.0,0.0923361034164358,0.0,0.6771314250538627,0.0,32.49,0.0,0,0,0,1,0,Reliable,0.9988217,918493a7-90d3-444f-b206-74ecc902d479#73f79fc3-7fad-494b-841f-a0f3633d50e9#13b208692,1470,Table -  1/7
42,8,11,1,1,1,0,0,4,4,0,0,0,0,0,0,11,0,5.572508955817964,1.06143027729866,1.4594666312856577,0.1326787846623325,0.1326787846623325,0.1326787846623325,0.0,0.0,0.53071513864933,0.53071513864933,0.0,0.0,0.0,0.0,0.0,0.0,1.4594666312856577,0.0,7.537,0.0,0,1,0,0,0,Reliable,0.9965664,b9fefdf2-fc34-49c5-993b-0f08d68cc080#50e10592-e639-4e4a-9de3-16df206361cc#1aafabdda,1470,Amounts -  1/11
20,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,8,0,4.71364600518501,0.0,0.942729201037002,0.0,0.0,0.0,0.0,0.0,0.471364600518501,0.471364600518501,0.0,0.0,0.0,0.0,0.0,0.0,1.885458402074004,0.0,4.243,0.0,0,1,0,0,0,Reliable,0.99780387,391JB9X4ZYKSMO0IR8I8FH0TQ2IKMM#1d43586d-aa66-479c-8c83-004f8dc83567#1A2D71F0L4OOTPK,1468,Amounts -  8/11
15,0,9,1,1,1,0,0,3,3,0,0,0,0,0,0,13,0,7.560483870967742,0.0,4.536290322580645,0.5040322580645161,0.5040322580645161,0.5040322580645161,0.0,0.0,1.5120967741935485,1.5120967741935485,0.0,0.0,0.0,0.0,0.0,0.0,6.55241935483871,0.0,1.984,0.0,0,0,0,1,0,Reliable,0.9863349,dfafb7a5-6d4d-4f99-a905-53ae2f7b1eab#1295a70c-1ce6-478c-ad48-5c991b14ac81#1d1addda8,1470,Table -  4/7
62,29,79,13,13,13,0,0,20,20,0,0,0,0,13,0,12,0,3.5815377505632258,1.6752353994569926,4.563572295072497,0.7509675928600312,0.7509675928600312,0.7509675928600312,0.0,0.0,1.155334758246202,1.155334758246202,0.0,0.0,0.0,0.0,0.7509675928600312,0.0,0.6932008549477211,0.0,17.311,0.0,0,0,1,0,0,Reliable,0.9704225,3OKP4QVBP29MI1VA4E7O8YD0P4CGAV#f2348062-22d1-4d9d-b78e-e9f43a450c1e#1AVSTQ1SSA3ZLS,1468,Dates -  2/5
32,0,13,1,1,1,0,0,5,5,0,0,0,0,0,0,30,0,5.213424568263278,0.0,2.1179537308569567,0.1629195177582274,0.1629195177582274,0.1629195177582274,0.0,0.0,0.8145975887911372,0.8145975887911372,0.0,0.0,0.0,0.0,0.0,0.0,4.887585532746823,0.0,6.138,0.0,0,0,0,1,0,Reliable,0.9979405,a1f701c8-fd05-4f49-ac24-611415bf41d7#e8d2f892-e2e6-4a7c-a25f-fb880bc0364a#12d42ad31,1470,Table -  5/7
20,1,11,1,1,1,0,0,4,4,0,0,0,0,0,0,13,0,6.0734892195566355,0.3036744609778317,3.340419070756149,0.3036744609778317,0.3036744609778317,0.3036744609778317,0.0,0.0,1.214697843911327,1.214697843911327,0.0,0.0,0.0,0.0,0.0,0.0,3.947767992711813,0.0,3.293,0.0,0,0,0,1,0,Reliable,0.9927891,a84b3890-70e3-4043-a061-e848731503ca#1b77cfce-b21d-450f-98cd-6bd0537dd31c#121d6c1d9,1470,Table -  4/7
33,0,13,1,1,1,0,0,5,5,0,0,0,0,0,0,24,0,3.742345202993876,0.0,1.4742572011794055,0.1134044000907235,0.1134044000907235,0.1134044000907235,0.0,0.0,0.5670220004536176,0.5670220004536176,0.0,0.0,0.0,0.0,0.0,0.0,2.7217056021773645,0.0,8.818,0.0,0,0,0,1,0,Reliable,0.99824667,3J6BHNX0U94Y46LI39X8SWPTVSSKNM#1e2989c6-49b3-42b7-a273-75fdde6cd3a9#1AYR7LHHVFNL8D,1468,Table -  6/7
28,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,12,0,6.787878787878788,0.0,0.9696969696969696,0.0,0.0,0.0,0.0,0.0,0.4848484848484848,0.4848484848484848,0.0,0.0,0.0,0.0,0.0,0.0,2.909090909090909,0.0,4.125,0.0,0,1,0,0,0,Reliable,0.99781597,2b0dd782-3e56-4134-bfe4-bb649092a8c4#b7ce307b-6157-4155-936f-048ebc6c85ab#13cc458e0,1470,Amounts -  2/11
191,0,49,1,1,1,0,0,23,23,0,0,0,0,3,0,94,0,5.624429459053564,0.0,1.4429164580818044,0.0294472746547307,0.0294472746547307,0.0294472746547307,0.0,0.0,0.6772873170588062,0.6772873170588062,0.0,0.0,0.0,0.0,0.0883418239641921,0.0,2.7680438175446858,0.0,33.959,0.0,0,0,1,0,0,Reliable,0.989037,8c905294-b20b-4fe2-843e-181d68567851#8a41ef16-6a30-45a1-b5b3-859b75bca2c6#15e1aff16,1470,Dates -  4/5
63,28,21,3,3,3,0,0,6,6,0,0,0,0,13,0,30,0,2.4904138830691385,1.1068506146973949,0.8301379610230462,0.1185911372890066,0.1185911372890066,0.1185911372890066,0.0,0.0,0.2371822745780132,0.2371822745780132,0.0,0.0,0.0,0.0,0.5138949282523619,0.0,1.185911372890066,0.0,25.297,0.0,0,0,1,0,0,Reliable,0.9571602,3OID399FXGJE282RD4S8GELU9S9FDX#c9191727-9795-4858-b629-18b661130810#1A8CQ0JA8T70H6,1469,Dates -  4/5
42,0,19,1,1,1,0,0,8,8,0,0,0,0,0,0,35,0,7.05408128988915,0.0,3.191132012092711,0.1679543164259321,0.1679543164259321,0.1679543164259321,0.0,0.0,1.3436345314074571,1.3436345314074571,0.0,0.0,0.0,0.0,0.0,0.0,5.878401074907625,0.0,5.954,0.0,0,0,0,1,0,Reliable,0.99643564,3b009fcc-b0b7-41ee-8fbf-ed48984c1253#6614ede8-c73d-45db-81df-68af7b2c1164#17181b8c4,1470,Table -  4/7
116,9,34,2,2,2,0,0,14,14,0,0,0,0,4,0,51,0,3.7547743898491617,0.2913187026607108,1.1005373211626854,0.0647374894801579,0.0647374894801579,0.0647374894801579,0.0,0.0,0.4531624263611057,0.4531624263611057,0.0,0.0,0.0,0.0,0.1294749789603159,0.0,1.6508059817440282,0.0,30.894,0.0,0,0,1,0,0,Reliable,0.9648524,3EHIMLB7F7BMZ9X6RM5SX7J6EGR8HK#59b2c62c-bba7-4326-88ba-fa2961e82b2f#1A27C26WX6HWFXX,1468,Dates -  3/5
117,4,32,2,2,2,0,0,13,13,0,0,0,0,3,0,54,0,3.467488589887974,0.1185466184577085,0.948372947661668,0.0592733092288542,0.0592733092288542,0.0592733092288542,0.0,0.0,0.3852765099875526,0.3852765099875526,0.0,0.0,0.0,0.0,0.0889099638432813,0.0,1.6003793491790648,0.0,33.742,0.0,0,0,1,0,0,Reliable,0.9734543,f0efdee4-62cb-42cc-80ce-d5b405ccf7e2#d22f6050-c00f-4531-960a-db840b68d95f#1e812c7b2,1470,Dates -  2/5
49,3,17,1,1,1,0,0,7,7,0,0,0,0,0,0,41,0,3.657808300985368,0.2239474469991042,1.269035532994924,0.0746491489997014,0.0746491489997014,0.0746491489997014,0.0,0.0,0.5225440429979098,0.5225440429979098,0.0,0.0,0.0,0.0,0.0,0.0,3.0606151089877573,0.0,13.396,0.0,0,0,0,1,0,Reliable,0.9988618,65cb67a9-8bc8-4493-a9c9-1cc1bb6168df#8be4d527-36c6-4269-8e80-ab4ce34ad1f9#18a16dd2d,1470,Table -  5/7
135,12,39,3,3,3,0,0,15,15,0,0,0,0,3,0,50,0,3.2701903977520472,0.2906835909112931,0.9447216704617024,0.0726708977278232,0.0726708977278232,0.0726708977278232,0.0,0.0,0.3633544886391163,0.3633544886391163,0.0,0.0,0.0,0.0,0.0726708977278232,0.0,1.2111816287970545,0.0,41.282,0.0,0,0,1,0,0,Reliable,0.97174495,8ca642ef-0295-465d-9269-add8afa3e56c#aff8a006-6975-4325-a694-1e2427ef693f#1876ab535,1470,Dates -  3/5
28,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,11,0,5.237560793116349,0.0,0.7482229704451927,0.0,0.0,0.0,0.0,0.0,0.3741114852225963,0.3741114852225963,0.0,0.0,0.0,0.0,0.0,0.0,2.05761316872428,0.0,5.346,0.0,0,1,0,0,0,Reliable,0.998176,391JB9X4ZYKSMO0IR8I8FH0TQ2IKMM#1d43586d-aa66-479c-8c83-004f8dc83567#1A2D71F0L4OOTPK,1468,Amounts -  7/11
89,8,24,2,2,2,0,0,9,9,0,0,0,0,0,0,41,0,4.101949578282712,0.368714568834401,1.1061437065032032,0.0921786422086002,0.0921786422086002,0.0921786422086002,0.0,0.0,0.4148038899387012,0.4148038899387012,0.0,0.0,0.0,0.0,0.0,0.0,1.8896621652763057,0.0,21.697,0.0,0,0,1,0,0,Reliable,0.95745337,ae997aa1-71c3-484e-9754-56005d64689a#819b6636-52dd-4900-923b-211ca606f031#1f26a020d,1470,Dates -  3/5
14,0,9,1,1,1,0,0,3,3,0,0,0,0,0,0,13,0,6.508600650860066,0.0,4.1841004184100425,0.4649000464900047,0.4649000464900047,0.4649000464900047,0.0,0.0,1.394700139470014,1.394700139470014,0.0,0.0,0.0,0.0,0.0,0.0,6.043700604370061,0.0,2.151,0.0,0,0,0,1,0,Reliable,0.9885034,4bbac47c-73d4-43f3-9e0c-939acc7337bd#8a285e4e-e6d5-491c-94c9-708aea96a580#1298bc9cb,1470,Table -  6/7
21,0,9,1,1,1,0,0,3,3,0,0,0,0,0,0,13,0,4.443504020313161,0.0,1.9043588658484976,0.2115954295387219,0.2115954295387219,0.2115954295387219,0.0,0.0,0.6347862886161659,0.6347862886161659,0.0,0.0,0.0,0.0,0.0,0.0,2.7507405840033856,0.0,4.726,0.0,0,0,0,1,0,Reliable,0.9971758,3IZVJEBJ6AWLMGEC4TE1D0RK4BG6ZK#93714fd2-6ad3-44f7-93de-92dd4276e02c#1AYR7LHHVFNL8D,1468,Table -  5/7
4,3,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,2.5873221216041395,1.9404915912031049,4.527813712807244,0.6468305304010349,0.6468305304010349,0.6468305304010349,0.0,0.0,1.2936610608020698,1.2936610608020698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.546,0.0,0,1,0,0,0,Reliable,0.9720281,3CRWSLD91KGBCFLXP0A1MYH2A7SMO8#2425bc31-c747-4eff-8704-38634fb6b96e#1AAY2XBFX14Q9S,1468,Amounts -  4/11
32,0,6,0,0,0,0,0,3,3,0,0,0,0,0,0,12,0,4.7527105302242685,0.0,0.8911332244170502,0.0,0.0,0.0,0.0,0.0,0.4455666122085251,0.4455666122085251,0.0,0.0,0.0,0.0,0.0,0.0,1.7822664488341005,0.0,6.7330000000000005,0.0,0,1,0,0,0,Reliable,0.9979705,ebbf2bb4-9c29-445f-ae89-8a3a1d378391#88a23587-d5c8-46fb-a586-df385d9966aa#1f08890b7,1470,Amounts -  8/11
28,7,11,1,1,1,0,0,4,4,0,0,0,0,0,0,10,0,4.152454397152603,1.0381135992881507,1.631321370309951,0.14830194275545,0.14830194275545,0.14830194275545,0.0,0.0,0.5932077710218003,0.5932077710218003,0.0,0.0,0.0,0.0,0.0,0.0,1.483019427554501,0.0,6.743,0.0,0,1,0,0,0,Reliable,0.9959346,3NBFJK3IOHUBK5PBEXC69TX5ELGGOU#93acd3d3-caad-41f9-83db-d39cde58c66c#1A2D71F0L4OOTPK,1468,Amounts -  1/11
42,5,16,1,1,2,0,0,6,6,0,0,0,0,0,0,28,0,3.1104199066874028,0.3702880841294527,1.1849218692142487,0.0740576168258905,0.0740576168258905,0.1481152336517811,0.0,0.0,0.4443457009553432,0.4443457009553432,0.0,0.0,0.0,0.0,0.0,0.0,2.0736132711249353,0.0,13.503,0.0,0,0,0,1,0,Reliable,0.9987103,a84b3890-70e3-4043-a061-e848731503ca#1b77cfce-b21d-450f-98cd-6bd0537dd31c#121d6c1d9,1470,Table -  7/7
105,14,159,15,15,15,0,0,25,25,32,0,32,0,52,0,11,30,3.858450005512071,0.5144600007349428,5.842795722632565,0.5512071436445816,0.5512071436445816,0.5512071436445816,0.0,0.0,0.9186785727409692,0.9186785727409692,1.1759085731084409,0.0,1.1759085731084409,0.0,1.910851431301216,0.0,0.4042185720060265,1.1024142872891631,27.213,23.149,0,0,1,0,0,Reliable,0.99687177,084317b1-e11a-4893-af9b-48d5bc42caca#2743196a-44c8-4eb3-860e-b4c22e5a7429#16cd32934,1470,Dates -  3/5
47,5,11,1,1,1,0,0,4,4,0,0,0,0,0,0,20,0,3.312425118049193,0.3523856508562971,0.7752484318838537,0.0704771301712594,0.0704771301712594,0.0704771301712594,0.0,0.0,0.2819085206850377,0.2819085206850377,0.0,0.0,0.0,0.0,0.0,0.0,1.4095426034251886,0.0,14.189,0.0,0,1,0,0,0,Reliable,0.9980228,3WGZLY9VCHY5NTS45QM26M48MOWD8E#6522dbf3-df52-4c6b-8932-af45739dd53c#1AS5OG2PNDHRVQ,1468,Amounts -  1/11
10,1,7,1,1,1,0,0,2,2,0,0,0,0,0,0,5,0,2.575991756826378,0.2575991756826378,1.8031942297784649,0.2575991756826378,0.2575991756826378,0.2575991756826378,0.0,0.0,0.5151983513652756,0.5151983513652756,0.0,0.0,0.0,0.0,0.0,0.0,1.287995878413189,0.0,3.882,0.0,0,0,0,1,0,Reliable,0.99698657,3VGET1QSZ0B0WLNCCGZMKAXYIKVW7I#8159a79f-9abe-4b4a-95be-8a09e0a79ec3#1A37XBK0XMMAU5L,1468,Table -  5/7
17,5,9,1,1,1,0,0,3,3,0,0,0,0,0,0,13,0,3.919760202905234,1.1528706479133042,2.0751671662439475,0.2305741295826608,0.2305741295826608,0.2305741295826608,0.0,0.0,0.6917223887479825,0.6917223887479825,0.0,0.0,0.0,0.0,0.0,0.0,2.997463684574591,0.0,4.337,0.0,0,0,0,1,0,Reliable,0.99779105,359AP8GAGGWRINH7VPZL8GQVQ4E7CL#497817b0-4c9a-4d55-9c30-19165323429c#1AAY2XBFX14Q9S,1468,Table -  3/7
179,3,46,1,1,2,0,0,21,21,0,0,0,0,3,0,97,0,5.804526882417796,0.0972825734483429,1.4916661262079252,0.0324275244827809,0.0324275244827809,0.0648550489655619,0.0,0.0,0.6809780141384006,0.6809780141384006,0.0,0.0,0.0,0.0,0.0972825734483429,0.0,3.1454698748297556,0.0,30.838,0.0,0,0,1,0,0,Reliable,0.98758113,26fd4b84-e39c-431a-84a8-3b4dbb5be79e#b61cb32b-be36-409f-b9cb-9ce83577ebce#17002594f,1470,Dates -  5/5
23,7,14,2,2,2,0,0,4,4,0,0,0,0,0,0,7,0,5.7629666750187925,1.7539463793535457,3.507892758707091,0.5011275369581558,0.5011275369581558,0.5011275369581558,0.0,0.0,1.0022550739163116,1.0022550739163116,0.0,0.0,0.0,0.0,0.0,0.0,1.7539463793535457,0.0,3.991,0.0,0,0,0,1,0,Reliable,0.99451196,373L46LKP7I2LGUXOB5GZP8CM8OKJJ#bc1c735a-ce0a-4ece-a64a-c413d1e319fd#1A149D4FCW2GC1Z,1468,Table -  1/7
27,1,13,1,1,1,0,0,5,5,0,0,0,0,0,0,17,0,5.988023952095808,0.2217786648924373,2.8831226436016855,0.2217786648924373,0.2217786648924373,0.2217786648924373,0.0,0.0,1.1088933244621866,1.1088933244621866,0.0,0.0,0.0,0.0,0.0,0.0,3.7702373031714345,0.0,4.509,0.0,0,0,0,1,0,Reliable,0.99505377,56ede297-71ea-4529-8736-e796e55794e4#6f3da358-ba98-4b93-bb43-36afa42543cb#14a1d1fc7,1470,Table -  4/7
208,39,50,8,8,8,0,0,13,13,0,0,0,0,22,0,47,0,4.907164932644444,0.9200934248708332,1.179606954962607,0.1887371127940171,0.1887371127940171,0.1887371127940171,0.0,0.0,0.3066978082902777,0.3066978082902777,0.0,0.0,0.0,0.0,0.519027060183547,0.0,1.1088305376648504,0.0,42.386999999999986,93.433,0,0,0,1,0,Reliable,0.9977442,3HO4MYYR12040HK2Y6FTW8C52T16UV#7ccb4f0a-4b3a-402c-9299-3bf5882204fa#1A2Z47D617IO2SD,1469,Table -  1/4
21,3,17,2,2,3,0,0,5,5,0,0,0,0,0,0,15,0,6.225911651348947,0.8894159501927067,5.040023717758672,0.5929439667951378,0.5929439667951378,0.8894159501927067,0.0,0.0,1.4823599169878443,1.4823599169878443,0.0,0.0,0.0,0.0,0.0,0.0,4.447079750963534,0.0,3.373,0.0,0,0,0,1,0,Reliable,0.97934514,3b009fcc-b0b7-41ee-8fbf-ed48984c1253#6614ede8-c73d-45db-81df-68af7b2c1164#17181b8c4,1470,Table -  7/7
76,40,88,15,15,15,0,0,22,21,0,0,0,0,0,0,15,0,3.42743753946063,1.803914494452963,3.968611887796518,0.6764679354198612,0.6764679354198612,0.6764679354198612,0.0,0.0,0.9921529719491295,0.9470551095878056,0.0,0.0,0.0,0.0,0.0,0.0,0.6764679354198612,0.0,22.174,0.0,0,0,1,0,0,Reliable,0.98808646,edac32c-f95e-4376-b740-46d64f8205e7#68916b3b-b173-4704-8b18-edb41fe09956#17142c9f2,1470,Dates -  1/5
44,2,24,2,2,2,0,0,9,9,0,0,0,0,0,0,36,0,7.300481168076987,0.3318400530944085,3.982080637132902,0.3318400530944085,0.3318400530944085,0.3318400530944085,0.0,0.0,1.4932802389248383,1.4932802389248383,0.0,0.0,0.0,0.0,0.0,0.0,5.973120955699353,0.0,6.027,0.0,0,0,0,1,0,Reliable,0.9930112,a2be06da-f444-4bf3-94b6-eb814ff94553#e759cbb9-9c97-4de9-9b81-eed4f5b9e4f3#1169f344d,1470,Table -  6/7
94,16,150,15,15,15,1,0,22,22,30,0,30,0,17,0,14,24,2.9278928515807507,0.4983647406945959,4.672169444011836,0.4672169444011836,0.4672169444011836,0.4672169444011836,0.0311477962934122,0.0,0.6852515184550694,0.6852515184550694,0.9344338888023672,0.0,0.9344338888023672,0.0,0.5295125369880082,0.0,0.4360691481077714,0.7475471110418939,32.105,0.0,0,0,1,0,0,Reliable,0.9695374,4245b8ce-48d5-4202-a20a-4ae56c7241b7#5b3e9775-5d94-4ac3-bd6c-a1dc5b78c6b5#155408855,1470,Dates -  2/5
19,4,8,1,1,2,0,0,2,2,0,0,0,0,0,0,6,0,4.712301587301587,0.992063492063492,1.984126984126984,0.248015873015873,0.248015873015873,0.496031746031746,0.0,0.0,0.496031746031746,0.496031746031746,0.0,0.0,0.0,0.0,0.0,0.0,1.488095238095238,0.0,4.032,0.0,0,1,0,0,0,Reliable,0.99433905,5800ec3a-8f1f-4666-9399-551038e43798#10e52e4b-b38c-4d9a-b812-2c126261969b#1e59e11d2,1470,Amounts -  11/11
36,1,13,1,1,1,0,0,5,5,0,0,0,0,0,0,28,0,4.782146652497343,0.1328374070138151,1.7268862911795964,0.1328374070138151,0.1328374070138151,0.1328374070138151,0.0,0.0,0.6641870350690755,0.6641870350690755,0.0,0.0,0.0,0.0,0.0,0.0,3.719447396386822,0.0,7.528,0.0,0,0,0,1,0,Reliable,0.9982546,3X4Q1O9UBHYSRCEALU8C3GKCFIWO7Y#371fa51f-b7f3-4ddd-9ed0-9ca24b376d01#1A2Z47D617IO2SD,1468,Table -  4/7
44,6,9,1,1,1,0,0,3,3,0,0,0,0,0,0,16,0,5.747126436781609,0.7836990595611285,1.1755485893416926,0.1306165099268547,0.1306165099268547,0.1306165099268547,0.0,0.0,0.3918495297805642,0.3918495297805642,0.0,0.0,0.0,0.0,0.0,0.0,2.089864158829676,0.0,7.656000000000001,13.629,0,0,0,1,0,Reliable,0.9986872,438f05b4-0a63-4566-abc9-be0c9b9754d3#eadea90b-c6b4-4ab2-8231-a707055b7d26#1548a00c0,1470,Table -  1/7
31,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,12,0,8.170795993674222,0.0,1.0542962572482868,0.0,0.0,0.0,0.0,0.0,0.5271481286241434,0.5271481286241434,0.0,0.0,0.0,0.0,0.0,0.0,3.16288877174486,0.0,3.794,0.0,0,1,0,0,0,Reliable,0.9976579,38G0E1M85MHPF7Z3ZEN180S4JMRUV9#86b3d944-dd10-41bb-9a59-5cf5cfe446e8#1A1MYCZT6OX9G20,1468,Amounts -  2/11
