mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,step_id,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,confidence_without_cal,recording_id,step_id,workunit_id
5164,48,90,29,29,10,0,0,11,11,0,0,0,0,21,1,86,0,63.701181753139416,0.5921101324846422,1.110206498408704,0.3577332050428046,0.3577332050428046,0.1233562776009671,0.0,0.0,0.1356919053610638,0.1356919053610638,0.0,0.0,0.0,0.0,0.2590481829620309,0.0123356277600967,1.0608639873683172,0.0,81.066,117.637,970,0,0,0,0,1,Reliable,0.0,0.9999933,3794b315-568d-4c59-b028-8ac1e88f265f#c0be3b9f-3918-4bfb-8a39-b685dbbd2dbb#1ea97c39b,970,Your Task
5834,28,34,3,3,4,0,0,12,12,0,0,0,0,12,0,84,0,55.93480345158198,0.2684563758389262,0.3259827420901246,0.0287631831255992,0.0287631831255992,0.0383509108341323,0.0,0.0,0.1150527325023969,0.1150527325023969,0.0,0.0,0.0,0.0,0.1150527325023969,0.0,0.8053691275167786,0.0,104.3,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999865,3P7RGTLO6EPRKNRTU5S36Q5U0I7KAG#b68a6032-286f-4432-ae4e-8011691537c3#1A2YCXFSOTB190G,1099,Your Task
12522,10,38,2,2,4,0,0,15,15,0,0,0,0,6,0,70,0,207.02995833608884,0.1653329806229746,0.6282653263673037,0.0330665961245949,0.0330665961245949,0.0661331922491898,0.0,0.0,0.2479994709344619,0.2479994709344619,0.0,0.0,0.0,0.0,0.0991997883737847,0.0,1.1573308643608224,0.0,60.48400000000001,88.679,970,0,0,0,0,1,Reliable,0.0,0.9999857,cb4c648b-381b-4b75-b734-ffcdd9431c24#391ebb38-b631-4f85-9fbe-c96fd5e11205#12f1fd212,970,Your Task
2897,16,54,5,5,7,0,0,19,18,0,0,0,0,28,0,20,0,140.61741578487528,0.7766236287739056,2.6211047471119313,0.2426948839918455,0.2426948839918455,0.3397728375885837,0.0,0.0,0.9222405591690128,0.8737015823706438,0.0,0.0,0.0,0.0,1.3590913503543347,0.0,0.970779535967382,0.0,20.601999999999997,18.981,970,0,0,0,0,1,Reliable,0.0,0.99998844,6f5ee7ed-d7c4-40b2-a823-6e3e4a8b4870#e1274711-b65c-4f3c-96c9-af4a9813f02f#130aaf941,970,Your Task
740,7,34,2,2,4,0,0,13,13,0,0,0,0,5,0,46,0,51.71931786413195,0.4892367906066536,2.3762929829466035,0.1397819401733296,0.1397819401733296,0.2795638803466592,0.0,0.0,0.9085826111266424,0.9085826111266424,0.0,0.0,0.0,0.0,0.349454850433324,0.0,3.214984623986581,0.0,14.308,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999875,ce41af72-9727-4eaa-bc1c-112e21b0703d#5129c811-a816-404c-9fae-7e058eeaa814#19f8cb3a8,970,Your Task
4908,21,59,6,6,7,0,0,20,20,0,0,0,0,15,0,113,0,82.20004019561868,0.3517116634286862,0.9881422924901186,0.1004890466939103,0.1004890466939103,0.1172372211428954,0.0,0.0,0.3349634889797012,0.3349634889797012,0.0,0.0,0.0,0.0,0.2512226167347759,0.0,1.892543712735312,0.0,59.708,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999862,38EHZ67RIM4NK24Z1HXTHP81NIEGMS#4709d5d5-dfea-445e-8752-02dbffcffe10#1AVXPFBDIYB9SC,1099,Your Task
3328,24,47,6,6,7,0,0,14,14,0,0,0,0,5,0,106,0,41.625495616064846,0.3001838626158522,0.5878600642893773,0.075045965653963,0.075045965653963,0.0875536265962902,0.0,0.0,0.1751072531925804,0.1751072531925804,0.0,0.0,0.0,0.0,0.0625383047116358,0.0,1.3258120598866807,0.0,79.951,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999857,3D1UCPY6GGL751Q7C1GQTDIXZ8J38I#34090e13-20ad-4f31-b3a2-9c7463699f40#1AWDR6DWE4G70X,1000,Your Task
3125,61,24,3,3,4,0,0,7,7,0,0,0,0,57,0,36,0,41.61561817503862,0.8123368667767539,0.3196079475842966,0.039950993448037,0.039950993448037,0.0532679912640494,0.0,0.0,0.0932189847120865,0.0932189847120865,0.0,0.0,0.0,0.0,0.7590688755127044,0.0,0.4794119213764449,0.0,75.092,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999881,3QI9WAYOGQNOL4SY91KTH7UILTSS6D#fd6a5329-fca2-45ea-96e3-452c0f48ef1b#1A208JJ0ULAXAHF,1099,Your Task
4095,11,59,6,6,8,0,1,19,19,0,0,0,0,7,0,131,0,91.82643794147326,0.2466644242628097,1.323018275591434,0.134544231416078,0.134544231416078,0.1793923085547707,0.0,0.0224240385693463,0.4260567328175804,0.4260567328175804,0.0,0.0,0.0,0.0,0.1569682699854243,0.0,2.9375490525843704,0.0,44.595,0.0,1099,0,0,0,0,1,Reliable,0.0,0.99998593,3VMV5CHJZ8RRXXUJAEY5333THQAGTT#039215e2-d97f-4e18-8c33-67380f019f5a#1A11KI91AK0BWHM,1099,Your Task
84,1,21,1,1,1,0,0,9,9,0,0,0,0,1,0,40,0,6.545624561676926,0.0779241019247253,1.6364061404192316,0.0779241019247253,0.0779241019247253,0.0779241019247253,0.0,0.0,0.7013169173225279,0.7013169173225279,0.0,0.0,0.0,0.0,0.0779241019247253,0.0,3.116964076989013,0.0,12.833,0.0,1470,0,0,1,0,0,Reliable,0.0,0.9999956,4b73e714-ca85-4cb1-8f80-25ce4e81d977#3e874c0e-54f6-4203-a8d1-034401733965#109b547fe,1470,Dates -  3/5
8465,69,56,11,11,12,0,0,11,11,0,0,0,0,23,0,98,0,72.32261096159597,0.5895168524926311,0.4784484599940194,0.0939809474988252,0.0939809474988252,0.1025246699987184,0.0,0.0,0.0939809474988252,0.0939809474988252,0.0,0.0,0.0,0.0,0.1965056174975436,0.0,0.837284804989534,0.0,117.045,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999857,bff2c237-5899-4219-aee4-ab2cf01f25dd#5a3638a3-2dac-4707-9a8e-4675e837bf2f#1da057848,970,Your Task
7362,6,44,3,3,5,0,0,17,16,0,0,0,0,6,0,98,0,167.79487179487177,0.1367521367521367,1.0028490028490027,0.0683760683760683,0.0683760683760683,0.1139601139601139,0.0,0.0,0.3874643874643874,0.3646723646723646,0.0,0.0,0.0,0.0,0.1367521367521367,0.0,2.233618233618233,0.0,43.87500000000001,46.129,970,0,0,0,0,1,Reliable,0.0,0.9999857,b7bc0cef-e1b6-4eae-8f8a-2bf7086bead7#9205198b-d9c4-4b01-84fd-87164f1e732b#14d7d12f4,970,Your Task
7911,43,62,8,8,9,0,1,18,18,0,0,0,0,11,0,101,0,75.77876546994138,0.4118931759837542,0.5938924863021572,0.076631288555117,0.076631288555117,0.0862101996245066,0.0,0.0095789110693896,0.1724203992490133,0.1724203992490133,0.0,0.0,0.0,0.0,0.1053680217632859,0.0,0.9674700180083528,0.0,104.396,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999857,3QD8LUVX4XA0YHEJYSGBO9XA4DL5XK#3b2f8af7-459d-4689-a4e5-3c91e9bfed13#1A2RKFTWTSJQE6S,1099,Your Task
3699,4,41,2,2,3,0,0,17,17,0,0,0,0,7,0,111,0,146.82067158847346,0.1587679606255457,1.6273715964118445,0.0793839803127728,0.0793839803127728,0.1190759704691593,0.0,0.0,0.6747638326585695,0.6747638326585695,0.0,0.0,0.0,0.0,0.2778439310947051,0.0,4.405810907358895,0.0,25.194,18.944,970,0,0,0,0,1,Reliable,0.0,0.9999857,88906043-9631-4458-8350-64dd8da489f8#73cc84b7-4012-40a6-b15f-580a0fa95681#1b4fe2a11,970,Your Task
2633,21,42,3,3,5,0,0,16,15,0,0,0,0,6,1,36,0,48.51488797169811,0.386939858490566,0.7738797169811321,0.0552771226415094,0.0552771226415094,0.092128537735849,0.0,0.0,0.294811320754717,0.2763856132075472,0.0,0.0,0.0,0.0,0.1105542452830188,0.0184257075471698,0.6633254716981132,0.0,54.272,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999895,30419054-2b46-42a4-bfc7-b722344421eb#8d5860f3-6174-4fbc-8f80-ebd34d06c296#1e84b1007,970,Your Task
1486,3,20,0,0,2,0,0,9,9,0,0,0,0,3,0,94,0,40.92536491324704,0.0826218672541999,0.5508124483613329,0.0,0.0,0.0550812448361332,0.0,0.0,0.2478656017625998,0.2478656017625998,0.0,0.0,0.0,0.0,0.0826218672541999,0.0,2.588818507298265,0.0,36.31,0.0,1099,0,0,0,0,1,Reliable,0.0,0.99998796,3LVTFB9DE5UE5H2RTA4AYYS6XJCQGQ#22b84d21-5270-4d11-a7b6-3ff6ed063565#1A28OYCLRGGCZ9V,1099,Your Task
143,1,31,1,1,1,0,0,14,14,0,0,0,0,3,0,77,0,8.246352574822675,0.0576668012225361,1.7876708378986217,0.0576668012225361,0.0576668012225361,0.0576668012225361,0.0,0.0,0.8073352171155066,0.8073352171155066,0.0,0.0,0.0,0.0,0.1730004036676085,0.0,4.440343694135286,0.0,17.341,0.0,1470,0,0,1,0,0,Reliable,0.0,0.999995,8d2ecdf9-0bcc-46b0-9368-685dfcc4aa19#65cc4867-b663-4733-9507-e759960f733b#1de201ab7,1470,Dates -  2/4
202,11,16,2,2,4,0,0,4,4,0,0,0,0,0,0,22,0,12.894165709179113,0.7021575386186646,1.021320056172603,0.1276650070215753,0.1276650070215753,0.2553300140431507,0.0,0.0,0.2553300140431507,0.2553300140431507,0.0,0.0,0.0,0.0,0.0,0.0,1.4043150772373292,0.0,15.666,0.0,970,0,0,0,0,1,Reliable,0.0,0.99998915,5cd00f06-6faf-4785-b4bf-98cddeaafbdc#2e3b2e24-18d6-42e5-8578-34bc30826789#1d58de2dd,970,Your Task
2468,6,45,3,3,5,0,0,17,17,0,0,0,0,7,0,77,0,93.07938902508016,0.2262870073543277,1.697152555157458,0.1131435036771638,0.1131435036771638,0.1885725061286064,0.0,0.0,0.6411465208372619,0.6411465208372619,0.0,0.0,0.0,0.0,0.264001508580049,0.0,2.9040165943805394,0.0,26.515,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999856,7f304e32-f8ca-4c2a-8ac6-1ca05550f309#795c3a98-ecb1-4edb-9a1f-d679cac302bc#1b4fe2a11,970,Your Task
5031,6,50,3,3,5,0,0,20,19,0,0,0,0,7,0,35,0,324.68538238141343,0.3872216844143272,3.226847370119394,0.1936108422071636,0.1936108422071636,0.3226847370119394,0.0,0.0,1.2907389480477576,1.2262020006453698,0.0,0.0,0.0,0.0,0.4517586318167151,0.0,2.258793159083576,0.0,15.494999999999996,47.789,970,0,0,0,0,1,Reliable,0.0,0.99998903,02edd045-9b10-475f-b7b8-34e7554c1f27#a1e249ac-b63f-4d82-b002-1458c21d851b#149a593b9,970,Your Task
2032,8,32,2,2,4,0,0,12,12,0,0,0,0,7,0,83,0,43.58363897647085,0.1715891298286253,0.6863565193145015,0.0428972824571563,0.0428972824571563,0.0857945649143126,0.0,0.0,0.257383694742938,0.257383694742938,0.0,0.0,0.0,0.0,0.1501404886000472,0.0,1.7802372219719882,0.0,46.623,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999863,3URJ6VVYUPZV8PWRJWA50403SDJO4R#dd41dd28-366b-4e5f-a565-fbe0b18b2860#1A12BQR0QF6MUN0,1000,Your Task
3268,17,50,4,4,7,0,0,18,17,0,0,0,0,13,0,88,0,96.36706770464733,0.5012974758197687,1.4744043406463785,0.1179523472517102,0.1179523472517102,0.206416607690493,0.0,0.0,0.5307855626326963,0.5012974758197687,0.0,0.0,0.0,0.0,0.3833451285680584,0.0,2.5949516395376264,0.0,33.912000000000006,78.375,1000,0,0,0,0,1,Reliable,0.0,0.9999907,32W3UF2EZOXUZ0ZOTR1E546M3ZZC4H#94054d6b-058c-4514-be3f-ac533ae1e0d8#1A1BH26DT1UA88B,1000,Your Task
3268,17,50,4,4,7,0,0,18,17,0,0,0,0,13,0,88,0,96.36706770464733,0.5012974758197687,1.4744043406463785,0.1179523472517102,0.1179523472517102,0.206416607690493,0.0,0.0,0.5307855626326963,0.5012974758197687,0.0,0.0,0.0,0.0,0.3833451285680584,0.0,2.5949516395376264,0.0,33.912000000000006,78.375,1000,0,0,0,0,1,Reliable,0.0,0.9999907,32W3UF2EZOXUZ0ZOTR1E546M3ZZC4H#94054d6b-058c-4514-be3f-ac533ae1e0d8#1A1BH26DT1UA88B,1000,Your Task
3946,6,44,0,0,2,0,0,21,21,0,0,0,0,9,0,108,0,105.36152942432982,0.1602050624799743,1.1748371248531455,0.0,0.0,0.0534016874933247,0.0,0.0,0.5607177186799103,0.5607177186799103,0.0,0.0,0.0,0.0,0.2403075937199615,0.0,2.883691124639539,0.0,37.452,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999839,b522ae99-cc7c-4fdc-ae17-9d3b41add625#36869d2e-c8e2-4aa6-a459-f98fe8e1e205#1c5e2d9db,970,Your Task
4629,5,34,2,2,4,0,0,13,13,0,0,0,0,5,0,89,0,89.55657019037301,0.0967342516638291,0.657792911314038,0.0386937006655316,0.0386937006655316,0.0773874013310633,0.0,0.0,0.2515090543259557,0.2515090543259557,0.0,0.0,0.0,0.0,0.0967342516638291,0.0,1.7218696796161583,0.0,51.688,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999852,d0ff4b39-4579-49bd-961a-d3015863bd0a#15fa610f-c3e5-4d1c-ab54-533bead22a43#112835569,970,Your Task
84,4,22,2,2,2,0,0,8,8,0,0,0,0,0,0,36,0,5.448177454922818,0.2594370216629913,1.4269036191464524,0.1297185108314956,0.1297185108314956,0.1297185108314956,0.0,0.0,0.5188740433259826,0.5188740433259826,0.0,0.0,0.0,0.0,0.0,0.0,2.334933194966922,0.0,15.418,0.0,1468,0,0,1,0,0,Reliable,0.0,0.9999957,3JU8CV4BRLOHXIIAHG2T32BYJ9EPOI#d048cef6-3278-4483-abb2-21de561198a7#1A1KL6MRIHQFJND,1468,Dates -  3/5
1062,13,32,2,2,4,0,0,12,12,0,0,0,0,12,0,23,0,56.51040280955675,0.6917469270473049,1.7027616665779812,0.1064226041611238,0.1064226041611238,0.2128452083222476,0.0,0.0,0.638535624966743,0.638535624966743,0.0,0.0,0.0,0.0,0.638535624966743,0.0,1.223859947852924,0.0,18.793,0.0,1000,0,0,0,0,1,Reliable,0.0,0.99998856,3RWO3EJELHLW1QB9BE4IR6YQQY4P1V#74914643-abaf-47d9-9364-503a0de483d1#1A2BTDOLZCDMPV3,1000,Your Task
28715,5,30,0,0,2,0,0,14,14,0,0,0,0,10,0,94,0,341.2723880153552,0.0594240619911814,0.3565443719470889,0.0,0.0,0.0237696247964725,0.0,0.0,0.1663873735753081,0.1663873735753081,0.0,0.0,0.0,0.0,0.1188481239823629,0.0,1.1171723654342118,0.0,84.14099999999999,237.864,970,0,0,0,0,1,Reliable,0.0,0.9999765,62b8c615-adcb-4c34-8dde-990d295d7749#aa54e08e-975f-4ffc-b495-9b018f1ba50d#188dc23ce,970,Your Task
2849,7,35,2,2,4,0,0,14,13,0,0,0,0,6,2,88,0,56.85605380271009,0.1396954638887226,0.6984773194436129,0.0399129896824921,0.0399129896824921,0.0798259793649843,0.0,0.0,0.2793909277774452,0.259434432936199,0.0,0.0,0.0,0.0,0.1197389690474765,0.0399129896824921,1.7561715460296552,0.0,50.109,26.052,1000,0,0,0,0,1,Reliable,0.0,0.9999913,3SBNLSTU6UHK7PTREGMFJ61DPUEZDG#e174910d-361c-435c-9c04-15845f287253#1A2KBUGMTRZ9PFK,1000,Your Task
5121,16,49,4,4,5,0,0,18,18,0,0,0,0,7,0,135,0,76.6651196910041,0.2395317154962049,0.7335658787071276,0.0598829288740512,0.0598829288740512,0.074853661092564,0.0,0.0,0.2694731799332305,0.2694731799332305,0.0,0.0,0.0,0.0,0.1047951255295896,0.0,2.021048849499229,0.0,66.797,0.0,970,0,0,0,0,1,Reliable,0.0,0.99998474,294bc0fd-2521-4ce1-9afb-d3c6a5b5ba5e#15912bc9-695c-4fbc-9af9-43c60bf0f6a4#1c2d5cfc0,970,Your Task
2002,11,34,2,2,4,0,0,13,13,0,0,0,0,10,0,52,0,70.66214880700268,0.3882535648736411,1.2000564732457997,0.0705915572497529,0.0705915572497529,0.1411831144995058,0.0,0.0,0.458845122123394,0.458845122123394,0.0,0.0,0.0,0.0,0.3529577862487646,0.0,1.835380488493576,0.0,28.332,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999889,3HO4MYYR12040HK2Y6FTW8C66QD6U7#320433f6-52ed-4e82-a04f-2ce49888592e#1A3A1YW4POL6WST,1099,Your Task
428,12,21,3,3,4,0,0,6,5,0,0,0,0,0,0,13,0,32.51538403099609,0.9116462812428808,1.5953809921750417,0.2279115703107202,0.2279115703107202,0.303882093747627,0.0,0.0,0.4558231406214404,0.3798526171845337,0.0,0.0,0.0,0.0,0.0,0.0,0.9876168046797876,0.0,13.162999999999954,279.843,1001,0,0,0,0,1,Reliable,0.0,0.99999464,3VADEH0UHC9WVAA3OXJ2N7LZGYHSPI#bb402457-2bad-4688-845b-d07cbc777559#1A1MGY4WBYIYMIP,1001,Your Task
228,7,9,1,1,2,0,0,3,2,0,0,0,0,0,0,27,0,31.361760660247587,0.9628610729023382,1.2379642365887205,0.1375515818431911,0.1375515818431911,0.2751031636863823,0.0,0.0,0.4126547455295735,0.2751031636863823,0.0,0.0,0.0,0.0,0.0,0.0,3.713892709766162,0.0,7.270000000000001,13.434,970,0,0,0,0,1,Reliable,0.0,0.99998987,00601024-8d7b-4667-8678-d9710157a835#b592d6bd-825e-4669-bd08-2d0d2fbe240d#118e5d1d8,970,Your Task
3929,8,37,3,3,5,0,1,13,12,0,0,0,0,7,0,111,0,70.55506671215903,0.1436601002029199,0.6644279634385045,0.0538725375760949,0.0538725375760949,0.0897875626268249,0.0,0.0179575125253649,0.2334476628297448,0.2154901503043798,0.0,0.0,0.0,0.0,0.1257025876775549,0.0,1.9932838903155137,0.0,55.687,0.0,1000,0,0,0,0,1,Reliable,0.0,0.999985,3K3G488TR2KGPKD7CELJU11H7AW5QL#95ec9468-a6c2-43ce-935c-59a50f84e3c0#1A32RJUGII7UQFA,1000,Your Task
3745,28,54,6,6,9,0,0,17,16,0,0,0,0,10,2,127,0,41.65369043911555,0.3114294612270322,0.6006139609378478,0.0667348845486497,0.0667348845486497,0.1001023268229746,0.0,0.0,0.1890821728878409,0.1779596921297326,0.0,0.0,0.0,0.0,0.1112248075810829,0.0222449615162165,1.412555056279753,0.0,89.90799999999997,76.218,1099,0,0,0,0,1,Reliable,0.0,0.9999933,3XABXM4AJ1HZC2W9ACSM6LB890Y8QR#c5c999b6-a203-4a75-9b95-9e1dc8d92bd9#1A24EL5XQEXGFXG,1099,Your Task
3745,28,54,6,6,9,0,0,17,16,0,0,0,0,10,2,127,0,41.65369043911555,0.3114294612270322,0.6006139609378478,0.0667348845486497,0.0667348845486497,0.1001023268229746,0.0,0.0,0.1890821728878409,0.1779596921297326,0.0,0.0,0.0,0.0,0.1112248075810829,0.0222449615162165,1.412555056279753,0.0,89.90799999999997,76.218,1099,0,0,0,0,1,Reliable,0.0,0.9999933,3XABXM4AJ1HZC2W9ACSM6LB890Y8QR#c5c999b6-a203-4a75-9b95-9e1dc8d92bd9#1A24EL5XQEXGFXG,1099,Your Task
171,0,11,0,0,2,0,0,5,4,0,0,0,0,2,1,19,0,12.855209742895806,0.0,0.826943316794467,0.0,0.0,0.1503533303262667,0.0,0.0,0.3758833258156668,0.3007066606525335,0.0,0.0,0.0,0.0,0.1503533303262667,0.0751766651631333,1.4283566380995338,0.0,13.302,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999894,73c95a36-1402-44ee-93cc-5296d4020305#db64e021-972f-4887-81ee-f5decfa2e5cb#195db0423,970,Your Task
4893,19,62,6,6,8,0,0,21,21,0,0,0,0,9,0,133,0,75.77235772357723,0.2942315137437089,0.9601238869531552,0.0929152148664343,0.0929152148664343,0.1238869531552458,0.0,0.0,0.3252032520325203,0.3252032520325203,0.0,0.0,0.0,0.0,0.1393728222996515,0.0,2.059620596205962,0.0,64.575,13.115,1099,0,0,0,0,1,Reliable,0.0,0.99998665,3QREJ3J43398G6IXRWHTF4L5UU6KLY#f56d90bd-98d9-47cf-b81f-194b8f6f0077#1A2706PECE4BTXT,1099,Your Task
135,4,29,1,1,1,0,0,13,13,0,0,0,0,3,0,55,0,4.2641902776461675,0.1263463785969234,0.9160112448276952,0.0315865946492308,0.0315865946492308,0.0315865946492308,0.0,0.0,0.4106257304400013,0.4106257304400013,0.0,0.0,0.0,0.0,0.0947597839476926,0.0,1.7372627057076977,0.0,31.659,0.0,1470,0,0,1,0,0,Reliable,0.0,0.99999535,17eab953-db8b-43ff-a464-9952ebbf399b#3a45df6c-8bdc-4b52-8fbc-5ea46a0a4097#1e812c7b2,1470,Dates -  2/5
2559,13,20,3,3,4,0,0,5,5,0,0,0,0,0,2,55,0,67.88518675721562,0.3448641765704584,0.5305602716468591,0.0795840407470288,0.0795840407470288,0.1061120543293718,0.0,0.0,0.1326400679117148,0.1326400679117148,0.0,0.0,0.0,0.0,0.0,0.0530560271646859,1.4590407470288629,0.0,37.696,78.911,970,0,0,0,0,1,Reliable,0.0,0.99999416,c5bb2eef-c4ee-42e9-bb4d-b437e43f0525#a691b310-9095-45c5-baf5-050d71244dd5#112835569,970,Your Task
5088,7,41,2,2,4,0,0,17,16,0,0,0,0,7,1,127,0,78.5100374959495,0.1080130232845217,0.6326477078093415,0.0308608637955776,0.0308608637955776,0.0617217275911552,0.0,0.0,0.2623173422624099,0.2468869103646211,0.0,0.0,0.0,0.0,0.1080130232845217,0.0154304318977888,1.95966485101918,0.0,64.807,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999857,ae7dd27f-2450-40da-be60-ac702e355ef6#9b3944d7-7d82-45c0-ac17-cf7bfa34734d#18fed172d,970,Your Task
1589,5,42,2,2,4,0,0,17,17,0,0,0,0,7,0,15,0,165.53807688300864,0.5208875924575477,4.3754557766434,0.208355036983019,0.208355036983019,0.4167100739660381,0.0,0.0,1.771017814355662,1.771017814355662,0.0,0.0,0.0,0.0,0.7292426294405667,0.0,1.562662777372643,0.0,9.599,16.698,970,0,0,0,0,1,Reliable,0.0,0.9999893,7bc3bf4c-0046-40a4-b575-a6815fb6ec12#262d2908-409c-4c7a-ba28-d44108828f7a#14d47513d,970,Your Task
20,6,14,2,2,4,0,0,3,3,0,0,0,0,0,0,14,0,4.579803068468056,1.3739409205404167,3.2058621479276392,0.4579803068468056,0.4579803068468056,0.9159606136936111,0.0,0.0,0.6869704602702084,0.6869704602702084,0.0,0.0,0.0,0.0,0.0,0.0,3.2058621479276392,0.0,4.367,0.0,1099,0,0,0,0,1,Reliable,0.0,0.99999166,341H3G5YF0QQ85SX24YK4ZHUV56Z0O#bf39ad20-b52a-4465-8591-f5e6ded73717#1A32PZOG3S7095I,1099,Your Task
1024,7,34,1,1,2,0,0,15,15,0,0,0,0,12,0,58,0,34.48856555858678,0.2357616786231518,1.1451281533124515,0.0336802398033074,0.0336802398033074,0.0673604796066148,0.0,0.0,0.505203597049611,0.505203597049611,0.0,0.0,0.0,0.0,0.4041628776396888,0.0,1.9534539085918292,0.0,29.691,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999888,39RRBHZ0AUD616TD51M9PS7KP1KVZD#5c541d3c-05dc-431d-9435-94d47dcc584d#1A2BLHVLUEZ3RC0,1099,Your Task
1237,17,35,3,3,6,0,0,13,10,0,0,0,0,4,2,69,0,44.11554921540662,0.6062767475035671,1.2482168330955794,0.1069900142653353,0.1069900142653353,0.2139800285306707,0.0,0.0,0.4636233951497866,0.3566333808844512,0.0,0.0,0.0,0.0,0.1426533523537805,0.0713266761768902,2.4607703281027136,0.0,28.039999999999964,629.883,970,0,0,0,0,1,Reliable,0.0,0.99999714,67cab14e-7341-45af-89c7-7877bdcc707c#471d3fdc-80e6-4aec-8c85-8bcca1a6abf1#112835569,970,Your Task
1237,17,35,3,3,6,0,0,13,10,0,0,0,0,4,2,69,0,44.11554921540662,0.6062767475035671,1.2482168330955794,0.1069900142653353,0.1069900142653353,0.2139800285306707,0.0,0.0,0.4636233951497866,0.3566333808844512,0.0,0.0,0.0,0.0,0.1426533523537805,0.0713266761768902,2.4607703281027136,0.0,28.039999999999964,629.883,970,0,0,0,0,1,Reliable,0.0,0.99999714,67cab14e-7341-45af-89c7-7877bdcc707c#471d3fdc-80e6-4aec-8c85-8bcca1a6abf1#112835569,970,Your Task
3084,6,32,2,2,4,0,0,12,12,0,0,0,0,5,0,82,0,77.80216453492771,0.151366078861727,0.8072857539292111,0.0504553596205756,0.0504553596205756,0.1009107192411513,0.0,0.0,0.3027321577234541,0.3027321577234541,0.0,0.0,0.0,0.0,0.1261383990514392,0.0,2.0686697444436035,0.0,39.639,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999862,3PKJ68EHDN8BJQTPIQ2JMXSLYOVHJN#40dd0ae5-c3b8-4cfb-8dce-8d13d4fb52f8#1A16EGD2ITJKO4V,1000,Your Task
2357,31,12,1,1,2,0,0,4,4,0,0,0,0,14,0,31,0,59.30007296148137,0.779933076710192,0.3019095780813646,0.0251591315067803,0.0251591315067803,0.0503182630135607,0.0,0.0,0.1006365260271215,0.1006365260271215,0.0,0.0,0.0,0.0,0.3522278410949254,0.0,0.779933076710192,0.0,39.747,0.0,970,0,0,0,0,1,Reliable,0.0,0.99998796,bdba4ea8-20a8-4368-963f-613762bdf8d8#2a1fac95-0b0c-4b18-b991-dc82634a4b66#1614fb720,970,Your Task
5252,33,71,5,5,7,0,0,27,27,0,0,0,0,11,0,140,0,79.93181749003135,0.5022372386083462,1.0805710285209873,0.0760965513042948,0.0760965513042948,0.1065351718260128,0.0,0.0,0.4109213770431923,0.4109213770431923,0.0,0.0,0.0,0.0,0.1674124128694487,0.0,2.130703436520257,0.0,65.706,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999852,3KI0JD2ZU1U22686LYMIMGYMYFJ678#5a882ac1-30dc-44cf-a560-0ff04ad44f9c#1A2YVOYSLGN6T9N,1099,Your Task
557,5,22,2,2,4,0,0,7,7,0,0,0,0,2,0,71,0,37.72690327824438,0.3386616093199675,1.490111081007857,0.135464643727987,0.135464643727987,0.270929287455974,0.0,0.0,0.4741262530479545,0.4741262530479545,0.0,0.0,0.0,0.0,0.135464643727987,0.0,4.808994852343538,0.0,14.764,0.0,970,0,0,0,0,1,Reliable,0.0,0.999987,8c9fcf8f-f441-4f4a-9c70-b27d99af63d0#b282ef7b-c64b-4939-830c-33f842e9c715#15e76dfa4,970,Your Task
2705,19,37,3,3,5,0,0,13,13,0,0,0,0,6,2,60,0,54.4112322484612,0.3821861045178421,0.7442571509031661,0.060345174397554,0.060345174397554,0.10057529066259,0.0,0.0,0.261495755722734,0.261495755722734,0.0,0.0,0.0,0.0,0.120690348795108,0.040230116265036,1.2069034879510805,0.0,49.714,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999914,3X55NP42EOSSBTPOYII1FZDNOIIP3N#d85d6641-c715-49f0-9e60-902ee7c98f70#1A1J8W8SQ4HL9B9,1000,Your Task
