mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,step_id,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,confidence_without_cal,recording_id,step_id,workunit_id
101,15,4,0,0,0,0,0,2,2,0,0,0,0,0,0,5,0,3.272526974046593,0.4860188575316722,0.1296050286751126,0.0,0.0,0.0,0.0,0.0,0.0648025143375563,0.0648025143375563,0.0,0.0,0.0,0.0,0.0,0.0,0.1620062858438907,0.0,30.863,59.288,1468,0,1,0,0,0,Unreliable,0.23529412,0.95547676,35NNO802AV87YBVU36CWFGAH6B8INT#359598d5-42a5-43b5-8b4a-71e4a518cdc0#1A1LKW2P98BPXQ0,1468,Amounts -  1/11
49,8,13,1,1,1,0,0,5,5,0,0,0,0,0,0,21,0,3.738175160207507,0.6103143118706134,0.9917607567897468,0.0762892889838266,0.0762892889838266,0.0762892889838266,0.0,0.0,0.3814464449191333,0.3814464449191333,0.0,0.0,0.0,0.0,0.0,0.0,1.60207506866036,0.0,13.108,0.0,1470,0,0,1,0,0,Unreliable,0.23529412,0.95547676,0b57062d-da66-438f-8857-1ae939e06124#945c539e-1840-4906-a1e4-7fc964a479bd#1edb36345,1470,Dates -  1/5
67,1,21,1,1,1,0,0,9,9,0,0,0,0,1,0,33,0,10.310864881502,0.1538935056940597,3.2317636195752537,0.1538935056940597,0.1538935056940597,0.1538935056940597,0.0,0.0,1.3850415512465373,1.3850415512465373,0.0,0.0,0.0,0.0,0.1538935056940597,0.0,5.07848568790397,0.0,6.498,0.0,1470,0,0,1,0,0,Unreliable,0.23529412,0.95547676,d20eb3be-3f43-4584-b93e-05c73d67183e#350b12d7-1e98-4432-bd2e-3c12b93b0148#1bec76bad,1470,Dates -  3/5
17,1,4,0,0,0,0,0,2,2,0,0,0,0,0,0,6,0,5.485640529202969,0.3226847370119393,1.2907389480477574,0.0,0.0,0.0,0.0,0.0,0.6453694740238787,0.6453694740238787,0.0,0.0,0.0,0.0,0.0,0.0,1.936108422071636,0.0,3.099,0.0,1469,0,1,0,0,0,Unreliable,0.23529412,0.95547676,3P4ZBJFX2VFDBE2IUZXY82AGJVMFWS#5b5e4835-e89d-4f96-8b2f-e855af7c8dfe#1A121334EQ7FPFM,1469,Amounts -  6/9
27,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,13,0,7.520891364902507,0.0,1.1142061281337048,0.0,0.0,0.0,0.0,0.0,0.5571030640668524,0.5571030640668524,0.0,0.0,0.0,0.0,0.0,0.0,3.62116991643454,0.0,3.59,0.0,1470,0,1,0,0,0,Unreliable,0.23529412,0.95547676,a22ef4cc-7ee6-45d5-9754-6b1beb4faf7f#7c875234-66b5-4841-9664-6f7affaa4a06#1986a6052,1470,Amounts -  4/11
119,2,32,1,1,2,0,0,14,14,0,0,0,0,5,0,64,0,9.22123208058892,0.1549786904300658,2.479659046881054,0.0774893452150329,0.0774893452150329,0.1549786904300658,0.0,0.0,1.0848508330104611,1.0848508330104611,0.0,0.0,0.0,0.0,0.3874467260751646,0.0,4.959318093762108,0.0,12.905,0.0,1470,0,0,1,0,0,Unreliable,0.23529412,0.95547676,5bc3b870-68af-433a-904f-01b60fb9558d#64d6423d-4644-4ffb-b150-dd6d94983bf2#136242d9f,1470,Dates -  5/5
89,0,25,1,1,1,0,0,11,11,0,0,0,0,2,0,43,0,8.323202094828392,0.0,2.3379781165248295,0.0935191246609931,0.0935191246609931,0.0935191246609931,0.0,0.0,1.028710371270925,1.028710371270925,0.0,0.0,0.0,0.0,0.1870382493219863,0.0,4.021322360422706,0.0,10.693,0.0,1468,0,0,1,0,0,Unreliable,0.23529412,0.95547676,372AGES0I4HP34CHVZTERA26VL1XRW#09c90f7e-459d-4551-a369-7b48638e963b#1A2FT2UF07QB720,1468,Dates -  2/5
37,3,14,2,2,2,0,0,4,4,0,0,0,0,0,0,18,0,7.309363887791385,0.5926511260371393,2.7657052548399834,0.3951007506914262,0.3951007506914262,0.3951007506914262,0.0,0.0,0.7902015013828525,0.7902015013828525,0.0,0.0,0.0,0.0,0.0,0.0,3.555906756222836,0.0,5.062000000000001,11.915,1470,0,0,0,1,0,Unreliable,0.23529412,0.95547676,7101a191-ed11-4749-b084-b2a77ca595e1#f5a1e237-d1b1-4543-80be-49cdd9c8994b#124e2d390,1470,Table -  1/7
43,3,14,1,1,2,0,0,5,5,0,0,0,0,3,0,19,0,7.590467784642541,0.529567519858782,2.471315092674316,0.176522506619594,0.176522506619594,0.353045013239188,0.0,0.0,0.8826125330979699,0.8826125330979699,0.0,0.0,0.0,0.0,0.529567519858782,0.0,3.353927625772286,0.0,5.665,0.0,1470,0,0,1,0,0,Unreliable,0.23529412,0.95547676,27be2c3e-ed44-4352-8df8-da8b5d5b0a48#b73ab889-5fba-4e05-a744-ab0d6b964f98#1ad2fd019,1470,Dates -  5/5
4,4,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,2.434570906877662,2.434570906877662,4.26049908703591,0.6086427267194157,0.6086427267194157,0.6086427267194157,0.0,0.0,1.217285453438831,1.217285453438831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.643,0.0,1470,0,1,0,0,0,Unreliable,0.23529412,0.95547676,0d04634f-ca67-43f5-9aae-5311d5d5ce2c#6c6617e1-9b0c-40f4-823f-ad74501899e7#14e642a82,1470,Amounts -  10/11
77,2,21,1,1,1,0,0,9,9,0,0,0,0,1,0,38,0,6.102877070619006,0.1585162875485456,1.6644210192597289,0.0792581437742728,0.0792581437742728,0.0792581437742728,0.0,0.0,0.7133232939684552,0.7133232939684552,0.0,0.0,0.0,0.0,0.0792581437742728,0.0,3.011809463422366,0.0,12.617,0.0,1468,0,0,1,0,0,Unreliable,0.23529412,0.95547676,3CVBMEMMXBSIZVSNHHDMJ7NC6JOH7O#f478dc4a-87cf-40f1-a28f-900cf66d69fd#1A219EH0XANXSW3,1468,Dates -  4/5
36,4,4,0,0,0,0,0,2,2,0,0,0,0,0,0,12,0,2.8109627547434997,0.3123291949714999,0.3123291949714999,0.0,0.0,0.0,0.0,0.0,0.1561645974857499,0.1561645974857499,0.0,0.0,0.0,0.0,0.0,0.0,0.9369875849144998,0.0,12.807,0.0,1469,0,1,0,0,0,Unreliable,0.23529412,0.95547676,3OJX0UFJ0ZJRI0M0WDI5GI38VHE9UT#749b0866-575a-4663-a29b-9af459e9f859#1A2NKLB28DMD06C,1469,Amounts -  7/11
54,21,16,2,2,2,0,0,5,5,0,0,0,0,0,0,14,0,2.3234800567961793,0.9035755776429586,0.688438535347016,0.086054816918377,0.086054816918377,0.086054816918377,0.0,0.0,0.2151370422959425,0.2151370422959425,0.0,0.0,0.0,0.0,0.0,0.0,0.602383718428639,0.0,23.241,0.0,1468,0,0,0,1,0,Unreliable,0.23529412,0.95547676,33CLA8O0MIN83ILWV5NSL32ZRG4RFY#74e8d793-d11b-4a81-93c2-4bc36bf35278#1A2AHOL6JU0F0K1,1468,Table -  1/7
27,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,7,0,10.273972602739724,0.0,1.5220700152207,0.0,0.0,0.0,0.0,0.0,0.76103500761035,0.76103500761035,0.0,0.0,0.0,0.0,0.0,0.0,2.663622526636225,0.0,2.628,10.092,1470,0,1,0,0,0,Unreliable,0.23529412,0.95547676,70e33db6-5971-4efc-ba1a-bddb2dce7f5a#e657aa3d-5915-468f-83b7-fbcfc3f603da#1c5e2d9db,1470,Amounts -  5/11
12,5,9,1,1,1,0,0,3,3,0,0,0,0,0,0,0,0,1.312910284463895,0.5470459518599562,0.9846827133479212,0.1094091903719912,0.1094091903719912,0.1094091903719912,0.0,0.0,0.3282275711159737,0.3282275711159737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.14,0.0,1468,0,1,0,0,0,Unreliable,0.23529412,0.95547676,3PCPFX4U4028RH6WIQYSGDSUVU3FQM#891e1734-89f9-4bcf-9d86-8dd5ab743c9c#1AULUUW13KGCSG,1468,Amounts -  10/11
37,1,17,1,1,1,0,0,7,7,0,0,0,0,0,0,31,0,2.945156411685107,0.0795988219374353,1.3531799729364005,0.0795988219374353,0.0795988219374353,0.0795988219374353,0.0,0.0,0.5571917535620473,0.5571917535620473,0.0,0.0,0.0,0.0,0.0,0.0,2.467563480060495,0.0,12.563,0.0,1468,0,0,0,1,0,Unreliable,0.23529412,0.95547676,371QPA24C20UTI4GSVD2WGZNERJ1TL#6be83bd3-5b93-46de-9806-5443783159a6#1A17LA7KM9S0SCS,1468,Table -  2/7
79,8,19,1,1,1,0,0,8,8,0,0,0,0,0,0,37,0,6.3689132537891,0.6449532408900355,1.5317639471138342,0.0806191551112544,0.0806191551112544,0.0806191551112544,0.0,0.0,0.6449532408900355,0.6449532408900355,0.0,0.0,0.0,0.0,0.0,0.0,2.982908739116414,0.0,12.404,0.0,1468,0,0,1,0,0,Unreliable,0.23529412,0.95547676,3MJ28H2Y1EKD480RX1TF5W6HRZU5O8#51c3560e-e25f-4426-90f7-caa198320387#1A1WHEV7QAX73IC,1468,Dates -  1/5
77,7,26,2,2,2,0,0,10,10,0,0,0,0,0,0,34,0,6.653992395437263,0.6049083995852057,2.246802627030764,0.1728309713100587,0.1728309713100587,0.1728309713100587,0.0,0.0,0.8641548565502939,0.8641548565502939,0.0,0.0,0.0,0.0,0.0,0.0,2.938126512270999,0.0,11.572,0.0,1468,0,0,1,0,0,Unreliable,0.23529412,0.95547676,3VADEH0UHC9WVAA3OXJ2N7LZFOBSPR#bb7ac2ce-ab00-4fb8-be0c-9a55d833d38f#1A17LA7KM9S0SCS,1468,Dates -  3/5
94,7,33,3,3,3,0,0,12,12,0,0,0,0,1,0,45,0,6.433068710648782,0.4790583082398029,2.258417738844785,0.2053107035313441,0.2053107035313441,0.2053107035313441,0.0,0.0,0.8212428141253764,0.8212428141253764,0.0,0.0,0.0,0.0,0.0684369011771147,0.0,3.0796605529701613,0.0,14.612,0.0,1468,0,0,1,0,0,Unreliable,0.23529412,0.95547676,3J9UN9O9J3408QNTKIVYG5T4BXO0JE#338ef0d1-44a8-45c5-ad7d-cc38974b3164#1AULUUW13KGCSG,1468,Dates -  2/5
69,2,25,2,2,3,0,0,9,9,0,0,0,0,0,0,30,0,11.521122057104693,0.3339455668725998,4.174319585907497,0.3339455668725998,0.3339455668725998,0.5009183503088996,0.0,0.0,1.502755050926699,1.502755050926699,0.0,0.0,0.0,0.0,0.0,0.0,5.009183503088996,0.0,5.989,0.0,1470,0,0,1,0,0,Unreliable,0.23529412,0.95547676,293b78d1-4868-42e0-85ca-1109c300fed3#a91d75b7-0f55-4b57-8311-604640213d1a#1329fd4db,1470,Dates -  3/5
57,4,17,1,1,1,0,0,7,7,0,0,0,0,0,0,36,0,4.025708030228123,0.2825058266826753,1.2006497634013702,0.0706264566706688,0.0706264566706688,0.0706264566706688,0.0,0.0,0.4943851966946818,0.4943851966946818,0.0,0.0,0.0,0.0,0.0,0.0,2.5425524401440778,0.0,14.159,0.0,1468,0,0,0,1,0,Unreliable,0.23529412,0.95547676,3UZUVSO3P77P0O88VM75HMNP9SSMEP#4da5fda2-be5d-4a98-82de-1efc8f04d651#1AIWFF8O972KCQ,1468,Table -  3/7
70,5,21,1,1,1,0,0,9,9,0,0,0,0,4,0,39,0,7.227671657201858,0.5162622612287041,2.1683014971605576,0.1032524522457408,0.1032524522457408,0.1032524522457408,0.0,0.0,0.9292720702116676,0.9292720702116676,0.0,0.0,0.0,0.0,0.4130098089829633,0.0,4.026845637583892,0.0,9.685,0.0,1468,0,0,1,0,0,Unreliable,0.23529412,0.95547676,3TFJJUELSH1KWMK1PDIQCP9OIBW2CJ#8324a35d-e44b-4651-bf19-9fd5b81875c8#1A30LFDYOWI2DTZ,1468,Dates -  4/5
73,0,21,1,1,1,0,0,9,9,0,0,0,0,0,0,40,0,10.338478968984564,0.0,2.974082991077751,0.141622999575131,0.141622999575131,0.141622999575131,0.0,0.0,1.274606996176179,1.274606996176179,0.0,0.0,0.0,0.0,0.0,0.0,5.66491998300524,0.0,7.061,0.0,1468,0,0,1,0,0,Unreliable,0.23529412,0.95547676,3IVKZBIBJ0L4ITCF5KBXEYJ8TX0HSA#07499f09-199a-4bd5-a5cb-56629110b069#1A365NYJ1MTL2PC,1468,Dates -  3/5
56,2,17,1,1,1,0,0,7,7,0,0,0,0,0,0,46,0,4.1969572060256315,0.1498913287866297,1.2740762946863524,0.0749456643933148,0.0749456643933148,0.0749456643933148,0.0,0.0,0.5246196507532039,0.5246196507532039,0.0,0.0,0.0,0.0,0.0,0.0,3.447500562092483,0.0,13.343,0.0,1470,0,0,0,1,0,Unreliable,0.23529412,0.95547676,f5d32bb8-4a85-4783-b38f-0957be008f65#40189f7e-5184-4c79-900b-5a7b999602ec#1aafce3d0,1470,Table -  4/7
31,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,12,0,3.801815060093206,0.0,0.4905567819475104,0.0,0.0,0.0,0.0,0.0,0.2452783909737552,0.2452783909737552,0.0,0.0,0.0,0.0,0.0,0.0,1.471670345842531,0.0,8.154,0.0,1470,0,1,0,0,0,Unreliable,0.23529412,0.95547676,ed16504c-5c4c-43f3-ada4-a56159ca2f10#5f716f69-6694-4b36-b164-6b7a71314627#1faa20c9f,1470,Amounts -  4/11
31,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,12,0,3.801815060093206,0.0,0.4905567819475104,0.0,0.0,0.0,0.0,0.0,0.2452783909737552,0.2452783909737552,0.0,0.0,0.0,0.0,0.0,0.0,1.471670345842531,0.0,8.154,0.0,1470,0,1,0,0,0,Unreliable,0.23529412,0.95547676,ed16504c-5c4c-43f3-ada4-a56159ca2f10#5f716f69-6694-4b36-b164-6b7a71314627#1faa20c9f,1470,Amounts -  4/11
138,13,45,4,4,4,0,0,17,16,0,0,0,0,4,1,60,0,6.089489012443739,0.5736475156649898,1.9857029388403495,0.1765069278969199,0.1765069278969199,0.1765069278969199,0.0,0.0,0.7501544435619099,0.7060277115876799,0.0,0.0,0.0,0.0,0.1765069278969199,0.0441267319742299,2.6476039184537994,0.0,22.662,0.0,1470,0,0,1,0,0,Unreliable,0.23529412,0.95547676,d20eb3be-3f43-4584-b93e-05c73d67183e#350b12d7-1e98-4432-bd2e-3c12b93b0148#1bec76bad,1470,Dates -  1/5
66,0,21,1,1,1,0,0,9,9,0,0,0,0,0,0,35,0,10.568454763811047,0.0,3.362690152121697,0.1601281024819855,0.1601281024819855,0.1601281024819855,0.0,0.0,1.4411529223378703,1.4411529223378703,0.0,0.0,0.0,0.0,0.0,0.0,5.604483586869495,0.0,6.245,0.0,1470,0,0,1,0,0,Unreliable,0.23529412,0.95547676,83462fab-2822-43c9-ad08-87ce87d6856b#9c399519-c12d-4d4b-99d5-6cf82d0ccd3d#136242d9f,1470,Dates -  4/5
80,5,25,2,2,3,0,0,9,9,0,0,0,0,3,0,42,0,6.794055201698513,0.4246284501061571,2.1231422505307855,0.1698513800424628,0.1698513800424628,0.2547770700636942,0.0,0.0,0.7643312101910827,0.7643312101910827,0.0,0.0,0.0,0.0,0.2547770700636942,0.0,3.56687898089172,0.0,11.775,0.0,1470,0,0,1,0,0,Unreliable,0.23529412,0.95547676,e689121c-fcbc-4bf4-a91c-19f6153e6685#e23239a6-7d73-42b5-8ad1-aa10c0799f30#15d701804,1470,Dates -  5/5
114,6,31,1,1,1,0,0,14,14,0,0,0,0,2,0,53,0,7.593419036834743,0.399653633517618,2.0648771065076934,0.066608938919603,0.066608938919603,0.066608938919603,0.0,0.0,0.9325251448744422,0.9325251448744422,0.0,0.0,0.0,0.0,0.133217877839206,0.0,3.53027376273896,0.0,15.013,0.0,1470,0,0,1,0,0,Unreliable,0.23529412,0.95547676,10557d30-1bd7-476a-b90b-4fd65393ad4e#cf8085ba-1955-4957-992a-e680a22a622a#180e1e5f5,1470,Dates -  1/5
71,8,30,3,3,4,0,0,10,10,0,0,0,0,6,0,35,0,6.114364450568377,0.6889424733034791,2.5835342748880468,0.2583534274888047,0.2583534274888047,0.3444712366517395,0.0,0.0,0.861178091629349,0.861178091629349,0.0,0.0,0.0,0.0,0.5167068549776094,0.0,3.014123320702722,0.0,11.612,0.0,1468,0,0,1,0,0,Unreliable,0.23529412,0.95547676,3WGCNLZJKFKNCT8J65DNRCH1B5UD1D#66c7a8f8-99f6-42ab-b83f-062e62245050#1A2CNSIECB9UP05,1468,Dates -  5/5
16,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,5,0,4.137574347039048,0.0,1.034393586759762,0.0,0.0,0.0,0.0,0.0,0.517196793379881,0.517196793379881,0.0,0.0,0.0,0.0,0.0,0.0,1.2929919834497026,0.0,3.867,0.0,1468,0,1,0,0,0,Unreliable,0.23529412,0.95547676,34OWYT6U3WTM99R02WTRXFFX1MR9IL#b7cb90e4-a4a2-4464-925d-455f612fb469#1A2D71F0L4OOTPK,1468,Amounts -  4/11
142,5,45,2,2,3,0,0,19,19,0,0,0,0,6,0,76,0,6.498558418379022,0.2288224795203881,2.0594023156834926,0.0915289918081552,0.0915289918081552,0.1372934877122328,0.0,0.0,0.8695254221774747,0.8695254221774747,0.0,0.0,0.0,0.0,0.2745869754244657,0.0,3.478101688709899,0.0,21.851,0.0,1468,0,0,1,0,0,Unreliable,0.23529412,0.95547676,3XQ4XW3OD9O0339XMZ8QRUD64EJS24#d1a35efd-070d-473f-bf45-869843b0a9bf#1AFE0E86DWBBGA,1468,Dates -  5/5
68,6,23,1,1,1,0,0,10,10,0,0,0,0,0,0,56,0,3.7654355169167726,0.3322443103161858,1.273603189545379,0.0553740517193643,0.0553740517193643,0.0553740517193643,0.0,0.0,0.553740517193643,0.553740517193643,0.0,0.0,0.0,0.0,0.0,0.0,3.100946896284401,0.0,18.059,0.0,1470,0,0,0,1,0,Unreliable,0.23529412,0.95547676,3c62f98f-2100-42ad-80c6-c153cdb4902a#e2b7c8bc-f38d-45c2-9411-cd0345b5b742#1349d2407,1470,Table -  2/7
10,5,4,0,0,0,0,0,2,2,0,0,0,0,0,0,3,0,3.0497102775236353,1.5248551387618177,1.219884111009454,0.0,0.0,0.0,0.0,0.0,0.609942055504727,0.609942055504727,0.0,0.0,0.0,0.0,0.0,0.0,0.9149130832570906,0.0,3.279,0.0,1470,0,1,0,0,0,Unreliable,0.23529412,0.95547676,28938594-defe-4325-b9e6-4d944f044ee5#24dc6aeb-66cc-4843-a930-7fb49daa7073#17a990ce5,1470,Amounts -  10/11
5,0,13,2,2,1,0,0,4,4,0,0,0,0,0,0,1,0,11.28668171557562,0.0,29.345372460496613,4.514672686230249,4.514672686230249,2.2573363431151243,0.0,0.0,9.029345372460496,9.029345372460496,0.0,0.0,0.0,0.0,0.0,0.0,2.2573363431151243,0.0,0.443,0.0,1469,0,1,0,0,0,Unreliable,0.23529412,0.95547676,3WRAAIUSBJBX4NQ0TO7SWKDWVHCAX0#744481f2-2261-4a4c-aa6a-af9bd49b3f25#1A2BTDOLZCDMPV3,1469,Amounts -  4/7
77,5,27,1,1,9,0,0,8,8,0,0,0,0,4,0,29,0,4.166215777513257,0.2705334920463153,1.4608808570501028,0.054106698409263,0.054106698409263,0.4869602856833676,0.0,0.0,0.4328535872741045,0.4328535872741045,0.0,0.0,0.0,0.0,0.2164267936370522,0.0,1.569094253868629,0.0,18.482,0.0,1470,0,0,1,0,0,Unreliable,0.23529412,0.95547676,8910ec1c-8770-4f3a-9a5b-c4b5d53efe99#d62a71d1-e548-4f80-9088-a2920ef166e7#1795ac364,1470,Dates -  5/5
84,3,22,1,1,2,0,0,9,9,0,0,0,0,1,0,43,0,9.13937547600914,0.3264062670003264,2.3936459580023937,0.1088020890001087,0.1088020890001087,0.2176041780002175,0.0,0.0,0.9792188010009792,0.9792188010009792,0.0,0.0,0.0,0.0,0.1088020890001087,0.0,4.678489827004678,0.0,9.191,0.0,1468,0,0,1,0,0,Unreliable,0.23529412,0.95547676,31J7RYECZL26A5WBJMBBAPP6KEX1LI#0ba5358b-d647-491b-abed-fdf1d3c6696c#1A4Y7I8J2079AJ,1468,Dates -  5/5
24,0,9,1,1,1,0,0,3,3,0,0,0,0,0,0,19,0,5.69935882213251,0.0,2.137259558299691,0.2374732842555212,0.2374732842555212,0.2374732842555212,0.0,0.0,0.7124198527665637,0.7124198527665637,0.0,0.0,0.0,0.0,0.0,0.0,4.511992400854903,0.0,4.211,0.0,1470,0,0,0,1,0,Unreliable,0.23529412,0.95547676,deb78927-82a0-496e-86a5-22dee50331e0#6a6327b4-eef5-43d2-9990-d281db409421#19974cfca,1470,Table -  2/7
125,2,21,1,1,1,0,0,9,9,0,0,0,0,0,0,40,0,14.53995579853437,0.2326392927765499,2.442712574153774,0.1163196463882749,0.1163196463882749,0.1163196463882749,0.0,0.0,1.0468768174944747,1.0468768174944747,0.0,0.0,0.0,0.0,0.0,0.0,4.652785855530999,0.0,8.597000000000001,49.22,1470,0,0,1,0,0,Unreliable,0.23529412,0.95547676,ef47c491-fdf9-4b29-8802-0b4afed6c12c#64f6f9c8-75e8-4d46-ae72-60c78ce159c1#1c5ca0591,1470,Dates -  1/5
23,12,21,3,3,3,0,0,6,6,0,0,0,0,0,0,19,0,2.6700719758532623,1.393081030879963,2.437891804039935,0.3482702577199907,0.3482702577199907,0.3482702577199907,0.0,0.0,0.6965405154399815,0.6965405154399815,0.0,0.0,0.0,0.0,0.0,0.0,2.205711632226608,0.0,8.613999999999999,0.0,1469,0,0,0,1,0,Unreliable,0.23529412,0.95547676,3SCKNODZ0XSA9REYKF8ZORK8SVX7NN#17281cb8-01b7-4f66-851e-3781aebcb863#1A1NFI7KAIOOMQB,1469,Table -  3/7
26,0,13,1,1,1,0,0,5,5,0,0,0,0,0,0,22,0,3.4648187633262264,0.0,1.7324093816631132,0.1332622601279317,0.1332622601279317,0.1332622601279317,0.0,0.0,0.6663113006396589,0.6663113006396589,0.0,0.0,0.0,0.0,0.0,0.0,2.931769722814499,0.0,7.504,0.0,1468,0,0,0,1,0,Unreliable,0.23529412,0.95547676,3Q9SPIIRWJYIFNLAJJB6U1ZPMFUAWV#0ebc6770-225c-474a-bda7-f029721b7d01#1A34V8XSJV06JFY,1468,Table -  6/7
44,9,23,3,3,3,0,0,7,7,0,0,0,0,4,0,13,0,3.9201710620099783,0.8018531717747683,2.0491803278688523,0.2672843905915894,0.2672843905915894,0.2672843905915894,0.0,0.0,0.6236635780470421,0.6236635780470421,0.0,0.0,0.0,0.0,0.3563791874554526,0.0,1.1582323592302208,0.0,11.224,0.0,1468,0,0,1,0,0,Unreliable,0.23529412,0.95547676,3E9ZFLPWOY4CA59Y5CZ5DI1F8P4IXZ#0f36d188-270f-4fff-8717-430d51fbae71#1A2H272GD8SU91P,1468,Dates -  5/5
6,5,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,2.7434842249657065,2.286236854138089,3.200731595793324,0.4572473708276178,0.4572473708276178,0.4572473708276178,0.0,0.0,0.9144947416552356,0.9144947416552356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.187,0.0,1468,0,1,0,0,0,Unreliable,0.23529412,0.95547676,3566S7OX5DV7VK79FSA1RK75PUS179#77318ca8-1588-47b9-b885-5ab57783aa03#1AHGJKC9YJ396Q,1468,Amounts -  8/11
169,31,92,10,10,10,0,0,31,31,0,0,0,0,5,0,88,0,2.5963650888755745,0.4762563180777681,1.4134058471985376,0.1536310703476671,0.1536310703476671,0.1536310703476671,0.0,0.0,0.4762563180777681,0.4762563180777681,0.0,0.0,0.0,0.0,0.0768155351738335,0.0,1.3519534190594706,0.0,65.091,0.0,1468,0,0,1,0,0,Unreliable,0.23529412,0.95547676,302OLP89DZJ91PF52SB5I7SMUZOACY#44739251-5e54-44ee-90a3-274d2ea5f8bc#1A2D71F0L4OOTPK,1468,Dates -  3/5
151,2,22,1,1,2,0,0,9,9,0,0,0,0,0,0,35,0,14.157134820926313,0.1875117194824677,2.062628914307145,0.0937558597412338,0.0937558597412338,0.1875117194824677,0.0,0.0,0.8438027376711047,0.8438027376711047,0.0,0.0,0.0,0.0,0.0,0.0,3.2814550909431848,0.0,10.665999999999997,77.898,1470,0,0,1,0,0,Unreliable,0.23529412,0.95547676,7aaff34c-9213-4ac6-b825-c357b9e3959b#f6e7051b-fad9-4d27-a63e-b8116197a092#1e441b768,1470,Dates -  1/5
107,2,33,2,2,3,0,0,13,13,0,0,0,0,5,0,56,0,8.216232818858941,0.1535744452123166,2.533978346003225,0.1535744452123166,0.1535744452123166,0.230361667818475,0.0,0.0,0.9982338938800585,0.9982338938800585,0.0,0.0,0.0,0.0,0.3839361130307916,0.0,4.300084465944867,0.0,13.023,0.0,1470,0,0,1,0,0,Unreliable,0.23529412,0.95547676,ba1801a5-0299-4489-b01d-458e3db7f40b#781bc69c-4a9b-4e53-b113-3627827ff83c#14d47513d,1470,Dates -  5/5
85,9,40,4,4,4,0,0,14,14,0,0,0,0,1,0,35,0,8.700102354145343,0.9211873080859776,4.094165813715455,0.4094165813715456,0.4094165813715456,0.4094165813715456,0.0,0.0,1.4329580348004094,1.4329580348004094,0.0,0.0,0.0,0.0,0.1023541453428864,0.0,3.5823950870010237,0.0,9.77,0.0,1470,0,0,1,0,0,Unreliable,0.23529412,0.95547676,b5e00ac2-0260-4335-8caf-222d15b8aa3f#53b64f12-49e7-4349-aaf1-64cb9e9aefe8#1986a6052,1470,Dates -  4/5
40,12,34,9,9,9,0,1,3,3,0,0,0,0,0,0,16,0,5.159293176834773,1.5477879530504322,4.385399200309558,1.160840964787824,1.160840964787824,1.160840964787824,0.0,0.1289823294208693,0.386946988262608,0.386946988262608,0.0,0.0,0.0,0.0,0.0,0.0,2.0637172707339095,0.0,7.753,0.0,1470,0,1,0,0,0,Unreliable,0.23529412,0.95547676,eb69ac48-a75d-4521-9ed1-542c2b8a09f3#a89322a3-93d3-46ab-9c1c-fc6082da99f1#1548cf998,1470,Amounts -  4/11
17,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,7,0,5.9048280653004515,0.0,1.3893713094824591,0.0,0.0,0.0,0.0,0.0,0.6946856547412296,0.6946856547412296,0.0,0.0,0.0,0.0,0.0,0.0,2.4313997915943037,0.0,2.879,0.0,1469,0,1,0,0,0,Unreliable,0.23529412,0.95547676,388FBO7JZR5TOBAZ7OYZ1445WU6NY4#445f4836-919d-4c76-b47f-fd7020bd1ea3#1A3J5DNK43AFZI3,1469,Amounts -  4/11
78,6,28,2,2,2,0,0,11,11,0,0,0,0,5,0,36,0,4.818383988139363,0.3706449221645663,1.7296763034346432,0.1235483073881888,0.1235483073881888,0.1235483073881888,0.0,0.0,0.6795156906350384,0.6795156906350384,0.0,0.0,0.0,0.0,0.3088707684704719,0.0,2.2238695329873983,0.0,16.188,0.0,1468,0,0,1,0,0,Unreliable,0.23529412,0.95547676,3TUOHPJXYH9UB0T3UT3KE9ANN0FXWY#89622623-8149-419a-a437-e98e1efc3e60#1A1RPGCL6LSTOYL,1468,Dates -  3/4
