mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,step_id,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,confidence_without_cal,recording_id,step_id,workunit_id
6,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,4.587155963302752,0.0,5.351681957186544,0.764525993883792,0.764525993883792,0.764525993883792,0.0,0.0,1.529051987767584,1.529051987767584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.308,0.0,1470,0,0,0,1,0,Unreliable,0.5,0.5138543,d20b0b36-77f5-4e86-a4bf-a5d03672cb25#c73d2f6f-a96c-4b67-99d9-fc845fce861c#1926a22b6,1470,Table -  3/7
5,1,7,1,1,1,0,0,2,2,0,0,0,0,0,0,3,0,6.830601092896175,1.366120218579235,9.562841530054644,1.366120218579235,1.366120218579235,1.366120218579235,0.0,0.0,2.73224043715847,2.73224043715847,0.0,0.0,0.0,0.0,0.0,0.0,4.098360655737705,0.0,0.732,0.0,1469,0,0,0,1,0,Unreliable,0.5,0.50581723,363A7XIFV4Y50YL5T96A8ZGBF8GVAY#47d7f510-c44b-4427-a2f6-c4fe1855cbb4#1A2QR2HEZRBAMB8,1469,Table -  4/7
294,8,8,1,1,2,0,0,2,2,0,0,0,0,0,1,20,0,25.22738973742921,0.6864595846919512,0.6864595846919512,0.0858074480864939,0.0858074480864939,0.1716148961729878,0.0,0.0,0.1716148961729878,0.1716148961729878,0.0,0.0,0.0,0.0,0.0,0.0858074480864939,1.7161489617298782,0.0,11.654,0.0,971,0,0,0,0,1,Unreliable,0.5,0.585943,3S8A4GJRD3F4DW923WPYSUEPJQM6VH#5b3c8833-3ae7-4ea8-80f1-f621beb14726#1A3UBPAC3C0X6OW,971,Your Task
5,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,2,0,9.328358208955224,0.0,13.059701492537313,1.8656716417910448,1.8656716417910448,1.8656716417910448,0.0,0.0,3.731343283582089,3.731343283582089,0.0,0.0,0.0,0.0,0.0,0.0,3.731343283582089,0.0,0.536,0.0,1469,0,0,0,1,0,Unreliable,0.5,0.51164967,3AQN9REUTFSK2ZJMIUKW5ZSBISXYDU#95767910-35b3-462c-8dac-1235900123d5#1A5F3BFKA9UCFP,1469,Table -  2/4
5,1,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,10.438413361169102,2.0876826722338206,14.613778705636744,2.0876826722338206,2.0876826722338206,2.0876826722338206,0.0,0.0,4.175365344467641,4.175365344467641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.479,0.0,1470,0,0,0,1,0,Unreliable,0.5,0.5122019,d65ec9d1-f761-4f74-aa8b-fc615387d8ee#174f91b3-c5eb-4812-a980-7069ab394557#1da057848,1470,Table -  2/3
6,4,7,1,1,1,0,0,2,2,0,0,0,0,1,0,5,0,2.4937655860349124,1.6625103906899417,2.909393183707398,0.4156275976724854,0.4156275976724854,0.4156275976724854,0.0,0.0,0.8312551953449708,0.8312551953449708,0.0,0.0,0.0,0.0,0.4156275976724854,0.0,2.0781379883624274,0.0,2.406,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.54953283,3VP28W7DUNWH597N5MH5764Y0ZFFZB#b2c5d690-79cb-4e55-b0ed-6ed33d0d8427#1AYB2CW4L1Q569,1469,Dates -  3/5
4,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,5,0,5.755395683453238,0.0,10.071942446043169,1.4388489208633095,1.4388489208633095,1.4388489208633095,0.0,0.0,2.877697841726619,2.877697841726619,0.0,0.0,0.0,0.0,0.0,0.0,7.194244604316547,0.0,0.695,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.56297904,3KTZHH2ONIR8RNYHIJL5PCR3YRVM8V#a20fb9d1-e5d5-4f6a-9050-7050cfb2f474#1ASPXGXL42CT6F,1469,Dates -  3/5
6,3,6,1,1,2,0,0,1,1,0,0,0,0,0,0,4,0,4.587155963302752,2.293577981651376,4.587155963302752,0.764525993883792,0.764525993883792,1.529051987767584,0.0,0.0,0.764525993883792,0.764525993883792,0.0,0.0,0.0,0.0,0.0,0.0,3.058103975535168,0.0,1.308,0.0,1469,0,0,0,1,0,Unreliable,0.5,0.500783,363A7XIFV4Y50YL5T96A8ZGBF8GVAY#47d7f510-c44b-4427-a2f6-c4fe1855cbb4#1A2QR2HEZRBAMB8,1469,Table -  7/7
8,8,12,2,2,2,0,0,3,3,0,0,0,0,0,0,6,0,1.8961839298411944,1.8961839298411944,2.844275894761792,0.4740459824602986,0.4740459824602986,0.4740459824602986,0.0,0.0,0.711068973690448,0.711068973690448,0.0,0.0,0.0,0.0,0.0,0.0,1.422137947380896,0.0,4.219,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.5023028,3RSBJ6YZEC2565TG3D6OR8XUGVQOFW#7b1205af-dd05-4367-b65d-857ffd27de36#1A2F9UGMAWNLEQD,1469,Dates -  4/5
37,7,10,1,1,2,0,0,3,3,0,0,0,0,10,0,15,0,4.25531914893617,0.8050603795284647,1.1500862564692351,0.1150086256469235,0.1150086256469235,0.230017251293847,0.0,0.0,0.3450258769407705,0.3450258769407705,0.0,0.0,0.0,0.0,1.1500862564692351,0.0,1.725129384703853,0.0,8.695,0.0,1468,0,0,1,0,0,Unreliable,0.5,0.5109943,3PUV2Q8SV4GOPRQB826CXOUAXIADBN#6a1abedd-6454-4589-9dcf-9331df4c33a2#1A28JWXKNJKEA6X,1468,Dates -  5/5
4,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,4,0,12.578616352201257,0.0,22.0125786163522,3.144654088050314,3.144654088050314,3.144654088050314,0.0,0.0,6.289308176100628,6.289308176100628,0.0,0.0,0.0,0.0,0.0,0.0,12.578616352201257,0.0,0.318,0.0,1469,0,0,0,1,0,Unreliable,0.5,0.5129059,37PGLWGSJTI6Q5AR6TKGNOTDCIEIK3#db3ac1ef-6229-4ca9-8b5f-9c7029150962#1AKMC4AKV2RW3W,1469,Table -  5/6
7,6,10,2,2,2,0,0,2,2,0,0,0,0,6,0,11,0,2.4700070571630204,2.117148906139732,3.528581510232886,0.7057163020465772,0.7057163020465772,0.7057163020465772,0.0,0.0,0.7057163020465772,0.7057163020465772,0.0,0.0,0.0,0.0,2.117148906139732,0.0,3.881439661256175,0.0,2.834,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.515521,32CAVSKPCE19TVJ5S03C1CLPX7OU17#a61932c3-f6a8-48d4-9942-75afd3a1f060#1A1BH26DT1UA88B,1469,Dates -  2/5
7,6,10,2,2,2,0,0,2,2,0,0,0,0,3,0,12,0,2.234280242578998,1.9150973507819984,3.191828917969997,0.6383657835939993,0.6383657835939993,0.6383657835939993,0.0,0.0,0.6383657835939993,0.6383657835939993,0.0,0.0,0.0,0.0,0.9575486753909992,0.0,3.830194701563996,0.0,3.133,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.50787777,3VDVA3ILIDRQODIA8VEVXXKYOZ51GA#7c96b212-15f8-44bd-b58c-57c361316390#1A3EJGAOQ0H55TO,1469,Dates -  2/5
9,6,11,2,2,3,0,0,2,2,0,0,0,0,4,0,8,0,3.4615384615384612,2.3076923076923075,4.230769230769231,0.7692307692307692,0.7692307692307692,1.1538461538461535,0.0,0.0,0.7692307692307692,0.7692307692307692,0.0,0.0,0.0,0.0,1.5384615384615383,0.0,3.0769230769230766,0.0,2.6,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.5145527,3DIIW4IV8P7LC3LOL1X0G74HFWL4IW#55a11133-17bc-4037-bfff-980d390784ce#1A29VFTW0OQXSMD,1469,Dates -  5/5
160,18,154,18,18,18,0,0,18,18,32,0,32,0,17,0,57,25,2.932121389825539,0.3298636563553731,2.822166837707081,0.3298636563553731,0.3298636563553731,0.3298636563553731,0.0,0.0,0.3298636563553731,0.3298636563553731,0.5864242779651078,0.0,0.5864242779651078,0.0,0.3115378976689635,0.0,1.0445682451253482,0.4581439671602405,54.568,0.0,1470,0,0,1,0,0,Unreliable,0.6666667,0.8971803,a52a8b27-3b21-48c8-965a-8b1bcfb619d5#02f5948e-4afb-4595-ab70-c1f69280c91e#124c920f7,1470,Dates -  3/5
4,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,4,0,7.017543859649123,0.0,12.280701754385966,1.7543859649122808,1.7543859649122808,1.7543859649122808,0.0,0.0,3.5087719298245617,3.5087719298245617,0.0,0.0,0.0,0.0,0.0,0.0,7.017543859649123,0.0,0.57,0.0,1469,0,0,0,1,0,Unreliable,0.5,0.5081756,39WICJI5AT4MPXRULRG36XF1X9OZ30#64dba4a3-ad21-4be2-bb05-9edb5d14bea3#1ANF0A5EW88Y1A,1469,Table -  5/7
6,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,6.34920634920635,0.0,7.407407407407407,1.0582010582010584,1.0582010582010584,1.0582010582010584,0.0,0.0,2.1164021164021167,2.1164021164021167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.945,0.0,1470,0,0,0,1,0,Unreliable,0.5,0.51414,4e84e2fb-19c7-48fd-8984-3dfd5872563e#fab5f1b2-5543-4178-aeef-c439a85d9016#12908c4b3,1470,Table -  3/7
44,14,27,5,5,5,0,0,6,6,0,0,0,0,9,2,18,0,3.399783650131355,1.081749343223613,2.086230876216968,0.3863390511512903,0.3863390511512903,0.3863390511512903,0.0,0.0,0.4636068613815484,0.4636068613815484,0.0,0.0,0.0,0.0,0.6954102920723226,0.1545356204605161,1.3908205841446453,0.0,12.942,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.56168985,3EN4YVUOUC485GT4NUK5PJGFL6EJX1#92cfc7e4-6119-4360-86ff-c15b90d55fae#1A2BSJCTR2II0BN,1469,Dates -  1/5
8,1,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,3.712296983758701,0.4640371229698376,3.2482598607888633,0.4640371229698376,0.4640371229698376,0.4640371229698376,0.0,0.0,0.9280742459396752,0.9280742459396752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.155,0.0,1470,0,0,0,1,0,Unreliable,0.5,0.5107239,c62db633-e84b-4c18-afd6-63892773fdda#5fc03fdc-c59c-4eef-93f9-4e2704f896ce#176fcfabc,1470,Table -  6/7
34,20,19,3,3,3,0,0,5,5,0,0,0,0,7,0,9,0,2.9348295209322397,1.7263703064307292,1.6400517911091927,0.2589555459646094,0.2589555459646094,0.2589555459646094,0.0,0.0,0.4315925766076823,0.4315925766076823,0.0,0.0,0.0,0.0,0.6042296072507553,0.0,0.7768666378938281,0.0,11.585,0.0,1469,0,1,0,0,0,Unreliable,0.5,0.59639895,32TZXEA1OLWACXPQDUCUO8NVYVU41Q#b863b410-213e-4d69-adc7-fd00a2b41e21#1A3BNY6ZMCH8P25,1469,Amounts -  1/11
9,9,13,2,2,3,0,0,3,3,0,0,0,0,6,0,7,0,1.9788918205804749,1.9788918205804749,2.8583992963940195,0.4397537379067722,0.4397537379067722,0.6596306068601583,0.0,0.0,0.6596306068601583,0.6596306068601583,0.0,0.0,0.0,0.0,1.3192612137203166,0.0,1.539138082673703,0.0,4.548,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.500831,33NKDW9FFXULX2NYD23J2F3KVMUCX5#6b564fed-7155-47c9-9642-9ac48f288636#1A30CKM3K08TKPJ,1469,Dates -  5/5
11,1,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,1.8471872376154492,0.1679261125104953,1.1754827875734677,0.1679261125104953,0.1679261125104953,0.1679261125104953,0.0,0.0,0.3358522250209907,0.3358522250209907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.955,0.0,1470,0,0,0,1,0,Unreliable,0.5,0.5103858,c62db633-e84b-4c18-afd6-63892773fdda#5fc03fdc-c59c-4eef-93f9-4e2704f896ce#176fcfabc,1470,Table -  3/7
44,0,33,4,4,4,0,1,10,10,0,0,0,0,0,0,21,0,4.330282452514516,0.0,3.2477118393858873,0.3936620411376833,0.3936620411376833,0.3936620411376833,0.0,0.0984155102844208,0.9841551028442084,0.9841551028442084,0.0,0.0,0.0,0.0,0.0,0.0,2.0667257159728374,0.0,10.161,0.0,1470,0,1,0,0,0,Unreliable,0.5,0.529194,275c7574-c54d-4ce8-82b9-2eb7f7f8fcc4#5d558704-9066-4d49-8221-4f7acc30c260#178f7cd24,1470,Amounts -  4/11
7,6,10,2,2,2,0,0,2,2,0,0,0,0,5,0,11,0,2.529815684857246,2.168413444163354,3.6140224069389233,0.7228044813877846,0.7228044813877846,0.7228044813877846,0.0,0.0,0.7228044813877846,0.7228044813877846,0.0,0.0,0.0,0.0,1.8070112034694616,0.0,3.975424647632816,0.0,2.767,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.51398957,3IH9TRB0FBB4K4O5YJEYI9XE3CB1IG#7f2aa699-f503-4d6f-a9e6-c47b56a329dd#1A2QV5WM21PNEN,1469,Dates -  4/5
7,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,3.30188679245283,0.0,3.30188679245283,0.4716981132075471,0.4716981132075471,0.4716981132075471,0.0,0.0,0.9433962264150942,0.9433962264150942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.12,0.0,1468,0,0,0,1,0,Unreliable,0.5,0.5131685,30EV7DWJTV7LHQ4787CIZTIJ16NY6F#6c5835b8-527b-423d-a835-49957500f654#1AEUV7R2K2QEUV,1468,Table -  3/7
7,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,3.672612801678909,0.0,3.672612801678909,0.5246589716684156,0.5246589716684156,0.5246589716684156,0.0,0.0,1.0493179433368311,1.0493179433368311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.906,0.0,1468,0,0,0,1,0,Unreliable,0.5,0.5132194,3LAZVA75NI3L5BH4FIRH7P357RN2OS#9643fbfc-ca2f-43d6-8a95-dc4d3cca80c1#1A1MYCZT6OX9G20,1468,Table -  4/7
9,8,10,2,2,2,0,0,2,2,0,0,0,0,5,0,10,0,1.8856065367693275,1.6760946993505137,2.0951183741881416,0.4190236748376283,0.4190236748376283,0.4190236748376283,0.0,0.0,0.4190236748376283,0.4190236748376283,0.0,0.0,0.0,0.0,1.0475591870940708,0.0,2.0951183741881416,0.0,4.773,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.509504,3ZC62PVYDHM900YT4YZ6GSOUW4LXXV#dcacae5f-76d9-4f54-90e4-1789c1b6dfc7#1A2RUOZU014KEDK,1469,Dates -  3/5
6,1,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,6.718924972004479,1.1198208286674132,7.838745800671893,1.1198208286674132,1.1198208286674132,1.1198208286674132,0.0,0.0,2.2396416573348263,2.2396416573348263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.893,0.0,1470,0,0,0,1,0,Unreliable,0.5,0.5113493,305c2797-c1cc-45b0-891b-cd7e605992a8#ffbb0589-f464-426d-90c8-4b4e7ecb369e#1e25e2ea3,1470,Table -  6/7
7,5,11,2,2,3,0,0,2,2,0,0,0,0,3,0,6,0,2.748331370239497,1.9630938358853551,4.318806438947782,0.7852375343541421,0.7852375343541421,1.1778563015312131,0.0,0.0,0.7852375343541421,0.7852375343541421,0.0,0.0,0.0,0.0,1.1778563015312131,0.0,2.3557126030624262,0.0,2.547,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.5207225,37OPIVELUUF0IXQLOKP6TYP27TKAH2#b3c671c8-49bf-4ae8-a31a-9bb85d9aa13c#1ACNIDI0IBBJBK,1469,Dates -  5/5
7,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,4.372267332916927,0.0,4.372267332916927,0.6246096189881324,0.6246096189881324,0.6246096189881324,0.0,0.0,1.2492192379762648,1.2492192379762648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.601,0.0,1468,0,0,0,1,0,Unreliable,0.5,0.51331645,37Y5RYYI0PH14JCUAOTJHK72HO7XS9#e800530f-92dc-4835-a42b-4b617ce686df#1AFE0E86DWBBGA,1468,Table -  3/7
18,9,22,4,4,4,0,0,5,5,0,0,0,0,0,0,8,0,3.339517625231911,1.6697588126159555,4.081632653061225,0.7421150278293136,0.7421150278293136,0.7421150278293136,0.0,0.0,0.927643784786642,0.927643784786642,0.0,0.0,0.0,0.0,0.0,0.0,1.4842300556586272,0.0,5.39,0.0,1469,0,1,0,0,0,Unreliable,0.5,0.59822994,3QMELQS6Y5NCKPSLUCKORXPMYKWR6W#b102f961-f736-49f1-bf75-318236985214#1A1OHRPQV7ZQRW9,1469,Amounts -  1/10
44,23,20,5,5,5,0,1,2,2,0,0,0,0,0,0,6,0,1.73481055080235,0.90683278791941,0.7885502503647045,0.1971375625911761,0.1971375625911761,0.1971375625911761,0.0,0.0394275125182352,0.0788550250364704,0.0788550250364704,0.0,0.0,0.0,0.0,0.0,0.0,0.2365650751094113,0.0,25.363,0.0,1469,0,1,0,0,0,Unreliable,0.5,0.56258744,372AGES0I4HP34CHVZTERA26VN4RXX#b076df68-b118-4c67-9db1-dbd8929c9df6#1A3CAYB4P2JUWFM,1469,Amounts -  4/5
214,3,6,1,1,2,0,0,1,1,0,0,0,0,1,0,16,0,22.256890275611024,0.31201248049922,0.62402496099844,0.1040041601664066,0.1040041601664066,0.2080083203328133,0.0,0.0,0.1040041601664066,0.1040041601664066,0.0,0.0,0.0,0.0,0.1040041601664066,0.0,1.6640665626625064,0.0,9.615,0.0,970,0,0,0,0,1,Unreliable,0.5,0.5253105,0221b38b-acba-44c9-8053-ea7a0006b401#2072ac07-fdd5-40fe-8e87-b5bb3a055a45#1fb2e0b66,970,Your Task
7,6,10,2,2,2,0,0,2,2,0,0,0,0,4,0,11,0,2.5993316004455997,2.227998514667657,3.713330857779428,0.7426661715558857,0.7426661715558857,0.7426661715558857,0.0,0.0,0.7426661715558857,0.7426661715558857,0.0,0.0,0.0,0.0,1.485332343111771,0.0,4.084663943557371,0.0,2.693,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.51246315,3BA7SXOG1J2ZO3B9NRHMBBLD4EYR8S#d96b5889-753b-47d3-a9cb-05566b2e8e18#1A3NXQG3IBWMWKR,1469,Dates -  2/5
6,1,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,3.942181340341655,0.657030223390276,4.599211563731932,0.657030223390276,0.657030223390276,0.657030223390276,0.0,0.0,1.314060446780552,1.314060446780552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.522,0.0,1470,0,0,0,1,0,Unreliable,0.5,0.5109496,3254086b-897f-480e-be76-88bd19b55ab7#accbbbff-e0d8-43ca-90b4-9d0fe4de5493#1aafce3d0,1470,Table -  5/7
7,5,10,2,2,2,0,0,2,2,0,0,0,0,0,0,6,0,1.9635343618513323,1.402524544179523,2.805049088359046,0.5610098176718092,0.5610098176718092,0.5610098176718092,0.0,0.0,0.5610098176718092,0.5610098176718092,0.0,0.0,0.0,0.0,0.0,0.0,1.6830294530154275,0.0,3.565,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.52066153,3XUSYT70ITDN54N1AM9ND7YR6FQD0G#8bb21de7-80c7-40d9-83c8-09464584ac4d#1A26MDYQ8A9SCRH,1469,Dates -  3/5
7,7,10,2,2,2,0,0,2,2,0,0,0,0,4,0,7,0,2.129601460298144,2.129601460298144,3.04228780042592,0.608457560085184,0.608457560085184,0.608457560085184,0.0,0.0,0.608457560085184,0.608457560085184,0.0,0.0,0.0,0.0,1.216915120170368,0.0,2.129601460298144,0.0,3.287,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.51910716,38VTL6WC4APPYM4T3O2D7N4J5B2Y5P#9ba1a405-5bcb-4b8f-9eba-43e4c323150b#1ACNIDI0IBBJBK,1469,Dates -  4/5
38,19,23,4,4,5,0,0,5,5,0,0,0,0,0,0,11,0,2.860153545085052,1.430076772542526,1.7311455667620053,0.3010687942194792,0.3010687942194792,0.3763359927743489,0.0,0.0,0.3763359927743489,0.3763359927743489,0.0,0.0,0.0,0.0,0.0,0.0,0.8279391841035677,0.0,13.286,0.0,1469,0,1,0,0,0,Unreliable,0.5,0.55707973,33NOQL7T9OB8QUX0X8BZXENCDVX8ZI#5ab1b86f-24d5-48c7-ae86-f791dd261359#1A1OWM3QO7QAKBN,1469,Amounts -  1/1
6,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,2,0,6.8965517241379315,0.0,8.045977011494253,1.1494252873563218,1.1494252873563218,1.1494252873563218,0.0,0.0,2.2988505747126435,2.2988505747126435,0.0,0.0,0.0,0.0,0.0,0.0,2.2988505747126435,0.0,0.87,0.0,1469,0,0,0,1,0,Unreliable,0.5,0.51005954,3SSN80MU8C03G0ZM5FKHQYGS0V9KXW#b9ad66ef-db38-4372-b2e0-cf20ef363699#1AS1PH3HBPVUR,1469,Table -  4/7
7,5,11,2,2,3,0,0,2,2,0,0,0,0,4,0,12,0,2.5868440502586845,1.8477457501847745,4.065040650406504,0.7390983000739099,0.7390983000739099,1.1086474501108647,0.0,0.0,0.7390983000739099,0.7390983000739099,0.0,0.0,0.0,0.0,1.4781966001478195,0.0,4.434589800443459,0.0,2.706,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.5073977,3T6SSHJUZFMFKAK36QZ4A8E0KE4II7#8b0057fe-d4f2-43be-b5d6-9f1818b73a52#1A23PMKHCVWK5LW,1469,Dates -  5/5
6,4,10,2,2,2,0,0,2,2,0,0,0,0,4,0,9,0,2.9469548133595285,1.9646365422396856,4.911591355599214,0.9823182711198428,0.9823182711198428,0.9823182711198428,0.0,0.0,0.9823182711198428,0.9823182711198428,0.0,0.0,0.0,0.0,1.9646365422396856,0.0,4.4204322200392925,0.0,2.036,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.52395827,3ZICQFRS31UNAQYN6YBCAYKGC4NZZX#a2453cda-b56f-46c5-8782-be1004127617#1A1WBU6TO08K7J0,1469,Dates -  2/5
6,5,10,2,2,2,0,0,2,2,0,0,0,0,4,0,9,0,2.459016393442623,2.0491803278688523,4.098360655737705,0.819672131147541,0.819672131147541,0.819672131147541,0.0,0.0,0.819672131147541,0.819672131147541,0.0,0.0,0.0,0.0,1.639344262295082,0.0,3.6885245901639343,0.0,2.44,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.52051234,3PUOXASB57F84ZGA20HDXAINX159ZY#70d72445-4145-44c6-b1bc-f0a4d674940b#1ACNIDI0IBBJBK,1469,Dates -  3/5
45,9,28,4,4,4,0,0,8,8,0,0,0,0,0,0,12,0,3.9480610633444466,0.7896122126688893,2.456571328303211,0.350938761186173,0.350938761186173,0.350938761186173,0.0,0.0,0.701877522372346,0.701877522372346,0.0,0.0,0.0,0.0,0.0,0.0,1.052816283558519,0.0,11.398,0.0,1469,0,1,0,0,0,Unreliable,0.5,0.557357,3E9ZFLPWOY4CA59Y5CZ5DI1F8RMXI0#3bfb8ed8-6825-409d-9a23-a3d2b11765a9#1A2H272GD8SU91P,1469,Amounts -  3/11
31,1,31,5,5,4,0,1,8,8,0,0,0,0,0,0,15,0,5.18048128342246,0.1671122994652406,5.18048128342246,0.8355614973262032,0.8355614973262032,0.6684491978609626,0.0,0.1671122994652406,1.3368983957219251,1.3368983957219251,0.0,0.0,0.0,0.0,0.0,0.0,2.5066844919786098,0.0,5.984,0.0,1470,0,1,0,0,0,Unreliable,0.5,0.5470666,f2a1c98b-362b-4407-bb1b-408c5f16c88c#47170cb6-9573-4f66-9b7e-a67de8afad05#17d4391e3,1470,Amounts -  5/11
6,4,10,2,2,2,0,0,2,2,0,0,0,0,4,0,6,0,3.2467532467532467,2.1645021645021645,5.411255411255411,1.0822510822510822,1.0822510822510822,1.0822510822510822,0.0,0.0,1.0822510822510822,1.0822510822510822,0.0,0.0,0.0,0.0,2.1645021645021645,0.0,3.2467532467532467,0.0,1.848,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.5314465,3IVKZBIBJ0L4ITCF5KBXEYJ8T0SSHJ#8f065fb1-f234-4df7-8524-758b8dc1a160#1A2BSJCTR2II0BN,1469,Dates -  4/5
8,8,11,2,2,3,0,0,2,2,0,0,0,0,6,0,10,0,2.0736132711249353,2.0736132711249353,2.851218247796786,0.5184033177812338,0.5184033177812338,0.7776049766718507,0.0,0.0,0.5184033177812338,0.5184033177812338,0.0,0.0,0.0,0.0,1.5552099533437014,0.0,2.592016588906169,0.0,3.858,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.50618386,37SDSEDIN9EBVYCSPX275K300G4186#86a6f483-1283-461a-9dda-cd7c08da2f58#1AXDD3EC2J3LI9,1469,Dates -  5/5
514,9,27,2,2,5,0,0,9,9,0,0,0,0,4,2,30,0,36.15390026025181,0.6330449461911796,1.8991348385735387,0.140676654709151,0.140676654709151,0.3516916367728775,0.0,0.0,0.6330449461911796,0.6330449461911796,0.0,0.0,0.0,0.0,0.281353309418302,0.140676654709151,2.110149820637265,0.0,14.217,0.0,1099,0,0,0,0,1,Unreliable,0.5,0.5607609,341H3G5YF0QQ85SX24YK4ZHUUY4Z07#e7e596c1-b774-406f-aa5e-2bb11b06ed76#1A2V29E7SD31HRF,1099,Your Task
8,8,11,2,2,3,0,0,2,2,0,0,0,0,5,0,6,0,2.053915275994865,2.053915275994865,2.8241335044929397,0.5134788189987163,0.5134788189987163,0.7702182284980744,0.0,0.0,0.5134788189987163,0.5134788189987163,0.0,0.0,0.0,0.0,1.2836970474967908,0.0,1.5404364569961488,0.0,3.895,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.51474065,36KM3FWE3RO7OVMRJ961DFOVK5I077#50bb72d8-ea98-45cf-8065-24a1ff93092b#1AG5XYK7L0VI0T,1469,Dates -  5/5
6,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,6.179196704428424,0.0,7.209062821833162,1.0298661174047374,1.0298661174047374,1.0298661174047374,0.0,0.0,2.059732234809475,2.059732234809475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.971,0.0,1470,0,0,0,1,0,Unreliable,0.5,0.5141125,d2a965c4-18dc-4035-80fb-3e3cd85abc18#3c324e8b-2a6f-4112-b88c-2195b45496cd#1a47d4e63,1470,Table -  2/7
8,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,5,0,5.344021376085504,0.0,4.676018704074816,0.668002672010688,0.668002672010688,0.668002672010688,0.0,0.0,1.336005344021376,1.336005344021376,0.0,0.0,0.0,0.0,0.0,0.0,3.34001336005344,0.0,1.497,0.0,1470,0,0,0,1,0,Unreliable,0.5,0.5022715,08161a98-20bc-4078-8009-b7a9846db094#0d8f21a7-58f7-43dd-a454-2a415ae3b356#1036ad2c8,1470,Table -  5/7
7,4,10,2,2,2,0,0,2,2,0,0,0,0,2,0,7,0,2.7110766847405112,1.549186676994578,3.872966692486445,0.774593338497289,0.774593338497289,0.774593338497289,0.0,0.0,0.774593338497289,0.774593338497289,0.0,0.0,0.0,0.0,0.774593338497289,0.0,2.7110766847405112,0.0,2.582,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.52471346,3126F2F5F8FVLR5LN2ZXYQHKEZ4EPI#ddd8c7ae-fc95-4e87-8c90-9315c9f095eb#1A5OH0SQJYFO2H,1469,Dates -  4/5
