mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,step_id,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,confidence_without_cal,recording_id,step_id,workunit_id
1115,0,6,0,0,2,0,0,2,2,0,0,0,0,0,0,17,0,259.7251339389705,0.0,1.397624039133473,0.0,0.0,0.4658746797111577,0.0,0.0,0.4658746797111577,0.4658746797111577,0.0,0.0,0.0,0.0,0.0,0.0,3.959934777544841,0.0,4.292999999999999,42.766,1001,0,0,0,0,1,Reliable,0.0,0.6029892,3GKAWYFRAP5QTLRLR7ODS8ZYDAHDP9#e94bd8d4-6809-4f92-aab6-7c44d778655d#1A28OYCLRGGCZ9V,1001,Your Task
3824,16,55,5,5,7,0,0,19,19,0,0,0,0,7,0,105,0,79.1997183273616,0.3313795745914711,1.139117287658182,0.1035561170598347,0.1035561170598347,0.1449785638837686,0.0,0.0,0.3935132448273719,0.3935132448273719,0.0,0.0,0.0,0.0,0.1449785638837686,0.0,2.1746784582565293,0.0,48.283,0.0,1099,0,0,0,0,1,Reliable,0.0,0.6885155,3WJGKMRWVIL7ZWIHM227880RERFDC8#4fa39ab8-38be-4681-81b4-baea1d254b7b#1A2RIOB3PTFCQAO,1099,Your Task
918,8,56,3,3,4,0,0,23,23,0,0,0,0,20,0,44,0,33.270513192229636,0.2899391127863149,2.0295737895042043,0.108727167294868,0.108727167294868,0.1449695563931574,0.0,0.0,0.8335749492606553,0.8335749492606553,0.0,0.0,0.0,0.0,0.7248477819657873,0.0,1.594665120324732,0.0,27.592,0.0,1000,0,0,0,0,1,Reliable,0.0,0.6885155,3511RHPADVQU3AVSHGQQGG7IN0GRL2#f3237b41-3ce4-4d2a-a25f-a038d32ee47e#1A2KPFS3KGBSLOM,1000,Your Task
68,17,47,5,5,5,0,0,16,16,0,0,0,0,12,0,17,0,3.821512869506575,0.9553782173766436,2.641339777453074,0.2809935933460717,0.2809935933460717,0.2809935933460717,0.0,0.0,0.8991794987074294,0.8991794987074294,0.0,0.0,0.0,0.0,0.6743846240305721,0.0,0.9553782173766436,0.0,17.794,0.0,1469,0,0,1,0,0,Reliable,0.0,0.6885155,3EQPA8A3748XABTJOC8QM4WPSSLJZC#74dc4b45-f1fb-4a1c-9b32-5bf5e88f76be#1A2394FYZ5PQAUF,1469,Dates -  3/5
115,52,61,13,13,14,0,1,10,10,0,0,0,0,10,0,42,0,2.1323938438716854,0.964212868533284,1.1310958650101983,0.2410532171333209,0.2410532171333209,0.2595957722974226,0.0,0.0185425551641016,0.1854255516410161,0.1854255516410161,0.0,0.0,0.0,0.0,0.1854255516410161,0.0,0.7787873168922678,0.0,53.93,0.0,1469,0,0,1,0,0,Reliable,0.0,0.6885155,3VGET1QSZ0B0WLNCCGZMKAXYKVGW7R#2db2af4c-17cb-4108-8d92-d43e31ce3912#1AG5XYK7L0VI0T,1469,Dates -  5/5
29,12,18,4,4,4,0,0,3,3,0,0,0,0,3,0,8,0,3.0026920687512946,1.242493269828122,1.8637399047421828,0.4141644232760406,0.4141644232760406,0.4141644232760406,0.0,0.0,0.3106233174570305,0.3106233174570305,0.0,0.0,0.0,0.0,0.3106233174570305,0.0,0.8283288465520812,0.0,9.658,0.0,1469,0,0,1,0,0,Reliable,0.0,0.6685754,3OZ4VAIBEXRG1RO9NFJN1YJT4IYJVX#f685cb64-0e05-4dbb-abf2-7982578de925#1A2T03R6HN6JV5M,1469,Dates -  4/5
4188,0,19,0,0,3,0,0,8,8,0,0,0,0,4,0,81,0,121.75126460840744,0.0,0.552357695214838,0.0,0.0,0.0872143729286586,0.0,0.0,0.2325716611430897,0.2325716611430897,0.0,0.0,0.0,0.0,0.1162858305715448,0.0,2.3547880690737832,0.0,34.398,38.927,1001,0,0,0,0,1,Reliable,0.0,0.6885155,3G9UA71JVV6EQ1ND5HG7VK3QI08J7M#65955ea4-d9d0-46c8-a8f0-7a1918b1fb07#1A28OYCLRGGCZ9V,1001,Your Task
21,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,8,0,2.9723991507430996,0.0,0.5661712668082095,0.0,0.0,0.0,0.0,0.0,0.2830856334041047,0.2830856334041047,0.0,0.0,0.0,0.0,0.0,0.0,1.132342533616419,0.0,7.065,0.0,1469,0,1,0,0,0,Reliable,0.0,0.54506975,3FTID4TN8LA30B7EVBIKOC0FQNTLYW#ab73f280-d61b-48ee-8ae5-472268908f85#1A2QV5WM21PNEN,1469,Amounts -  3/11
71,0,17,0,0,3,0,0,7,7,0,0,0,0,2,0,37,0,12.469265893923428,0.0,2.985598876009835,0.0,0.0,0.5268703898840885,0.0,0.0,1.2293642430628733,1.2293642430628733,0.0,0.0,0.0,0.0,0.3512469265893923,0.0,6.498068141903758,0.0,5.694,0.0,1470,0,0,1,0,0,Reliable,0.0,0.6732993,2bdf799f-d144-4ccc-bcc2-a48d74c1773c#3f5a9217-e881-4127-b73b-ab4971c35f71#18d1f30ce,1470,Dates -  5/5
2241,28,24,0,0,2,0,0,11,11,0,0,0,0,5,0,106,0,56.394383210025666,0.7046152297548945,0.603955911218481,0.0,0.0,0.0503296592682067,0.0,0.0,0.2768131259751371,0.2768131259751371,0.0,0.0,0.0,0.0,0.1258241481705168,0.0,2.667471941214958,0.0,39.738,0.0,1033,0,0,0,0,1,Reliable,0.0,0.6885155,a02d201a-6d77-452c-9267-62fd631a822c#2d5f25ec-f284-4906-8fab-75d3c1769f5a#1452f32d0,1033,Your Task
104,2,51,1,1,1,0,0,24,24,0,0,0,0,4,0,47,0,9.075835587747624,0.1745352997643773,4.450650143991623,0.0872676498821886,0.0872676498821886,0.0872676498821886,0.0,0.0,2.094423597172528,2.094423597172528,0.0,0.0,0.0,0.0,0.3490705995287547,0.0,4.101579544462868,0.0,11.459,0.0,1470,0,0,1,0,0,Reliable,0.0,0.6885155,4535322d-1675-467c-ae17-18602032e170#73434ccd-7c5b-421d-90ad-144bec85ef50#19d05605d,1470,Dates -  3/5
87,8,25,2,2,3,0,0,9,9,0,0,0,0,4,0,39,0,4.105710240679565,0.3775365738555922,1.1798017932987257,0.094384143463898,0.094384143463898,0.1415762151958471,0.0,0.0,0.4247286455875412,0.4247286455875412,0.0,0.0,0.0,0.0,0.1887682869277961,0.0,1.840490797546012,0.0,21.19,0.0,1470,0,0,1,0,0,Reliable,0.0,0.6885155,bf4c0778-37ec-4148-aa2b-ec8c6d5a733a#bb84e71e-38fa-4b4c-b9c5-43b4f27ad490#1137a9e8a,1470,Dates -  5/5
28,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,10,0,5.385651086747451,0.0,0.7693787266782074,0.0,0.0,0.0,0.0,0.0,0.3846893633391037,0.3846893633391037,0.0,0.0,0.0,0.0,0.0,0.0,1.9234468166955183,0.0,5.199,0.0,1470,0,1,0,0,0,Reliable,0.0,0.5467648,a5fffe33-a862-4e2c-a7e7-757be286019d#caaa17f2-521b-413a-8cd6-1d36191fbdfc#19e634628,1470,Amounts -  10/11
57,21,38,9,9,10,0,2,4,4,0,0,0,0,11,0,15,0,2.8263995636435757,1.0413051023950015,1.884266375762384,0.4462736153121435,0.4462736153121435,0.4958595725690484,0.0,0.0991719145138096,0.1983438290276193,0.1983438290276193,0.0,0.0,0.0,0.0,0.5454455298259533,0.0,0.7437893588535726,0.0,20.167,0.0,1469,0,0,1,0,0,Reliable,0.0,0.6885155,3HXK2V1N4KRXDY06RZE92GU2FR6G2Y#9345ad1d-4f64-4a57-b114-28f7521e9980#1A3Q2E37P273AMH,1469,Dates -  5/5
34,0,13,1,1,1,0,0,5,5,0,0,0,0,0,0,30,0,4.8206436977172835,0.0,1.84318729618602,0.1417836381681554,0.1417836381681554,0.1417836381681554,0.0,0.0,0.708918190840777,0.708918190840777,0.0,0.0,0.0,0.0,0.0,0.0,4.253509145044662,0.0,7.053,0.0,1470,0,0,0,1,0,Reliable,0.0,0.6134552,9820bf08-f1c1-44d1-81b4-d223b5dc9334#af3962d0-a138-4a36-857e-255a6f0ec6b2#1e8919168,1470,Table -  6/7
339,8,16,3,3,4,0,0,3,3,0,0,0,0,0,0,13,0,21.351640738174716,0.5038735277445361,1.0077470554890722,0.188952572904201,0.188952572904201,0.251936763872268,0.0,0.0,0.188952572904201,0.188952572904201,0.0,0.0,0.0,0.0,0.0,0.0,0.8187944825848712,0.0,15.877,0.0,1001,0,0,0,0,1,Reliable,0.0,0.5570403,3KL228NDMVYSUE4WG5KD2CGWWS5GKZ#ebce4531-28eb-4aa5-b120-3698e7767dca#1A10NBQP7W50X1I,1001,Your Task
26,0,13,1,1,1,0,0,5,5,0,0,0,0,0,0,24,0,5.383022774327122,0.0,2.691511387163561,0.20703933747412,0.20703933747412,0.20703933747412,0.0,0.0,1.0351966873706004,1.0351966873706004,0.0,0.0,0.0,0.0,0.0,0.0,4.968944099378882,0.0,4.83,0.0,1470,0,0,0,1,0,Reliable,0.0,0.6096772,520e576a-6d42-4362-bb1d-f2c6bbb643dc#8531e0d7-094e-4c92-9608-8321f6328c62#11070396a,1470,Table -  3/7
6,4,10,2,2,2,0,0,2,2,0,0,0,0,5,0,7,0,2.0006668889629875,1.333777925975325,3.334444814938313,0.6668889629876625,0.6668889629876625,0.6668889629876625,0.0,0.0,0.6668889629876625,0.6668889629876625,0.0,0.0,0.0,0.0,1.6672224074691564,0.0,2.334111370456819,0.0,2.999,0.0,1469,0,0,1,0,0,Reliable,0.0,0.6453826,378G7J1SJLAL502MZODSQKPF6JOEW1#75519902-f432-4557-af39-48e21aac9749#1A29VFTW0OQXSMD,1469,Dates -  3/5
19,10,21,3,3,3,0,0,6,6,0,0,0,0,6,0,14,0,3.3456594470857546,1.7608733932030287,3.69783412572636,0.5282620179609085,0.5282620179609085,0.5282620179609085,0.0,0.0,1.056524035921817,1.056524035921817,0.0,0.0,0.0,0.0,1.056524035921817,0.0,2.46522275048424,0.0,5.679,0.0,1469,0,0,1,0,0,Reliable,0.0,0.68050617,3CMV9YRYP3DD5MCF9BHHEPLRDJLLJ3#82c8e311-582d-469e-a7af-a2c89f089f46#1A2AXXUBG2IQ86U,1469,Dates -  1/5
441,6,10,1,1,2,0,0,3,3,0,0,0,0,0,0,32,0,28.071292170591978,0.3819223424570337,0.6365372374283895,0.0636537237428389,0.0636537237428389,0.1273074474856779,0.0,0.0,0.1909611712285168,0.1909611712285168,0.0,0.0,0.0,0.0,0.0,0.0,2.0369191597708465,0.0,15.71,0.0,1001,0,0,0,0,1,Reliable,0.0,0.5567988,3BAKUKE49HOHD3ROO687W1Y4PVOR1B#3a8567f5-0fef-4e05-87dd-6360d16fcc22#1A34CR7V78JGBIO,1001,Your Task
63,19,47,8,8,8,0,1,11,11,0,0,0,0,3,0,49,0,4.12925214655568,1.2453300124533002,3.080553188700269,0.5243494789277053,0.5243494789277053,0.5243494789277053,0.0,0.0655436848659631,0.7209805335255948,0.7209805335255948,0.0,0.0,0.0,0.0,0.1966310545978895,0.0,3.211640558432195,0.0,15.257,0.0,1470,0,0,0,1,0,Reliable,0.0,0.6885155,bb305c94-a907-4876-9a95-4399cbb9c515#f4b4f11f-e73c-47af-a81e-8d77c121cba4#1bc4d645e,1470,Table -  1/3
953,20,18,3,3,4,0,0,4,4,0,0,0,0,0,0,29,0,36.19995441768594,0.7597052343690648,0.6837347109321583,0.1139557851553597,0.1139557851553597,0.1519410468738129,0.0,0.0,0.1519410468738129,0.1519410468738129,0.0,0.0,0.0,0.0,0.0,0.0,1.1015725898351438,0.0,26.326,0.0,1099,0,0,0,0,1,Reliable,0.0,0.63213927,34ZTTGSNJX0S5DX2DGMSJY46AYAQH0#29090884-a25c-4ff0-87d2-617870af0d64#1A3CNKNXFVFZYE8,1099,Your Task
1036,5,53,2,2,3,0,0,23,23,0,0,0,0,7,0,14,0,101.6882606988614,0.4907734589713388,5.202198665096192,0.1963093835885355,0.1963093835885355,0.2944640753828033,0.0,0.0,2.2575579112681585,2.2575579112681585,0.0,0.0,0.0,0.0,0.6870828425598743,0.0,1.3741656851197486,0.0,10.188,0.0,970,0,0,0,0,1,Reliable,0.0,0.6714341,266b3f74-98af-4259-ab28-be4fd5258476#6b1bdc4f-37a2-4457-8670-fe7951341a2b#171e198ad,970,Your Task
506,8,12,1,1,2,0,0,4,4,0,0,0,0,2,0,16,0,33.59001593202337,0.5310674455655868,0.7966011683483802,0.0663834306956983,0.0663834306956983,0.1327668613913967,0.0,0.0,0.2655337227827934,0.2655337227827934,0.0,0.0,0.0,0.0,0.1327668613913967,0.0,1.0621348911311737,0.0,15.064,0.0,1099,0,0,0,0,1,Reliable,0.0,0.57795095,3YO4AH2FPDWHUDR6F8F7D65POHSQ0I#e7d92552-b1d2-4297-a746-f7bfca9a024d#1A1RK5RPMDC5921,1099,Your Task
49,11,14,2,2,2,0,0,4,4,0,0,0,0,0,0,19,0,5.058325590998244,1.1355424796118507,1.4452358831423555,0.2064622690203365,0.2064622690203365,0.2064622690203365,0.0,0.0,0.412924538040673,0.412924538040673,0.0,0.0,0.0,0.0,0.0,0.0,1.961391555693197,0.0,9.687,22.94,1470,0,0,0,1,0,Reliable,0.0,0.6406783,4bc8ca13-8df4-444d-809e-2f993d7aee7e#18e4f214-9f7d-40f7-a45a-9e657e110443#156cb8ba1,1470,Table -  6/7
396,0,11,0,0,2,0,0,5,4,0,0,0,0,0,0,38,0,26.35256538231184,0.0,0.7320157050642178,0.0,0.0,0.1330937645571305,0.0,0.0,0.3327344113928263,0.266187529114261,0.0,0.0,0.0,0.0,0.0,0.0,2.5287815265854796,0.0,15.027,15.199,1001,0,0,0,0,1,Reliable,0.0,0.56302905,38O9DZ0A62ZVG5B0FM5NQPHDLEK261#a9db0958-fc3a-41a4-88b5-5ede0e464a2b#1A28OYCLRGGCZ9V,1001,Your Task
60,0,16,0,0,0,0,0,8,8,0,0,0,0,8,0,49,0,2.898130705694827,0.0,0.7728348548519538,0.0,0.0,0.0,0.0,0.0,0.3864174274259769,0.3864174274259769,0.0,0.0,0.0,0.0,0.3864174274259769,0.0,2.366806742984109,0.0,20.703,0.0,1470,0,0,0,1,0,Reliable,0.0,0.65116113,7fcbe5dc-3cf5-4ab9-b6f8-9cf02b21c7a2#194411d4-1132-4774-b9e7-2a3c758a1daa#10e2801d2,1470,Table -  5/7
2551,25,43,6,6,7,0,0,12,12,0,0,0,0,15,0,51,0,56.03514552443713,0.5491488193300385,0.944535969247666,0.1317957166392092,0.1317957166392092,0.1537616694124107,0.0,0.0,0.2635914332784184,0.2635914332784184,0.0,0.0,0.0,0.0,0.3294892915980231,0.0,1.1202635914332784,0.0,45.525,0.0,1000,0,0,0,0,1,Reliable,0.0,0.6885155,37M4O367VJUP45FFKLE2DSHBVO15MQ#729a08af-b044-4266-8758-7214c18f3a18#1A1E2VJVX6MZ6PL,1000,Your Task
869,0,23,0,0,2,0,0,11,10,0,0,0,0,5,0,86,0,42.19675633679712,0.0,1.1168301447023403,0.0,0.0,0.0971156647567252,0.0,0.0,0.534136156161989,0.4855783237836262,0.0,0.0,0.0,0.0,0.2427891618918131,0.0,4.175973584539186,0.0,20.594,0.0,1000,0,0,0,0,1,Reliable,0.0,0.6401346,3UQVX1UPFST02UPLDXP6HO7M8BK20M#4c353862-3528-4f31-97a5-abe8a85249c8#1A2D0S31W90FZYV,1000,Your Task
10,4,7,1,1,1,0,0,2,2,0,0,0,0,0,0,8,0,4.9776007964161275,1.9910403185664511,3.4843205574912894,0.4977600796416128,0.4977600796416128,0.4977600796416128,0.0,0.0,0.9955201592832256,0.9955201592832256,0.0,0.0,0.0,0.0,0.0,0.0,3.9820806371329023,0.0,2.009,0.0,1469,0,0,0,1,0,Reliable,0.0,0.59467745,385MDVINFCRTGGOEDPOJN027BRDWJX#b17503d9-7d74-49fd-8753-225e50e3819d#1A1SX282SFHES5I,1469,Table -  1/7
18,3,9,1,1,1,0,0,3,3,0,0,0,0,4,0,5,0,5.663939584644431,0.9439899307740718,2.8319697923222154,0.3146633102580239,0.3146633102580239,0.3146633102580239,0.0,0.0,0.9439899307740718,0.9439899307740718,0.0,0.0,0.0,0.0,1.2586532410320956,0.0,1.5733165512901195,0.0,3.178,0.0,1468,0,0,1,0,0,Reliable,0.0,0.6381271,3MD8CKRQZZZO8K7SEVED01UQJB1RJQ#cffacdaf-d895-4b10-a657-89bb19c2f14f#1AK8GWY4G1HWUF,1468,Dates -  2/5
98,78,62,12,12,14,0,0,12,12,0,0,0,0,48,0,28,0,1.6873859292675366,1.3430214539068148,1.0675298736182377,0.206618685216433,0.206618685216433,0.2410551327525052,0.0,0.0,0.206618685216433,0.206618685216433,0.0,0.0,0.0,0.0,0.8264747408657322,0.0,0.4821102655050104,0.0,58.078,0.0,1099,0,0,0,0,1,Reliable,0.0,0.6885155,388CL5C1RJZHEGHPLBEW2C5C0RIHLV#1cd29d09-8b5e-48c6-a1a7-a4ce00a2f116#1AB1EIOQNHF53T,1099,Your Task
2227,8,38,3,3,5,0,0,14,13,0,0,0,0,5,0,83,0,58.73045175241963,0.2109760278488357,1.0021361322819695,0.0791160104433133,0.0791160104433133,0.1318600174055223,0.0,0.0,0.3692080487354625,0.342836045254358,0.0,0.0,0.0,0.0,0.1318600174055223,0.0,2.18887628893167,0.0,37.919,0.0,970,0,0,0,0,1,Reliable,0.0,0.6885155,981bbc77-f24a-4b26-a059-1682e597c22a#c302c5a0-ebc7-48fa-b891-e93b2f1a5be5#152a78ce4,970,Your Task
6,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,5.128205128205129,0.0,3.418803418803419,0.0,0.0,0.0,0.0,0.0,1.7094017094017095,1.7094017094017095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.17,0.0,1468,0,1,0,0,0,Reliable,0.0,0.5398142,3YO4AH2FPDWHUDR6F8F7D65POHI0QI#c82f0287-6b98-4826-9d3f-e380999de0e1#1A4Y7I8J2079AJ,1468,Amounts -  3/11
19,8,15,3,3,3,0,0,3,3,0,0,0,0,4,0,8,0,3.1889895938234307,1.342732460557234,2.5176233635448138,0.5035246727089627,0.5035246727089627,0.5035246727089627,0.0,0.0,0.5035246727089627,0.5035246727089627,0.0,0.0,0.0,0.0,0.671366230278617,0.0,1.342732460557234,0.0,5.958,0.0,1469,0,0,1,0,0,Reliable,0.0,0.65908307,3JYPJ2TAYIKNR55HIDJ3G82JPN2FPR#d24055c8-cd58-4964-8075-6f89dc7535ee#1A2T03R6HN6JV5M,1469,Dates -  3/5
8,4,10,2,2,2,0,0,2,2,0,0,0,0,5,0,6,0,2.28898426323319,1.144492131616595,2.861230329041488,0.5722460658082975,0.5722460658082975,0.5722460658082975,0.0,0.0,0.5722460658082975,0.5722460658082975,0.0,0.0,0.0,0.0,1.430615164520744,0.0,1.7167381974248928,0.0,3.495,0.0,1469,0,0,1,0,0,Reliable,0.0,0.64494276,3XUSYT70ITDN54N1AM9ND7YQ528D05#05ea12bd-59a6-48f1-9332-84e2cccca497#1A3G41GUUN09O3W,1469,Dates -  3/5
171,0,82,0,0,2,0,0,40,40,0,0,0,0,20,0,65,0,4.292384155831116,0.0,2.058336261860535,0.0,0.0,0.050203323460013,0.0,0.0,1.004066469200261,1.004066469200261,0.0,0.0,0.0,0.0,0.5020332346001305,0.0,1.6316080124504242,0.0,39.838,0.0,970,0,0,0,0,1,Reliable,0.0,0.6885155,80810a5a-2509-451a-8f81-52bba78d9e9d#2a56baa3-4af6-4fda-8ca5-dd555401e1a6#1554325a9,970,Your Task
34,3,14,1,1,3,0,0,4,5,0,0,0,0,0,0,29,0,5.030329930463086,0.4438526409232134,2.0713123243083293,0.1479508803077378,0.1479508803077378,0.4438526409232134,0.0,0.0,0.5918035212309513,0.7397544015386891,0.0,0.0,0.0,0.0,0.0,0.0,4.290575528924397,0.0,6.759,0.0,1468,0,0,0,1,0,Reliable,0.0,0.6278774,3P4ZBJFX2VFDBE2IUZXY82AFIKOFW5#bcb75746-1132-4893-9055-01d45cea718c#1A1B3XMTSAYWBT6,1468,Table -  7/7
20,5,6,1,1,2,0,0,1,1,0,0,0,0,0,0,7,0,3.271180896303566,0.8177952240758914,0.9813542688910696,0.1635590448151782,0.1635590448151782,0.3271180896303565,0.0,0.0,0.1635590448151782,0.1635590448151782,0.0,0.0,0.0,0.0,0.0,0.0,1.144913313706248,0.0,6.114,0.0,1469,0,1,0,0,0,Reliable,0.0,0.5616487,3QREJ3J43398G6IXRWHTF4L4S8DLKU#ed90aff5-7041-4f03-8f34-c80a002ec517#1A3JAXMKZ51SNTF,1469,Amounts -  11/11
95,1,27,1,1,1,0,0,12,12,0,0,0,0,2,0,57,0,9.320121652114196,0.0981065437064652,2.648876680074561,0.0981065437064652,0.0981065437064652,0.0981065437064652,0.0,0.0,1.1772785244775827,1.1772785244775827,0.0,0.0,0.0,0.0,0.1962130874129304,0.0,5.592072991268518,0.0,10.193,0.0,1470,0,0,1,0,0,Reliable,0.0,0.6885155,bcb9cfd7-e485-49e7-bca0-333020cc97f5#585ef89f-877f-423e-8dd9-9d28031945ec#1e441b768,1470,Dates -  4/5
37,14,26,4,4,4,0,0,7,7,0,0,0,0,3,0,20,0,2.6871958747911977,1.0167768174885612,1.888299803907328,0.2905076621395889,0.2905076621395889,0.2905076621395889,0.0,0.0,0.5083884087442806,0.5083884087442806,0.0,0.0,0.0,0.0,0.2178807466046917,0.0,1.4525383106979446,0.0,13.769,0.0,1469,0,0,1,0,0,Reliable,0.0,0.6885155,39O6Z4JLX29HWBTY4JYOS7R8FGWVXG#dba64edb-d02a-4e9c-8605-fce13973c99f#1A2BOKA45KCDQTT,1469,Dates -  4/5
40,1,24,1,1,1,0,0,6,6,5,0,4,0,2,0,26,5,2.9082448742184095,0.0727061218554602,1.7449469245310456,0.0727061218554602,0.0727061218554602,0.0727061218554602,0.0,0.0,0.4362367311327614,0.4362367311327614,0.3635306092773012,0.0,0.2908244874218409,0.0,0.1454122437109204,0.0,1.890359168241966,0.3635306092773012,13.754,0.0,1470,0,0,0,1,0,Reliable,1.0,0.7222378,b4faefc3-e626-4ee1-a1f3-cffc8aff45ec#935a8dd2-5799-41e9-98c8-eb0d43b6f73c#144c739b8,1470,Table -  3/7
5,5,12,3,3,2,0,0,2,2,0,0,0,0,7,0,11,0,1.94325689856199,1.94325689856199,4.663816556548776,1.165954139137194,1.165954139137194,0.777302759424796,0.0,0.0,0.777302759424796,0.777302759424796,0.0,0.0,0.0,0.0,2.720559657986786,0.0,4.275165176836378,0.0,2.573,0.0,1469,0,0,1,0,0,Reliable,0.0,0.65442735,386659BNTLTTD97PUTPSC5XHG59107#c5b1d92b-c25e-4c72-a208-69659a8512fd#1ANS0W9UU9X8S5,1469,Dates -  4/5
86,7,30,2,2,2,0,0,12,12,0,0,0,0,6,0,39,0,6.116642958748222,0.4978662873399715,2.1337126600284493,0.1422475106685632,0.1422475106685632,0.1422475106685632,0.0,0.0,0.8534850640113798,0.8534850640113798,0.0,0.0,0.0,0.0,0.4267425320056899,0.0,2.7738264580369845,0.0,14.06,0.0,1470,0,0,1,0,0,Reliable,0.0,0.6885155,8a81ff26-3149-4edf-b8da-a94fdf5b816c#6e25a63c-6303-41d9-9aa8-b082e3591ff5#166858c93,1470,Dates -  4/5
32,11,20,4,4,4,0,0,4,4,0,0,0,0,5,0,14,0,2.1424745581146225,0.7364756293519015,1.339046598821639,0.2678093197643278,0.2678093197643278,0.2678093197643278,0.0,0.0,0.2678093197643278,0.2678093197643278,0.0,0.0,0.0,0.0,0.3347616497054097,0.0,0.9373326191751472,0.0,14.936,0.0,1469,0,0,1,0,0,Reliable,0.0,0.6787934,3NC6WP7WJHWFM0ODKO7YCQWFDMUWWY#d52a552f-de06-4f62-b542-7f593e24eca7#1A2QR2HEZRBAMB8,1469,Dates -  2/2
60,1,21,1,1,1,0,0,9,9,0,0,0,0,1,0,32,0,11.204481792717086,0.1867413632119514,3.92156862745098,0.1867413632119514,0.1867413632119514,0.1867413632119514,0.0,0.0,1.6806722689075628,1.6806722689075628,0.0,0.0,0.0,0.0,0.1867413632119514,0.0,5.9757236227824455,0.0,5.355,0.0,1470,0,0,1,0,0,Reliable,0.0,0.66437566,b6c600c9-b096-4510-8871-3a071b5adb01#b0f61703-846d-4330-8c07-730e61362cff#1a0402c52,1470,Dates -  2/5
7,6,10,2,2,2,0,0,2,2,0,0,0,0,5,0,4,0,2.159827213822894,1.851280468991052,3.08546744831842,0.617093489663684,0.617093489663684,0.617093489663684,0.0,0.0,0.617093489663684,0.617093489663684,0.0,0.0,0.0,0.0,1.54273372415921,0.0,1.234186979327368,0.0,3.241,0.0,1469,0,0,1,0,0,Reliable,0.0,0.6468248,3AQN9REUTFSK2ZJMIUKW5ZSAHF5DYO#08ab12ea-d589-4010-bcb6-1cb62a2cd065#1ATL78T1OZ0ZCS,1469,Dates -  2/5
21,14,20,4,4,4,0,0,4,4,0,0,0,0,11,0,8,0,2.8389887792348247,1.8926591861565496,2.7037988373665,0.5407597674733,0.5407597674733,0.5407597674733,0.0,0.0,0.5407597674733,0.5407597674733,0.0,0.0,0.0,0.0,1.487089360551575,0.0,1.0815195349466,0.0,7.397,0.0,1469,0,1,0,0,0,Reliable,0.0,0.631497,3CMIQF80GN2C8ODLHXVOM7FG1KLQ6Q#862da793-8c43-443f-8fc3-65b0ae02e841#1A2FYK7F1LF1HQS,1469,Amounts -  1/2
3520,18,59,4,4,5,0,0,23,23,0,0,0,0,12,0,93,0,65.16467038154654,0.3332284280874539,1.0922487365088769,0.0740507617972119,0.0740507617972119,0.0925634522465149,0.0,0.0,0.4257918803339689,0.4257918803339689,0.0,0.0,0.0,0.0,0.2221522853916359,0.0,1.7216802117851786,0.0,54.017,0.0,1099,0,0,0,0,1,Reliable,0.0,0.6885155,3YGYP13641LKRAYDTT65T8B7SWKRNA#6618b50d-95ae-49a6-85c4-15ca9dd494f2#1AYR7LHHVFNL8D,1099,Your Task
39,19,21,4,4,5,0,0,4,4,0,0,0,0,8,0,26,0,2.007618655410275,0.9780706269947492,1.081025429836302,0.2059096056831051,0.2059096056831051,0.2573870071038814,0.0,0.0,0.2059096056831051,0.2059096056831051,0.0,0.0,0.0,0.0,0.4118192113662102,0.0,1.3384124369401833,0.0,19.426,0.0,1469,0,0,1,0,0,Reliable,0.0,0.6885155,3UEDKCTP9V291LTVN2GJWZ33XO8K7K#53dd4d0c-09c8-4899-9bf8-bac27356d658#1A3JAXMKZ51SNTF,1469,Dates -  5/5
16,12,14,2,2,2,0,0,4,4,0,0,0,0,4,0,9,0,2.627689275743143,1.9707669568073576,2.29922811627525,0.3284611594678929,0.3284611594678929,0.3284611594678929,0.0,0.0,0.6569223189357858,0.6569223189357858,0.0,0.0,0.0,0.0,0.6569223189357858,0.0,1.478075217605518,0.0,6.089,0.0,1469,0,0,0,1,0,Reliable,0.0,0.63299316,3SV8KD29L44SLVZ16X82NJW27IHKZA#564d2650-85a2-418c-97b6-bec34381db51#1A12BQR0QF6MUN0,1469,Table -  1/2
