mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,step_id,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,confidence_without_cal,recording_id,step_id,workunit_id
103,69,117,21,21,19,0,0,28,28,0,0,0,0,12,0,25,0,2.344425729503346,1.5705376246187464,2.663085537397005,0.477989711840488,0.477989711840488,0.4324668821413939,0.0,0.0,0.6373196157873173,0.6373196157873173,0.0,0.0,0.0,0.0,0.2731369781945646,0.0,0.5690353712386762,0.0,43.934,0.0,1470,0,0,1,0,0,Reliable,0.22891566,0.99422365,b0b3c25d-7a40-4675-8207-c0772e121c17#0604f42f-200f-4710-a33f-d6d35c91ace9#16a97b023,1470,Dates -  5/5
30,1,25,3,3,3,0,0,8,8,0,0,0,0,0,0,8,0,12.78772378516624,0.4262574595055413,10.656436487638532,1.278772378516624,1.278772378516624,1.278772378516624,0.0,0.0,3.4100596760443307,3.4100596760443307,0.0,0.0,0.0,0.0,0.0,0.0,3.4100596760443307,0.0,2.346,0.0,1468,0,1,0,0,0,Reliable,0.22891566,0.99422365,3W5PY7V3UPJX5LJESQ678XNNM07YJU#02564282-5fd4-49fc-af0d-0ec6443f9715#1A4E9XS6S31L39,1468,Amounts -  6/11
12,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,2,0,3.875968992248062,0.0,1.2919896640826871,0.0,0.0,0.0,0.0,0.0,0.6459948320413437,0.6459948320413437,0.0,0.0,0.0,0.0,0.0,0.0,0.6459948320413437,0.0,3.096,0.0,1468,0,1,0,0,0,Reliable,0.22891566,0.99422365,3OND0WXMHWR38A7X4PRSPHFSRW9HE4#96ffc24d-7926-4d26-b801-f6cfb17f1306#1A34V8XSJV06JFY,1468,Amounts -  6/11
85,2,25,1,1,3,0,0,10,10,0,0,0,0,4,0,43,0,8.710801393728223,0.2049600327936052,2.5620004099200657,0.1024800163968026,0.1024800163968026,0.3074400491904079,0.0,0.0,1.0248001639680264,1.0248001639680264,0.0,0.0,0.0,0.0,0.4099200655872105,0.0,4.406640705062514,0.0,9.758,0.0,1470,0,0,1,0,0,Reliable,0.22891566,0.99422365,8ac7d802-926f-43dc-af76-9acaa7da2b0c#83aa4d85-e30b-4ce6-9c66-cf3640703636#1aafabdda,1470,Dates -  5/5
26,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,11,0,5.93742863667504,0.0,0.9134505594884678,0.0,0.0,0.0,0.0,0.0,0.4567252797442339,0.4567252797442339,0.0,0.0,0.0,0.0,0.0,0.0,2.5119890385932866,0.0,4.379,0.0,1468,0,1,0,0,0,Reliable,0.22891566,0.99422365,3909MD9T2ZTJUEGR9Z3SMW3FBHWEF3#e5134bf3-1566-47ab-a81c-97c8b6ae6563#1AFYSEP0XN42SY,1468,Amounts -  5/11
13,2,11,1,1,1,0,0,4,4,0,0,0,0,0,0,0,0,4.609929078014185,0.7092198581560284,3.900709219858156,0.3546099290780142,0.3546099290780142,0.3546099290780142,0.0,0.0,1.4184397163120568,1.4184397163120568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.82,0.0,1468,0,1,0,0,0,Reliable,0.22891566,0.99422365,3HO4MYYR12040HK2Y6FTW8C546C6UY#c2b66e22-e1ec-4b31-add2-59e17dabf842#1AO46QDGJU9F1U,1468,Amounts -  6/11
64,4,28,2,2,2,0,0,11,11,0,0,0,0,0,0,35,0,5.662714563794019,0.3539196602371262,2.4774376216598832,0.1769598301185631,0.1769598301185631,0.1769598301185631,0.0,0.0,0.973279065652097,0.973279065652097,0.0,0.0,0.0,0.0,0.0,0.0,3.096797027074854,0.0,11.302,0.0,1470,0,0,1,0,0,Reliable,0.22891566,0.99422365,dff3d74d-0e25-47de-a4f0-f89127d2a973#fd35e60e-c35b-4814-8e43-2e6420a6fad4#1d51e8556,1470,Dates -  3/5
15,3,8,1,1,2,0,0,2,2,0,0,0,0,0,0,8,0,5.6969236612229395,1.139384732244588,3.038359285985568,0.379794910748196,0.379794910748196,0.759589821496392,0.0,0.0,0.759589821496392,0.759589821496392,0.0,0.0,0.0,0.0,0.0,0.0,3.038359285985568,0.0,2.633,0.0,1470,0,0,0,1,0,Reliable,0.22891566,0.99422365,199b5b5c-4c2a-411a-89a7-6fe274914940#5a6e023e-9f39-4ca7-ae18-0ae34e96c03f#1e8ad8a83,1470,Table -  7/7
31,0,13,1,1,1,0,0,5,5,0,0,0,0,0,0,26,0,3.635937133474079,0.0,1.5247478301665494,0.1172882946281961,0.1172882946281961,0.1172882946281961,0.0,0.0,0.5864414731409805,0.5864414731409805,0.0,0.0,0.0,0.0,0.0,0.0,3.0494956603330987,0.0,8.526,0.0,1468,0,0,0,1,0,Reliable,0.22891566,0.99422365,3A3KKYU7P3TJHOUZGM1B3SUOFMDMWY#d7fd2e99-1811-48ac-9acd-7a0a060fa5a4#1AFE0E86DWBBGA,1468,Table -  3/7
28,3,9,1,1,1,0,0,3,3,0,0,0,0,0,0,13,0,2.54568597145195,0.2727520683698518,0.8182562051095553,0.0909173561232839,0.0909173561232839,0.0909173561232839,0.0,0.0,0.2727520683698518,0.2727520683698518,0.0,0.0,0.0,0.0,0.0,0.0,1.181925629602691,0.0,10.999,0.0,1468,0,0,0,1,0,Reliable,0.22891566,0.99422365,3VZYA8PITOAS1R88VGR4FVAYSM905L#ee5a4c1e-3edb-4db5-a846-154a5789823e#1A2DYEFXWV7D6EO,1468,Table -  1/7
71,3,23,2,2,3,0,0,8,8,0,0,0,0,3,0,38,0,6.876513317191284,0.2905569007263923,2.2276029055690074,0.1937046004842615,0.1937046004842615,0.2905569007263923,0.0,0.0,0.7748184019370461,0.7748184019370461,0.0,0.0,0.0,0.0,0.2905569007263923,0.0,3.6803874092009687,0.0,10.325,0.0,1468,0,0,1,0,0,Reliable,0.22891566,0.99422365,3APP19WN71QLVZJ7E1QCSTBEVY96GA#e50ec130-9abb-43f8-9e52-d397cd8600c2#1AYBFTTB8O99G4,1468,Dates -  5/5
167,6,24,2,2,2,0,0,9,9,0,0,0,0,0,0,41,0,18.3134115582849,0.6579668823335892,2.631867529334357,0.2193222941111964,0.2193222941111964,0.2193222941111964,0.0,0.0,0.9869503235003838,0.9869503235003838,0.0,0.0,0.0,0.0,0.0,0.0,4.496107029279527,0.0,9.119,87.33,1470,0,0,1,0,0,Reliable,0.22891566,0.99422365,9e06495e-fe77-476f-a7fa-b600813e06a4#f57dbfa9-93e4-4e6d-92dd-6b52a48b8d6d#1a3b8797c,1470,Dates -  1/5
81,0,21,1,1,1,0,0,9,9,0,0,0,0,0,0,38,0,5.0479870372678555,0.0,1.308737380032407,0.0623208276205908,0.0623208276205908,0.0623208276205908,0.0,0.0,0.5608874485853172,0.5608874485853172,0.0,0.0,0.0,0.0,0.0,0.0,2.3681914495824508,0.0,16.046,0.0,1470,0,0,1,0,0,Reliable,0.22891566,0.99422365,2f3d2f6e-ad36-49cb-9ebe-f34943bb1db9#19cb6f5a-3d07-4976-a240-4ad5e7a7975e#1036ad2c8,1470,Dates -  4/5
62,3,19,1,1,3,0,0,7,7,0,0,0,0,3,0,27,0,7.368671262182078,0.3565486094604231,2.2581411932493465,0.1188495364868077,0.1188495364868077,0.3565486094604231,0.0,0.0,0.831946755407654,0.831946755407654,0.0,0.0,0.0,0.0,0.3565486094604231,0.0,3.208937485143808,0.0,8.414,0.0,1470,0,0,1,0,0,Reliable,0.22891566,0.99422365,6aad65f6-ce30-4527-b762-ab42b747d306#4ab0e94b-26eb-4cd4-b924-c726b6b139d1#19e634628,1470,Dates -  5/5
5,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,3.700962250185048,0.0,2.9607698001480385,0.0,0.0,0.0,0.0,0.0,1.4803849000740192,1.4803849000740192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.351,0.0,1470,0,1,0,0,0,Reliable,0.22891566,0.99422365,2140bce3-134b-4133-8298-ff78a56e1d8f#eeafec84-3c83-423f-b60e-9cce4e1489ae#110bd7f22,1470,Amounts -  10/11
33,7,11,1,1,1,0,0,4,4,0,0,0,0,0,0,12,0,3.3056195532405086,0.7011920264449564,1.1018731844135028,0.1001702894921366,0.1001702894921366,0.1001702894921366,0.0,0.0,0.4006811579685465,0.4006811579685465,0.0,0.0,0.0,0.0,0.0,0.0,1.2020434739056396,0.0,9.983,0.0,1470,0,1,0,0,0,Reliable,0.22891566,0.99422365,88d44c5b-74e2-4ab1-90fb-f0749bed0c9e#33dd18fd-30d8-482e-93bc-4e42a3e3e025#1c07ae4d3,1470,Amounts -  1/11
6,1,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,7.4719800747198,1.2453300124533,4.9813200498132,0.0,0.0,0.0,0.0,0.0,2.4906600249066,2.4906600249066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.803,0.0,1468,0,1,0,0,0,Reliable,0.22891566,0.99422365,3L2OEKSTW9M8L4NV1M9GJ7E96PD8YK#bd334801-87ec-47b3-82b4-9c30ae434ff8#1AK2NW7MT16HSN,1468,Amounts -  3/11
66,2,21,1,1,1,0,0,9,9,0,0,0,0,1,0,33,0,8.638743455497382,0.2617801047120419,2.74869109947644,0.1308900523560209,0.1308900523560209,0.1308900523560209,0.0,0.0,1.1780104712041886,1.1780104712041886,0.0,0.0,0.0,0.0,0.1308900523560209,0.0,4.319371727748691,0.0,7.64,0.0,1468,0,0,1,0,0,Reliable,0.22891566,0.99422365,3I01FDIL6MKU1EQFP9D1WVR521QD2P#0536cc11-17f3-4450-93e3-64eecd9fcde4#1A27C26WX6HWFXX,1468,Dates -  4/5
86,12,23,2,2,3,0,0,8,8,0,0,0,0,13,0,31,0,5.10688836104513,0.7125890736342043,1.3657957244655583,0.1187648456057007,0.1187648456057007,0.178147268408551,0.0,0.0,0.4750593824228029,0.4750593824228029,0.0,0.0,0.0,0.0,0.7719714964370546,0.0,1.840855106888361,0.0,16.84,0.0,1468,0,0,1,0,0,Reliable,0.22891566,0.99422365,3SR6AEG6W551EFOO4Q3MWK78983HY8#6fd74ad5-7901-4e3c-b9c1-163a6b225a1c#1ACYEI4FM211QD,1468,Dates -  5/5
166,38,56,8,8,8,0,0,16,16,0,0,0,0,0,0,31,0,3.1563735929418923,0.7225433526011561,1.064800730149072,0.152114390021296,0.152114390021296,0.152114390021296,0.0,0.0,0.304228780042592,0.304228780042592,0.0,0.0,0.0,0.0,0.0,0.0,0.5894432613325221,0.0,52.592,25.126,1468,0,1,0,0,0,Reliable,0.22891566,0.99422365,3HA5ODM5KA490U7ZA9S1TZAG02TVS9#2509bb1b-a1c4-43ab-8378-4230d87de1a3#1A1LKW2P98BPXQ0,1468,Amounts -  2/11
16,1,9,1,1,1,0,0,3,3,0,0,0,0,0,0,8,0,5.776173285198556,0.3610108303249097,3.2490974729241877,0.3610108303249097,0.3610108303249097,0.3610108303249097,0.0,0.0,1.083032490974729,1.083032490974729,0.0,0.0,0.0,0.0,0.0,0.0,2.888086642599278,0.0,2.77,0.0,1468,0,0,0,1,0,Reliable,0.22891566,0.99422365,35U0MRQMUJJU22F63SBS9U0F3DQOV5#99b1624d-09d9-4e8e-ba0f-e4f16e695f61#1AULUUW13KGCSG,1468,Table -  2/7
95,65,120,20,20,20,0,0,30,30,0,0,0,0,11,0,18,0,2.407806361677861,1.6474464579901154,3.041439614750982,0.5069066024584971,0.5069066024584971,0.5069066024584971,0.0,0.0,0.7603599036877455,0.7603599036877455,0.0,0.0,0.0,0.0,0.2787986313521733,0.0,0.4562159422126473,0.0,39.455,0.0,1468,0,0,1,0,0,Reliable,0.22891566,0.99422365,375VMB7D4JVYCZ4HECYTJBYMRXCIDU#99c5bf81-146d-41bc-8c88-bbe49b145871#1A3PEJNSRVXYSP4,1468,Dates -  3/5
96,37,43,6,8,6,0,0,12,11,0,0,0,0,3,0,19,0,3.8116413880727382,1.4690701183197012,1.7072977050742473,0.2382275867545461,0.3176367823393948,0.2382275867545461,0.0,0.0,0.4764551735090923,0.4367505757166679,0.0,0.0,0.0,0.0,0.119113793377273,0.0,0.7543873580560628,0.0,25.186000000000003,24.782,1469,0,0,1,0,0,Reliable,0.22891566,0.99422365,37J05LC5AXVU7AONWUJTVCDM4CEJDK#d871ae60-856d-4bdc-90af-a8c31e225232#1A1OIK1R0KOGSB8,1469,Dates -  1/5
73,6,21,1,1,2,0,1,8,8,0,0,0,0,3,0,34,0,7.456588355464761,0.6128702757916241,2.1450459652706844,0.1021450459652706,0.1021450459652706,0.2042900919305413,0.0,0.1021450459652706,0.8171603677221655,0.8171603677221655,0.0,0.0,0.0,0.0,0.306435137895812,0.0,3.4729315628192037,0.0,9.79,0.0,1470,0,0,1,0,0,Reliable,0.22891566,0.99422365,48097bba-f872-4f17-9faa-79d542aec2ca#b87da5e2-353d-40e3-ab04-2af6398e5a80#1a0402c52,1470,Dates -  5/5
18,2,8,1,1,2,0,0,2,2,0,0,0,0,0,0,6,0,7.323026851098453,0.8136696501220504,3.2546786004882016,0.4068348250610252,0.4068348250610252,0.8136696501220504,0.0,0.0,0.8136696501220504,0.8136696501220504,0.0,0.0,0.0,0.0,0.0,0.0,2.441008950366151,0.0,2.458,0.0,1468,0,1,0,0,0,Reliable,0.22891566,0.99422365,336OE47KI2W27BO8UE22QOD16FEVWD#61d9d5ae-8a71-49cb-83fb-aaeba56b8bc2#1A3G4EGFEFXNKCI,1468,Amounts -  11/11
97,34,63,10,10,11,0,0,16,16,0,0,0,0,0,0,25,0,2.384288277658973,0.8357299117567535,1.5485583659022195,0.2458029152225745,0.2458029152225745,0.270383206744832,0.0,0.0,0.3932846643561192,0.3932846643561192,0.0,0.0,0.0,0.0,0.0,0.0,0.6145072880564364,0.0,40.683,0.0,1468,0,1,0,0,0,Reliable,0.22891566,0.99422365,3PKVGQTFIHWE392R0VFGAO9EWH1YRM#a6716000-807d-4a8b-b4d5-42ad71e8589d#1AE3LKRWCXAFNV,1468,Amounts -  11/11
74,5,28,2,2,2,0,0,11,11,0,0,0,0,0,0,35,0,7.157365315794564,0.4836057645807138,2.708192281651997,0.1934423058322855,0.1934423058322855,0.1934423058322855,0.0,0.0,1.0639326820775703,1.0639326820775703,0.0,0.0,0.0,0.0,0.0,0.0,3.3852403520649963,0.0,10.339,0.0,1468,0,0,1,0,0,Reliable,0.22891566,0.99422365,3YGYP13641LKRAYDTT65T8B7SX8RN0#fb1fec06-eedd-438e-a1d6-866620116b94#1A19H7KOMN55AMU,1468,Dates -  3/5
20,0,9,1,1,1,0,0,3,3,0,0,0,0,0,0,13,0,5.309264666843642,0.0,2.389169100079639,0.2654632333421821,0.2654632333421821,0.2654632333421821,0.0,0.0,0.7963897000265463,0.7963897000265463,0.0,0.0,0.0,0.0,0.0,0.0,3.4510220334483677,0.0,3.767,0.0,1468,0,0,0,1,0,Reliable,0.22891566,0.99422365,3S829FDFT2DV2UTCDYYUMLL1FAGXD9#4a9e3985-182f-42d9-9a08-219688509032#1A1VWDMF136YHP3,1468,Table -  5/7
147,4,26,3,3,3,0,0,9,8,0,0,0,0,0,0,36,0,14.370906246944962,0.3910450679440805,2.541792941636524,0.2932838009580604,0.2932838009580604,0.2932838009580604,0.0,0.0,0.8798514028741813,0.7820901358881611,0.0,0.0,0.0,0.0,0.0,0.0,3.519405611496725,0.0,10.229,70.849,1468,0,0,1,0,0,Reliable,0.22891566,0.99422365,31ANT7FQN8E3CRE4TOYPLN9FE3AH53#f241046c-06d0-4e20-9bd2-a08f2c315aec#1A1B3XMTSAYWBT6,1468,Dates -  1/5
25,1,19,1,1,1,0,0,8,8,0,0,0,0,0,0,25,0,4.505316273202379,0.1802126509280951,3.4240403676338076,0.1802126509280951,0.1802126509280951,0.1802126509280951,0.0,0.0,1.441701207424761,1.441701207424761,0.0,0.0,0.0,0.0,0.0,0.0,4.505316273202379,0.0,5.549,0.0,1469,0,0,0,1,0,Reliable,0.22891566,0.99422365,36BTXXLZ2VKY52O7BOR9UZ571GDR45#67440f68-c13f-456a-9438-94e8b6976868#1A3UGKN4BPEWD14,1469,Table -  6/7
65,16,50,11,11,11,0,3,7,7,0,0,0,0,0,0,16,0,3.6965423111919926,0.9099181073703368,2.8434940855323023,0.6255686988171065,0.6255686988171065,0.6255686988171065,0.0,0.1706096451319381,0.3980891719745223,0.3980891719745223,0.0,0.0,0.0,0.0,0.0,0.0,0.9099181073703368,0.0,17.584,0.0,1468,0,1,0,0,0,Reliable,0.22891566,0.99422365,3DW3BNF1GHURHASQWBMWC8AFO8M8VM#0085ec59-e8ff-436e-b408-3665231a68a3#1A1RPGCL6LSTOYL,1468,Amounts -  3/11
36,12,29,5,5,5,0,0,7,7,0,0,0,0,2,0,16,0,3.6286664650740854,1.2095554883580284,2.923092430198569,0.5039814534825119,0.5039814534825119,0.5039814534825119,0.0,0.0,0.7055740348755166,0.7055740348755166,0.0,0.0,0.0,0.0,0.2015925813930047,0.0,1.612740651144038,0.0,9.921,0.0,1469,0,0,1,0,0,Reliable,0.22891566,0.99422365,3JMNNNO3B1GTAKQ664IROJGQ9HLW26#a0990693-2d50-4cbc-aae2-5361f5d2ef91#1A3HRCFO7ZWMTU0,1469,Dates -  3/5
133,97,122,23,23,20,0,0,28,28,0,0,0,0,26,0,41,0,1.6581266908528756,1.2093104437047288,1.520988393113164,0.2867437134557604,0.2867437134557604,0.2493423595267482,0.0,0.0,0.3490793033374474,0.3490793033374474,0.0,0.0,0.0,0.0,0.3241450673847726,0.0,0.5111518370298338,0.0,80.211,0.0,1469,0,0,1,0,0,Reliable,0.22891566,0.99422365,38LRF35D5L853YXKF4HVP50LUFM3U1#dfca214d-3900-47a2-a418-f0e9b739c78e#1AB1EIOQNHF53T,1469,Dates -  5/5
37,2,11,1,1,1,0,0,4,4,0,0,0,0,0,0,18,0,6.868386857248933,0.3712641544458883,2.0419528494523855,0.1856320772229441,0.1856320772229441,0.1856320772229441,0.0,0.0,0.7425283088917766,0.7425283088917766,0.0,0.0,0.0,0.0,0.0,0.0,3.3413773900129944,0.0,5.387,0.0,1468,0,0,1,0,0,Reliable,0.22891566,0.99422365,34R0BODSP1BRSHN23NQJ0KC2MN7E59#d2620356-fac9-4668-b01f-ce15e1533a9d#1A32K3YLGBEAFLQ,1468,Dates -  2/5
108,3,11,1,1,1,0,0,4,4,0,0,0,0,0,0,18,0,19.265073135925764,0.5351409204423824,1.9621833749554016,0.1783803068141274,0.1783803068141274,0.1783803068141274,0.0,0.0,0.7135212272565098,0.7135212272565098,0.0,0.0,0.0,0.0,0.0,0.0,3.210845522654294,0.0,5.606000000000009,83.228,1468,0,0,0,1,0,Reliable,0.22891566,0.99422365,3L21G7IH478QA43A21014XR1SJIY11#f2198763-0dac-41db-b90e-1ec540426f9d#1A3CX3S7JZ2S5VW,1468,Table -  1/7
6,2,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,5.692599620493358,1.8975332068311197,6.641366223908918,0.9487666034155596,0.9487666034155596,0.9487666034155596,0.0,0.0,1.8975332068311197,1.8975332068311197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.054,0.0,1468,0,1,0,0,0,Reliable,0.22891566,0.99422365,3I01FDIL6MKU1EQFP9D1WVR521R2DF#2260ca7c-459e-4c9a-b0d3-6cd9b8936884#1A52WPHV3CEXCI,1468,Amounts -  2/11
6,4,6,1,1,2,0,0,1,1,0,0,0,0,0,0,0,0,1.9563090968373005,1.3042060645582,1.9563090968373005,0.32605151613955,0.32605151613955,0.6521030322791,0.0,0.0,0.32605151613955,0.32605151613955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.067,0.0,1470,0,1,0,0,0,Reliable,0.22891566,0.99422365,314fc626-5475-4576-9a0d-90479b08e313#9ba50eef-1803-4fc2-86e0-a43e2e338b1a#1081a6ec2,1470,Amounts -  11/11
115,9,28,1,1,2,0,0,12,12,0,0,0,0,17,0,50,0,5.5448408871745425,0.4339440694310511,1.3500482160077147,0.0482160077145612,0.0482160077145612,0.0964320154291224,0.0,0.0,0.5785920925747349,0.5785920925747349,0.0,0.0,0.0,0.0,0.819672131147541,0.0,2.410800385728062,0.0,20.74,0.0,1470,0,0,1,0,0,Reliable,0.22891566,0.99422365,da072ebb-5b33-4e73-82b2-4912441216a1#01ee58fe-b623-42ae-bcee-653f857fa416#19904cbdb,1470,Dates -  5/5
7,6,10,2,2,2,0,0,2,2,0,0,0,0,6,0,19,0,2.190237797246558,1.8773466833541927,3.1289111389236544,0.6257822277847309,0.6257822277847309,0.6257822277847309,0.0,0.0,0.6257822277847309,0.6257822277847309,0.0,0.0,0.0,0.0,1.8773466833541927,0.0,5.944931163954943,0.0,3.196,0.0,1469,0,0,1,0,0,Reliable,0.22891566,0.99422365,3PA41K45VNGACCQB0ULRSGP2R04P7K#3d242937-0180-44bd-aed4-d82c69d155ad#1A2QR2HEZRBAMB8,1469,Dates -  4/5
40,14,22,4,4,4,0,0,5,5,0,0,0,0,8,0,18,0,3.844305622296973,1.3455069678039404,2.114368092263335,0.3844305622296973,0.3844305622296973,0.3844305622296973,0.0,0.0,0.4805382027871216,0.4805382027871216,0.0,0.0,0.0,0.0,0.7688611244593946,0.0,1.7299375300336377,0.0,10.405,0.0,1469,0,0,1,0,0,Reliable,0.22891566,0.99422365,37VUR2VJ6A1D712569IC76ZIPVZC16#721f4bfb-19e4-4102-b8b1-d1cb5cdfb21f#1ACNIDI0IBBJBK,1469,Dates -  4/5
47,12,41,7,7,7,0,1,10,9,0,0,0,0,3,0,23,0,2.318354461599171,0.5919202880678736,2.022394317565235,0.3452868347062595,0.3452868347062595,0.3452868347062595,0.0,0.0493266906723227,0.4932669067232279,0.4439402160509051,0.0,0.0,0.0,0.0,0.1479800720169684,0.0,1.1345138854634242,0.0,20.273,0.0,1468,0,0,0,1,0,Reliable,0.22891566,0.99422365,39AYGO6AFFWR5R0T1537IDKBWAV6NI#3d0e5c3f-346d-4abc-a6f4-65cf051e74a9#1AT2U182IWXFOY,1468,Table -  1/7
17,1,4,0,0,0,0,0,2,2,0,0,0,0,0,0,6,0,4.931824775166811,0.2901073397156948,1.1604293588627792,0.0,0.0,0.0,0.0,0.0,0.5802146794313896,0.5802146794313896,0.0,0.0,0.0,0.0,0.0,0.0,1.7406440382941688,0.0,3.447,0.0,1470,0,1,0,0,0,Reliable,0.22891566,0.99422365,a4e5ffce-dd24-4b83-ad5e-f4a87cbe9a61#b83eb5a8-da22-499b-8fef-5a330a29979d#15d43c478,1470,Amounts -  2/11
26,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0,12,0,9.76342470897484,0.0,1.1265490048817124,0.0,0.0,0.0,0.0,0.0,0.7510326699211416,0.3755163349605708,0.0,0.0,0.0,0.0,0.0,0.0,4.50619601952685,0.0,2.663,0.0,1468,0,1,0,0,0,Reliable,0.22891566,0.99422365,3XWUWJ18TL2P2SA3UODWCEQL7S5UUZ#9949c497-f748-4fae-b714-d0e043892d71#1A1G8N8ASI40157,1468,Amounts -  8/11
38,0,13,1,1,1,0,0,5,5,0,0,0,0,0,0,26,0,2.556684384040907,0.0,0.8746551840139946,0.0672811680010765,0.0672811680010765,0.0672811680010765,0.0,0.0,0.3364058400053825,0.3364058400053825,0.0,0.0,0.0,0.0,0.0,0.0,1.7493103680279891,0.0,14.863,0.0,1470,0,0,0,1,0,Reliable,0.22891566,0.99422365,35680efa-a492-45c5-9ca4-072ffb31b3c7#bd4ee70b-03d7-47bb-b26f-bc5d2e03cd43#166694ee6,1470,Table -  4/7
242,10,30,1,1,1,0,0,14,13,0,0,0,0,2,0,53,0,8.702531645569623,0.3596087456846951,1.0788262370540855,0.0359608745684695,0.0359608745684695,0.0359608745684695,0.0,0.0,0.5034522439585732,0.4674913693901037,0.0,0.0,0.0,0.0,0.071921749136939,0.0,1.9059263521288845,0.0,27.807999999999993,127.243,1470,0,0,1,0,0,Reliable,0.22891566,0.99422365,b1ed5404-025c-41b7-974f-357d63cdc63b#91928dbb-8bfc-4378-8a2c-b1b86b7a643f#13762eae8,1470,Dates -  1/5
28,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,12,0,5.8236272878535775,0.0,0.831946755407654,0.0,0.0,0.0,0.0,0.0,0.415973377703827,0.415973377703827,0.0,0.0,0.0,0.0,0.0,0.0,2.4958402662229617,0.0,4.808,0.0,1470,0,1,0,0,0,Reliable,0.22891566,0.99422365,45a44907-d4e8-4fae-8be6-c7afd1ad374c#e5c96b94-0831-4eb7-8e59-d3272c633c00#14d2ed67f,1470,Amounts -  2/11
83,5,29,2,2,4,0,0,10,11,0,0,0,0,11,0,40,0,6.565416864420187,0.3955070400253124,2.2939408321468124,0.1582028160101249,0.1582028160101249,0.3164056320202499,0.0,0.0,0.7910140800506249,0.8701154880556874,0.0,0.0,0.0,0.0,0.8701154880556874,0.0,3.1640563202024996,0.0,12.642,0.0,1470,0,0,1,0,0,Reliable,0.22891566,0.99422365,83365656-9e51-4790-ac7f-fb893b9e53c8#237e7566-fabf-425b-9346-d86147543f8c#1cf8259dd,1470,Dates -  5/5
38,33,27,5,5,5,0,0,6,6,0,0,0,0,12,0,11,0,1.9070561075981132,1.656127672387835,1.3550135501355014,0.250928435210278,0.250928435210278,0.250928435210278,0.0,0.0,0.3011141222523336,0.3011141222523336,0.0,0.0,0.0,0.0,0.6022282445046673,0.0,0.5520425574626117,0.0,19.926,0.0,1469,0,0,0,1,0,Reliable,0.22891566,0.99422365,3AC6MFV69KU1J5YT0C55ARGAF2IZHS#290c07ce-6bf7-433c-b074-0d8db701c5fc#1A2JDTCZNMIMGXP,1469,Table -  1/7
109,47,32,5,5,7,0,0,7,8,0,0,0,0,15,0,26,0,3.955294288409899,1.7054938674794975,1.1611873140285942,0.1814355178169678,0.1814355178169678,0.254009724943755,0.0,0.0,0.254009724943755,0.2902968285071485,0.0,0.0,0.0,0.0,0.5443065534509035,0.0,0.9434646926482328,0.0,27.558,0.0,1469,0,0,1,0,0,Reliable,0.22891566,0.99422365,3N3WJQXELS2DZQE72QBPF8ZABAV2LX#253c23e8-e7c2-4f98-b0f9-33ffded89b76#1ASOLSZ7SZCJYW,1469,Dates -  5/5
100,14,33,3,3,3,0,0,12,12,0,0,0,0,0,0,46,0,4.653327128897161,0.6514657980456027,1.5355979525360637,0.1395998138669148,0.1395998138669148,0.1395998138669148,0.0,0.0,0.5583992554676594,0.5583992554676594,0.0,0.0,0.0,0.0,0.0,0.0,2.1405304792926945,0.0,21.49,0.0,1468,0,0,1,0,0,Reliable,0.22891566,0.99422365,36BTXXLZ2VKY52O7BOR9UZ571G1R4T#41698290-f959-4fa6-8e65-189e3b5e7e42#1AIWFF8O972KCQ,1468,Dates -  1/5
106,13,34,3,3,3,0,0,13,12,0,0,0,0,0,0,39,0,4.2457742529840585,0.5207081631018184,1.361852118881679,0.1201634222542658,0.1201634222542658,0.1201634222542658,0.0,0.0,0.5207081631018184,0.4806536890170632,0.0,0.0,0.0,0.0,0.0,0.0,1.562124489305455,0.0,24.966,0.0,1470,0,0,1,0,0,Reliable,0.22891566,0.99422365,9f5a7a75-5eb3-491c-955c-509bf15b73c0#8fce8453-abeb-4593-beb0-58f4c593394e#10c69fa2f,1470,Dates -  1/5
