mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,step_id,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,confidence_without_cal,recording_id,step_id,workunit_id
2107,7,30,1,1,2,0,0,13,13,0,0,0,0,6,0,36,0,101.35655185684048,0.3367327304213969,1.4431402732345584,0.0481046757744852,0.0481046757744852,0.0962093515489705,0.0,0.0,0.6253607850683086,0.6253607850683086,0.0,0.0,0.0,0.0,0.2886280546469116,0.0,1.73176832788147,0.0,20.788,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999876,b9cbade1-b442-4a6f-888a-cae332b7bd6e#16f8a6a3-16f9-4a3d-92f6-e910f31acb91#18a8f54de,970,Your Task
6972,9,37,3,3,4,0,0,14,13,0,0,0,0,8,0,111,0,103.13456901525126,0.1331341252348338,0.5473291815209834,0.0443780417449446,0.0443780417449446,0.0591707223265928,0.0,0.0,0.2070975281430748,0.1923048475614266,0.0,0.0,0.0,0.0,0.1183414446531856,0.0,1.6419875445629504,0.0,67.601,47.739,1033,0,0,0,0,1,Reliable,0.0,0.9999863,4c92b409-4b0a-4ad0-a198-46a7085220dd#2b308d2e-4728-452c-a322-0ea372933506#10e2801d2,1033,Your Task
8885,91,51,10,10,11,0,0,10,10,0,0,0,0,19,0,70,0,96.23820716397864,0.9856698764121616,0.5524083922749478,0.1083153710343034,0.1083153710343034,0.1191469081377338,0.0,0.0,0.1083153710343034,0.1083153710343034,0.0,0.0,0.0,0.0,0.2057992049651766,0.0,0.7582075972401244,0.0,92.323,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999857,3ULIZ0H1VAHS8GTQRZV4T0T9ZUN15X#b8755414-ea70-450e-a8fa-7a2590b36ec1#1A22B35NEM4BYEW,1000,Your Task
2740,9,50,2,2,4,0,0,21,21,0,0,0,0,11,0,72,0,80.55980242267435,0.2646124897095143,1.4700693872750794,0.0588027754910031,0.0588027754910031,0.1176055509820063,0.0,0.0,0.6174291426555333,0.6174291426555333,0.0,0.0,0.0,0.0,0.3234152652005174,0.0,2.1168999176761143,0.0,34.012,0.0,1000,0,0,0,0,1,Reliable,0.0,0.99998593,3ZG552ORAMGGVVQ1GUDV2HXD4O5V2H#8ae24d6e-cc94-4568-9e6a-1e4574da9e43#1A2Z5DXXZSOVUPL,1000,Your Task
8548,16,68,5,5,6,0,0,26,26,0,0,0,0,16,0,109,0,184.75770544244153,0.3458263087364371,1.469761812129858,0.1080707214801366,0.1080707214801366,0.1296848657761639,0.0,0.0,0.5619677516967103,0.5619677516967103,0.0,0.0,0.0,0.0,0.3458263087364371,0.0,2.355941728266978,0.0,46.266,17.345,1033,0,0,0,0,1,Reliable,0.0,0.9999857,20122471-727c-4b8f-9462-5eae0b4fdaf5#8f9fd394-5acd-4c61-ac23-1e9686378f55#18e01521a,1033,Your Task
3056,13,31,3,3,5,0,0,10,10,0,0,0,0,6,0,26,0,173.05623194971398,0.7361685259640974,1.7554787926836168,0.1698850444532532,0.1698850444532532,0.2831417407554221,0.0,0.0,0.5662834815108442,0.5662834815108442,0.0,0.0,0.0,0.0,0.3397700889065065,0.0,1.4723370519281949,0.0,17.659000000000006,51.032,1001,0,0,0,0,1,Reliable,0.0,0.9999912,38B7Q9C28GH6GPWZ0VK20CPST1N69S#0568e311-9b66-42fb-97a3-afaa9a556542#1A274DHBW7BNCJ6,1001,Your Task
1850,8,34,2,2,4,0,0,13,13,0,0,0,0,7,0,40,0,60.34314045273664,0.2609433100658881,1.1090090677800248,0.065235827516472,0.065235827516472,0.130471655032944,0.0,0.0,0.4240328788570683,0.4240328788570683,0.0,0.0,0.0,0.0,0.2283253963076521,0.0,1.304716550329441,0.0,30.658,0.0,1000,0,0,0,0,1,Reliable,0.0,0.99998796,3PUOXASB57F84ZGA20HDXAINY4HZ97#ae8d5e8f-aa22-446d-8262-99eb869b1157#1A1TU91GGHEXCY3,1000,Your Task
5216,11,47,3,3,5,0,0,18,18,0,0,0,0,16,0,124,0,103.83405661504162,0.2189751960823347,0.9356212923517936,0.0597205080224549,0.0597205080224549,0.0995341800374248,0.0,0.0,0.3583230481347295,0.3583230481347295,0.0,0.0,0.0,0.0,0.3185093761197595,0.0,2.4684476649281364,0.0,50.233999999999995,10.279,1099,0,0,0,0,1,Reliable,0.0,0.9999862,3XWUWJ18TL2P2SA3UODWCEQM97DUU5#d6302928-a5c0-41f8-be6a-5f47d15dd7a1#1A29I22QPVPA5KP,1099,Your Task
4483,16,40,2,2,4,0,0,16,16,0,0,0,0,25,0,79,0,78.56779824392297,0.2804115038819467,0.7010287597048669,0.0350514379852433,0.0350514379852433,0.0701028759704866,0.0,0.0,0.2804115038819467,0.2804115038819467,0.0,0.0,0.0,0.0,0.4381429748155418,0.0,1.384531800417112,0.0,57.059,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999844,97c860d3-97c9-4eab-ab99-7cac8c7a8c98#66366f28-2241-43f1-873c-d2e25d2b2397#1e41cea0a,970,Your Task
960,9,22,2,2,4,0,0,7,7,0,0,0,0,2,0,71,0,43.06091325020185,0.4036960617206423,0.9868125953171256,0.0897102359379205,0.0897102359379205,0.179420471875841,0.0,0.0,0.3139858257827218,0.3139858257827218,0.0,0.0,0.0,0.0,0.0897102359379205,0.0,3.184713375796178,0.0,22.294,0.0,970,0,0,0,0,1,Reliable,0.0,0.999987,d760c160-c6b1-4b80-b56a-b14372878ae0#78befd4c-9ad5-4a13-af2c-dc668186c584#1329fd4db,970,Your Task
2410,7,38,3,3,5,0,0,14,13,0,0,0,0,5,0,50,0,60.97869541015131,0.1771165426850867,0.961489803147614,0.07590708972218,0.07590708972218,0.1265118162036334,0.0,0.0,0.3542330853701735,0.3289307221294469,0.0,0.0,0.0,0.0,0.1265118162036334,0.0,1.2651181620363343,0.0,39.522,0.0,1033,0,0,0,0,1,Reliable,0.0,0.9999882,27cfeb72-238b-475e-a2b6-9f5602322c33#21021434-d902-4fb7-8fe0-964599ac34ff#1bb7894fe,1033,Your Task
2610,2,24,0,0,2,0,0,11,11,0,0,0,0,5,0,53,0,135.39451159412772,0.1037505835970327,1.2450070031643927,0.0,0.0,0.1037505835970327,0.0,0.0,0.57062820978368,0.57062820978368,0.0,0.0,0.0,0.0,0.2593764589925818,0.0,2.749390465321367,0.0,19.277,20.058,1033,0,0,0,0,1,Reliable,0.0,0.9999894,f0ea7dde-bb56-4536-b32e-d68210218e7b#63d4f18e-f688-4ba1-b8f2-a4a7b716e8e6#111d0d877,1033,Your Task
561,10,14,2,2,4,0,0,3,3,0,0,0,0,0,0,17,0,65.75246132208157,1.1720581340834506,1.640881387716831,0.2344116268166901,0.2344116268166901,0.4688232536333802,0.0,0.0,0.3516174402250351,0.3516174402250351,0.0,0.0,0.0,0.0,0.0,0.0,1.9924988279418656,0.0,8.532,18.262,1001,0,0,0,0,1,Reliable,0.0,0.9999908,3BO3NEOQM0T0ES15U27RTAQH8A0IAD#6f8719f7-6633-43a4-85bb-c4ba68a481d9#1A3G4EGFEFXNKCI,1001,Your Task
2793,14,24,2,2,4,0,0,8,8,0,0,0,0,13,0,41,0,97.15120525931336,0.4869734599464329,0.8348116456224564,0.0695676371352047,0.0695676371352047,0.1391352742704094,0.0,0.0,0.2782705485408188,0.2782705485408188,0.0,0.0,0.0,0.0,0.4521896413788305,0.0,1.4261365612716963,0.0,28.749,39.745,1001,0,0,0,0,1,Reliable,0.0,0.99999046,3CESM1J3EIFHSL97T6UUEWX3R27W67#05ea6eb9-42ed-481c-aa3b-a82f463a75ad#1A29MP9BKNFPCNA,1001,Your Task
3790,10,36,2,2,4,0,0,14,14,0,0,0,0,6,0,139,0,62.25974964681144,0.164273745769951,0.5913854847718237,0.0328547491539902,0.0328547491539902,0.0657094983079804,0.0,0.0,0.2299832440779314,0.2299832440779314,0.0,0.0,0.0,0.0,0.0985642474619706,0.0,2.2834050662023193,0.0,60.874,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999857,39KV3A5D18J7P463SBPLNLUEG0XS7P#99556a57-217b-4e82-8b4b-141a82fe5c6b#1AK2VH1YI23ABE,1099,Your Task
3064,7,34,2,2,4,0,0,13,13,0,0,0,0,6,0,121,0,60.26276453465502,0.1376760286366139,0.6687121390921249,0.0393360081818897,0.0393360081818897,0.0786720163637794,0.0,0.0,0.255684053182283,0.255684053182283,0.0,0.0,0.0,0.0,0.1180080245456691,0.0,2.3798284950043267,0.0,50.844,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999865,3UDTAB6HH6BB2EAKY64LRBF1GY109L#a3713bbb-8b16-4aca-9fbf-42842208c188#1A1AS2MS2UBYHTE,1099,Your Task
431,8,20,2,2,4,0,0,6,6,0,0,0,0,2,0,51,0,23.94976661480329,0.4445432318292954,1.1113580795732385,0.1111358079573238,0.1111358079573238,0.2222716159146477,0.0,0.0,0.3334074238719716,0.3334074238719716,0.0,0.0,0.0,0.0,0.1111358079573238,0.0,2.8339631029117585,0.0,17.996,0.0,1033,0,0,0,0,1,Reliable,0.0,0.9999889,5cd410ec-b30b-4736-b959-b2ec4124c99d#11eb7c5a-bffc-4ae2-a5ca-f2652b47d32f#1f5d0a9b6,1033,Your Task
766,15,59,12,12,13,0,2,10,10,0,0,0,0,4,0,58,0,43.76392618408273,0.8569959435525338,3.370850711306633,0.6855967548420271,0.6855967548420271,0.7427298177455294,0.0,0.1142661258070045,0.5713306290350225,0.5713306290350225,0.0,0.0,0.0,0.0,0.228532251614009,0.0,3.3137176484031308,0.0,17.503,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999882,c8ce6dce-6e7e-4998-9120-af7e94150c84#ce924a10-a8ac-46ca-986d-45d39bcdaf75#10cc3dfc8,970,Your Task
2038,7,40,2,2,4,0,0,16,16,0,0,0,0,8,0,138,0,58.99892887126191,0.202645977477347,1.157977014156269,0.0578988507078134,0.0578988507078134,0.1157977014156269,0.0,0.0,0.4631908056625076,0.4631908056625076,0.0,0.0,0.0,0.0,0.2315954028312538,0.0,3.995020698839128,0.0,34.543,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999857,3B623HUYJ42BPIBM2GHR1LQ9RK18SQ#7bd5040b-428b-43f3-a232-3431835eac65#1A32PZOG3S7095I,1099,Your Task
6304,10,73,1,1,2,0,0,35,34,0,0,0,0,21,0,126,0,157.9910277937896,0.2506202852058845,1.8295280820029571,0.0250620285205884,0.0250620285205884,0.0501240570411769,0.0,0.0,0.8771709982205959,0.8521089697000075,0.0,0.0,0.0,0.0,0.5263025989323575,0.0,3.157815593594145,0.0,39.901,17.125,1033,0,0,0,0,1,Reliable,0.0,0.9999857,6fb5939c-3e1d-4cc3-b6a1-0e1ce7e57f8a#bdab4b82-5dd2-4824-9bef-a32751cef55b#118e5d1d8,1033,Your Task
7717,11,34,3,3,4,0,0,12,12,0,0,0,0,7,0,132,0,84.18147505754273,0.1199943275408798,0.3708915578536287,0.0327257256929672,0.0327257256929672,0.0436343009239563,0.0,0.0,0.1309029027718689,0.1309029027718689,0.0,0.0,0.0,0.0,0.0763600266169235,0.0,1.4399319304905585,0.0,91.671,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999857,33IXYHIZB5UZTK4FL4OL2D9R4T02EG#c03894fc-2527-49ae-b33b-10f6697897f0#1A13FFFR71ONY8U,1099,Your Task
1452,6,28,2,2,3,0,0,11,10,0,0,0,0,5,1,31,0,47.87812840043525,0.1978435057869225,0.9232696936723052,0.0659478352623075,0.0659478352623075,0.0989217528934612,0.0,0.0,0.3627130939426913,0.3297391763115375,0.0,0.0,0.0,0.0,0.1648695881557687,0.0329739176311537,1.0221914465657664,0.0,30.327,0.0,1033,0,0,0,0,1,Reliable,0.0,0.99999094,c697eaa0-80d3-4749-a705-639c8fd48b01#1d2612ef-e025-4495-8ff4-c54e34a92041#17543d8e6,1033,Your Task
6203,53,87,16,16,17,0,2,18,18,0,0,0,0,21,0,98,0,79.1138433283167,0.6759686758666428,1.109608958498074,0.2040660153559676,0.2040660153559676,0.2168201413157156,0.0,0.0255082519194959,0.2295742672754636,0.2295742672754636,0.0,0.0,0.0,0.0,0.2678366451547075,0.0,1.2499043440553017,0.0,78.406,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999858,3JGHED38ED34LQICRHHA57IFXKQ7YD#a5a190b4-bc60-4f5b-9bb7-2a6988d9ee66#1A1BH26DT1UA88B,1000,Your Task
2255,0,37,0,0,7,0,0,15,15,0,0,0,0,5,0,110,0,59.03450442431541,0.0,0.9686371014189225,0.0,0.0,0.1832556678360123,0.0,0.0,0.392690716791455,0.392690716791455,0.0,0.0,0.0,0.0,0.1308969055971516,0.0,2.879731923137337,0.0,38.198,0.0,1033,0,0,0,0,1,Reliable,0.0,0.999985,f7e2d458-06c1-43f2-97d8-fa847a157c17#2a9ed620-b028-4c60-824e-6d39b69d2469#1adda1f8d,1033,Your Task
1360,4,46,2,2,4,0,0,19,19,0,0,0,0,6,0,12,0,81.39813263107494,0.239406272444338,2.7531721331098877,0.119703136222169,0.119703136222169,0.239406272444338,0.0,0.0,1.137179794110606,1.137179794110606,0.0,0.0,0.0,0.0,0.3591094086665071,0.0,0.7182188173330142,0.0,16.708,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999882,72909d48-b5e8-4f1c-b675-2f9d6a31d47d#b5e765bf-676b-414d-9b5a-4d73660a03bc#171e198ad,970,Your Task
10010,10,34,2,2,4,0,0,13,13,0,0,0,0,5,0,85,0,180.19801980198025,0.18001800180018,0.6120612061206122,0.036003600360036,0.036003600360036,0.072007200720072,0.0,0.0,0.234023402340234,0.234023402340234,0.0,0.0,0.0,0.0,0.09000900090009,0.0,1.5301530153015306,0.0,55.54999999999998,108.495,1033,0,0,0,0,1,Reliable,0.0,0.99998736,c68d5e5d-c7e7-4cbc-8a04-c32af16df064#beb43dc5-09d1-43cb-b3d1-78c40fbd7f3e#1e800c702,1033,Your Task
3335,2,22,0,0,2,0,0,10,10,0,0,0,0,5,0,65,0,208.26828202085807,0.1248985199525385,1.3738837194779243,0.0,0.0,0.1248985199525385,0.0,0.0,0.6244925997626929,0.6244925997626929,0.0,0.0,0.0,0.0,0.3122462998813464,0.0,4.059201898457504,0.0,16.012999999999998,34.529,1033,0,0,0,0,1,Reliable,0.0,0.99998975,5d1f94b9-4446-43ce-b7cc-9f6673d4597b#027e0e62-7570-49c7-a8b6-1e05576279f1#1f5d0a9b6,1033,Your Task
7374,3,52,0,0,2,0,0,25,25,0,0,0,0,10,0,145,0,115.3178512784424,0.0469153178512784,0.813198842755493,0.0,0.0,0.0312768785675189,0.0,0.0,0.390960982093987,0.390960982093987,0.0,0.0,0.0,0.0,0.1563843928375948,0.0,2.2675736961451247,0.0,63.945,0.0,1033,0,0,0,0,1,Reliable,0.0,0.9999857,90a0f5d2-d5ca-4fd7-8979-fc3a9547988e#5a3a0ee4-73c1-42e4-8179-314630938e60#1489f0bf8,1033,Your Task
3498,22,30,3,3,6,0,0,9,9,0,0,0,0,9,0,50,0,120.9961950882048,0.7609823590453131,1.0377032168799725,0.1037703216879972,0.1037703216879972,0.2075406433759944,0.0,0.0,0.3113109650639917,0.3113109650639917,0.0,0.0,0.0,0.0,0.3113109650639917,0.0,1.7295053614666207,0.0,28.909999999999997,58.009,1000,0,0,0,0,1,Reliable,0.0,0.9999907,37ZQELHEQ0ATUULLOLAO79HYOPGNMD#4297f8b4-9f86-46e8-86f6-e043d35ddafd#1AB4UCFTHEIRLO,1000,Your Task
4466,5,55,1,1,3,0,0,25,25,0,0,0,0,12,2,55,0,237.6543209876543,0.2660706683695189,2.926777352064708,0.0532141336739037,0.0532141336739037,0.1596424010217113,0.0,0.0,1.3303533418475946,1.3303533418475946,0.0,0.0,0.0,0.0,0.6385696040868454,0.1064282673478075,2.926777352064708,0.0,18.792,39.419,1033,0,0,0,0,1,Reliable,0.0,0.9999896,a3d1d00d-83fd-4bc5-8c5f-58a50534f01f#f54d3b00-5f67-4baa-b1d5-38c7848fc70f#11f0d9cb5,1033,Your Task
2162,4,34,2,2,3,0,0,14,13,0,0,0,0,6,0,49,0,75.99564132306935,0.1406024816338008,1.1951210938873071,0.0703012408169004,0.0703012408169004,0.1054518612253506,0.0,0.0,0.4921086857183029,0.4569580653098526,0.0,0.0,0.0,0.0,0.2109037224507012,0.0,1.72238040001406,0.0,28.449,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999871,b38e9880-f381-4839-8b06-342da0b786c2#6cf73872-3ad4-40ad-938c-453b9cd87d85#1962360af,970,Your Task
3751,10,54,2,2,4,0,0,23,23,0,0,0,0,13,0,84,0,88.0082588395392,0.2346261232725651,1.266981065671852,0.046925224654513,0.046925224654513,0.093850449309026,0.0,0.0,0.5396400835268998,0.5396400835268998,0.0,0.0,0.0,0.0,0.3050139602543347,0.0,1.9708594354895472,0.0,42.621,0.0,1000,0,0,0,0,1,Reliable,0.0,0.999985,3WGCNLZJKFKNCT8J65DNRCH1CBL1D5#24f388b6-85cc-4628-af12-0b0b50b20bc8#1A3EA828FP0ZO2E,1000,Your Task
4655,6,54,2,2,4,0,0,23,23,0,0,0,0,13,0,74,0,169.64285714285714,0.2186588921282798,1.9679300291545188,0.0728862973760932,0.0728862973760932,0.1457725947521865,0.0,0.0,0.8381924198250729,0.8381924198250729,0.0,0.0,0.0,0.0,0.4737609329446064,0.0,2.696793002915452,0.0,27.44,21.13,1000,0,0,0,0,1,Reliable,0.0,0.999987,3IQ9O0AYW6B5TO0E02Y8OFG9WYJTI5#32ce95be-5ad6-48c3-83ca-28b1c63c43d6#1A2EQVOOEAXG3MF,1000,Your Task
3934,4,67,1,1,3,0,0,31,31,0,0,0,0,11,0,72,0,156.43391124542708,0.1590583744234134,2.6642277715921745,0.0397645936058533,0.0397645936058533,0.11929378081756,0.0,0.0,1.2327024017814538,1.2327024017814538,0.0,0.0,0.0,0.0,0.4374105296643868,0.0,2.8630507396214413,0.0,25.148,0.0,1000,0,0,0,0,1,Reliable,0.0,0.999985,341H3G5YF0QQ85SX24YK4ZHUV0OZ0W#9f5a8720-e749-4607-b4d0-78ad3c65fb78#1A3UGKN4BPEWD14,1000,Your Task
4487,22,45,3,3,4,0,0,18,17,0,0,0,0,23,0,119,0,78.10949603969014,0.3829750195839498,0.7833579946035338,0.0522238663069022,0.0522238663069022,0.0696318217425363,0.0,0.0,0.3133431978414135,0.2959352424057794,0.0,0.0,0.0,0.0,0.400382975019584,0.0,2.071546696840456,0.0,57.445,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999838,c42a81e6-6b97-44f3-bd24-c0bb326ab9e2#be2f737a-241c-4711-a854-b7a3e1f3e146#1002cfc46,970,Your Task
996,30,25,5,5,7,0,0,4,4,0,0,0,0,3,0,50,0,22.978428884531088,0.6921213519437075,0.5767677932864229,0.1153535586572845,0.1153535586572845,0.1614949821201984,0.0,0.0,0.0922828469258276,0.0922828469258276,0.0,0.0,0.0,0.0,0.0692121351943707,0.0,1.1535355865728458,0.0,43.345,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999902,3SV8KD29L44SLVZ16X82NJW39ZVKZQ#7e04480a-a4f5-44af-8043-88bb4c1ba1b5#1A332O0LU1KXD28,1099,Your Task
409,9,20,2,2,4,0,0,6,6,0,0,0,0,6,0,31,0,23.040955439130187,0.507013689369613,1.1266970874880289,0.1126697087488028,0.1126697087488028,0.2253394174976057,0.0,0.0,0.3380091262464086,0.3380091262464086,0.0,0.0,0.0,0.0,0.3380091262464086,0.0,1.7463804856064449,0.0,17.751,0.0,971,0,0,0,0,1,Reliable,0.0,0.99998844,3R5OYNIC2CLXAANIDXOSXCHLIDGTPL#412f47fa-6bb9-471c-bf5b-3051c59b032a#1A3L845IO8N3942,971,Your Task
1867,34,86,18,18,19,0,2,15,14,0,0,0,0,15,2,80,0,70.25399811853245,1.2793979303857008,3.2361241768579494,0.6773283160865475,0.6773283160865475,0.7149576669802447,0.0,0.0752587017873941,0.5644402634054563,0.5268109125117592,0.0,0.0,0.0,0.0,0.5644402634054563,0.0752587017873941,3.0103480714957667,0.0,26.575,0.0,1033,0,0,0,0,1,Reliable,0.0,0.9999894,8f35d7f5-b3e1-41c1-b6f0-02bb63e4e34b#b3c7e73e-ce1a-4de0-a2c4-92c1168f9a06#10cc3dfc8,1033,Your Task
3571,5,34,2,2,4,0,0,13,13,0,0,0,0,4,0,105,0,116.17163863495882,0.1626598132665343,1.1060867302124335,0.0650639253066137,0.0650639253066137,0.1301278506132274,0.0,0.0,0.4229155144929893,0.4229155144929893,0.0,0.0,0.0,0.0,0.1301278506132274,0.0,3.4158560785972214,0.0,30.739000000000004,12.979,1000,0,0,0,0,1,Reliable,0.0,0.9999863,3TFJJUELSH1KWMK1PDIQCP9OJHNC2X#e295236d-d0e7-426b-89ab-32228e1a44ca#1A6RVNPDCJK6FN,1000,Your Task
4757,9,38,3,3,4,0,0,14,14,0,0,0,0,6,0,58,0,97.3558184274078,0.184192214809054,0.7777004625271171,0.0613974049363513,0.0613974049363513,0.0818632065818018,0.0,0.0,0.2865212230363063,0.2865212230363063,0.0,0.0,0.0,0.0,0.1227948098727027,0.0,1.1870164954361262,0.0,48.862,0.0,1099,0,0,0,0,1,Reliable,0.0,0.99998796,30OITAWPBQFMDEGGWEB6X3EI2F2H93#afa99730-476f-49fe-a71b-034131cc5b1d#1A3OK13TYU0OUUQ,1099,Your Task
1213,2,22,0,0,2,0,0,10,10,0,0,0,0,5,0,73,0,58.35658616376407,0.0962186086789185,1.0584046954681037,0.0,0.0,0.0962186086789185,0.0,0.0,0.4810930433945924,0.4810930433945924,0.0,0.0,0.0,0.0,0.2405465216972962,0.0,3.5119792167805253,0.0,20.786,0.0,1033,0,0,0,0,1,Reliable,0.0,0.9999875,46d4f674-5e24-4c7f-8b08-721acbaa43e2#e0b101f4-ace8-41b9-80ac-a74606c9d622#1715eb103,1033,Your Task
1570,3,32,1,1,3,0,0,14,13,0,0,0,0,5,0,65,0,52.57870060281313,0.1004688546550569,1.071667782987274,0.0334896182183523,0.0334896182183523,0.1004688546550569,0.0,0.0,0.4688546550569323,0.43536503683858,0.0,0.0,0.0,0.0,0.1674480910917615,0.0,2.1768251841929,0.0,29.86,0.0,1033,0,0,0,0,1,Reliable,0.0,0.9999877,d64a67a8-1c72-47ca-a053-3d7b2d0c29b2#c834b8d1-5fb4-4347-80af-05e60e50ab35#111d0d877,1033,Your Task
1052,6,36,2,2,4,0,0,14,14,0,0,0,0,6,0,14,0,57.40791268758527,0.3274215552523875,1.9645293315143249,0.1091405184174624,0.1091405184174624,0.2182810368349249,0.0,0.0,0.7639836289222374,0.7639836289222374,0.0,0.0,0.0,0.0,0.3274215552523875,0.0,0.7639836289222374,0.0,18.325,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999889,3IV1AEQ4DRPIQFSWFM8D9KZMV1Q8JC#9b7145f9-9a5f-4fed-b39a-9e44704500fb#1AYYRI4A1S0VTH,1000,Your Task
138,19,31,3,3,4,0,0,11,10,0,0,0,0,5,0,70,0,2.7404333061937765,0.3773060349107373,0.6156045832754136,0.059574637091169,0.059574637091169,0.079432849454892,0.0,0.0,0.2184403360009532,0.1985821236372301,0.0,0.0,0.0,0.0,0.099291061818615,0.0,1.3900748654606112,0.0,50.357,0.0,1033,0,0,0,0,1,Reliable,0.0,0.9999883,e1ad9cc0-c9cd-4d09-be8f-96727c7a1984#ccbd50d2-ad7d-4221-9386-f0384e3325bf#1a04c0984,1033,Your Task
3130,14,42,3,3,4,0,0,16,16,0,0,0,0,7,0,117,0,49.851083823084394,0.2229760937773743,0.6689282813321229,0.047780591523723,0.047780591523723,0.063707455364964,0.0,0.0,0.2548298214598563,0.2548298214598563,0.0,0.0,0.0,0.0,0.1114880468886871,0.0,1.8634430694251995,0.0,62.787,0.0,1099,0,0,0,0,1,Reliable,0.0,0.99998677,3B623HUYJ42BPIBM2GHR1LQ9RK3S8C#0ec790d3-1d33-4119-a300-5d1ecb2cfa19#1AQLAWL5J76BSF,1099,Your Task
1070,0,23,0,0,2,0,0,11,10,0,0,0,0,5,2,67,0,64.40739180160115,0.0,1.384457954613857,0.0,0.0,0.1203876482272918,0.0,0.0,0.6621320652501054,0.6019382411364594,0.0,0.0,0.0,0.0,0.3009691205682297,0.1203876482272918,4.032986215614278,0.0,16.613,35.495,1033,0,0,0,0,1,Reliable,0.0,0.9999901,cf70546c-d7c7-40c9-94c1-6f2633c9c0cb#beeffaa0-1260-49d0-904c-5e74031fb80e#111d0d877,1033,Your Task
2623,0,40,0,0,2,0,0,19,19,0,0,0,0,9,0,98,0,87.19789900601708,0.0,1.3297430271600013,0.0,0.0,0.066487151358,0.0,0.0,0.6316279379010007,0.6316279379010007,0.0,0.0,0.0,0.0,0.2991921811110003,0.0,3.257870416542003,0.0,30.081,0.0,970,0,0,0,0,1,Reliable,0.0,0.99998415,f1d77991-3a35-409d-8bc1-9a75cf773632#bb53292c-8dec-4a40-9294-aa8cf018e3a4#111d0d877,970,Your Task
2277,10,59,3,3,5,0,0,24,24,0,0,0,0,13,0,47,0,73.85184224182667,0.3243383497664764,1.9135962636222104,0.0973015049299429,0.0973015049299429,0.1621691748832382,0.0,0.0,0.7784120394395433,0.7784120394395433,0.0,0.0,0.0,0.0,0.4216398546964193,0.0,1.524390243902439,0.0,30.832,0.0,1000,0,0,0,0,1,Reliable,0.0,0.99998677,36MUZ9VAE6EMWU2VIT82YW0V1KRDE2#7e756b59-c2c2-4279-b13e-699705996d3c#1A31YQ29XG79PRN,1000,Your Task
3808,63,91,18,18,19,0,0,18,18,0,0,0,0,23,0,69,0,82.80781107293525,1.3699821684860611,1.978863132257644,0.3914234767103031,0.3914234767103031,0.4131692254164311,0.0,0.0,0.3914234767103031,0.3914234767103031,0.0,0.0,0.0,0.0,0.500152220240943,0.0,1.500456660722829,0.0,45.986,0.0,1099,0,0,0,0,1,Reliable,0.0,0.99998856,306996CF6WWUXWAZS9MHWMT19QB1B0#5f32d2a5-5af6-4321-aa66-7b17156310d1#1A3UFH66OVYIRT,1099,Your Task
3022,9,34,2,2,4,0,0,13,13,0,0,0,0,9,0,89,0,62.50775658792868,0.1861581102883382,0.7032639722003889,0.041368468952964,0.041368468952964,0.0827369379059281,0.0,0.0,0.2688950481942663,0.2688950481942663,0.0,0.0,0.0,0.0,0.1861581102883382,0.0,1.8408968684069005,0.0,48.346,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999876,3909MD9T2ZTJUEGR9Z3SMW3GDX5EFC#69df18c0-c8cf-4c09-810d-7e73fff0c686#1A1RCKKV2MEHZL0,1099,Your Task
8633,37,36,3,3,4,0,0,13,13,0,0,0,0,14,0,108,0,61.195267698283864,0.2622755594621224,0.255187030828011,0.0212655859023342,0.0212655859023342,0.0283541145364456,0.0,0.0,0.0921508722434484,0.0921508722434484,0.0,0.0,0.0,0.0,0.0992394008775598,0.0,0.765561092484033,0.0,141.073,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999857,33NOQL7T9OB8QUX0X8BZXENCEYZZ8I#1001e9ad-099a-43b1-939b-23b590a4c7ef#1A2SC0NXILQPSDS,1000,Your Task
