mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,recording_id,step_id,workunit_id
2738,11,11,1,1,3,0,0,3,3,0,0,0,0,7,0,12,0,219.93734436500927,0.883605108844084,0.883605108844084,0.080327737167644,0.080327737167644,0.240983211502932,0.0,0.0,0.240983211502932,0.240983211502932,0.0,0.0,0.0,0.0,0.562294160173508,0.0,0.963932846011728,0.0,12.448999999999998,21.893,0,0,0,0,1,Reliable,0.9958973,3f3ed022-2831-4eb4-8978-b5fc890cc6b1#65be9119-a2cf-4eeb-b10d-f5e09ef15b5d#1cf9128a8,1033,Your Task
36,11,13,1,1,1,0,0,5,5,0,0,0,0,0,0,25,0,2.314665980839709,0.7072590497010223,0.8358516041921172,0.0642962772455474,0.0642962772455474,0.0642962772455474,0.0,0.0,0.3214813862277374,0.3214813862277374,0.0,0.0,0.0,0.0,0.0,0.0,1.607406931138687,0.0,15.553,0.0,0,0,0,1,0,Reliable,0.9977042,391FPZIE4CYKX64JUP6XTZ1VBB1UHC#a22d85e8-4e1f-423f-8981-d999c35cb7dd#1APLQMLYPQU4C8,1468,Table -  6/7
46,2,15,1,1,3,0,0,5,5,0,0,0,0,0,0,15,0,3.590384014985951,0.1561036528254761,1.170777396191071,0.078051826412738,0.078051826412738,0.2341554792382142,0.0,0.0,0.3902591320636903,0.3902591320636903,0.0,0.0,0.0,0.0,0.0,0.0,1.170777396191071,0.0,12.812,0.0,0,1,0,0,0,Reliable,0.9972234,386T3MLZLN7BO9RATEY7RFKPS4I08D#b1b7fa7e-2bb9-4a2c-b136-5995ca849243#1A365Y31CAC3DN5,1468,Amounts -  11/11
27,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,12,0,6.274692075296305,0.0,0.929584011155008,0.0,0.0,0.0,0.0,0.0,0.464792005577504,0.464792005577504,0.0,0.0,0.0,0.0,0.0,0.0,2.7887520334650246,0.0,4.303,0.0,0,1,0,0,0,Reliable,0.99802667,2d24007c-9c67-4de7-ad0e-fe21fa08e98a#29e70f52-6447-4512-ae89-3b9376ea9ceb#13bdd91bc,1470,Amounts -  6/11
32,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,11,0,4.8019207683073235,0.0,0.6002400960384154,0.0,0.0,0.0,0.0,0.0,0.3001200480192077,0.3001200480192077,0.0,0.0,0.0,0.0,0.0,0.0,1.6506602641056425,0.0,6.664,0.0,0,1,0,0,0,Reliable,0.99836034,3EKZL9T8Y8YOBCNJ8YLXZTFP4BUCHK#f42aa945-38f0-4695-bce4-44be6d4ee33d#1A22W8G61RFRSXV,1468,Amounts -  5/11
87,84,91,17,17,13,4,0,20,20,0,0,0,0,18,0,24,0,1.559447202853609,1.5056731613758985,1.63114592482389,0.3047195683736937,0.3047195683736937,0.2330208464034128,0.0716987219702808,0.0,0.3584936098514044,0.3584936098514044,0.0,0.0,0.0,0.0,0.3226442488662639,0.0,0.4301923318216852,0.0,55.789,0.0,0,0,1,0,0,Reliable,0.9887699,3QREJ3J43398G6IXRWHTF4L4Q1AKLA#568fe894-b7de-4701-9a7b-234715bd0c02#1A3CAYB4P2JUWFM,1469,Dates -  4/5
35,0,11,1,1,1,0,0,4,4,0,0,0,0,0,0,22,0,2.655538694992413,0.0,0.8345978755690441,0.0758725341426403,0.0758725341426403,0.0758725341426403,0.0,0.0,0.3034901365705614,0.3034901365705614,0.0,0.0,0.0,0.0,0.0,0.0,1.6691957511380882,0.0,13.18,0.0,0,0,0,1,0,Reliable,0.998009,3eca7e16-9e12-4cc1-88b7-67e529b75b86#64eadc84-15df-423c-a639-0dc4ec396581#124e2d390,1470,Table -  6/7
27,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,12,0,6.611165523996083,0.0,0.9794319294809012,0.0,0.0,0.0,0.0,0.0,0.4897159647404506,0.4897159647404506,0.0,0.0,0.0,0.0,0.0,0.0,2.9382957884427037,0.0,4.084,0.0,0,1,0,0,0,Reliable,0.99798155,3PN6H8C9R42J6HLJ2O6G2DA3CHTDAP#19eedd6d-a1b9-42f9-946e-ef98a32893f1#1A29QNWCVA5VHFY,1468,Amounts -  3/11
13,2,9,1,1,1,0,0,3,3,0,0,0,0,0,0,10,0,2.9128388976025095,0.4481290611696168,2.0165807752632756,0.2240645305848084,0.2240645305848084,0.2240645305848084,0.0,0.0,0.6721935917544253,0.6721935917544253,0.0,0.0,0.0,0.0,0.0,0.0,2.2406453058480844,0.0,4.463,0.0,0,0,0,1,0,Reliable,0.99519277,3EFNPKWBMS0PNCL4HX3B0YCECIS03N#caee2836-a17f-4efb-848b-5af12d7204fb#1A14CWOC99IDIA0,1469,Table -  4/7
1647,0,32,0,0,2,0,0,15,15,0,0,0,0,7,0,76,0,64.05818521255495,0.0,1.2446034771109642,0.0,0.0,0.0777877173194352,0.0,0.0,0.5834078798957645,0.5834078798957645,0.0,0.0,0.0,0.0,0.2722570106180234,0.0,2.95593325813854,0.0,25.711,0.0,0,0,0,0,1,Reliable,0.9953212,3B6F54KMR2OTEIR13V8CMB309QQ1SC#98fa52d1-0217-468c-a9c8-b1b08c041616#1A365Y31CAC3DN5,1000,Your Task
1878,18,30,4,4,5,0,1,8,8,0,0,0,0,4,0,58,0,45.39631124755252,0.4351084145132829,0.7251806908554715,0.0966907587807295,0.0966907587807295,0.1208634484759119,0.0,0.0241726896951823,0.193381517561459,0.193381517561459,0.0,0.0,0.0,0.0,0.0966907587807295,0.0,1.4020160023205783,0.0,41.369,0.0,0,0,0,0,1,Reliable,0.9974331,335VBRURDJCAT4PE6D30C0H46B59ES#cfe72b75-eeaf-42dc-9ca9-41fb8b48b1dd#1A9LXSGXZM4IJE,1001,Your Task
16,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,6,0,5.347593582887701,0.0,1.3368983957219251,0.0,0.0,0.0,0.0,0.0,0.6684491978609626,0.6684491978609626,0.0,0.0,0.0,0.0,0.0,0.0,2.0053475935828877,0.0,2.992,0.0,0,1,0,0,0,Reliable,0.9967796,3EFNPKWBMS0PNCL4HX3B0YCECIS30Q#e6ae9b0d-374a-468f-afa9-1ba041d4b00f#1A390TP4DJI9P9W,1468,Amounts -  5/11
57,0,21,1,1,1,0,0,9,9,0,0,0,0,0,0,52,0,3.757168281589875,0.0,1.3842198932173226,0.0659152330103487,0.0659152330103487,0.0659152330103487,0.0,0.0,0.5932370970931382,0.5932370970931382,0.0,0.0,0.0,0.0,0.0,0.0,3.427592116538132,0.0,15.171,0.0,0,0,0,1,0,Reliable,0.99676335,24ae5f82-f5ee-4c9b-a93e-40bdd6de3162#2a862baf-10ee-4f88-9660-93c706bd8ca1#16de7959c,1470,Table -  4/7
83,15,28,2,2,2,0,0,11,11,0,0,0,0,0,0,29,0,2.902199377600615,0.5244938634217979,0.9790552117206897,0.0699325151229064,0.0699325151229064,0.0699325151229064,0.0,0.0,0.3846288331759852,0.3846288331759852,0.0,0.0,0.0,0.0,0.0,0.0,1.0140214692821428,0.0,28.599,0.0,0,0,1,0,0,Reliable,0.9736873,0def32b-2448-400f-a8dc-91c42ee6bad6#48921206-ee19-487f-b9ee-a35f44060de9#1876ab535,1470,Dates -  3/5
19,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,7,0,4.819888381532217,0.0,1.0147133434804667,0.0,0.0,0.0,0.0,0.0,0.5073566717402334,0.5073566717402334,0.0,0.0,0.0,0.0,0.0,0.0,1.7757483510908167,0.0,3.942,0.0,0,1,0,0,0,Reliable,0.99758935,3QGHA0EA0JCNYXQ2PXB2PCJU1E8WBY#143aa942-dd9d-4a4b-82d9-b212c1e9e951#1A3PND2XNVWO4JF,1468,Amounts -  2/11
167,34,46,2,4,2,0,0,19,19,0,0,0,0,2,0,67,0,3.4452880013203497,0.7014358805083347,0.9490014853936292,0.0412609341475491,0.0825218682950982,0.0412609341475491,0.0,0.0,0.3919788744017164,0.3919788744017164,0.0,0.0,0.0,0.0,0.0412609341475491,0.0,1.3822412939428947,0.0,48.472,0.0,0,0,1,0,0,Reliable,0.9864672,3ZRKL6Z1E8FQIXH4LETFTY76BE4GSK#836ac4a3-8d69-4ae8-8ecb-767b1bea98fa#1AGOS8CA3FL03X,1468,Dates -  3/5
120,12,39,4,4,4,0,0,14,13,0,0,0,0,3,0,38,0,3.212593365994699,0.3212593365994699,1.0440928439482773,0.1070864455331566,0.1070864455331566,0.1070864455331566,0.0,0.0,0.3748025593660482,0.3480309479827591,0.0,0.0,0.0,0.0,0.0803148341498674,0.0,1.017321232564988,0.0,37.353,0.0,0,0,1,0,0,Reliable,0.9700834,aa1b135d-7ac2-45d3-9224-be9c9d735a3f#1e7e3762-9ad6-4b02-956d-fe10acf4937c#10e0a4ad9,1470,Dates -  1/5
86,61,94,16,16,16,0,0,23,23,0,0,0,0,13,0,12,0,2.1997135256803766,1.5602619193779417,2.404338039697156,0.4092490280335584,0.4092490280335584,0.4092490280335584,0.0,0.0,0.5882954777982403,0.5882954777982403,0.0,0.0,0.0,0.0,0.3325148352772662,0.0,0.3069367710251688,0.0,39.096,0.0,0,0,1,0,0,Reliable,0.99267197,3PN6H8C9R42J6HLJ2O6G2DA3CGEAD5#30cd1f42-8aad-42ee-bae1-c2c695c409be#1A3HS9F0OMJB4AV,1468,Dates -  2/5
16,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,7,0,6.0882800608828,0.0,1.5220700152207,0.0,0.0,0.0,0.0,0.0,0.76103500761035,0.76103500761035,0.0,0.0,0.0,0.0,0.0,0.0,2.663622526636225,0.0,2.628,0.0,0,1,0,0,0,Reliable,0.99644345,3D3B8GE8923EQVE4FRJB6CG8KH1P9L#8f87dc47-6897-477a-901c-230103c0df2c#1A1WHEV7QAX73IC,1468,Amounts -  2/11
84,4,21,1,1,1,0,0,9,9,0,0,0,0,1,0,42,0,5.41795665634675,0.2579979360165119,1.3544891640866874,0.0644994840041279,0.0644994840041279,0.0644994840041279,0.0,0.0,0.5804953560371517,0.5804953560371517,0.0,0.0,0.0,0.0,0.0644994840041279,0.0,2.708978328173375,0.0,15.504,0.0,0,0,1,0,0,Reliable,0.9620435,3H1C3QRA01VCR2WHIXDREQICCVZCE1#01410386-c253-43fa-88a9-c8b519e54c33#1A9OXIUVTRY3EM,1468,Dates -  4/5
22,0,13,1,1,1,0,0,5,5,0,0,0,0,0,0,12,0,3.820771101076762,0.0,2.2577283779089963,0.1736714136853074,0.1736714136853074,0.1736714136853074,0.0,0.0,0.868357068426537,0.868357068426537,0.0,0.0,0.0,0.0,0.0,0.0,2.084056964223689,0.0,5.758,0.0,0,0,0,1,0,Reliable,0.9934382,386659BNTLTTD97PUTPSC5XHEXY10E#877515e5-a405-41e2-9604-62e08c09cc6d#1A3ESW0FM89XQJ9,1468,Table -  6/7
17,0,9,1,1,1,0,0,3,3,0,0,0,0,0,0,13,0,6.374203224596926,0.0,3.374578177727784,0.3749531308586427,0.3749531308586427,0.3749531308586427,0.0,0.0,1.124859392575928,1.124859392575928,0.0,0.0,0.0,0.0,0.0,0.0,4.874390701162355,0.0,2.667,0.0,0,0,0,1,0,Reliable,0.98655045,da43918b-b742-4dfd-b377-318cdf7302a1#35cdc787-87aa-4351-9667-855eff1b59a1#1bb935f97,1470,Table -  4/7
41,2,16,1,1,2,0,0,6,6,0,0,0,0,0,0,40,0,5.553298117296492,0.2708925910876337,2.16714072870107,0.1354462955438168,0.1354462955438168,0.2708925910876337,0.0,0.0,0.8126777732629012,0.8126777732629012,0.0,0.0,0.0,0.0,0.0,0.0,5.417851821752675,0.0,7.383,0.0,0,0,0,1,0,Reliable,0.9942849,ba4b174b-8d39-4575-afa1-200185d3452b#10b686c6-14d0-4d90-9eda-358ea4a907a4#1d120686d,1470,Table -  7/7
27,6,13,1,1,1,0,0,5,5,0,0,0,0,0,0,22,0,3.113109650639917,0.6918021445866482,1.4989046466044045,0.115300357431108,0.115300357431108,0.115300357431108,0.0,0.0,0.5765017871555401,0.5765017871555401,0.0,0.0,0.0,0.0,0.0,0.0,2.536607863484377,0.0,8.673,0.0,0,0,0,1,0,Reliable,0.99640155,3SD15I2WD26K1N7JJMJS9ZM5PK063E#dcdd2aab-0266-4ca8-b4b6-fba14a382e2b#1AURZ5D405QDT,1468,Table -  2/7
89,15,31,3,3,3,0,0,11,11,0,0,0,0,1,0,30,0,2.874769856907523,0.4845117736360994,1.001324332181272,0.0969023547272198,0.0969023547272198,0.0969023547272198,0.0,0.0,0.3553086339998062,0.3553086339998062,0.0,0.0,0.0,0.0,0.0323007849090732,0.0,0.9690235472721987,0.0,30.959,0.0,0,0,1,0,0,Reliable,0.9700022,b1b4f2c1-c10b-41ff-952a-31c62f935ea1#8fa029b1-5647-4877-9403-4da247dad5a3#10b286ab8,1470,Dates -  2/5
749,3,38,1,1,2,0,0,17,17,0,0,0,0,7,0,36,0,35.19571448710117,0.1409708190404586,1.785630374512476,0.0469902730134862,0.0469902730134862,0.0939805460269724,0.0,0.0,0.7988346412292656,0.7988346412292656,0.0,0.0,0.0,0.0,0.3289319110944034,0.0,1.6916498284855035,0.0,21.281,0.0,0,0,0,0,1,Reliable,0.9883122,3TL87MO8CM1X0KQJQLQWZRTZI60FLC#7da7dfc6-77a7-4524-afe7-019129c7a40e#1AEUV7R2K2QEUV,1000,Your Task
68,0,20,1,1,2,0,0,8,8,0,0,0,0,0,0,29,0,5.190047321019692,0.0,1.5264845061822625,0.0763242253091131,0.0763242253091131,0.1526484506182262,0.0,0.0,0.6105938024729048,0.6105938024729048,0.0,0.0,0.0,0.0,0.0,0.0,2.21340253396428,0.0,13.102,0.0,0,0,1,0,0,Reliable,0.9586801,466eb2f2-5a3a-4e92-be5a-0a0703df5261#9842716e-a909-4183-9187-8ba6d5bdcf5e#113685e00,1470,Dates -  4/5
11,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,4,0,7.232084155161079,0.0,2.629848783694938,0.0,0.0,0.0,0.0,0.0,1.314924391847469,1.314924391847469,0.0,0.0,0.0,0.0,0.0,0.0,2.629848783694938,0.0,1.521,0.0,0,1,0,0,0,Reliable,0.99062294,3D17ECOUOE7PU16MDG7BE3VOHAY31T#e6e26dc1-11a9-452a-bdeb-faefe6632294#1A3ESW0FM89XQJ9,1468,Amounts -  10/11
114,4,25,1,1,1,0,0,11,11,0,0,0,0,0,0,41,0,6.647230320699707,0.2332361516034985,1.4577259475218658,0.0583090379008746,0.0583090379008746,0.0583090379008746,0.0,0.0,0.6413994169096209,0.6413994169096209,0.0,0.0,0.0,0.0,0.0,0.0,2.39067055393586,0.0,17.150000000000002,22.398,0,0,1,0,0,Reliable,0.9615903,e43387a0-2509-43a8-96c8-0697bacafcdb#86e897b1-6899-4e60-85a2-0dc758a93e90#1a43cdf20,1470,Dates -  1/5
21,7,10,2,2,2,0,0,2,2,0,0,0,0,0,0,7,0,3.7954093620097593,1.265136454003253,1.8073377914332187,0.3614675582866437,0.3614675582866437,0.3614675582866437,0.0,0.0,0.3614675582866437,0.3614675582866437,0.0,0.0,0.0,0.0,0.0,0.0,1.265136454003253,0.0,5.533,0.0,0,1,0,0,0,Reliable,0.99639446,3ICOHX7ENCNSXA116HK7JPGB3620EW#d98afd87-2b48-4cd0-8f7a-f12bcfd853b5#1A26TDJX7WA5PZF,1468,Amounts -  3/11
65,42,85,14,14,14,0,1,21,21,0,0,0,0,14,0,13,0,2.744352966012244,1.773274224192527,3.588769263246781,0.5910914080641757,0.5910914080641757,0.5910914080641757,0.0,0.0422208148617268,0.8866371120962635,0.8866371120962635,0.0,0.0,0.0,0.0,0.5910914080641757,0.0,0.5488705932024488,0.0,23.685,0.0,0,0,1,0,0,Reliable,0.99335176,a82a096b-1fa9-48a5-a896-b25928163376#40d44747-f1dc-4ffc-b7de-322f2a79dd62#1de00e8da,1470,Dates -  3/5
2568,9,37,2,2,3,0,0,15,15,0,0,0,0,8,0,56,0,90.79659159212248,0.3182123537107096,1.3082063430329172,0.0707138563801576,0.0707138563801576,0.1060707845702365,0.0,0.0,0.5303539228511827,0.5303539228511827,0.0,0.0,0.0,0.0,0.2828554255206307,0.0,1.9799879786444152,0.0,28.283,0.0,0,0,0,0,1,Reliable,0.99507,3IJ95K7NDXOT2KPZDICTU4X0OG0NGL#ad112c43-2a4c-4edb-acc0-8937e8ffca4d#1A3VCGIVOQAQQH1,1000,Your Task
29,2,13,1,1,1,0,0,5,5,0,0,0,0,0,0,26,0,4.634068392457654,0.3195909236177692,2.0773410035155,0.1597954618088846,0.1597954618088846,0.1597954618088846,0.0,0.0,0.7989773090444231,0.7989773090444231,0.0,0.0,0.0,0.0,0.0,0.0,4.154682007031,0.0,6.258,0.0,0,0,0,1,0,Reliable,0.99426574,a956bd18-c241-41b6-8d34-0201c35d65a9#44804a69-16a8-4353-8f8c-4292bdfc17c2#1ee1b9b03,1470,Table -  2/7
108,0,29,1,1,1,0,0,13,13,0,0,0,0,3,0,52,0,4.4923256104155405,0.0,1.20627261761158,0.0415956075038475,0.0415956075038475,0.0415956075038475,0.0,0.0,0.5407428975500187,0.5407428975500187,0.0,0.0,0.0,0.0,0.1247868225115427,0.0,2.162971590200075,0.0,24.041,0.0,0,0,1,0,0,Reliable,0.97548544,735808fa-faaf-47f2-8191-d64b0f510752#50b7990c-2ac4-4fcd-bdab-a919283fc0a9#105fc494c,1470,Dates -  2/5
113,12,34,2,2,2,0,0,14,14,0,0,0,0,0,0,51,0,4.965941551307405,0.5273566249176006,1.4941771039332017,0.0878927708196,0.0878927708196,0.0878927708196,0.0,0.0,0.6152493957372006,0.6152493957372006,0.0,0.0,0.0,0.0,0.0,0.0,2.2412656558998023,0.0,22.755,0.0,0,0,1,0,0,Reliable,0.95975447,8fb57c7e-a0bf-4b1c-861d-be8ed983e3ec#1cc7bcd8-c208-4dcc-bf3d-b87eca60c186#1e7ff837c,1470,Dates -  2/5
31,1,15,1,1,1,0,0,6,6,0,0,0,0,0,0,26,0,6.2995326153220885,0.203210729526519,3.048160942897785,0.203210729526519,0.203210729526519,0.203210729526519,0.0,0.0,1.2192643771591138,1.2192643771591138,0.0,0.0,0.0,0.0,0.0,0.0,5.2834789676894935,0.0,4.921,0.0,0,0,0,1,0,Reliable,0.98814,e5ee87f7-b3bb-42a2-9669-2e82516f523b#c2bd0e5f-617e-4737-8c29-17533255ef88#1bec76bad,1470,Table -  3/7
25,5,8,1,1,2,0,0,2,2,0,0,0,0,0,0,14,0,2.6951272100043124,0.5390254420008624,0.8624407072013799,0.1078050884001724,0.1078050884001724,0.2156101768003449,0.0,0.0,0.2156101768003449,0.2156101768003449,0.0,0.0,0.0,0.0,0.0,0.0,1.5092712376024149,0.0,9.276,0.0,0,0,0,1,0,Reliable,0.998014,3IHWR4LC7DPMV48QX4NDXJKLEXL8I0#295e6b7a-e11b-436f-b103-8053fdb8c783#1A22UGO4615CC1X,1468,Table -  7/7
28,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,12,0,5.148005148005148,0.0,0.7354293068578783,0.0,0.0,0.0,0.0,0.0,0.3677146534289391,0.3677146534289391,0.0,0.0,0.0,0.0,0.0,0.0,2.2062879205736348,0.0,5.439,0.0,0,1,0,0,0,Reliable,0.9982439,97d05c2f-bab8-469d-9562-61bb4f802efc#5d0a8057-3c38-4120-8c32-3ee8bf32f213#1fa055f73,1470,Amounts -  10/11
28,2,13,1,1,1,0,0,5,5,0,0,0,0,0,0,22,0,4.921778871506416,0.3515556336790297,2.285111618913693,0.1757778168395148,0.1757778168395148,0.1757778168395148,0.0,0.0,0.8788890841975743,0.8788890841975743,0.0,0.0,0.0,0.0,0.0,0.0,3.867111970469326,0.0,5.689,0.0,0,0,0,1,0,Reliable,0.9933522,ba7b86ea-7bf4-4a84-92e4-253c197269bb#2499f2ea-ad81-4c4c-af1e-bf6378f6049f#191eb9519,1470,Table -  3/7
28,2,12,1,1,2,0,0,4,4,0,0,0,0,0,0,26,0,4.278728606356968,0.3056234718826406,1.8337408312958436,0.1528117359413203,0.1528117359413203,0.3056234718826406,0.0,0.0,0.6112469437652812,0.6112469437652812,0.0,0.0,0.0,0.0,0.0,0.0,3.973105134474328,0.0,6.544,0.0,0,0,0,1,0,Reliable,0.9955959,374ca42d-d997-4d14-b3e2-8f17c6b2cbaf#7ff89137-c016-488c-a266-188c996f15c9#166f1cf58,1470,Table -  7/7
21,0,9,1,1,1,0,0,3,3,0,0,0,0,0,0,13,0,1.899764791025873,0.0,0.8141849104396598,0.0904649900488511,0.0904649900488511,0.0904649900488511,0.0,0.0,0.2713949701465533,0.2713949701465533,0.0,0.0,0.0,0.0,0.0,0.0,1.176044870635064,0.0,11.054,0.0,0,0,0,1,0,Reliable,0.9981072,307L9TDWJY4S88DBI359BA8RKAR3NN#09494f1f-5559-4b69-ba58-8c77a979f2af#1A3MIABL8Y18HDA,1468,Table -  3/7
31,7,16,2,2,2,0,0,5,5,0,0,0,0,2,0,13,0,3.159718683110794,0.7134848639282438,1.6308225461217,0.2038528182652125,0.2038528182652125,0.2038528182652125,0.0,0.0,0.5096320456630313,0.5096320456630313,0.0,0.0,0.0,0.0,0.2038528182652125,0.0,1.3250433187238813,0.0,9.811,0.0,0,0,0,1,0,Reliable,0.99556845,3MNJFORX8BGJYVNYYYAPI2X2WG75FL#114e782e-cc28-4d00-9553-6565e2bd9651#1AGOS8CA3FL03X,1468,Table -  1/7
26,1,13,1,1,1,0,0,5,5,0,0,0,0,0,0,25,0,6.038086391082211,0.2322340919647004,3.0190431955411055,0.2322340919647004,0.2322340919647004,0.2322340919647004,0.0,0.0,1.161170459823502,1.161170459823502,0.0,0.0,0.0,0.0,0.0,0.0,5.80585229911751,0.0,4.306,0.0,0,0,0,1,0,Reliable,0.98912746,02c7eb5b-9419-4a5f-b644-cab92401e219#34f9bf32-57b7-4ed5-84e1-e5d35431b253#139012f12,1470,Table -  4/7
112,2,28,1,1,2,0,0,12,12,0,0,0,0,5,0,59,0,5.799202609641175,0.1035571894578781,1.4498006524102938,0.051778594728939,0.051778594728939,0.1035571894578781,0.0,0.0,0.6213431367472687,0.6213431367472687,0.0,0.0,0.0,0.0,0.2588929736446953,0.0,3.0549370890074043,0.0,19.313,0.0,0,0,1,0,0,Reliable,0.9628481,3X0EMNLXEP1CN2R7ISO7YU55B9KPV1#dc121315-030e-437f-bf52-c1c14a845208#1A390TP4DJI9P9W,1468,Dates -  5/5
28,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,12,0,5.791106514994829,0.0,0.827300930713547,0.0,0.0,0.0,0.0,0.0,0.4136504653567735,0.4136504653567735,0.0,0.0,0.0,0.0,0.0,0.0,2.481902792140642,0.0,4.835,0.0,0,1,0,0,0,Reliable,0.9981389,a3a5705c-bb70-4be1-9480-13d57c290c34#84a27248-b499-460a-a36d-8a3b3c625ba9#180f6a31a,1470,Amounts -  10/11
35,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,14,0,5.0352467270896275,0.0,0.5754567688102432,0.0,0.0,0.0,0.0,0.0,0.2877283844051216,0.2877283844051216,0.0,0.0,0.0,0.0,0.0,0.0,2.014098690835851,0.0,6.951,0.0,0,1,0,0,0,Reliable,0.9984635,5a8cbc4c-7266-48c3-966b-c1d34d550d7b#06fd2bae-8da0-4fa6-aad5-8fd716065200#1e8919168,1470,Amounts -  5/11
100,9,24,1,1,1,0,0,11,10,0,0,0,0,0,0,35,0,4.760544606302961,0.4284490145672665,1.1425307055127107,0.0476054460630296,0.0476054460630296,0.0476054460630296,0.0,0.0,0.5236599066933257,0.4760544606302961,0.0,0.0,0.0,0.0,0.0,0.0,1.6661906122060364,0.0,21.006,10.616,0,0,1,0,0,Reliable,0.9672811,3SX4X51T80LAAEC8SXKWD7M2GUNOAI#61e18af2-395b-46b4-8202-144d8da4af44#1A3MIABL8Y18HDA,1468,Dates -  1/5
8,3,11,2,2,3,0,0,2,2,0,0,0,0,0,0,0,0,2.506265664160401,0.9398496240601504,3.4461152882205512,0.6265664160401002,0.6265664160401002,0.9398496240601504,0.0,0.0,0.6265664160401002,0.6265664160401002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.192,0.0,0,0,0,1,0,Reliable,0.993662,0cc75ad2-0184-4345-b2f2-67360aba7643#de03b78e-74fa-433a-97e9-5dd2cefe6b1b#19ae46448,1470,Table -  7/7
72,19,20,2,2,2,0,0,7,7,0,0,0,0,0,0,25,0,3.893996755002704,1.0275824770146025,1.081665765278529,0.1081665765278529,0.1081665765278529,0.1081665765278529,0.0,0.0,0.3785830178474851,0.3785830178474851,0.0,0.0,0.0,0.0,0.0,0.0,1.3520822065981613,0.0,18.49,22.426,0,0,0,1,0,Reliable,0.9971173,338GLSUI43NK4XL9AUNXBD7UAZZSFS#2280aed4-2d5d-446d-91c3-3335b28e1ff3#1AFE0E86DWBBGA,1468,Table -  1/7
28,3,13,1,1,1,0,0,5,5,0,0,0,0,0,0,22,0,5.4295132829164245,0.5817335660267597,2.5208454527826256,0.1939111886755865,0.1939111886755865,0.1939111886755865,0.0,0.0,0.9695559433779328,0.9695559433779328,0.0,0.0,0.0,0.0,0.0,0.0,4.266046150862905,0.0,5.157,0.0,0,0,0,1,0,Reliable,0.992482,33BFF6QPI1NIV2MPA4WW7TLIDN73WS#e2130f5e-22b4-4f5e-b63c-84eb6c9fcefb#1A2AJA75AME8IR,1468,Table -  6/7
148,3,34,1,1,2,0,0,15,15,0,0,0,0,2,0,71,0,4.324450677886864,0.0876577840112202,0.9934548854604957,0.0292192613370734,0.0292192613370734,0.0584385226741468,0.0,0.0,0.438288920056101,0.438288920056101,0.0,0.0,0.0,0.0,0.0584385226741468,0.0,2.0745675549322113,0.0,34.224,0.0,0,0,1,0,0,Reliable,0.98586303,3LG268AV38IGX4L00U3M3LHYCW6REQ#45ca12b8-39c3-4285-a6d1-a4308482fd12#1A36RA1Y6LOKO1O,1468,Dates -  1/5
42,15,18,2,2,2,0,0,6,6,0,0,0,0,0,0,13,0,2.102207317683568,0.7507883277441314,0.9009459932929575,0.1001051103658841,0.1001051103658841,0.1001051103658841,0.0,0.0,0.3003153310976525,0.3003153310976525,0.0,0.0,0.0,0.0,0.0,0.0,0.6506832173782472,0.0,19.979,0.0,0,0,0,1,0,Reliable,0.99774903,374ca42d-d997-4d14-b3e2-8f17c6b2cbaf#7ff89137-c016-488c-a266-188c996f15c9#166f1cf58,1470,Table -  1/7
21,10,14,2,2,2,0,0,4,4,0,0,0,0,17,0,5,0,2.7766759222530744,1.322226629644321,1.8511172815020496,0.2644453259288642,0.2644453259288642,0.2644453259288642,0.0,0.0,0.5288906518577284,0.5288906518577284,0.0,0.0,0.0,0.0,2.247785270395346,0.0,0.6611133148221605,0.0,7.563,0.0,0,1,0,0,0,Reliable,0.98337275,3XEDXEGFX30VJATB23VAHKTGN300KI#70e3dceb-10ba-4715-9d63-3ce80c109b34#1A2JQCXQGY1KP44,1468,Amounts -  1/11
