mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,recording_id,step_id,workunit_id
15,0,9,1,1,1,0,0,3,3,0,0,0,0,0,0,11,0,3.690036900369003,0.0,2.214022140221402,0.2460024600246002,0.2460024600246002,0.2460024600246002,0.0,0.0,0.7380073800738006,0.7380073800738006,0.0,0.0,0.0,0.0,0.0,0.0,2.7060270602706025,0.0,4.065,0.0,0,0,0,1,0,Reliable,0.99868053,3FTID4TN8LA30B7EVBIKOC0FP9EYL1#bb5a6dd3-f162-467b-935d-fe54cf936dc0#1A3F3O4MMEZMGC1,1468,Table -  5/7
35,11,18,3,3,4,0,0,4,4,0,0,0,0,2,1,5,0,2.1691973969631233,0.6817477533312674,1.115587232723892,0.185931205453982,0.185931205453982,0.2479082739386426,0.0,0.0,0.2479082739386426,0.2479082739386426,0.0,0.0,0.0,0.0,0.1239541369693213,0.0619770684846606,0.3098853424233033,0.0,16.135,0.0,0,0,0,1,0,Reliable,0.9989742,677d0c3e-fedd-41ac-ab0e-565275864b38#b6181092-43a4-4a62-a90d-72e91b5e05ca#18b2e8b70,1470,Table -  1/1
95,15,151,15,15,15,0,0,23,23,30,0,30,0,30,0,12,26,2.361539226409466,0.3728746146962314,3.75360445460873,0.3728746146962314,0.3728746146962314,0.3728746146962314,0.0,0.0,0.571741075867555,0.571741075867555,0.7457492293924629,0.0,0.7457492293924629,0.0,0.7457492293924629,0.0,0.2982996917569852,0.6463159988068012,40.228,0.0,0,0,1,0,0,Reliable,0.98143446,82fb89b8-ab31-4013-a96a-5c70ea353f73#ea4298df-adb7-42ac-ae94-467d915a0774#1b24830d3,1470,Dates -  2/5
35,1,13,1,1,1,0,0,5,5,0,0,0,0,0,0,13,0,6.459948320413437,0.1845699520118124,2.399409376153562,0.1845699520118124,0.1845699520118124,0.1845699520118124,0.0,0.0,0.9228497600590624,0.9228497600590624,0.0,0.0,0.0,0.0,0.0,0.0,2.399409376153562,0.0,5.418,0.0,0,0,1,0,0,Reliable,0.98813206,3AJA9FLWSCAVAJID5ITJ7B172UYIFE#87d06260-ff72-47a9-b253-d27a70bf5db4#1A3ESW0FM89XQJ9,1468,Dates -  3/5
35,31,10,2,2,2,0,0,2,2,0,0,0,0,0,0,6,0,1.5770027935478057,1.396773902856628,0.4505722267279445,0.0901144453455889,0.0901144453455889,0.0901144453455889,0.0,0.0,0.0901144453455889,0.0901144453455889,0.0,0.0,0.0,0.0,0.0,0.0,0.2703433360367667,0.0,22.194,0.0,0,1,0,0,0,Reliable,0.99785703,3OKP4QVBP29MI1VA4E7O8YD0Q06AGC#80593e24-3ca1-4a2c-b828-4f6ac295fe3e#1A20Q19YR5BS0L3,1468,Amounts -  10/11
49,2,27,2,2,3,0,0,2,2,8,0,8,0,0,0,13,17,2.377371306583863,0.0970355635340352,1.3099801077094757,0.0970355635340352,0.0970355635340352,0.1455533453010528,0.0,0.0,0.0970355635340352,0.0970355635340352,0.3881422541361409,0.0,0.3881422541361409,0.0,0.0,0.0,0.6307311629712289,0.8248022900392994,20.611,0.0,0,1,0,0,0,Reliable,0.9828911,d08e59b2-10e5-4305-9431-e521a650457f#528bf0cb-f1f0-4e40-85d6-3817c41fdf1f#10efba072,1470,Amounts -  11/11
25,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,12,0,10.629251700680271,0.0,1.7006802721088436,0.0,0.0,0.0,0.0,0.0,0.8503401360544218,0.8503401360544218,0.0,0.0,0.0,0.0,0.0,0.0,5.1020408163265305,0.0,2.352,0.0,0,1,0,0,0,Reliable,0.9990319,37ZQELHEQ0ATUULLOLAO79HXLU4MN5#817b62b5-c82e-4fb8-890e-bdebf7b53382#1A1PU9GMUS4JVED,1468,Amounts -  10/11
7,2,8,1,1,2,0,0,2,2,0,0,0,0,0,0,0,0,2.217997465145754,0.6337135614702154,2.5348542458808616,0.3168567807351077,0.3168567807351077,0.6337135614702154,0.0,0.0,0.6337135614702154,0.6337135614702154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.156,0.0,0,1,0,0,0,Reliable,0.99326843,3MDKGGG61QZP045DY1PJRCQ3KCAT62#2e5a9c32-a467-4566-9454-313322f98427#1A1UCL7A73YKS5C,1468,Amounts -  11/11
45,0,23,1,1,1,0,0,10,10,0,0,0,0,8,0,20,0,2.9560533403402744,0.0,1.510871707285029,0.0656900742297838,0.0656900742297838,0.0656900742297838,0.0,0.0,0.6569007422978388,0.6569007422978388,0.0,0.0,0.0,0.0,0.525520593838271,0.0,1.3138014845956776,0.0,15.223,0.0,0,0,1,0,0,Reliable,0.9901119,3RWB1RTQDJZECQVUAZDX6GLX14V8PE#98813b25-0da0-495b-bc24-4b3df4a81e92#1A2AHOL6JU0F0K1,1469,Dates -  4/5
61,0,19,1,1,1,0,0,8,8,0,0,0,0,0,0,26,0,6.028263662417235,0.0,1.8776558948512696,0.0988239944658563,0.0988239944658563,0.0988239944658563,0.0,0.0,0.7905919557268505,0.7905919557268505,0.0,0.0,0.0,0.0,0.0,0.0,2.569423856112264,0.0,10.119,0.0,0,0,1,0,0,Reliable,0.99528223,3P7QK0GJ3TXX4FVBHR2YNNA8P3S2Z8#bcc12057-8939-4e6f-ade2-d7d5014d6838#1A2JMKIKB5J5FD2,1468,Dates -  4/5
30,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,13,0,5.327650506126798,0.0,0.7103534008169063,0.0,0.0,0.0,0.0,0.0,0.3551767004084531,0.3551767004084531,0.0,0.0,0.0,0.0,0.0,0.0,2.3086485526549456,0.0,5.631,0.0,0,1,0,0,0,Reliable,0.9988851,3NSCTNUR2ZZO246QNIOX41MB0SGA5K#fb22689d-23ed-436c-97f5-f425b7875d67#1A2JMKIKB5J5FD2,1468,Amounts -  7/11
20,0,21,1,1,1,0,0,2,2,7,0,7,0,0,0,2,10,2.7382256297918945,0.0,2.8751369112814893,0.1369112814895947,0.1369112814895947,0.1369112814895947,0.0,0.0,0.2738225629791895,0.2738225629791895,0.9583789704271632,0.0,0.9583789704271632,0.0,0.0,0.0,0.2738225629791895,1.3691128148959473,7.304,0.0,0,1,0,0,0,Reliable,0.97749037,a7ec3530-de5b-4707-80e6-62b64895eed5#eda55fbd-cfd9-4703-9bff-808263465940#1b24830d3,1470,Amounts -  8/11
35,0,13,1,1,1,0,0,5,5,0,0,0,0,0,0,28,0,5.429723859757989,0.0,2.016754576481539,0.1551349674216568,0.1551349674216568,0.1551349674216568,0.0,0.0,0.7756748371082842,0.7756748371082842,0.0,0.0,0.0,0.0,0.0,0.0,4.343779087806392,0.0,6.446,0.0,0,0,0,1,0,Reliable,0.9993037,3R0WOCG21ML3LQZH8TN72EMXKC1UDJ#46fe75b5-68ba-49a1-992a-c72570e9aa7a#1ANR8QZZI5RGVW,1468,Table -  5/7
5,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,5.482456140350877,0.0,4.385964912280701,0.0,0.0,0.0,0.0,0.0,2.1929824561403506,2.1929824561403506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.912,0.0,0,1,0,0,0,Reliable,0.98877305,3MDKGGG61QZP045DY1PJRCQ3KCAT62#2e5a9c32-a467-4566-9454-313322f98427#1A1UCL7A73YKS5C,1468,Amounts -  10/11
41,2,26,2,2,2,0,0,4,4,6,0,6,0,14,0,14,6,2.8733618333450135,0.1401639918704884,1.82213189431635,0.1401639918704884,0.1401639918704884,0.1401639918704884,0.0,0.0,0.2803279837409769,0.2803279837409769,0.4204919756114654,0.0,0.4204919756114654,0.0,0.9811479430934192,0.0,0.9811479430934192,0.4204919756114654,14.269,0.0,0,1,0,0,0,Reliable,0.9661955,dc6e252a-f025-414e-9994-836c0325f28b#2ef32352-cd75-4745-8ef5-ec8d46ec13bf#1a27e4685,1470,Amounts -  8/11
33,2,15,1,1,1,0,0,6,6,0,0,0,0,0,0,15,0,7.938417127736348,0.4811161895597787,3.60837142169834,0.2405580947798893,0.2405580947798893,0.2405580947798893,0.0,0.0,1.443348568679336,1.443348568679336,0.0,0.0,0.0,0.0,0.0,0.0,3.60837142169834,0.0,4.157,0.0,0,1,0,0,0,Reliable,0.99332523,3Z56AA6EK4CLN9FTP4O75YVBQ4G6MG#5a8f8439-9d68-465b-b94c-c53ba4456b9c#1A3ESW0FM89XQJ9,1468,Amounts -  10/11
26,0,13,1,1,1,0,0,5,5,0,0,0,0,0,0,21,0,6.391347099311702,0.0,3.195673549655851,0.2458210422812193,0.2458210422812193,0.2458210422812193,0.0,0.0,1.2291052114060963,1.2291052114060963,0.0,0.0,0.0,0.0,0.0,0.0,5.162241887905605,0.0,4.068,0.0,0,0,0,1,0,Reliable,0.99878246,3W0XM68YZP7VQZETYMZAVPCQTO5K1R#f98bf395-2a2c-46b3-a1f7-0f10a46bd3e0#1AJ91Y71JCKQ8O,1468,Table -  5/7
52,5,27,3,3,3,0,0,9,9,0,0,0,0,0,0,21,0,5.83810486134501,0.5613562366677893,3.031323678006063,0.3368137420006736,0.3368137420006736,0.3368137420006736,0.0,0.0,1.0104412260020208,1.0104412260020208,0.0,0.0,0.0,0.0,0.0,0.0,2.357696194004715,0.0,8.907,0.0,0,0,1,0,0,Reliable,0.96550936,8463a398-9d41-45f0-aa2d-364aecee351e#18d35670-d34d-474f-89e5-dd4e6d3b0377#172851b19,1470,Dates -  3/5
63,6,35,4,4,4,0,1,11,11,0,0,0,0,4,0,28,0,6.696428571428572,0.6377551020408163,3.7202380952380953,0.4251700680272109,0.4251700680272109,0.4251700680272109,0.0,0.1062925170068027,1.16921768707483,1.16921768707483,0.0,0.0,0.0,0.0,0.4251700680272109,0.0,2.9761904761904763,0.0,9.408,0.0,0,0,1,0,0,Reliable,0.91564876,4a2677f7-0a39-4ba1-bda4-7a24b761456e#8792cfae-d87d-423e-bf3b-d98270773e6a#17703e72e,1470,Dates -  3/5
63,4,25,2,2,3,0,0,9,9,0,0,0,0,3,0,32,0,6.075216972034716,0.3857280617164899,2.410800385728062,0.1928640308582449,0.1928640308582449,0.2892960462873674,0.0,0.0,0.8678881388621023,0.8678881388621023,0.0,0.0,0.0,0.0,0.2892960462873674,0.0,3.085824493731919,0.0,10.37,0.0,0,0,1,0,0,Reliable,0.9834652,3IVKZBIBJ0L4ITCF5KBXEYJ7R7EHS4#cf18e8c9-1686-459b-8fa0-d89481d12002#1AEUV7R2K2QEUV,1468,Dates -  5/5
61,0,21,1,1,1,0,0,9,9,0,0,0,0,0,0,33,0,9.085492999702115,0.0,3.1277926720285967,0.1489425081918379,0.1489425081918379,0.1489425081918379,0.0,0.0,1.3404825737265416,1.3404825737265416,0.0,0.0,0.0,0.0,0.0,0.0,4.915102770330652,0.0,6.714,0.0,0,0,1,0,0,Reliable,0.9951959,c5358a42-c082-44ef-8dad-d816ebf9428c#33fe248e-5074-421f-bf1f-6fabc38fcc9b#19917f39b,1470,Dates -  3/5
9,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,5,0,3.281079110462997,0.0,2.5519504192489975,0.3645643456069996,0.3645643456069996,0.3645643456069996,0.0,0.0,0.7291286912139993,0.7291286912139993,0.0,0.0,0.0,0.0,0.0,0.0,1.8228217280349983,0.0,2.743,0.0,0,0,0,1,0,Reliable,0.9981018,6b2ba24b-6cca-40cb-a638-aef59e10f578#5e1bb143-330d-47e0-a6c4-6c760e05ff89#1f593078b,1470,Table -  6/7
109,28,59,9,9,9,0,0,16,16,0,0,0,0,1,0,47,0,3.011132904223874,0.77350203044283,1.629879278433106,0.2486256526423382,0.2486256526423382,0.2486256526423382,0.0,0.0,0.4420011602530457,0.4420011602530457,0.0,0.0,0.0,0.0,0.0276250725158153,0.0,1.2983784082433216,0.0,36.199,0.0,0,0,1,0,0,Reliable,0.99123794,3AFT28WXLFEPGWV64LC9U5ALUVPIO0#8420e38d-5527-416d-be98-d9b87ea6b316#1AJQTENY6XPP7N,1468,Dates -  2/5
71,27,70,15,15,15,0,3,11,11,0,0,0,0,9,0,31,0,2.139649820691318,0.8136696501220505,2.1095139077238345,0.4520386945122502,0.4520386945122502,0.4520386945122502,0.0,0.09040773890245,0.3314950426423168,0.3314950426423168,0.0,0.0,0.0,0.0,0.2712232167073501,0.0,0.9342133019919838,0.0,33.183,0.0,0,0,0,1,0,Reliable,0.9967289,05b2c46e-87ac-45e3-894e-276eeaec5282#5cc4147a-006b-48e2-a9bb-3a1dd9b239e3#15994ee9f,1470,Table -  5/7
5,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,6.41025641025641,0.0,8.974358974358974,1.282051282051282,1.282051282051282,1.282051282051282,0.0,0.0,2.564102564102564,2.564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.0,0,0,0,1,0,Reliable,0.9613524,3PZDSVZ3J5TDQ4WFIHASLF0XZ2WN4M#2d130da8-d376-4ec8-b6d0-0d401029e7f6#1APGE1W0VVXHNI,1468,Table -  4/7
23,13,27,5,5,5,0,0,6,6,0,0,0,0,8,0,7,0,2.2849195310947743,1.291476256705742,2.682296840850387,0.4967216371945162,0.4967216371945162,0.4967216371945162,0.0,0.0,0.5960659646334194,0.5960659646334194,0.0,0.0,0.0,0.0,0.7947546195112258,0.0,0.6954102920723226,0.0,10.066,0.0,0,0,1,0,0,Reliable,0.9471938,3G4VVJO6PZSY7RXVJOA0WLUOW4BKPV#7ce6b04f-4ae5-4a67-b513-6c327daafa63#1A3FQAQG99KBI9A,1469,Dates -  4/5
5,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,14.285714285714286,0.0,11.428571428571429,0.0,0.0,0.0,0.0,0.0,5.714285714285714,5.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0,1,0,0,0,Reliable,0.96050215,6b79ac95-14ea-4c69-a8e0-51edb232cfeb#4e7c0d4f-1fd8-466d-b286-cb7bb4d12943#160ac102f,1470,Amounts -  9/11
58,6,21,1,1,1,0,0,9,9,0,0,0,0,4,0,42,0,4.946695095948828,0.511727078891258,1.791044776119403,0.0852878464818763,0.0852878464818763,0.0852878464818763,0.0,0.0,0.767590618336887,0.767590618336887,0.0,0.0,0.0,0.0,0.3411513859275053,0.0,3.582089552238806,0.0,11.725,0.0,0,0,1,0,0,Reliable,0.99334913,3OYHVNTV5TAGMRLU4OXL7LPYMZFKOE#e4badb79-6ef4-4638-aa4e-accb3a75b3f6#1A3F3O4MMEZMGC1,1469,Dates -  4/5
6,1,4,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,2.6246719160104988,0.4374453193350831,1.7497812773403325,0.0,0.0,0.0,0.0,0.0,0.8748906386701663,0.8748906386701663,0.0,0.0,0.0,0.0,0.0,0.0,0.4374453193350831,0.0,2.286,0.0,0,1,0,0,0,Reliable,0.99648106,3P7QK0GJ3TXX4FVBHR2YNNA8P3A2ZQ#87433f5a-c0f8-4d12-b9a3-855bd5d15e1c#1A3OTN857OF9GMV,1469,Amounts -  2/11
54,14,35,5,5,5,0,0,10,10,0,0,0,0,8,0,28,0,3.531258174208737,0.9155113784985612,2.2887784462464036,0.3269683494637719,0.3269683494637719,0.3269683494637719,0.0,0.0,0.6539366989275438,0.6539366989275438,0.0,0.0,0.0,0.0,0.5231493591420351,0.0,1.8310227569971227,0.0,15.292,0.0,0,0,1,0,0,Reliable,0.9483816,3N3WJQXELS2DZQE72QBPF8ZAAUN2LS#c714be6a-d8f8-49b6-b40b-4cb0ddf82930#1A2YGFDGV28B83Y,1469,Dates -  4/5
32,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,11,0,4.426615022824734,0.0,0.5533268778530918,0.0,0.0,0.0,0.0,0.0,0.2766634389265459,0.2766634389265459,0.0,0.0,0.0,0.0,0.0,0.0,1.521648914096002,0.0,7.229,0.0,0,1,0,0,0,Reliable,0.99884367,c69b759c-2483-41d1-a1d5-e0a72c33b447#fa676b6a-4b60-4f1c-b6a4-53dc3fe604a7#1f593078b,1470,Amounts -  8/11
30,3,4,0,0,0,0,0,2,2,0,0,0,0,0,0,9,0,2.7992908463189323,0.2799290846318932,0.373238779509191,0.0,0.0,0.0,0.0,0.0,0.1866193897545955,0.1866193897545955,0.0,0.0,0.0,0.0,0.0,0.0,0.8397872538956798,0.0,10.717,0.0,0,1,0,0,0,Reliable,0.9986539,94798ba9-76f5-4ad9-8f06-cd9dae097d8d#44524474-0915-42b7-9d61-23737d0f186f#1691c12f6,1470,Amounts -  2/11
33,5,13,1,1,1,0,0,5,5,0,0,0,0,0,0,27,0,3.4115579447947897,0.5169027189083014,1.3439470691615838,0.1033805437816603,0.1033805437816603,0.1033805437816603,0.0,0.0,0.5169027189083014,0.5169027189083014,0.0,0.0,0.0,0.0,0.0,0.0,2.791274682104828,0.0,9.673,0.0,0,0,0,1,0,Reliable,0.9992144,37VUR2VJ6A1D712569IC76ZIOFW1CV#07caaec3-e412-44ed-baca-e94ff8982ed5#1A2RIOB3PTFCQAO,1468,Table -  5/7
11,2,11,2,2,3,0,0,2,2,0,0,0,0,0,0,6,0,3.5633300939423385,0.647878198898607,3.5633300939423385,0.647878198898607,0.647878198898607,0.9718172983479104,0.0,0.0,0.647878198898607,0.647878198898607,0.0,0.0,0.0,0.0,0.0,0.0,1.943634596695821,0.0,3.087,0.0,0,0,0,1,0,Reliable,0.996209,3NCN4N1H1GTXB3HOXWKFTT639VXBN2#72af8261-52e1-448a-938d-67f30e24d484#1A182P7WD5DJU9P,1468,Table -  7/7
36,16,19,3,3,3,0,0,5,5,0,0,0,0,7,0,25,0,3.2289891470087007,1.4351062875594225,1.704188716476814,0.2690824289173917,0.2690824289173917,0.2690824289173917,0.0,0.0,0.4484707148623195,0.4484707148623195,0.0,0.0,0.0,0.0,0.6278590008072473,0.0,2.2423535743115974,0.0,11.149,0.0,0,0,1,0,0,Reliable,0.97787493,3QGTX7BCHPEP3CEYZA4WLUDK9DIZ55#08ce77a4-ba53-4c61-b688-d3c9e9d44a4f#1A1XCX1KI3XRPRZ,1469,Dates -  3/5
46,26,21,3,3,3,0,0,6,6,0,0,0,0,24,0,7,0,1.9947096830146136,1.1274446034430423,0.9106283335501496,0.1300897619357356,0.1300897619357356,0.1300897619357356,0.0,0.0,0.2601795238714713,0.2601795238714713,0.0,0.0,0.0,0.0,1.0407180954858852,0.0,0.3035427778500498,0.0,23.061,0.0,0,0,0,1,0,Reliable,0.995739,3MA5N0ATTCNOR0UWVAOVOF2KP0QKW0#42050162-bbf9-4c6e-9760-6b962e953615#1A2FWJ2AZ4T2I9J,1468,Table -  1/7
5,2,8,1,1,2,0,0,2,2,0,0,0,0,0,0,0,0,5.7537399309551205,2.3014959723820483,9.205983889528191,1.150747986191024,1.150747986191024,2.3014959723820483,0.0,0.0,2.3014959723820483,2.3014959723820483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.869,0.0,0,1,0,0,0,Reliable,0.9615624,ecc805f5-4726-4099-88f3-4adecf4bcb80#0f21aa5f-a9fc-46b6-9f27-d6d4abe881f0#16ce2b7a7,1470,Amounts -  9/9
47,12,15,2,2,3,0,0,4,4,0,0,0,0,0,0,21,0,2.3041474654377883,0.5882929698990097,0.7353662123737621,0.0980488283165016,0.0980488283165016,0.1470732424747524,0.0,0.0,0.1960976566330032,0.1960976566330032,0.0,0.0,0.0,0.0,0.0,0.0,1.0295126973232671,0.0,20.398,0.0,0,0,0,1,0,Reliable,0.999171,3JVP4ZJHDP44DF3N20AY44E3WRM0I3#98e192c6-087f-449a-ba11-370ada2155e6#1A13FFFR71ONY8U,1468,Table -  7/7
57,0,19,1,1,1,0,0,8,8,0,0,0,0,0,0,26,0,8.592101296352125,0.0,2.864033765450708,0.1507386192342478,0.1507386192342478,0.1507386192342478,0.0,0.0,1.2059089538739824,1.2059089538739824,0.0,0.0,0.0,0.0,0.0,0.0,3.919204100090443,0.0,6.634,0.0,0,0,1,0,0,Reliable,0.9931617,3DW3BNF1GHURHASQWBMWC8AFNSEV84#3b520ffc-f19f-4c28-8d67-d433081058c7#1A182P7WD5DJU9P,1468,Dates -  4/5
21,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,6,0,3.5419126328217234,0.0,0.6746500252993759,0.0,0.0,0.0,0.0,0.0,0.3373250126496879,0.3373250126496879,0.0,0.0,0.0,0.0,0.0,0.0,1.011975037949064,0.0,5.929,0.0,0,1,0,0,0,Reliable,0.99861264,3QREJ3J43398G6IXRWHTF4L4RUAKLX#0b32cda3-7129-4722-a9f4-73e1fb447f2c#1A1DKIZSTAEEXLO,1468,Amounts -  3/11
39,17,43,9,9,9,0,0,8,8,0,0,0,0,0,0,8,0,4.621948328987911,2.014695425456269,5.0959943114482105,1.0666034605356718,1.0666034605356718,1.0666034605356718,0.0,0.0,0.9480919649205972,0.9480919649205972,0.0,0.0,0.0,0.0,0.0,0.0,0.9480919649205972,0.0,8.438,0.0,0,1,0,0,0,Reliable,0.97937393,3X878VYTIEUYLZ1HMRPMGMBYOEO7F9#fb8e46f7-d94a-4f99-a113-1a24662ceab2#1A2T2ECXXWQJ1UL,1468,Amounts -  6/11
61,0,19,1,1,1,0,0,8,8,0,0,0,0,1,0,28,0,7.460861056751468,0.0,2.323874755381605,0.1223091976516634,0.1223091976516634,0.1223091976516634,0.0,0.0,0.9784735812133072,0.9784735812133072,0.0,0.0,0.0,0.0,0.1223091976516634,0.0,3.4246575342465753,0.0,8.176,0.0,0,0,1,0,0,Reliable,0.99376935,3W9XHF7WGK7WZJQ205JK1VVLL68KTA#099bb95f-ebee-4778-b06e-0c7ad0cb281e#1AK2NW7MT16HSN,1468,Dates -  4/5
101,17,182,18,18,18,0,0,26,26,38,0,38,0,30,0,12,35,2.378149281846009,0.4002825523899223,4.285377913821521,0.4238285848834471,0.4238285848834471,0.4238285848834471,0.0,0.0,0.6121968448316459,0.6121968448316459,0.894749234753944,0.0,0.894749234753944,0.0,0.7063809748057452,0.0,0.2825523899222981,0.8241111372733695,42.47,0.0,0,0,1,0,0,Reliable,0.99257034,302298af-6fa9-4847-afcb-e09e8fdffa01#e6a9dab8-8315-44b1-85f9-bbf692eb194c#19585a76c,1470,Dates -  2/5
66,3,20,1,1,2,0,0,8,8,0,0,0,0,6,0,31,0,7.469443186962426,0.3395201448619284,2.263467632412856,0.1131733816206428,0.1131733816206428,0.2263467632412856,0.0,0.0,0.9053870529651424,0.9053870529651424,0.0,0.0,0.0,0.0,0.6790402897238569,0.0,3.5083748302399274,0.0,8.836,0.0,0,0,1,0,0,Reliable,0.9860378,3P7RGTLO6EPRKNRTU5S36Q5TXIBKAF#4a214b5f-883a-4dbb-9898-dc33d03be701#1AJ91Y71JCKQ8O,1468,Dates -  5/5
5,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,4.887585532746823,0.0,3.910068426197459,0.0,0.0,0.0,0.0,0.0,1.9550342130987295,1.9550342130987295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.023,0.0,0,1,0,0,0,Reliable,0.99091387,3Z56AA6EK4CLN9FTP4O75YVBQ4BM6R#93be33a6-7d9b-4fa1-9539-84c303f6fd49#1A1UCL7A73YKS5C,1468,Amounts -  7/11
59,5,25,2,2,5,0,0,8,8,0,0,0,0,0,0,20,0,3.517557980087045,0.2980981339056817,1.4904906695284088,0.1192392535622727,0.1192392535622727,0.2980981339056817,0.0,0.0,0.4769570142490908,0.4769570142490908,0.0,0.0,0.0,0.0,0.0,0.0,1.192392535622727,0.0,16.773,0.0,0,0,1,0,0,Reliable,0.99369895,3EFNPKWBMS0PNCL4HX3B0YCED9P306#725390db-4ef8-487a-a60e-272477eacfba#1AXPAQGAKQP558,1468,Dates -  5/5
26,7,22,4,4,4,0,0,5,5,0,0,0,0,0,0,10,0,6.164058795637743,1.6595542911332386,5.215742057847321,0.948316737790422,0.948316737790422,0.948316737790422,0.0,0.0,1.1853959222380277,1.1853959222380277,0.0,0.0,0.0,0.0,0.0,0.0,2.370791844476055,0.0,4.218,0.0,0,0,1,0,0,Reliable,0.9358932,3Y3CZJSZ9K5G1LS7PTAJZRBL0WI5R1#f7ea82f8-9005-4600-bea5-da12555589ed#1A2AEA765N9FFHB,1469,Dates -  2/5
70,6,25,2,2,2,0,0,10,9,0,0,0,0,0,0,40,0,4.88997555012225,0.4191407614390499,1.7464198393293748,0.13971358714635,0.13971358714635,0.13971358714635,0.0,0.0,0.6985679357317499,0.6287111421585749,0.0,0.0,0.0,0.0,0.0,0.0,2.7942717429269996,0.0,14.315,0.0,0,0,0,1,0,Reliable,0.99876994,3R0WOCG21ML3LQZH8TN72EMXKC1UDJ#46fe75b5-68ba-49a1-992a-c72570e9aa7a#1ANR8QZZI5RGVW,1468,Table -  1/7
82,0,29,1,1,1,0,0,13,13,0,0,0,0,1,0,38,0,9.100998890122089,0.0,3.218645948945616,0.1109877913429522,0.1109877913429522,0.1109877913429522,0.0,0.0,1.4428412874583796,1.4428412874583796,0.0,0.0,0.0,0.0,0.1109877913429522,0.0,4.217536071032186,0.0,9.01,0.0,0,0,1,0,0,Reliable,0.9924061,3XD2A6FGFN6B3NUW78N51HLJ8U69S6#ec4db8f3-b62c-429e-9d17-288ee016d885#1AHK15S5SHL2MW,1468,Dates -  2/5
14,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,5,0,3.8012489818083086,0.0,1.086071137659517,0.0,0.0,0.0,0.0,0.0,0.5430355688297583,0.5430355688297583,0.0,0.0,0.0,0.0,0.0,0.0,1.357588922074396,0.0,3.683,0.0,0,1,0,0,0,Reliable,0.99823713,3ZXNP4Z39RXKLRBD82SKBZGILA7L7P#3590da74-3db6-4790-8d62-421571d41cef#1A1UCL7A73YKS5C,1468,Amounts -  3/10
77,10,22,2,2,2,0,0,8,8,0,0,0,0,3,0,32,0,3.0049953168904153,0.3902591320636903,0.8585700905401187,0.078051826412738,0.078051826412738,0.078051826412738,0.0,0.0,0.3122073056509522,0.3122073056509522,0.0,0.0,0.0,0.0,0.1170777396191071,0.0,1.248829222603809,0.0,25.624,0.0,0,0,1,0,0,Reliable,0.9962041,33KGGVH24UT1AZD0X5EZLJKSPXK1XX#18bbd7fa-474d-487c-acb2-7360858262b6#1A1RCKKV2MEHZL0,1468,Dates -  3/5
17,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,7,0,8.015087223008015,0.0,1.885902876001886,0.0,0.0,0.0,0.0,0.0,0.9429514380009428,0.9429514380009428,0.0,0.0,0.0,0.0,0.0,0.0,3.3003300330033003,0.0,2.121,0.0,0,1,0,0,0,Reliable,0.9981336,3MJ9GGZYO3IW37N35ZMZ6UJZGIP2AB#6319984b-f7dc-4011-952b-352d2d18c85e#1AJ91Y71JCKQ8O,1468,Amounts -  5/11
