mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,step_id,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,confidence_without_cal,recording_id,step_id,workunit_id
76,0,23,1,1,1,0,0,10,10,0,0,0,0,0,0,38,0,8.055967776128895,0.0,2.437990248039008,0.105999576001696,0.105999576001696,0.105999576001696,0.0,0.0,1.05999576001696,1.05999576001696,0.0,0.0,0.0,0.0,0.0,0.0,4.027983888064448,0.0,9.434,0.0,1468,0,0,1,0,0,Reliable,0.0,0.9999957,37G6BXQPLQXGL360NFEMYV7UK61EQ7#e6e3800b-3a5a-4dd0-b986-e8f4eb5728ec#1AK2NW7MT16HSN,1468,Dates -  4/5
1985,22,18,2,2,4,0,0,5,5,0,0,0,0,1,0,25,0,68.48369846472313,0.7590132827324478,0.6210108676901845,0.0690012075211316,0.0690012075211316,0.1380024150422632,0.0,0.0,0.172503018802829,0.172503018802829,0.0,0.0,0.0,0.0,0.0345006037605658,0.0,0.8625150940141453,0.0,28.985,60.527,971,0,0,0,0,1,Reliable,0.0,0.99999213,3JU8CV4BRLOHXIIAHG2T32BYJCNOPW#9fb6410b-1b37-43d1-98da-63f597ed3815#1A31SIBI4XYWT1A,971,Your Task
460,18,27,5,5,6,0,0,6,5,0,0,0,0,0,0,45,0,20.604703247480405,0.8062709966405376,1.2094064949608063,0.2239641657334826,0.2239641657334826,0.2687569988801792,0.0,0.0,0.2687569988801792,0.2239641657334826,0.0,0.0,0.0,0.0,0.0,0.0,2.015677491601344,0.0,22.325,0.0,971,0,0,0,0,1,Reliable,0.0,0.99998856,3A3KKYU7P3TJHOUZGM1B3SUPH99MW8#bf35f04a-3f87-4f33-8609-efc862f416df#1A3AS0DCA1MJT7O,971,Your Task
18,14,12,2,2,2,0,0,3,3,0,0,0,0,0,0,3,0,1.8315018315018317,1.4245014245014247,1.221001221001221,0.2035002035002035,0.2035002035002035,0.2035002035002035,0.0,0.0,0.3052503052503053,0.3052503052503053,0.0,0.0,0.0,0.0,0.0,0.0,0.3052503052503053,0.0,9.828,0.0,1469,0,1,0,0,0,Reliable,0.0,0.9999958,30IRMPJWDZVJJ4DAWGEP1GU40PYKRX#058193cb-4e09-4bf1-aad4-43f3db2f7806#1AB6W2740H0D2X,1469,Amounts -  2/7
4592,2,26,0,0,2,0,0,12,12,0,0,0,0,7,0,118,0,111.06811145510837,0.0483746130030959,0.6288699690402476,0.0,0.0,0.0483746130030959,0.0,0.0,0.2902476780185758,0.2902476780185758,0.0,0.0,0.0,0.0,0.1693111455108359,0.0,2.8541021671826625,0.0,41.344,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999846,bec7be10-d914-41d5-9641-6c90b6f587a8#38c04eef-79a5-4a4b-b7ca-37f5234f039b#16c8dbaae,970,Your Task
8724,22,50,5,5,6,0,0,17,17,0,0,0,0,6,0,178,0,73.62025316455696,0.1856540084388185,0.4219409282700422,0.0421940928270042,0.0421940928270042,0.050632911392405,0.0,0.0,0.1434599156118143,0.1434599156118143,0.0,0.0,0.0,0.0,0.050632911392405,0.0,1.5021097046413503,0.0,118.5,45.828,1099,0,0,0,0,1,Reliable,0.0,0.9999857,34R3P23QHSDXPATOPPLYBNMT0NEWHD#9f51c90d-07f8-4cac-a631-95b6fe5cc7d4#1A1FR0GT1O04SIK,1099,Your Task
2690,7,57,4,4,5,0,0,22,22,0,0,0,0,9,0,122,0,88.66183256427159,0.2307185234014502,1.878707976268952,0.1318391562294001,0.1318391562294001,0.1647989452867501,0.0,0.0,0.7251153592617007,0.7251153592617007,0.0,0.0,0.0,0.0,0.2966381015161503,0.0,4.021094264996704,0.0,30.34,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999832,d7903560-a9d8-4628-ad0f-2ecb7c631df0#e9a11014-e08f-4fe8-81f9-f63865b0156b#10fb5ef4c,970,Your Task
33,0,17,1,1,1,0,0,7,7,0,0,0,0,0,0,31,0,2.20029337244966,0.0,1.1334844645952795,0.0666755567408987,0.0666755567408987,0.0666755567408987,0.0,0.0,0.4667288971862915,0.4667288971862915,0.0,0.0,0.0,0.0,0.0,0.0,2.0669422589678623,0.0,14.998,0.0,1468,0,0,0,1,0,Reliable,0.0,0.9999958,3DA79LNS597Q3LIVFZRLK9EKDOD3TM#f460c6d1-162b-4cf2-8fc2-a701df300fab#1AK2NW7MT16HSN,1468,Table -  3/7
33,0,17,1,1,1,0,0,7,7,0,0,0,0,0,0,31,0,2.20029337244966,0.0,1.1334844645952795,0.0666755567408987,0.0666755567408987,0.0666755567408987,0.0,0.0,0.4667288971862915,0.4667288971862915,0.0,0.0,0.0,0.0,0.0,0.0,2.0669422589678623,0.0,14.998,0.0,1468,0,0,0,1,0,Reliable,0.0,0.9999958,3DA79LNS597Q3LIVFZRLK9EKDOD3TM#f460c6d1-162b-4cf2-8fc2-a701df300fab#1AK2NW7MT16HSN,1468,Table -  3/7
3304,0,44,0,0,2,0,0,21,21,0,0,0,0,10,0,100,0,104.44788670059748,0.0,1.3909524863275693,0.0,0.0,0.0632251130148895,0.0,0.0,0.6638636866563399,0.6638636866563399,0.0,0.0,0.0,0.0,0.3161255650744475,0.0,3.161255650744476,0.0,31.633,0.0,970,0,0,0,0,1,Reliable,0.0,0.99998367,7fc2a2ca-8e0f-44fe-9ade-c6369315aab1#2fb9c88c-af5b-41a5-8e4e-d1ca61a16e17#195db0423,970,Your Task
2301,3,29,1,1,2,0,0,13,12,0,0,0,0,6,0,132,0,88.67052023121387,0.1156069364161849,1.117533718689788,0.0385356454720616,0.0385356454720616,0.0770712909441233,0.0,0.0,0.5009633911368016,0.4624277456647399,0.0,0.0,0.0,0.0,0.2312138728323699,0.0,5.086705202312139,0.0,25.95,0.0,970,0,0,0,0,1,Reliable,0.0,0.99998343,76a3a574-986b-4d5d-95ed-e5a8b2e32fbb#f4e177e3-2dc5-402d-8d47-f9e726e9b835#103b44f0e,970,Your Task
4946,8,63,4,4,6,0,0,25,24,0,0,0,0,9,0,104,0,109.76719412326062,0.1775449965600657,1.3981668479105174,0.0887724982800328,0.0887724982800328,0.1331587474200492,0.0,0.0,0.5548281142502053,0.5326349896801971,0.0,0.0,0.0,0.0,0.1997381211300739,0.0,2.308084955280854,0.0,45.059,0.0,970,0,0,0,0,1,Reliable,0.0,0.99998474,45b066be-928b-4975-88b7-4cdf75887fcc#7ec640a8-ec18-4ec7-81bb-b07050c6108b#1cf9128a8,970,Your Task
2973,6,31,2,2,3,0,0,12,12,0,0,0,0,5,0,97,0,61.30023299449473,0.123713891008062,0.639188436874987,0.041237963669354,0.041237963669354,0.061856945504031,0.0,0.0,0.247427782016124,0.247427782016124,0.0,0.0,0.0,0.0,0.103094909173385,0.0,2.000041237963669,0.0,48.499,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999876,3E22YV8GG1IZFXIYG12GODBTT2LNPJ#1ed88f12-633d-4a45-acdf-02ee6abc1097#1A3BKLLX3O7IZM5,1099,Your Task
1206,7,14,1,1,2,0,0,5,5,0,0,0,0,2,0,46,0,59.883807537613585,0.3475842891901286,0.6951685783802573,0.0496548984557326,0.0496548984557326,0.0993097969114653,0.0,0.0,0.2482744922786633,0.2482744922786633,0.0,0.0,0.0,0.0,0.0993097969114653,0.0,2.2841253289637025,0.0,20.139,0.0,971,0,0,0,0,1,Reliable,0.0,0.99998796,3I6NF2WGIG8PCVJT9IG70NXF1QY5G7#e3ddf298-16a8-49b5-8b3f-a295c46d6545#1ASZ7QUGMC8GMJ,971,Your Task
2255,9,56,5,5,7,0,0,20,19,0,0,0,0,7,0,120,0,98.14589136490252,0.3917130919220056,2.437325905292479,0.2176183844011142,0.2176183844011142,0.3046657381615599,0.0,0.0,0.8704735376044569,0.826949860724234,0.0,0.0,0.0,0.0,0.3046657381615599,0.0,5.222841225626741,0.0,22.976,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999838,d966b486-745f-4b3b-b14d-1df9721a3d37#a8279e6a-d2b2-4cdd-a16c-34167a2e4709#147646c55,970,Your Task
1600,6,55,2,2,3,0,0,24,24,0,0,0,0,5,0,98,0,55.86787248158106,0.209504521805929,1.920458116554349,0.0698348406019763,0.0698348406019763,0.1047522609029645,0.0,0.0,0.838018087223716,0.838018087223716,0.0,0.0,0.0,0.0,0.1745871015049408,0.0,3.42190718949684,0.0,28.639,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999852,3OID399FXGJE282RD4S8GELVDSTDFL#d2868726-07a1-4afe-9ce4-c95034656d24#1ACK66VCZ8MQOA,1000,Your Task
4169,10,34,2,2,4,0,0,13,13,0,0,0,0,8,0,77,0,109.77407973037025,0.2633103375638528,0.8952551477170995,0.0526620675127705,0.0526620675127705,0.1053241350255411,0.0,0.0,0.3423034388330086,0.3423034388330086,0.0,0.0,0.0,0.0,0.2106482700510822,0.0,2.0274895992416666,0.0,37.977999999999994,26.349,970,0,0,0,0,1,Reliable,0.0,0.9999877,c1b73564-569b-4abe-9e13-bf0ec253423d#57d1d20a-24b3-4bb2-bcc1-1b1d6c7b0be7#1c011a61e,970,Your Task
647,28,37,7,7,7,1,0,8,7,0,0,0,0,3,2,20,0,19.69079067502587,0.852151682999574,1.1260575811065798,0.2130379207498935,0.2130379207498935,0.2130379207498935,0.0304339886785562,0.0,0.2434719094284497,0.2130379207498935,0.0,0.0,0.0,0.0,0.0913019660356686,0.0608679773571124,0.6086797735711242,0.0,32.858,0.0,971,0,0,0,0,1,Reliable,0.0,0.99998987,3TKSOBLOHLSVAUSRU6F62Y6AV9OBBT#34b09a36-0ab8-439b-b043-660ba0810ea0#1AEYJGWTTCE2TZ,971,Your Task
2224,25,48,6,6,7,0,0,15,14,0,0,0,0,13,0,102,0,28.46792877897674,0.3200081922097205,0.6144157290426635,0.0768019661303329,0.0768019661303329,0.0896022938187217,0.0,0.0,0.1920049153258323,0.1792045876374435,0.0,0.0,0.0,0.0,0.1664042599490547,0.0,1.3056334242156598,0.0,78.123,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999876,3TUOHPJXYH9UB0T3UT3KE9ANODXXW7#be593d0f-f3f7-4ecc-84fd-fcc3db8ace63#1A2X5A314AVGEB3,1099,Your Task
16,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,6,0,7.079646017699115,0.0,1.7699115044247788,0.0,0.0,0.0,0.0,0.0,0.8849557522123894,0.8849557522123894,0.0,0.0,0.0,0.0,0.0,0.0,2.6548672566371683,0.0,2.26,0.0,1468,0,1,0,0,0,Reliable,0.0,0.9999957,31HLTCK4BL76APY8F9YK4LREEEVGVK#1516022b-6cb0-4577-a93f-80f6ce22add9#1A1HVKEVCXHEJ3Z,1468,Amounts -  9/11
5,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,4.84027105517909,0.0,3.872216844143273,0.0,0.0,0.0,0.0,0.0,1.936108422071636,1.936108422071636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.033,0.0,1468,0,1,0,0,0,Reliable,0.0,0.9999957,3VCK0Q0PO5QWRGEEZGNQ9CALLU40NK#44abcc03-e39c-44c5-b33a-ba3c44690e58#1AFE0E86DWBBGA,1468,Amounts -  6/11
2145,2,39,2,1,2,0,0,17,17,0,0,0,0,6,0,91,0,100.44486068836338,0.0936548817607117,1.8262701943338795,0.0936548817607117,0.0468274408803558,0.0936548817607117,0.0,0.0,0.7960664949660501,0.7960664949660501,0.0,0.0,0.0,0.0,0.2809646452821353,0.0,4.261297120112386,0.0,21.355,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999876,3VAOOVPI3Z4J0C0FCWTUU4YKJXJLLG#bb6eda01-a771-450b-aff1-a984eb550dd8#1A3ODF6I4MJBYZQ,1099,Your Task
5935,50,66,13,13,14,0,0,13,13,0,0,0,0,17,0,121,0,86.42406768307777,0.7280881860410933,0.9610764055742432,0.1893029283706842,0.1893029283706842,0.2038646920915061,0.0,0.0,0.1893029283706842,0.1893029283706842,0.0,0.0,0.0,0.0,0.2475499832539717,0.0,1.7619734102194458,0.0,68.673,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999863,37SDSEDIN9EBVYCSPX275K301RG81C#4ba733af-4c9c-4968-8d61-698ace9e747e#1A2JDTCZNMIMGXP,1099,Your Task
97,25,51,7,7,7,0,0,15,15,0,0,0,0,0,0,41,0,6.096028154851684,1.57114127702363,3.205128205128205,0.4399195575666164,0.4399195575666164,0.4399195575666164,0.0,0.0,0.942684766214178,0.942684766214178,0.0,0.0,0.0,0.0,0.0,0.0,2.576671694318753,0.0,15.912,0.0,1468,0,0,1,0,0,Reliable,0.0,0.99999547,3IYI9285WSCK2II9WYOIB6V5LZ1CJQ#07e56e3c-68d2-421f-a9cd-e60a7c265864#1AQXE3VGY4BAWF,1468,Dates -  3/5
7397,6,34,2,2,4,0,0,13,13,0,0,0,0,5,0,91,0,187.9701158772108,0.1524700142305346,0.863996747306363,0.0508233380768448,0.0508233380768448,0.1016466761536897,0.0,0.0,0.3303516974994917,0.3303516974994917,0.0,0.0,0.0,0.0,0.1270583451921122,0.0,2.312461882496442,0.0,39.352,56.209,970,0,0,0,0,1,Reliable,0.0,0.99998605,82f05d52-cdd6-4db5-a481-05e17267e518#cda6bced-0dd8-4548-a734-2b439064c94f#15c5e6fa8,970,Your Task
3455,7,34,2,2,4,0,0,13,13,0,0,0,0,10,0,107,0,72.92260284092109,0.1477447814432554,0.7176175098672408,0.0422127946980729,0.0422127946980729,0.0844255893961459,0.0,0.0,0.2743831655374744,0.2743831655374744,0.0,0.0,0.0,0.0,0.2110639734903649,0.0,2.2583845163469047,0.0,47.379,0.0,1099,0,0,0,0,1,Reliable,0.0,0.99998677,3DTJ4WT8BDRPZV7RABXZPOJYP9OEZ3#4232502f-ce6b-4bec-9e28-1107fe7c7b9d#1A8IH6UFVG5VO7,1099,Your Task
19,6,9,1,1,1,0,0,3,3,0,0,0,0,0,0,14,0,4.708798017348203,1.486988847583643,2.2304832713754648,0.2478314745972738,0.2478314745972738,0.2478314745972738,0.0,0.0,0.7434944237918215,0.7434944237918215,0.0,0.0,0.0,0.0,0.0,0.0,3.4696406443618337,0.0,4.035,0.0,1468,0,0,0,1,0,Reliable,0.0,0.9999958,3YO4AH2FPDWHUDR6F8F7D65QQ5R0Q7#7ef3f9d4-a312-464a-9b6a-f78e7bbda23f#1A3G4EGFEFXNKCI,1468,Table -  3/7
1624,0,24,0,0,2,0,0,11,11,0,0,0,0,5,0,85,0,62.50481102301593,0.0,0.9237164190593488,0.0,0.0,0.0769763682549457,0.0,0.0,0.4233700254022015,0.4233700254022015,0.0,0.0,0.0,0.0,0.1924409206373643,0.0,3.2714956508351936,0.0,25.982,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999857,ff646fd5-d62a-4cf4-b756-4ebca5e1b4e7#dc1aa25a-0391-4a91-a39e-420b0eedbd5c#1489f0bf8,970,Your Task
1105,40,36,7,7,8,0,0,7,7,0,0,0,0,8,0,48,0,22.442472124621727,0.8123971809817819,0.7311574628836037,0.1421695066718118,0.1421695066718118,0.1624794361963563,0.0,0.0,0.1421695066718118,0.1421695066718118,0.0,0.0,0.0,0.0,0.1624794361963563,0.0,0.9748766171781384,0.0,49.237,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999901,3QQUBC64ZEQ4O6KP2SCXIQXWV1UNX7#f9816caa-f430-4d9b-8567-52add255a4dd#1A3GPQ6IQSDSRMF,1099,Your Task
14,8,13,2,2,3,0,0,3,3,0,0,0,0,3,0,7,0,3.260363297624593,1.8630647414997672,3.0274802049371217,0.4657661853749418,0.4657661853749418,0.6986492780624127,0.0,0.0,0.6986492780624127,0.6986492780624127,0.0,0.0,0.0,0.0,0.6986492780624127,0.0,1.6301816488122964,0.0,4.294,0.0,1469,0,0,1,0,0,Reliable,0.0,0.9999958,3M93N4X8HKZ09Z75TKEIQBZN72IJSM#09384e81-139c-49b4-833e-3780eb5d1001#1AMKH3HNPQJIL4,1469,Dates -  2/2
284,7,19,3,3,4,0,0,5,4,0,0,0,0,0,1,35,0,13.041880969875091,0.3214548126377664,0.8725202057310801,0.1377663482733284,0.1377663482733284,0.1836884643644379,0.0,0.0,0.2296105804555474,0.1836884643644379,0.0,0.0,0.0,0.0,0.0,0.0459221160911094,1.6072740631888318,0.0,21.776,0.0,971,0,0,0,0,1,Reliable,0.0,0.99999,3JGHED38ED34LQICRHHA57IFXSHY7B#5089b31d-8b02-42d3-8940-c37f4ee69572#1A21TE3DO20EW5V,971,Your Task
17,4,8,1,1,2,0,0,2,2,0,0,0,0,0,0,13,0,4.734057365636313,1.113895850737956,2.227791701475912,0.278473962684489,0.278473962684489,0.556947925368978,0.0,0.0,0.556947925368978,0.556947925368978,0.0,0.0,0.0,0.0,0.0,0.0,3.620161514898357,0.0,3.591,0.0,1470,0,0,0,1,0,Reliable,0.0,0.9999958,eba28d0e-6c64-49e4-bdb7-5c6364345e85#a15052d4-fae5-4667-b17f-8e16f0358a0f#108bede9c,1470,Table -  7/7
706,5,18,2,2,4,0,0,5,5,0,0,0,0,0,0,30,0,32.528566162919276,0.230372281607077,0.8293402137854773,0.0921489126428308,0.0921489126428308,0.1842978252856616,0.0,0.0,0.230372281607077,0.230372281607077,0.0,0.0,0.0,0.0,0.0,0.0,1.382233689642462,0.0,21.704,0.0,1001,0,0,0,0,1,Reliable,0.0,0.99998915,3LOJFQ4BOXRPIUU5EFJ5WRD0LOCKDW#72f442d3-62f5-48ee-82d1-6ea4c8f7f36a#1A31XU8ZNP992AO,1001,Your Task
26,3,4,0,0,0,0,0,2,2,0,0,0,0,0,0,12,0,8.214849921011059,0.9478672985781992,1.263823064770932,0.0,0.0,0.0,0.0,0.0,0.631911532385466,0.631911532385466,0.0,0.0,0.0,0.0,0.0,0.0,3.791469194312796,0.0,3.165,0.0,1468,0,1,0,0,0,Reliable,0.0,0.9999957,31HLTCK4BL76APY8F9YK4LREEEVGVK#1516022b-6cb0-4577-a93f-80f6ce22add9#1A1HVKEVCXHEJ3Z,1468,Amounts -  3/11
5655,18,41,2,2,5,0,0,16,16,0,0,0,0,15,0,121,0,90.87549013305907,0.289258854534936,0.6588673908851321,0.032139872726104,0.032139872726104,0.08034968181526,0.0,0.0,0.2571189818088321,0.2571189818088321,0.0,0.0,0.0,0.0,0.24104904544578,0.0,1.9444622999292924,0.0,62.227999999999994,10.819,1099,0,0,0,0,1,Reliable,0.0,0.99998593,3TRB893CSJM4ZZXCXBV4Y7BBSWT7GO#e5811e84-d669-4769-ab07-6f81f4bb4253#1AK3YX1R24KRSY,1099,Your Task
5852,3,42,1,1,2,0,0,19,19,0,0,0,0,9,0,67,0,150.9258781657812,0.077371434466395,1.08320008252953,0.025790478155465,0.025790478155465,0.05158095631093,0.0,0.0,0.490019084953835,0.490019084953835,0.0,0.0,0.0,0.0,0.232114303399185,0.0,1.7279620364161552,0.0,38.774,26.002,970,0,0,0,0,1,Reliable,0.0,0.99998605,8e964d81-47db-49de-b7bf-ada70a65fad2#06e2d241-5211-4619-aef9-4190dc720b05#1fcf3b05c,970,Your Task
126,0,33,1,1,1,0,0,15,15,0,0,0,0,3,0,56,0,8.39216731051019,0.0,2.1979485813240975,0.0666045024643666,0.0666045024643666,0.0666045024643666,0.0,0.0,0.9990675369654988,0.9990675369654988,0.0,0.0,0.0,0.0,0.1998135073930997,0.0,3.7298521380045297,0.0,15.014,0.0,1468,0,0,1,0,0,Reliable,0.0,0.99999523,32W3UF2EZOXUZ0ZOTR1E546M3294CP#ffd0a2ea-7e90-44c6-b663-c2fd670f407d#1A1LKW2P98BPXQ0,1468,Dates -  4/5
2278,6,24,0,0,2,0,0,11,11,0,0,0,0,6,2,90,0,58.65993716846062,0.1545037853427409,0.6180151413709636,0.0,0.0,0.0515012617809136,0.0,0.0,0.283256939795025,0.283256939795025,0.0,0.0,0.0,0.0,0.1545037853427409,0.0515012617809136,2.317556780141113,0.0,38.834,0.0,1099,0,0,0,0,1,Reliable,0.0,0.999992,371Q3BEXDHLQ9EC9B6H4E5NDQ00SZL#f31823d7-1e79-4922-add7-1c3b1627ab90#1A2KBUGMTRZ9PFK,1099,Your Task
7,1,7,1,1,1,0,0,2,2,0,0,0,0,0,0,7,0,2.818035426731079,0.4025764895330113,2.818035426731079,0.4025764895330113,0.4025764895330113,0.4025764895330113,0.0,0.0,0.8051529790660226,0.8051529790660226,0.0,0.0,0.0,0.0,0.0,0.0,2.818035426731079,0.0,2.484,0.0,1469,0,0,1,0,0,Reliable,0.0,0.9999958,3IV1AEQ4DRPIQFSWFM8D9KZMV8E8JE#c7eb3076-2f43-4fed-97b2-249c8b9a9c98#1A12C902SE5IKFP,1469,Dates -  3/5
7,1,7,1,1,1,0,0,2,2,0,0,0,0,0,0,7,0,2.818035426731079,0.4025764895330113,2.818035426731079,0.4025764895330113,0.4025764895330113,0.4025764895330113,0.0,0.0,0.8051529790660226,0.8051529790660226,0.0,0.0,0.0,0.0,0.0,0.0,2.818035426731079,0.0,2.484,0.0,1469,0,0,1,0,0,Reliable,0.0,0.9999958,3IV1AEQ4DRPIQFSWFM8D9KZMV8E8JE#c7eb3076-2f43-4fed-97b2-249c8b9a9c98#1A12C902SE5IKFP,1469,Dates -  3/5
2392,8,68,6,6,7,0,0,25,24,0,0,0,0,11,0,125,0,43.135628369970966,0.1442663156186319,1.226263682758372,0.108199736713974,0.108199736713974,0.126233026166303,0.0,0.0,0.4508322363082249,0.432798946855896,0.0,0.0,0.0,0.0,0.1983661839756189,0.0,2.2541611815411247,0.0,55.453,11.886,1099,0,0,0,0,1,Reliable,0.0,0.999987,3TKXBROM5TMBFL49O8K4M9T0Y4LIJY#03dd2e4f-3c6d-4dfe-933c-2217c670b21c#1A1V354P8Y69WRH,1099,Your Task
16,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,5,0,6.771053745239103,0.0,1.6927634363097757,0.0,0.0,0.0,0.0,0.0,0.8463817181548878,0.8463817181548878,0.0,0.0,0.0,0.0,0.0,0.0,2.1159542953872195,0.0,2.363,0.0,1468,0,1,0,0,0,Reliable,0.0,0.9999957,3VCK0Q0PO5QWRGEEZGNQ9CALLU40NK#44abcc03-e39c-44c5-b33a-ba3c44690e58#1AFE0E86DWBBGA,1468,Amounts -  3/11
3519,19,34,3,3,4,0,0,12,12,0,0,0,0,9,0,82,0,59.32531989143079,0.3203128951228147,0.5731914965355631,0.0505757202825496,0.0505757202825496,0.0674342937100662,0.0,0.0,0.2023028811301987,0.2023028811301987,0.0,0.0,0.0,0.0,0.151727160847649,0.0,1.3824030210563585,0.0,59.317,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999881,33CLA8O0MIN83ILWV5NSL32ZSTMFRV#80a34ae4-f573-45f0-a691-2dd2099faffc#1A32Z0YOAQHDR4Q,1099,Your Task
438,9,20,2,2,4,0,0,6,6,0,0,0,0,3,0,32,0,31.755238164286233,0.6525048937867034,1.4500108750815632,0.1450010875081563,0.1450010875081563,0.2900021750163126,0.0,0.0,0.4350032625244689,0.4350032625244689,0.0,0.0,0.0,0.0,0.2175016312622344,0.0,2.320017400130501,0.0,13.793,0.0,1001,0,0,0,0,1,Reliable,0.0,0.9999889,3XEDXEGFX30VJATB23VAHKTHRZ10KH#cd1ef8b5-f87a-4926-844b-4387e130789e#1A1VWDMF136YHP3,1001,Your Task
86,6,27,2,2,3,0,0,10,10,0,0,0,0,3,0,35,0,7.63562106010832,0.5327177483796501,2.397229867708426,0.1775725827932167,0.1775725827932167,0.266358874189825,0.0,0.0,0.8878629139660836,0.8878629139660836,0.0,0.0,0.0,0.0,0.266358874189825,0.0,3.107520198881293,0.0,11.263,0.0,1470,0,0,1,0,0,Reliable,0.0,0.9999956,6089ccda-22df-4303-af13-b28983fc3ae1#8a590c45-03ee-4a16-b9ce-9c84302bdcd0#1c07ae4d3,1470,Dates -  5/5
1018,8,45,3,3,5,0,0,17,17,0,0,0,0,6,0,115,0,19.330826782119935,0.1519121947514336,0.8545060954768144,0.0569670730317876,0.0569670730317876,0.094945121719646,0.0,0.0,0.3228134138467965,0.3228134138467965,0.0,0.0,0.0,0.0,0.1139341460635752,0.0,2.183737799551859,0.0,52.662,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999844,b493e90b-f96d-4b45-9ad5-c45658ebc6b8#04f0cd7e-f645-4d2a-a046-89c14352da6c#1d58de2dd,970,Your Task
84,2,21,1,1,1,0,0,9,9,0,0,0,0,0,0,36,0,5.8115400581154,0.1383700013837,1.45288501452885,0.06918500069185,0.06918500069185,0.06918500069185,0.0,0.0,0.62266500622665,0.62266500622665,0.0,0.0,0.0,0.0,0.0,0.0,2.4906600249066,0.0,14.454,0.0,1468,0,0,1,0,0,Reliable,0.0,0.9999957,3ULIZ0H1VAHS8GTQRZV4T0T9Z1A15Y#4c097ff6-0699-4ee0-bdf4-e5625502ccdb#1A2SKT758ZZ91FY,1468,Dates -  3/5
5303,15,34,3,3,4,0,0,12,12,0,0,0,0,9,0,92,0,58.96415228607009,0.1667852695249955,0.3780466109233232,0.0333570539049991,0.0333570539049991,0.0444760718733321,0.0,0.0,0.1334282156199964,0.1334282156199964,0.0,0.0,0.0,0.0,0.1000711617149973,0.0,1.022949653086639,0.0,89.936,0.0,1099,0,0,0,0,1,Reliable,0.0,0.99998677,39O6Z4JLX29HWBTY4JYOS7R9H4VXVX#43cbec10-ac9c-48c4-91a2-f8b8dc19d18d#1A1TX7VG682OFDO,1099,Your Task
42,11,26,4,4,4,0,0,7,7,0,0,0,0,0,0,10,0,1.818339250151528,0.4762317083730192,1.1256385834271363,0.1731751666810979,0.1731751666810979,0.1731751666810979,0.0,0.0,0.3030565416919213,0.3030565416919213,0.0,0.0,0.0,0.0,0.0,0.0,0.4329379167027448,0.0,23.098000000000003,0.0,1469,0,1,0,0,0,Reliable,0.0,0.9999957,32CAVSKPCE19TVJ5S03C1CLPYI6U1C#a39cb875-1afa-4bf9-91a9-53499be4fc11#1A2LAARBOWFCYDP,1469,Amounts -  2/11
3615,8,40,2,2,4,0,0,16,16,0,0,0,0,7,0,107,0,69.83617958426706,0.1545475620122092,0.7727378100610462,0.0386368905030523,0.0386368905030523,0.0772737810061046,0.0,0.0,0.3090951240244185,0.3090951240244185,0.0,0.0,0.0,0.0,0.135229116760683,0.0,2.0670736419132987,0.0,51.764,0.0,1099,0,0,0,0,1,Reliable,0.0,0.99998677,3APP19WN71QLVZJ7E1QCSTBFXL9G6Y#c26ea339-8288-4a66-8c44-59ac76a04415#1A29A69C5ZJ2FWX,1099,Your Task
963,10,38,2,2,4,0,0,15,15,0,0,0,0,10,2,76,0,25.25106851613918,0.2622125494926187,0.9964076880719512,0.0524425098985237,0.0524425098985237,0.1048850197970474,0.0,0.0,0.393318824238928,0.393318824238928,0.0,0.0,0.0,0.0,0.2622125494926187,0.0524425098985237,1.9928153761439025,0.0,38.137,0.0,1099,0,0,0,0,1,Reliable,0.0,0.99999213,3INZSNUD80251YBEAISG6IZKAUZ9DQ#ffcd802a-7dd2-4743-b37f-a8abef8fa7c3#1A34QH9Y86N7HMS,1099,Your Task
