mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,recording_id,step_id,workunit_id
41,0,15,1,1,1,0,0,6,6,0,0,0,0,1,0,18,0,8.17384370015949,0.0,2.9904306220095696,0.1993620414673046,0.1993620414673046,0.1993620414673046,0.0,0.0,1.1961722488038278,1.1961722488038278,0.0,0.0,0.0,0.0,0.1993620414673046,0.0,3.588516746411483,0.0,5.016,0.0,0,0,1,0,0,Reliable,0.9874035,327d3910-bb12-4008-9c86-8888a031a535#23b5c140-57b2-4bd4-ba74-62bb21a4e238#10c370bd8,1470,Dates -  2/5
22,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,11,0,8.537058595265814,0.0,1.5521924718665114,0.0,0.0,0.0,0.0,0.0,0.7760962359332557,0.7760962359332557,0.0,0.0,0.0,0.0,0.0,0.0,4.268529297632907,0.0,2.577,0.0,0,1,0,0,0,Reliable,0.998811,3K3IX1W4S63SVEO97XXB27RSRHKAPN#c0840d58-9a13-4ea7-a880-79a4cbee18c6#1A3ESW0FM89XQJ9,1468,Amounts -  10/11
75,7,34,4,4,4,0,0,11,11,0,0,0,0,0,0,31,0,7.155805743726744,0.6678752027478294,3.2439652704894573,0.3816429729987596,0.3816429729987596,0.3816429729987596,0.0,0.0,1.049518175746589,1.049518175746589,0.0,0.0,0.0,0.0,0.0,0.0,2.9577330407403872,0.0,10.481,0.0,0,0,1,0,0,Reliable,0.98295087,371Q3BEXDHLQ9EC9B6H4E5NCNMXZSS#31c9809d-dde8-4d92-8164-df4e9a80507c#1A3N5RTXKN4I723,1468,Dates -  4/5
105,7,42,4,4,4,0,0,15,15,0,0,0,0,2,0,51,0,7.900677200902935,0.526711813393529,3.160270880361174,0.3009781790820166,0.3009781790820166,0.3009781790820166,0.0,0.0,1.1286681715575622,1.1286681715575622,0.0,0.0,0.0,0.0,0.1504890895410083,0.0,3.8374717832957113,0.0,13.29,0.0,0,0,1,0,0,Reliable,0.9844273,375VSR8FVWLE8ZCWWHHZOVIG1KERZW#e0e3546e-52c6-4105-911d-1cbcd7f6dc4b#1A2Z47D617IO2SD,1468,Dates -  3/5
100,3,30,1,1,4,0,0,12,12,0,0,0,0,5,0,48,0,6.888950124001102,0.206668503720033,2.0666850372003305,0.068889501240011,0.068889501240011,0.275558004960044,0.0,0.0,0.8266740148801323,0.8266740148801323,0.0,0.0,0.0,0.0,0.3444475062000551,0.0,3.306696059520529,0.0,14.516,0.0,0,0,1,0,0,Reliable,0.99201524,38b90c35-fc03-4153-a28f-412a931eb7e5#7b567676-ed83-40b4-aaba-45324e22e94b#18ea230e4,1470,Dates -  5/5
25,2,9,1,1,3,0,0,2,2,0,0,0,0,0,0,8,0,3.439262622093823,0.2751410097675058,1.2381345439537763,0.1375705048837529,0.1375705048837529,0.4127115146512587,0.0,0.0,0.2751410097675058,0.2751410097675058,0.0,0.0,0.0,0.0,0.0,0.0,1.100564039070023,0.0,7.269,0.0,0,1,0,0,0,Reliable,0.99789435,3X0EMNLXEP1CN2R7ISO7YU55CRNVPB#e975779d-a78d-4843-9f5d-642301fe44a0#1A2D0S31W90FZYV,1469,Amounts -  2/2
117,15,30,2,2,2,0,0,12,12,0,0,0,0,6,0,35,0,2.741395065488882,0.3514609058319079,0.7029218116638158,0.046861454110921,0.046861454110921,0.046861454110921,0.0,0.0,0.2811687246655263,0.2811687246655263,0.0,0.0,0.0,0.0,0.1405843623327631,0.0,0.8200754469411186,0.0,42.679,0.0,0,0,1,0,0,Reliable,0.99653983,30EMX9PEVKVVKJDNB5EURQZZJDKSKZ#8bc73616-924e-4bab-bd84-c26c36f99ab4#1A1JGKBIQF9TNPN,1468,Dates -  1/5
27,10,17,3,3,3,0,0,4,4,0,0,0,0,11,0,26,0,2.4596884394643346,0.9109957183201238,1.5486927211442103,0.2732987154960372,0.2732987154960372,0.2732987154960372,0.0,0.0,0.3643982873280496,0.3643982873280496,0.0,0.0,0.0,0.0,1.0020952901521365,0.0,2.368588867632322,0.0,10.977,0.0,0,0,1,0,0,Reliable,0.96163505,3YD0MU1NC2D3P8K9BB3U2L07RNGA7I#453dd4f5-466c-4dc5-9c36-e64f59c3745a#1A19H7KOMN55AMU,1469,Dates -  1/5
38,1,15,1,1,1,0,0,6,6,0,0,0,0,0,0,18,0,7.168458781362007,0.1886436521411054,2.829654782116582,0.1886436521411054,0.1886436521411054,0.1886436521411054,0.0,0.0,1.1318619128466327,1.1318619128466327,0.0,0.0,0.0,0.0,0.0,0.0,3.395585738539898,0.0,5.301,0.0,0,0,1,0,0,Reliable,0.993068,3OWZNK3RYL1GIG11B43Q6VVTNAK2U4#a24b55bd-4c98-4d94-a57a-afcfd94d4322#1A8CQ0JA8T70H6,1468,Dates -  2/5
70,0,21,1,1,1,0,0,9,9,0,0,0,0,0,0,37,0,11.225144323284155,0.0,3.367543296985247,0.1603592046183451,0.1603592046183451,0.1603592046183451,0.0,0.0,1.443232841565106,1.443232841565106,0.0,0.0,0.0,0.0,0.0,0.0,5.933290570878769,0.0,6.236,0.0,0,0,1,0,0,Reliable,0.996302,e38d43a2-4572-47bb-b583-2ca6d99da0cc#c97ec595-6886-4e0b-afef-83ced0334546#14e92cd9c,1470,Dates -  3/5
68,1,35,1,1,1,0,0,16,16,0,0,0,0,0,0,67,0,4.482826817852199,0.065923923791944,2.3073373327180433,0.065923923791944,0.065923923791944,0.065923923791944,0.0,0.0,1.0547827806711054,1.0547827806711054,0.0,0.0,0.0,0.0,0.0,0.0,4.416902894060255,0.0,15.169,0.0,0,0,0,1,0,Reliable,0.998252,2a98ed51-0067-48fc-803a-ebdef442c2f9#61e3450a-81e4-4f4f-a1ad-1caa454f4ed6#1835d34d1,1470,Table -  2/7
28,10,11,1,1,1,0,0,4,4,0,0,0,0,0,0,5,0,2.258610954263128,0.8066467693796886,0.8873114463176575,0.0806646769379688,0.0806646769379688,0.0806646769379688,0.0,0.0,0.3226587077518754,0.3226587077518754,0.0,0.0,0.0,0.0,0.0,0.0,0.4033233846898443,0.0,12.397,0.0,0,1,0,0,0,Reliable,0.9985746,be9760b1-2788-4127-88e8-fd0b609628bf#b5c06b5b-8021-47ee-a6de-231e5d8e8035#131e942d7,1470,Amounts -  1/11
77,0,25,1,1,1,0,0,11,11,0,0,0,0,0,0,37,0,9.174311926605505,0.0,2.9786727034433453,0.1191469081377338,0.1191469081377338,0.1191469081377338,0.0,0.0,1.310615989515072,1.310615989515072,0.0,0.0,0.0,0.0,0.0,0.0,4.408435601096151,0.0,8.393,0.0,0,0,1,0,0,Reliable,0.9952602,c5cd6c01-2b89-49de-83c8-fca1c623f48e#478f8718-d0f2-4db9-afe4-5e3be7f170d9#11070396a,1470,Dates -  4/5
45,0,17,1,1,1,0,0,7,7,0,0,0,0,0,0,34,0,4.16821044831419,0.0,1.5746572804742498,0.0926268988514264,0.0926268988514264,0.0926268988514264,0.0,0.0,0.6483882919599853,0.6483882919599853,0.0,0.0,0.0,0.0,0.0,0.0,3.1493145609484996,0.0,10.796,0.0,0,0,0,1,0,Reliable,0.9987594,3a871042-66ca-47d5-825f-b3406cb34563#9572e26c-6e05-4e2f-ad12-56ebffe10fc7#1b310f124,1470,Table -  6/7
62,2,26,2,2,4,0,0,9,9,0,0,0,0,4,0,28,0,6.347906214804956,0.2047711682195147,2.662025186853691,0.2047711682195147,0.2047711682195147,0.4095423364390294,0.0,0.0,0.921470256987816,0.921470256987816,0.0,0.0,0.0,0.0,0.4095423364390294,0.0,2.866796355073206,0.0,9.767,0.0,0,0,1,0,0,Reliable,0.976218,96766d23-baf1-4c5d-a00a-1bb4686e9f21#3699a1c1-1db3-4d73-ad3b-0cfd14d90c02#15e76dfa4,1470,Dates -  5/5
52,5,22,2,2,2,0,0,8,8,0,0,0,0,0,0,31,0,3.2948929159802307,0.3168166265365606,1.3939931567608668,0.1267266506146242,0.1267266506146242,0.1267266506146242,0.0,0.0,0.5069066024584971,0.5069066024584971,0.0,0.0,0.0,0.0,0.0,0.0,1.964263084526676,0.0,15.782,0.0,0,0,0,1,0,Reliable,0.9984243,963d447c-6dc3-4aa1-8cb7-e8a5fd8d870f#17e1b364-4350-48c5-82ba-151275e44395#1b085840c,1470,Table -  1/7
240,5,74,1,1,2,0,0,35,35,0,0,0,0,12,0,123,0,5.743825387708214,0.1196630289105877,1.7710128278766992,0.0239326057821175,0.0239326057821175,0.0478652115642351,0.0,0.0,0.8376412023741145,0.8376412023741145,0.0,0.0,0.0,0.0,0.2871912693854107,0.0,2.9437105112004596,0.0,41.784,0.0,0,0,1,0,0,Reliable,0.9967403,772f6865-5202-4950-9684-d9bacff80bb8#e82fc649-1ea7-4cd0-826b-b8d81e9f66bc#11ad2312f,1470,Dates -  5/5
82,0,25,1,1,1,0,0,11,11,0,0,0,0,0,0,37,0,8.546117769671703,0.0,2.6055237102657633,0.1042209484106305,0.1042209484106305,0.1042209484106305,0.0,0.0,1.146430432516936,1.146430432516936,0.0,0.0,0.0,0.0,0.0,0.0,3.8561750911933297,0.0,9.595,0.0,0,0,1,0,0,Reliable,0.99591124,c817c82b-0230-4b30-8b21-a5efd6032bd8#ce14ca7f-5044-4e7b-b810-b6a0265954a6#15e76dfa4,1470,Dates -  3/5
109,9,21,1,1,1,0,0,9,9,0,0,0,0,21,0,36,0,5.982436882546652,0.4939626783754116,1.1525795828759604,0.0548847420417124,0.0548847420417124,0.0548847420417124,0.0,0.0,0.4939626783754116,0.4939626783754116,0.0,0.0,0.0,0.0,1.1525795828759604,0.0,1.9758507135016463,0.0,18.22,23.429,0,0,1,0,0,Reliable,0.96130985,3f604f00-af26-4344-ae6a-885d916290e0#4db129cc-a878-4d21-9b8b-7d357f6e3b41#1662e381a,1470,Dates -  1/5
46,18,23,4,4,5,0,0,5,5,0,0,0,0,11,0,19,0,1.891758512913308,0.7402533311399901,0.945879256456654,0.1645007402533311,0.1645007402533311,0.2056259253166639,0.0,0.0,0.2056259253166639,0.2056259253166639,0.0,0.0,0.0,0.0,0.4523770356966606,0.0,0.781378516203323,0.0,24.316,0.0,0,0,1,0,0,Reliable,0.98783433,3511RHPADVQU3AVSHGQQGG7IMB7LR8#ed14ed59-b0aa-4d08-bdc8-3787fcbca5de#1A3TJ2AMFKJGXL4,1469,Dates -  1/1
67,5,28,2,2,2,0,0,11,11,0,0,0,0,1,0,30,0,8.098634110963376,0.60437567992264,3.3845038075667837,0.2417502719690559,0.2417502719690559,0.2417502719690559,0.0,0.0,1.329626495829808,1.329626495829808,0.0,0.0,0.0,0.0,0.1208751359845279,0.0,3.62625407953584,0.0,8.273,0.0,0,0,1,0,0,Reliable,0.98452395,a4d94874-02cd-4eee-8fb3-48991ca87246#766eb3bd-6894-4071-a8c8-560b2f6c5a41#1810ae5ed,1470,Dates -  2/5
51,22,48,10,10,11,0,1,8,8,0,0,0,0,8,0,28,0,2.668620166396316,1.151169483543509,2.511642509549474,0.5232588561561404,0.5232588561561404,0.5755847417717544,0.0,0.052325885615614,0.4186070849249123,0.4186070849249123,0.0,0.0,0.0,0.0,0.4186070849249123,0.0,1.4651247972371932,0.0,19.111,0.0,0,0,1,0,0,Reliable,0.9809583,34HEO7RUG66D7R4OKP1072R7SZBRAZ#55d3e85d-e2c3-4f60-9d43-b513fd092b26#1A2KH9SC6A8VQXZ,1469,Dates -  1/1
137,10,43,3,3,3,0,0,17,17,0,0,0,0,2,0,57,0,4.209297323870096,0.3072479798445325,1.32116631333149,0.0921743939533597,0.0921743939533597,0.0921743939533597,0.0,0.0,0.5223215657357053,0.5223215657357053,0.0,0.0,0.0,0.0,0.0614495959689065,0.0,1.7513134851138354,0.0,32.547,0.0,0,0,1,0,0,Reliable,0.99653816,05b11dd5-8d64-4445-87a1-ad3dd7ab7f79#07113638-a429-4495-b421-d00ed5a8e2c3#1beb09900,1470,Dates -  3/5
6,3,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,3.658536585365854,1.829268292682927,4.2682926829268295,0.6097560975609756,0.6097560975609756,0.6097560975609756,0.0,0.0,1.2195121951219512,1.2195121951219512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.64,0.0,0,1,0,0,0,Reliable,0.9908873,6baabccd-bd9a-4c65-9636-185cf197cd8b#d92975ce-40be-4edf-94a9-b0a332429c81#144b6a943,1470,Amounts -  2/11
87,6,39,2,2,2,0,0,17,16,0,0,0,0,0,1,64,0,3.7196972935995554,0.2565308478344521,1.6674505109239386,0.085510282611484,0.085510282611484,0.085510282611484,0.0,0.0,0.7268374021976143,0.6840822608918723,0.0,0.0,0.0,0.0,0.0,0.042755141305742,2.736329043567489,0.0,23.389,0.0,0,0,0,1,0,Reliable,0.9969446,412ecca3-358c-4374-b19f-b8bd847ec411#c99a5e10-35f2-476f-b602-ad0711f0448d#11070396a,1470,Table -  1/7
65,0,22,1,1,2,0,0,9,9,0,0,0,0,0,0,30,0,5.949656750572082,0.0,2.0137299771167045,0.091533180778032,0.091533180778032,0.183066361556064,0.0,0.0,0.8237986270022882,0.8237986270022882,0.0,0.0,0.0,0.0,0.0,0.0,2.745995423340961,0.0,10.925,0.0,0,0,1,0,0,Reliable,0.99632144,f3d259fc-e728-4bd8-a0ed-1a1521d0bc28#e12d8680-76c4-4d52-9813-82398f175282#15ed22b27,1470,Dates -  2/5
43,4,14,1,1,2,0,0,5,5,0,0,0,0,3,0,18,0,5.064782096584216,0.4711425206124852,1.6489988221436984,0.1177856301531213,0.1177856301531213,0.2355712603062426,0.0,0.0,0.5889281507656066,0.5889281507656066,0.0,0.0,0.0,0.0,0.3533568904593639,0.0,2.1201413427561837,0.0,8.49,0.0,0,0,1,0,0,Reliable,0.9911413,3GS542CVJVZAXLWLVCAX86BRUZ159H#b5ce2275-f96b-4f6d-8be6-1e5ea430f6ae#1A1T3PP8Z5NJ50V,1468,Dates -  5/5
86,12,28,2,2,2,0,0,11,11,0,0,0,0,3,0,30,0,3.718918918918919,0.518918918918919,1.2108108108108109,0.0864864864864864,0.0864864864864864,0.0864864864864864,0.0,0.0,0.4756756756756757,0.4756756756756757,0.0,0.0,0.0,0.0,0.1297297297297297,0.0,1.2972972972972974,0.0,23.125,0.0,0,0,1,0,0,Reliable,0.9954502,bc425f80-3195-4c58-904f-8d303f435940#35e1a770-65d2-4929-9626-761fba4914bd#18a16dd2d,1470,Dates -  4/5
6,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,6.644518272425249,0.0,7.751937984496124,1.1074197120708749,1.1074197120708749,1.1074197120708749,0.0,0.0,2.2148394241417497,2.2148394241417497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.903,0.0,0,0,0,1,0,Reliable,0.95947605,3745313f-5a9a-4ab5-9e59-0506db32104e#b412239e-5285-4f77-bafa-ed0820bcefde#1de00e8da,1470,Table -  4/7
69,4,20,1,1,2,0,0,8,8,0,0,0,0,2,0,32,0,6.605399195864446,0.3829216925138809,1.9146084625694049,0.0957304231284702,0.0957304231284702,0.1914608462569404,0.0,0.0,0.7658433850277618,0.7658433850277618,0.0,0.0,0.0,0.0,0.1914608462569404,0.0,3.0633735401110473,0.0,10.446,0.0,0,0,1,0,0,Reliable,0.9948172,f3d259fc-e728-4bd8-a0ed-1a1521d0bc28#e12d8680-76c4-4d52-9813-82398f175282#15ed22b27,1470,Dates -  5/5
66,0,21,1,1,1,0,0,9,9,0,0,0,0,0,0,32,0,7.792207792207791,0.0,2.4793388429752063,0.1180637544273907,0.1180637544273907,0.1180637544273907,0.0,0.0,1.062573789846517,1.062573789846517,0.0,0.0,0.0,0.0,0.0,0.0,3.778040141676505,0.0,8.47,0.0,0,0,1,0,0,Reliable,0.99611306,7dc6cabf-d313-42a5-a273-bc3163048f4d#2186973a-54a5-4b3e-8046-d05605d88394#15fc91f77,1470,Dates -  2/5
183,1,47,1,1,1,0,0,22,22,0,0,0,0,3,0,95,0,6.906963578033591,0.0377429703717682,1.773919607473108,0.0377429703717682,0.0377429703717682,0.0377429703717682,0.0,0.0,0.8303453481789016,0.8303453481789016,0.0,0.0,0.0,0.0,0.1132289111153047,0.0,3.585582185317985,0.0,26.495,0.0,0,0,1,0,0,Reliable,0.99812394,9288469c-7fec-4b5e-b48f-1c509c96b3b6#583ad660-dd9a-41b7-8f68-c5e54bc05bb7#1a871eaab,1470,Dates -  3/5
6,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,2,0,3.2119914346895073,0.0,3.747323340471092,0.5353319057815845,0.5353319057815845,0.5353319057815845,0.0,0.0,1.070663811563169,1.070663811563169,0.0,0.0,0.0,0.0,0.0,0.0,1.070663811563169,0.0,1.868,0.0,0,0,1,0,0,Reliable,0.96428406,391JB9X4ZYKSMO0IR8I8FH0TRO7MKM#8ff95980-10c8-42e3-a2b7-8306a7c32f33#1A17XI9YMLTODX2,1469,Dates -  4/5
38,1,19,1,1,1,0,0,8,8,0,0,0,0,0,0,33,0,4.5673076923076925,0.1201923076923076,2.2836538461538463,0.1201923076923076,0.1201923076923076,0.1201923076923076,0.0,0.0,0.9615384615384616,0.9615384615384616,0.0,0.0,0.0,0.0,0.0,0.0,3.9663461538461537,0.0,8.32,0.0,0,0,0,1,0,Reliable,0.9983368,412ecca3-358c-4374-b19f-b8bd847ec411#c99a5e10-35f2-476f-b602-ad0711f0448d#11070396a,1470,Table -  2/7
68,1,21,1,1,1,0,0,9,9,0,0,0,0,0,0,33,0,6.954387400286357,0.1022704029453876,2.1476784618531397,0.1022704029453876,0.1022704029453876,0.1022704029453876,0.0,0.0,0.9204336265084884,0.9204336265084884,0.0,0.0,0.0,0.0,0.0,0.0,3.3749232971977907,0.0,9.778,0.0,0,0,1,0,0,Reliable,0.99672,3VDI8GSXAF58ZD2V7GNAC77502X8GD#74d4bfd3-0c9b-4790-90b8-6a8921741a62#1A390TP4DJI9P9W,1468,Dates -  2/5
83,19,39,3,3,3,0,0,15,15,0,0,0,0,0,0,38,0,4.361763623942403,0.9984760103000684,2.049503389563298,0.1576541068894844,0.1576541068894844,0.1576541068894844,0.0,0.0,0.7882705344474223,0.7882705344474223,0.0,0.0,0.0,0.0,0.0,0.0,1.9969520206001363,0.0,19.029,0.0,0,0,1,0,0,Reliable,0.99475324,3P6ENY9P798FOF9J08HJAWDKIYFIHU#854bb3c5-ebc0-4770-ae74-a91548fe05a3#1ARBSRTUO4D9FC,1468,Dates -  4/5
109,15,49,5,5,5,0,0,17,17,0,0,0,0,2,0,51,0,4.878267096312209,0.6713211600429645,2.1929824561403506,0.2237737200143215,0.2237737200143215,0.2237737200143215,0.0,0.0,0.7608306480486932,0.7608306480486932,0.0,0.0,0.0,0.0,0.0895094880057286,0.0,2.2824919441460794,0.0,22.344,0.0,0,0,1,0,0,Reliable,0.9903604,3LG268AV38IGX4L00U3M3LHYDE6ERE#6292b5b1-5ad4-48c6-9c3c-212941ae6354#1A3TJ2AMFKJGXL4,1469,Dates -  3/5
36,0,15,1,1,1,0,0,6,6,0,0,0,0,0,0,31,0,3.0708862919048023,0.0,1.2795359549603342,0.0853023969973556,0.0853023969973556,0.0853023969973556,0.0,0.0,0.5118143819841338,0.5118143819841338,0.0,0.0,0.0,0.0,0.0,0.0,2.6443743069180243,0.0,11.723,0.0,0,0,0,1,0,Reliable,0.9988888,6f11ce6b-ea95-4475-b8ba-c736d5acdcfd#35f2d638-5e12-44bf-814c-0b06d37f10a6#19b2cea0e,1470,Table -  4/7
26,4,4,0,0,0,0,0,2,2,0,0,0,0,0,0,12,0,6.824146981627297,1.0498687664041997,1.0498687664041997,0.0,0.0,0.0,0.0,0.0,0.5249343832020997,0.5249343832020997,0.0,0.0,0.0,0.0,0.0,0.0,3.149606299212598,0.0,3.81,0.0,0,1,0,0,0,Reliable,0.9992974,5185bbf-d05e-4136-9010-853c459a52d5#9878d42e-00dc-4e32-9322-10e6395091c8#1e59e11d2,1470,Amounts -  7/11
5,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,7.062146892655368,0.0,5.649717514124294,0.0,0.0,0.0,0.0,0.0,2.824858757062147,2.824858757062147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.708,0.0,0,1,0,0,0,Reliable,0.9819197,fbb25dec-2d54-40a5-af85-4892819192b7#221483c7-be4f-4b6a-ac2c-36cc2598fb5a#1e9189024,1470,Amounts -  3/11
104,12,35,3,3,3,0,0,13,13,0,0,0,0,8,0,36,0,7.12572798903734,0.8221993833504624,2.398081534772182,0.2055498458376156,0.2055498458376156,0.2055498458376156,0.0,0.0,0.8907159986296675,0.8907159986296675,0.0,0.0,0.0,0.0,0.5481329222336415,0.0,2.466598150051387,0.0,14.595000000000002,17.089,0,0,1,0,0,Reliable,0.9677072,3VQTAXTYN3XA6T1XUXW17OYXHGXBUF#18f243d4-2918-4745-ba46-79c4e1e491e0#1A1VWDMF136YHP3,1468,Dates -  1/5
87,0,13,1,1,1,0,0,5,5,0,0,0,0,0,0,28,0,4.5082391957715835,0.0,0.6736449372992022,0.0518188413307078,0.0518188413307078,0.0518188413307078,0.0,0.0,0.2590942066535392,0.2590942066535392,0.0,0.0,0.0,0.0,0.0,0.0,1.45092755725982,0.0,19.297999999999995,43.496,0,0,0,1,0,Reliable,0.9989423,09c68ecd-e35b-46ee-bc23-2ffe8a99a7d9#8918dd49-58bf-4d0d-9eae-25e566211dea#148e3990f,1470,Table -  3/7
13,8,20,4,4,4,0,0,4,4,0,0,0,0,0,0,9,0,2.310700319943121,1.4219694276573054,3.5549235691432632,0.7109847138286527,0.7109847138286527,0.7109847138286527,0.0,0.0,0.7109847138286527,0.7109847138286527,0.0,0.0,0.0,0.0,0.0,0.0,1.5997156061144684,0.0,5.626,0.0,0,0,0,1,0,Reliable,0.99481934,35A1YQPVFES38MPOZ6GALZAUDPS5I4#a95f98ba-0e22-4237-973a-3a9dc69f8769#1A2KH9SC6A8VQXZ,1469,Table -  2/4
99,3,28,1,1,2,0,0,12,12,0,0,0,0,5,0,51,0,7.022272662789048,0.2127961412966378,1.9860973187686195,0.0709320470988792,0.0709320470988792,0.1418640941977585,0.0,0.0,0.8511845651865513,0.8511845651865513,0.0,0.0,0.0,0.0,0.3546602354943963,0.0,3.6175344020428426,0.0,14.098,0.0,0,0,1,0,0,Reliable,0.9935349,3VLL1PIENQ0BBMKG4P0VU0DBQXWZOX#c4c05f5a-17bb-4d15-b98d-108ca9424bb2#1AAY2XBFX14Q9S,1468,Dates -  5/5
27,9,4,0,0,0,0,0,2,2,0,0,0,0,0,0,5,0,1.6526902124012977,0.5508967374670992,0.2448429944298218,0.0,0.0,0.0,0.0,0.0,0.1224214972149109,0.1224214972149109,0.0,0.0,0.0,0.0,0.0,0.0,0.3060537430372773,0.0,16.337,0.0,0,1,0,0,0,Reliable,0.99914503,33EEIIWHK7JXNESMI53WYZVFHN8VQ1#12e53950-24d7-4b87-ac56-f6581b895ae9#1AULUUW13KGCSG,1468,Amounts -  1/11
64,5,27,2,2,3,0,0,10,10,0,0,0,0,5,0,30,0,7.2480181200453,0.5662514156285391,3.057757644394111,0.2265005662514156,0.2265005662514156,0.3397508493771234,0.0,0.0,1.1325028312570782,1.1325028312570782,0.0,0.0,0.0,0.0,0.5662514156285391,0.0,3.3975084937712343,0.0,8.83,0.0,0,0,1,0,0,Reliable,0.9639749,a4d94874-02cd-4eee-8fb3-48991ca87246#766eb3bd-6894-4071-a8c8-560b2f6c5a41#1810ae5ed,1470,Dates -  5/5
270,10,28,2,2,2,0,0,11,11,0,0,0,0,0,0,39,0,11.300853842290309,0.4185501423070484,1.1719403984597356,0.0837100284614097,0.0837100284614097,0.0837100284614097,0.0,0.0,0.4604051565377533,0.4604051565377533,0.0,0.0,0.0,0.0,0.0,0.0,1.632345554997489,0.0,23.891999999999996,177.327,0,0,1,0,0,Reliable,0.99782914,3GS542CVJVZAXLWLVCAX86BRUZ159H#b5ce2275-f96b-4f6d-8be6-1e5ea430f6ae#1A1T3PP8Z5NJ50V,1468,Dates -  1/5
35,1,13,1,1,1,0,0,5,5,0,0,0,0,0,0,26,0,4.465424853278898,0.1275835672365399,1.658586374075019,0.1275835672365399,0.1275835672365399,0.1275835672365399,0.0,0.0,0.6379178361826997,0.6379178361826997,0.0,0.0,0.0,0.0,0.0,0.0,3.317172748150038,0.0,7.838,0.0,0,0,0,1,0,Reliable,0.9988176,302U8RURJZDCKHFU2DBFU50ACCJVNC#f52b9e36-deef-4910-ab22-278a44ebb4c2#1ADEJNGBB7XN2X,1468,Table -  4/7
16,1,9,1,1,1,0,0,3,3,0,0,0,0,0,0,13,0,7.146047342563645,0.4466279589102278,4.01965163019205,0.4466279589102278,0.4466279589102278,0.4466279589102278,0.0,0.0,1.339883876730683,1.339883876730683,0.0,0.0,0.0,0.0,0.0,0.0,5.806163465832961,0.0,2.239,0.0,0,0,0,1,0,Reliable,0.9969633,417f1d09-2f4b-42cd-867d-3b0341acadc3#65606cc0-40bd-469e-9afa-d978fc9dd420#14e614654,1470,Table -  6/7
113,56,53,10,10,10,0,0,12,11,0,0,0,0,9,0,39,0,2.3530391687316494,1.166107906628074,1.10363784020157,0.2082335547550132,0.2082335547550132,0.2082335547550132,0.0,0.0,0.2498802657060158,0.2290569102305145,0.0,0.0,0.0,0.0,0.1874101992795118,0.0,0.8121108635445515,0.0,48.023,0.0,0,0,1,0,0,Reliable,0.9931445,3H4IKZHALBUZCC6L0MPOKO6XQ9JNNP#7e718dcc-6285-40ef-98a1-72d9f978ec78#1A2AHOL6JU0F0K1,1469,Dates -  1/3
32,1,15,1,1,1,0,0,6,6,0,0,0,0,0,0,18,0,4.076952478022678,0.1274047649382086,1.9110714740731305,0.1274047649382086,0.1274047649382086,0.1274047649382086,0.0,0.0,0.7644285896292521,0.7644285896292521,0.0,0.0,0.0,0.0,0.0,0.0,2.293285768887756,0.0,7.849,0.0,0,0,0,1,0,Reliable,0.9981148,337F8MIIMZPA5848HB8UA34KRZC04V#bb5f123f-7023-43c8-81fc-f0a9655c760b#1A21P70QPUC8RDI,1468,Table -  2/7
28,0,13,1,1,1,0,0,5,5,0,0,0,0,0,0,28,0,7.08502024291498,0.0,3.2894736842105265,0.2530364372469635,0.2530364372469635,0.2530364372469635,0.0,0.0,1.2651821862348178,1.2651821862348178,0.0,0.0,0.0,0.0,0.0,0.0,7.08502024291498,0.0,3.952,0.0,0,0,0,1,0,Reliable,0.99871206,022f99e1-b3e8-4d44-89c6-daf578ddf1b1#32a0521d-a94f-4799-9f86-ab95d2522c89#1a5e283e6,1470,Table -  4/7
186,27,90,10,10,14,0,2,27,27,0,0,0,0,0,0,59,0,2.42997491638796,0.3527382943143813,1.175794314381271,0.1306438127090301,0.1306438127090301,0.1829013377926421,0.0,0.026128762541806,0.3527382943143813,0.3527382943143813,0.0,0.0,0.0,0.0,0.0,0.0,0.7707984949832776,0.0,76.544,0.0,0,0,1,0,0,Reliable,0.99775034,bd81df3c-ccce-467a-88af-f6f3757b5c39#95fc3792-bf25-47ad-af80-774c645dd15a#180d3953b,1470,Dates -  2/5
