mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,recording_id,step_id,workunit_id
139,3,36,1,1,2,0,0,16,16,0,0,0,0,12,0,71,0,5.83935473029743,0.1260292387833977,1.5123508654007731,0.0420097462611325,0.0420097462611325,0.0840194925222651,0.0,0.0,0.6721559401781214,0.6721559401781214,0.0,0.0,0.0,0.0,0.504116955133591,0.0,2.9826919845404136,0.0,23.804,0.0,0,0,1,0,0,Reliable,0.95335406,3D42WVSDH87H0JXI90FMTZVVRECFYY#3698f5ed-33f8-44db-bd94-e5e83a43d742#1A8TT49PC6GZGK,1468,Dates -  5/5
30,2,13,2,2,3,0,0,3,3,0,0,0,0,0,0,13,0,7.498125468632841,0.4998750312421894,3.2491877030742313,0.4998750312421894,0.4998750312421894,0.7498125468632841,0.0,0.0,0.7498125468632841,0.7498125468632841,0.0,0.0,0.0,0.0,0.0,0.0,3.2491877030742313,0.0,4.001,0.0,0,0,0,1,0,Reliable,0.9944582,379OL9DBSSQ8Z9656EFUJ39KOGHY9P#87871888-4ba9-466a-84c9-7d2c54124233#1A2GWAP9LVGHO2B,1468,Table -  7/7
192,13,34,5,5,6,0,0,9,9,0,0,0,0,0,0,15,0,20.83559413998914,1.4107433532284317,3.689636462289743,0.5425935973955506,0.5425935973955506,0.6511123168746606,0.0,0.0,0.976668475311991,0.976668475311991,0.0,0.0,0.0,0.0,0.0,0.0,1.6277807921866516,0.0,9.215000000000003,145.502,0,1,0,0,0,Reliable,0.99082804,31S7M7DAGG27JP8KL5VLGV8098GTLS#83a71270-10fd-4506-b91b-b3e208f5cdee#1A4E9XS6S31L39,1468,Amounts -  11/11
934,25,24,5,5,5,0,0,5,4,0,0,0,0,10,0,36,0,20.8836418924962,0.5589839906985065,0.5366246310705661,0.1117967981397012,0.1117967981397012,0.1117967981397012,0.0,0.0,0.1117967981397012,0.089437438511761,0.0,0.0,0.0,0.0,0.2235935962794025,0.0,0.8049369466058492,0.0,44.724,0.0,0,0,0,0,1,Reliable,0.997905,3X0EMNLXEP1CN2R7ISO7YU55B39PVE#1dbc89fe-8afd-4c4b-9a38-d5bd3a7f81ad#1A2OSBEBJ7ROK7D,971,Your Task
4279,10,34,2,2,4,0,0,13,13,0,0,0,0,5,0,106,0,60.638267720998776,0.1417113057279709,0.4818184394751013,0.0283422611455941,0.0283422611455941,0.0566845222911883,0.0,0.0,0.1842246974463622,0.1842246974463622,0.0,0.0,0.0,0.0,0.0708556528639854,0.0,1.5021398407164923,0.0,70.566,0.0,0,0,0,0,1,Reliable,0.9996712,6600c391-5f92-464e-aeee-b97c3355476b#165acc33-661c-49b1-a1dd-6042e647b989#167bbd879,970,Your Task
37,10,16,2,2,2,0,0,5,5,0,0,0,0,4,0,15,0,1.993641898809203,0.5388221348132981,0.8621154157012769,0.1077644269626596,0.1077644269626596,0.1077644269626596,0.0,0.0,0.269411067406649,0.269411067406649,0.0,0.0,0.0,0.0,0.2155288539253192,0.0,0.8082332022199471,0.0,18.559,0.0,0,0,0,1,0,Reliable,0.99915373,37Y5RYYI0PH14JCUAOTJHK71EYCSXO#754a24ec-ea75-4a36-9b4e-62bff1ff0b11#1A1XCX1KI3XRPRZ,1469,Table -  1/3
99,19,14,2,2,2,0,0,4,4,0,0,0,0,0,0,15,0,8.707124010554107,1.671064204045738,1.2313104661389649,0.1759014951627092,0.1759014951627092,0.1759014951627092,0.0,0.0,0.3518029903254185,0.3518029903254185,0.0,0.0,0.0,0.0,0.0,0.0,1.3192612137203197,0.0,11.369999999999976,135.657,0,1,0,0,0,Reliable,0.9992342,f8d534a3-4423-4d35-8f0e-1d2152dd26fc#98292dd9-3f4f-4866-b345-94f7c232887a#1ad53ff64,1470,Amounts -  2/11
39,6,13,2,2,3,0,0,3,3,0,0,0,0,0,0,13,0,4.051527114066071,0.6233118637024725,1.3505090380220235,0.2077706212341575,0.2077706212341575,0.3116559318512362,0.0,0.0,0.3116559318512362,0.3116559318512362,0.0,0.0,0.0,0.0,0.0,0.0,1.3505090380220235,0.0,9.626,0.0,0,1,0,0,0,Reliable,0.9989611,360ZO6N6J1V85SHRNBRJP8MDF63M9N#a5d73e7b-94dd-4e58-a554-0aff8d439139#1A1M6QYYOQQWNKW,1468,Amounts -  11/11
17,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,5,0,5.431309904153355,0.0,1.2779552715654952,0.0,0.0,0.0,0.0,0.0,0.6389776357827476,0.6389776357827476,0.0,0.0,0.0,0.0,0.0,0.0,1.597444089456869,0.0,3.13,0.0,0,1,0,0,0,Reliable,0.99882644,3QD8LUVX4XA0YHEJYSGBO9X90E55X0#bafe1d0e-e3fe-47ae-8dd2-de43b2d776b1#1AI5ZZAO6EODTR,1468,Amounts -  6/11
4798,9,32,1,1,2,0,0,14,14,0,0,0,0,7,0,124,0,67.70429113691844,0.1269984619075169,0.4515500867822822,0.0141109402119463,0.0141109402119463,0.0282218804238926,0.0,0.0,0.1975531629672485,0.1975531629672485,0.0,0.0,0.0,0.0,0.0987765814836242,0.0,1.7497565862813438,0.0,70.867,0.0,0,0,0,0,1,Reliable,0.9997634,3T2EL38U0MWPR3XHIK4EMKS0WAWQX2#693caa06-0b04-4f0e-815e-ecd176fbff75#1A2M6KK63DP6LX8,1099,Your Task
70,0,19,1,1,1,0,0,8,8,0,0,0,0,0,0,31,0,5.458940965452702,0.0,1.4817125477657334,0.0779848709350386,0.0779848709350386,0.0779848709350386,0.0,0.0,0.6238789674803088,0.6238789674803088,0.0,0.0,0.0,0.0,0.0,0.0,2.4175309989861966,0.0,12.823,0.0,0,0,1,0,0,Reliable,0.9595653,317248f9-66fa-41dc-804b-12b2c625c40a#b9874eca-d00e-4278-b59d-9b364431c017#1b1e603c4,1470,Dates -  3/5
4905,7,36,2,2,4,0,0,14,14,0,0,0,0,6,0,110,0,61.82954960860193,0.0882378893496867,0.4537948595126747,0.0252108255284819,0.0252108255284819,0.0504216510569638,0.0,0.0,0.1764757786993735,0.1764757786993735,0.0,0.0,0.0,0.0,0.0756324765854458,0.0,1.386595404066506,0.0,79.331,0.0,0,0,0,0,1,Reliable,0.9997657,3Y7LTZE0YTY6OR4D0BC4T6507VYZUB#99b3f464-e88c-4b26-b749-73de965a2bca#1A1E5SYFT1FA3J7,1099,Your Task
2647,9,47,3,3,4,0,0,19,18,0,0,0,0,14,0,57,0,70.6620395088094,0.2402562733582487,1.2546716497597437,0.0800854244527496,0.0800854244527496,0.1067805659369994,0.0,0.0,0.5072076882007475,0.4805125467164975,0.0,0.0,0.0,0.0,0.3737319807794981,0.0,1.5216230646022424,0.0,37.46,0.0,0,0,0,0,1,Reliable,0.99767774,3ECKRY5B1Q81F09D6UNQA3HPD0DIZO#07be3ddf-2e2f-440a-96d5-f17bfc10ffc2#1A294GN4SU1JTC2,1099,Your Task
63,31,79,13,13,13,0,0,20,20,0,0,0,0,0,0,11,0,3.7284725099130025,1.8346452032905252,4.675386163224242,0.7693673433153815,0.7693673433153815,0.7693673433153815,0.0,0.0,1.1836420666390484,1.1836420666390484,0.0,0.0,0.0,0.0,0.0,0.0,0.6510031366514767,0.0,16.897,0.0,0,0,1,0,0,Reliable,0.9861416,3909MD9T2ZTJUEGR9Z3SMW3F92IFEU#be614d05-699d-4cad-a36e-f3b10784bb79#1A2SKT758ZZ91FY,1468,Dates -  2/5
41,0,6,0,0,0,0,0,3,3,0,0,0,0,0,0,18,0,8.094768015794669,0.0,1.1846001974333662,0.0,0.0,0.0,0.0,0.0,0.5923000987166831,0.5923000987166831,0.0,0.0,0.0,0.0,0.0,0.0,3.5538005923000986,0.0,5.065,0.0,0,1,0,0,0,Reliable,0.9984988,3ACRLU860NQTHX4B4XHW36CUU4FEB0#20209e3d-cf91-4754-8ffa-ec9d028b7044#1A14CWOC99IDIA0,1468,Amounts -  10/11
125,7,30,2,2,2,0,0,12,12,0,0,0,0,1,0,66,0,5.101832578262112,0.2857026243826782,1.2244398187829069,0.0816293212521937,0.0816293212521937,0.0816293212521937,0.0,0.0,0.4897759275131627,0.4897759275131627,0.0,0.0,0.0,0.0,0.0408146606260968,0.0,2.693767601322395,0.0,24.501,0.0,0,0,1,0,0,Reliable,0.97756505,306W7JMRYYAC8WUKRUVWBWG8J1KB81#e2251c0d-c78d-4436-86b5-3265e59e7888#1A1G1PUPGA9IB7J,1468,Dates -  1/5
90,29,37,3,3,3,0,0,14,14,0,0,0,0,11,0,43,0,2.048200996791152,0.6599758767438155,0.8420381875696957,0.068273366559705,0.068273366559705,0.068273366559705,0.0,0.0,0.3186090439452902,0.3186090439452902,0.0,0.0,0.0,0.0,0.2503356773855852,0.0,0.9785849206891056,0.0,43.941,0.0,0,0,0,1,0,Reliable,0.9989305,37SDSEDIN9EBVYCSPX275K3ZXPQ81C#dc3cb779-e7c0-44dd-9c44-0556d7ae7389#1A6DFZKR0TAJOF,1468,Table -  1/7
19,13,18,3,3,4,0,0,4,4,0,0,0,0,8,0,1,0,2.703471826977803,1.8497438816163916,2.5611838360842345,0.4268639726807057,0.4268639726807057,0.5691519635742743,0.0,0.0,0.5691519635742743,0.5691519635742743,0.0,0.0,0.0,0.0,1.1383039271485489,0.0,0.1422879908935685,0.0,7.028,0.0,0,0,1,0,0,Reliable,0.97530717,3LEG2HW4UFZRZY4BGF8RKVUQCZH2F4#ba5ac754-accd-4999-b81f-165e9db952c2#1AAOE3AXMQDDH1,1468,Dates -  5/5
181,2,11,2,2,3,0,0,2,2,0,0,0,0,0,0,16,0,31.71543718240757,0.3504468196951112,1.927457508323112,0.3504468196951112,0.3504468196951112,0.525670229542667,0.0,0.0,0.3504468196951112,0.3504468196951112,0.0,0.0,0.0,0.0,0.0,0.0,2.80357455756089,0.0,5.707,0.0,0,0,0,0,1,Reliable,0.9942742,3W0XM68YZP7VQZETYMZAVPCQSPO1KS#47456f84-e813-46a7-9474-6c14ad594f2f#1A2FVQ8GDXCEKZD,971,Your Task
107,12,28,2,2,2,0,0,11,11,0,0,0,0,11,0,39,0,3.0988444495930954,0.3475339569637116,0.8109125662486605,0.0579223261606186,0.0579223261606186,0.0579223261606186,0.0,0.0,0.3185727938834023,0.3185727938834023,0.0,0.0,0.0,0.0,0.3185727938834023,0.0,1.129485360132063,0.0,34.529,0.0,0,0,1,0,0,Reliable,0.96652704,37Y5RYYI0PH14JCUAOTJHK71EYFXSW#409fadff-1c90-473d-8f43-896e42e08107#1A11W0HFIEV5NK4,1468,Dates -  1/5
34,36,29,5,5,5,0,0,7,7,0,0,0,0,14,0,9,0,1.7854329674946174,1.8904584361707717,1.5228692958042327,0.2625636716903849,0.2625636716903849,0.2625636716903849,0.0,0.0,0.3675891403665389,0.3675891403665389,0.0,0.0,0.0,0.0,0.7351782807330778,0.0,0.4726146090426928,0.0,19.043,0.0,0,0,1,0,0,Reliable,0.98989314,367O8HRHKGKA6HOKQDREK9A3L3VS4X#3ae9b54d-7c47-4303-b11a-fdf83a30a035#1A2HSVM1GGDQONO,1469,Dates -  4/5
101,15,25,1,1,1,0,0,11,11,0,0,0,0,0,0,44,0,4.353260635317443,0.6465238567303133,1.0775397612171889,0.0431015904486875,0.0431015904486875,0.0431015904486875,0.0,0.0,0.4741174949355631,0.4741174949355631,0.0,0.0,0.0,0.0,0.0,0.0,1.8964699797422524,0.0,23.201,0.0,0,0,1,0,0,Reliable,0.98139393,4bf8eb16-485f-48a8-8390-fbbdad1d78c5#83170b5b-b1a5-4687-9a0c-10b48150a068#1ab8fc4f8,1470,Dates -  1/5
18,3,8,1,1,2,0,0,2,2,0,0,0,0,0,0,14,0,4.2412818096135725,0.706880301602262,1.885014137606032,0.235626767200754,0.235626767200754,0.471253534401508,0.0,0.0,0.471253534401508,0.471253534401508,0.0,0.0,0.0,0.0,0.0,0.0,3.2987747408105563,0.0,4.244,0.0,0,0,0,1,0,Reliable,0.9983753,9247431b-cbe5-4502-9ce8-3ea9e3600b17#9455d5d8-9b31-4096-aac8-91a2e278f19f#195db0423,1470,Table -  7/7
22,1,4,0,0,0,0,0,2,2,0,0,0,0,0,0,8,0,4.219409282700422,0.1917913310318373,0.7671653241273494,0.0,0.0,0.0,0.0,0.0,0.3835826620636747,0.3835826620636747,0.0,0.0,0.0,0.0,0.0,0.0,1.5343306482546988,0.0,5.214,0.0,0,1,0,0,0,Reliable,0.99932563,362E9TQF2H21OJE8G2Z1PW1J2APGI3#83295bf8-9cf8-449a-84fc-34322e4bf3c4#1A26V8QMPU25JGC,1469,Amounts -  3/9
21,9,12,2,2,2,0,0,3,3,0,0,0,0,0,0,13,0,2.59227255894334,1.11097395383286,1.48129860511048,0.2468831008517466,0.2468831008517466,0.2468831008517466,0.0,0.0,0.37032465127762,0.37032465127762,0.0,0.0,0.0,0.0,0.0,0.0,1.6047401555363534,0.0,8.101,0.0,0,0,0,1,0,Reliable,0.999046,3XDJY5RK5SXQLUGOFIMEZASR60S4U1#0cf0f0ff-c79e-4f46-921c-48431d4f8bd9#1A1RCKKV2MEHZL0,1468,Table -  6/7
28,0,13,1,1,1,0,0,5,5,0,0,0,0,0,0,26,0,5.059631369714492,0.0,2.3491145645103,0.1807011203469461,0.1807011203469461,0.1807011203469461,0.0,0.0,0.9035056017347308,0.9035056017347308,0.0,0.0,0.0,0.0,0.0,0.0,4.6982291290206,0.0,5.534,0.0,0,0,0,1,0,Reliable,0.9964349,306W7JMRYYAC8WUKRUVWBWG8J1SB89#22d4a220-7de9-4dff-b337-8dc4b229f833#1AS5OG2PNDHRVQ,1468,Table -  4/7
111,7,34,2,2,2,0,0,14,14,0,0,0,0,2,0,66,0,4.464285714285714,0.2815315315315315,1.3674388674388671,0.0804375804375804,0.0804375804375804,0.0804375804375804,0.0,0.0,0.5630630630630631,0.5630630630630631,0.0,0.0,0.0,0.0,0.0804375804375804,0.0,2.6544401544401546,0.0,24.864,0.0,0,0,1,0,0,Reliable,0.97326994,3W0KKJIARRLD1ZYEX78PAZZY6WOK8R#7b812972-b921-4eb8-8d3a-8b96a0b4d4b6#1A6VXE0X26X7R5,1469,Dates -  4/5
23,6,9,1,1,1,0,0,3,3,0,0,0,0,0,0,8,0,3.5875838402745286,0.9358914365933552,1.4038371548900328,0.1559819060988925,0.1559819060988925,0.1559819060988925,0.0,0.0,0.4679457182966776,0.4679457182966776,0.0,0.0,0.0,0.0,0.0,0.0,1.2478552487911403,0.0,6.411,0.0,0,0,0,1,0,Reliable,0.9991085,39O0SQZVJNJVOP6QDMPGXBPHQ3E7RK#46f1d1a1-23df-463b-8665-7002e6e58b83#1AAOE3AXMQDDH1,1468,Table -  2/7
44,16,25,5,5,5,0,0,5,5,0,0,0,0,0,0,26,0,2.6289060166099065,0.9559658242217842,1.4936966003465375,0.2987393200693075,0.2987393200693075,0.2987393200693075,0.0,0.0,0.2987393200693075,0.2987393200693075,0.0,0.0,0.0,0.0,0.0,0.0,1.5534444643603993,0.0,16.737,0.0,0,0,0,1,0,Reliable,0.99879587,3T8DUCXY0NICIN7BW8SVBMH59EZT9V#c4c32d57-6231-4026-b2d2-8d7071069700#1A3PEJNSRVXYSP4,1468,Table -  5/7
184,0,42,0,0,0,0,0,21,21,0,0,0,0,3,0,99,0,6.188618323691646,0.0,1.412619399973093,0.0,0.0,0.0,0.0,0.0,0.7063096999865465,0.7063096999865465,0.0,0.0,0.0,0.0,0.1009013857123637,0.0,3.329745728508005,0.0,29.732,0.0,0,0,1,0,0,Reliable,0.99176204,3X4Q1O9UBHYSRCEALU8C3GKCFGU7OB#c88fc816-7135-4bd2-9363-ab5ff60dcb81#1A1EYC4VRVJUFXL,1468,Dates -  2/5
65,33,56,11,11,11,0,1,11,11,0,0,0,0,3,0,14,0,1.760134311787484,0.8936066505997996,1.5164234070784477,0.2978688835332665,0.2978688835332665,0.2978688835332665,0.0,0.0270789894121151,0.2978688835332665,0.2978688835332665,0.0,0.0,0.0,0.0,0.0812369682363454,0.0,0.3791058517696119,0.0,36.929,0.0,0,0,1,0,0,Reliable,0.993867,39TX062QX10XK2RFK9SI9CZPMI0X3O#d9cb5324-1667-4616-9188-8d6d3c4a6531#1A2JWU5GINFTOXT,1469,Dates -  4/5
47,3,9,1,1,1,0,0,3,3,0,0,0,0,0,0,14,0,6.247507643227433,0.3987770836102617,1.196331250830785,0.1329256945367539,0.1329256945367539,0.1329256945367539,0.0,0.0,0.3987770836102617,0.3987770836102617,0.0,0.0,0.0,0.0,0.0,0.0,1.8609597235145543,0.0,7.523000000000003,22.862,0,0,0,1,0,Reliable,0.9990872,a305e1ff-e6c9-4bfe-81a5-a1061a5c168e#120535d3-ee56-4ec1-87c7-fd524f1c7edb#15e3ecf1a,1470,Table -  1/7
32,13,12,2,2,2,0,0,3,3,0,0,0,0,0,0,11,0,3.3995538085626262,1.3810687347285668,1.274832678210985,0.2124721130351641,0.2124721130351641,0.2124721130351641,0.0,0.0,0.3187081695527461,0.3187081695527461,0.0,0.0,0.0,0.0,0.0,0.0,1.1685966216934027,0.0,9.413,0.0,0,1,0,0,0,Reliable,0.9992151,3ZG552ORAMGGVVQ1GUDV2HXC0T62VT#10a6b0dd-c94b-4bd6-ab8c-cd456012ecb2#1A2XI3DX3IJ1TAV,1468,Amounts -  10/11
213,24,73,2,2,3,0,0,33,33,0,0,0,0,9,0,96,0,3.490658800393314,0.3933136676499508,1.196329072435267,0.0327761389708292,0.0327761389708292,0.0491642084562438,0.0,0.0,0.5408062930186824,0.5408062930186824,0.0,0.0,0.0,0.0,0.1474926253687315,0.0,1.5732546705998034,0.0,61.02,0.0,0,0,1,0,0,Reliable,0.9916082,b2ff13db-a355-4b9f-9449-2717c2a71e03#e77d0020-d589-4f97-a3e9-4c1dba42f62c#186bdba9c,1470,Dates -  2/5
14,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,7,0,1.3951170901843548,0.0,0.6975585450921774,0.0996512207274539,0.0996512207274539,0.0996512207274539,0.0,0.0,0.1993024414549078,0.1993024414549078,0.0,0.0,0.0,0.0,0.0,0.0,0.6975585450921774,0.0,10.035,0.0,0,0,0,1,0,Reliable,0.9995239,3EQVJH0T40X5XTPUUKGNO3FTSRVTH9#5ebfb82f-5bdc-4062-8102-412895704128#1AYX8UM3WV9SLQ,1469,Table -  4/7
123,4,32,1,1,2,0,0,14,14,0,0,0,0,5,0,60,0,6.449921342422654,0.2097535395909806,1.6780283167278447,0.0524383848977451,0.0524383848977451,0.1048767697954903,0.0,0.0,0.7341373885684321,0.7341373885684321,0.0,0.0,0.0,0.0,0.2621919244887257,0.0,3.146303093864709,0.0,19.07,0.0,0,0,1,0,0,Reliable,0.9544105,3f3e880b-3adb-4e9a-b5b2-c1cf826f8d80#b7320ab7-c870-4fc5-8d19-cd24d22a31c3#17bea97d7,1470,Dates -  5/5
14,5,7,1,1,1,0,0,2,2,0,0,0,0,0,0,3,0,2.451409560497286,0.8755034144633164,1.225704780248643,0.1751006828926632,0.1751006828926632,0.1751006828926632,0.0,0.0,0.3502013657853265,0.3502013657853265,0.0,0.0,0.0,0.0,0.0,0.0,0.5253020486779898,0.0,5.711,0.0,0,1,0,0,0,Reliable,0.99932075,335VBRURDJCAT4PE6D30C0H464D9EM#ce60de65-ee22-4ea2-aaea-d10ebf523490#1A30EL7ZEY13ARH,1469,Amounts -  6/11
5339,0,26,0,0,2,0,0,12,12,0,0,0,0,5,0,149,0,139.7863538775724,0.0,0.6807351940095302,0.0,0.0,0.0523642456930407,0.0,0.0,0.3141854741582447,0.3141854741582447,0.0,0.0,0.0,0.0,0.1309106142326019,0.0,3.901136304131539,0.0,38.194,19.808,0,0,0,0,1,Reliable,0.9997924,6520399-5d64-415c-bd2a-a6eaaacc8641#b734caa7-804b-4448-9d27-835c5c4b91a7#139012f12,970,Your Task
63,26,96,16,16,16,0,0,24,24,0,0,0,0,5,0,15,0,4.510309278350515,1.861397479954181,6.872852233676976,1.145475372279496,1.145475372279496,1.145475372279496,0.0,0.0,1.718213058419244,1.718213058419244,0.0,0.0,0.0,0.0,0.3579610538373425,0.0,1.0738831615120277,0.0,13.968,0.0,0,0,1,0,0,Reliable,0.9684673,62f9e7f3-8592-4be8-9ff3-4785746271a5#f895b5d7-e8d6-4b8f-a4e6-5da2488b8f68#1282221d9,1470,Dates -  1/5
19,0,9,1,1,1,0,0,3,3,0,0,0,0,0,0,12,0,4.561824729891956,0.0,2.160864345738295,0.2400960384153661,0.2400960384153661,0.2400960384153661,0.0,0.0,0.7202881152460985,0.7202881152460985,0.0,0.0,0.0,0.0,0.0,0.0,2.881152460984394,0.0,4.165,0.0,0,0,0,1,0,Reliable,0.9974039,3FTID4TN8LA30B7EVBIKOC0FOAYYLM#17876a56-5256-4aa7-9ee6-b0db533041f5#1AO46QDGJU9F1U,1468,Table -  5/7
7,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,4.548408057179987,0.0,2.5990903183885643,0.0,0.0,0.0,0.0,0.0,1.2995451591942822,1.2995451591942822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.539,0.0,0,1,0,0,0,Reliable,0.9969296,30OITAWPBQFMDEGGWEB6X3EHYK59H2#18b4df6f-a2f4-4a91-bfe3-02e5fa7d9183#1A6DFZKR0TAJOF,1468,Amounts -  6/11
5,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,5.747126436781609,0.0,4.597701149425287,0.0,0.0,0.0,0.0,0.0,2.2988505747126435,2.2988505747126435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.0,0,1,0,0,0,Reliable,0.9799351,f83301e-7b0c-408f-a8e7-aea7415b1360#9b2f5e5e-8ad8-414c-8a02-475085142212#17a6e7ac2,1470,Amounts -  4/11
57,20,85,13,13,13,0,2,22,22,0,0,0,0,2,0,15,0,5.2665619513997965,1.8479164741753673,7.853645015245311,1.2011457082139887,1.2011457082139887,1.2011457082139887,0.0,0.1847916474175367,2.0327081215929037,2.0327081215929037,0.0,0.0,0.0,0.0,0.1847916474175367,0.0,1.385937355631525,0.0,10.823,0.0,0,0,1,0,0,Reliable,0.9751208,8679b918-d0c5-47f3-8ffb-1f595528c5cc#cf002a0c-beab-492d-ab6a-b3558f657032#1282221d9,1470,Dates -  1/5
41,6,16,2,2,2,0,0,5,5,0,0,0,0,0,0,12,0,3.5271851342050926,0.516173434273916,1.3764624913971093,0.1720578114246386,0.1720578114246386,0.1720578114246386,0.0,0.0,0.4301445285615967,0.4301445285615967,0.0,0.0,0.0,0.0,0.0,0.0,1.032346868547832,0.0,11.624,0.0,0,0,0,1,0,Reliable,0.9989901,33N1S8XHHMXQFUDFYN2KI403WYX1ZA#4c6d2a41-ae9a-4eec-9cb0-038b76593d9e#1A390TP4DJI9P9W,1468,Table -  1/7
433,11,24,3,3,4,0,0,7,7,0,0,0,0,7,0,34,0,29.55631399317406,0.7508532423208191,1.6382252559726962,0.204778156996587,0.204778156996587,0.273037542662116,0.0,0.0,0.4778156996587031,0.4778156996587031,0.0,0.0,0.0,0.0,0.4778156996587031,0.0,2.3208191126279862,0.0,14.65,0.0,0,0,0,0,1,Reliable,0.9914001,302OLP89DZJ91PF52SB5I7SLRA0ACR#12e862bf-1717-4b96-ad93-fb1bebce1582#1AAGHGWQ1MZYIY,971,Your Task
8805,8,34,2,2,4,0,0,13,13,0,0,0,0,10,0,87,0,280.5927342256214,0.2549394518801784,1.0834926704907586,0.0637348629700446,0.0637348629700446,0.1274697259400892,0.0,0.0,0.41427660930529,0.41427660930529,0.0,0.0,0.0,0.0,0.3186743148502231,0.0,2.772466539196941,0.0,31.379999999999995,118.957,0,0,0,0,1,Reliable,0.99989414,385MDVINFCRTGGOEDPOJN0279DWWJM#e75a91ee-7b57-498b-a4e5-3124142a1ce1#1AHXBPTBB08WUA,1099,Your Task
1245,17,25,3,3,5,0,0,7,7,0,0,0,0,5,0,27,0,79.52730756946661,1.0859150431172149,1.5969338869370806,0.1916320664324496,0.1916320664324496,0.3193867773874161,0.0,0.0,0.4471414883423826,0.4471414883423826,0.0,0.0,0.0,0.0,0.3193867773874161,0.0,1.7246885978920472,0.0,15.655,34.448,0,0,0,0,1,Reliable,0.9947773,3Y3N5A7N4GLN6TPZVNJZOPF4OF6MYU#36830dbb-0613-4e25-9620-75ab22c87e86#1A4TOJ6IUNC70K,971,Your Task
7930,48,38,4,4,5,0,0,13,12,0,0,0,0,5,0,100,0,62.07970940746365,0.3757662107891873,0.2974815835414399,0.0313138508990989,0.0313138508990989,0.0391423136238736,0.0,0.0,0.1017700154220715,0.0939415526972968,0.0,0.0,0.0,0.0,0.0391423136238736,0.0,0.7828462724774736,0.0,127.739,0.0,0,0,0,0,1,Reliable,0.99993515,74a66df-619a-4b8f-aa02-537a6c6654a8#8c568b93-9ebd-41bb-9a3e-2cfd30c2128e#1691c12f6,970,Your Task
5999,10,90,3,3,4,0,0,40,40,0,0,0,0,18,0,64,0,153.48206518958196,0.2558460829964693,2.302614746968224,0.0767538248989408,0.0767538248989408,0.1023384331985877,0.0,0.0,1.0233843319858773,1.0233843319858773,0.0,0.0,0.0,0.0,0.4605229493936448,0.0,1.6374149311774038,0.0,39.086,0.0,0,0,0,0,1,Reliable,0.99878937,3WPCIUYH1AKOLDKS8OXXXI0V0ZKTDI#ac961aa3-35d2-4949-ae7f-4a7d49123a52#1A32GFFBMZJHE9N,1099,Your Task
24,3,12,2,2,2,0,0,3,3,0,0,0,0,0,0,14,0,4.195804195804196,0.5244755244755245,2.097902097902098,0.3496503496503497,0.3496503496503497,0.3496503496503497,0.0,0.0,0.5244755244755245,0.5244755244755245,0.0,0.0,0.0,0.0,0.0,0.0,2.4475524475524475,0.0,5.72,0.0,0,0,0,1,0,Reliable,0.9979049,3S8APUMBJXVLNB47Z812LOXU65UFBJ#0d856b17-0368-41b1-afc0-4023c9d7f944#1A30NB0JBHFT5FC,1468,Table -  5/7
18,2,12,2,2,2,0,0,3,3,0,0,0,0,0,0,13,0,5.015324602953469,0.5572582892170521,3.3435497353023127,0.5572582892170521,0.5572582892170521,0.5572582892170521,0.0,0.0,0.8358874338255782,0.8358874338255782,0.0,0.0,0.0,0.0,0.0,0.0,3.6221788799108383,0.0,3.589,0.0,0,0,0,1,0,Reliable,0.993068,371DNNCG44EC4IO1RGMHBQMUP818T5#7273d380-158e-4799-82b8-d79c52ea1f5a#1A1B3XMTSAYWBT6,1468,Table -  3/6
2538,4,24,0,0,2,0,0,11,11,0,0,0,0,5,0,95,0,54.08169788403759,0.0852351424492318,0.5114108546953909,0.0,0.0,0.0426175712246159,0.0,0.0,0.2343966417353875,0.2343966417353875,0.0,0.0,0.0,0.0,0.1065439280615397,0.0,2.024334633169256,0.0,46.929,0.0,0,0,0,0,1,Reliable,0.99942183,95fa9a93-1f66-4429-ac6a-c5e0ff101142#7c08ecc1-6857-4113-8365-0286310b9240#18e2eaf23,970,Your Task
