"recording_id","workunit_id","job_id","worker_id","session_id","task_name","start_datetime","mutation_count","mouse_move_count","mouse_interaction_count","mouse_up_count","mouse_down_count","click_count","context_menu_count","dbl_click_count","focus_count","blur_count","touch_start_count","touch_move_departed_count","touch_end_count","touch_cancel_count","scroll_count","viewport_resize_count","input_count","touch_count","mutation_per_second","mouse_move_per_second","mouse_interaction_per_second","mouse_up_per_second","mouse_down_per_second","click_per_second","context_menu_per_second","dbl_click_per_second","focus_per_second","blur_per_second","touch_start_per_second","touch_move_departed_per_second","touch_end_per_second","touch_cancel_per_second","scroll_per_second","viewport_resize_per_second","input_per_second","touch_per_second","active_s","inactivity_s","median_time_diff","iqr_time_diff","workflow_id","step_id","total_field_count","changed_field_count","field_share","na_count","na_share"
"32W3UF2EZOXUZ0ZOTR1E546M3ZZC4H#94054d6b-058c-4514-be3f-ac533ae1e0d8#1A1BH26DT1UA88B","Your Task","32W3UF2EZOXUZ0ZOTR1E546M3ZZC4H","A1BH26DT1UA88B","94054d6b-058c-4514-be3f-ac533ae1e0d8","Your Task","2025-02-28 06:27:51.000","3268","17","50","4","4","7","0","0","18","17","0","0","0","0","13","0","88","0","96.36706770464731","0.5012974758197687","1.4744043406463785","0.11795234725171029","0.11795234725171029","0.206416607690493","0.0","0.0","0.5307855626326963","0.5012974758197687","0.0","0.0","0.0","0.0","0.3833451285680584","0.0","2.5949516395376264","0.0","33.912000000000006","78.375","27.51388888888889","193.91666666666666","502","1000","2","16","8.0","2","1.0"
"b522ae99-cc7c-4fdc-ae17-9d3b41add625#36869d2e-c8e2-4aa6-a459-f98fe8e1e205#1c5e2d9db","Your Task","b522ae99-cc7c-4fdc-ae17-9d3b41add625","c5e2d9db","36869d2e-c8e2-4aa6-a459-f98fe8e1e205","Your Task","2025-02-28 08:52:08.000","3946","6","44","0","0","2","0","0","21","21","0","0","0","0","9","0","108","0","105.36152942432982","0.16020506247997437","1.1748371248531455","0.0","0.0","0.053401687493324794","0.0","0.0","0.5607177186799103","0.5607177186799103","0.0","0.0","0.0","0.0","0.24030759371996155","0.0","2.883691124639539","0.0","37.452","0.0","241.8","89.04761904761904","471","970","19","18","0.9473684210526315","0","0.0"
"d0ff4b39-4579-49bd-961a-d3015863bd0a#15fa610f-c3e5-4d1c-ab54-533bead22a43#112835569","Your Task","d0ff4b39-4579-49bd-961a-d3015863bd0a","12835569","15fa610f-c3e5-4d1c-ab54-533bead22a43","Your Task","2025-02-28 09:15:08.000","4629","5","34","2","2","4","0","0","13","13","0","0","0","0","5","0","89","0","89.55657019037301","0.09673425166382912","0.657792911314038","0.03869370066553165","0.03869370066553165","0.0773874013310633","0.0","0.0","0.2515090543259557","0.2515090543259557","0.0","0.0","0.0","0.0","0.09673425166382912","0.0","1.7218696796161583","0.0","51.688","0.0","196.77777777777777","438.0","471","970","11","11","1.0","2","0.18181818181818182"
"3JU8CV4BRLOHXIIAHG2T32BYJ9EPOI#d048cef6-3278-4483-abb2-21de561198a7#1A1KL6MRIHQFJND","Dates -  3/5","3JU8CV4BRLOHXIIAHG2T32BYJ9EPOI","A1KL6MRIHQFJND","d048cef6-3278-4483-abb2-21de561198a7","Dates","2025-02-28 06:34:23.000","84","4","22","2","2","2","0","0","8","8","0","0","0","0","0","0","36","0","5.448177454922818","0.2594370216629913","1.4269036191464524","0.12971851083149566","0.12971851083149566","0.12971851083149566","0.0","0.0","0.5188740433259826","0.5188740433259826","0.0","0.0","0.0","0.0","0.0","0.0","2.334933194966922","0.0","15.418","0.0","285.0","191.0","766","1468","21","7","0.3333333333333333","0","0.0"
"3RWO3EJELHLW1QB9BE4IR6YQQY4P1V#74914643-abaf-47d9-9364-503a0de483d1#1A2BTDOLZCDMPV3","Your Task","3RWO3EJELHLW1QB9BE4IR6YQQY4P1V","A2BTDOLZCDMPV3","74914643-abaf-47d9-9364-503a0de483d1","Your Task","2025-02-28 06:29:48.000","1062","13","32","2","2","4","0","0","12","12","0","0","0","0","12","0","23","0","56.51040280955675","0.6917469270473049","1.7027616665779812","0.10642260416112383","0.10642260416112383","0.21284520832224765","0.0","0.0","0.638535624966743","0.638535624966743","0.0","0.0","0.0","0.0","0.638535624966743","0.0","1.223859947852924","0.0","18.793","0.0","218.0","127.0","502","1000","10","1","0.1","0","0.0"
"62b8c615-adcb-4c34-8dde-990d295d7749#aa54e08e-975f-4ffc-b495-9b018f1ba50d#188dc23ce","Your Task","62b8c615-adcb-4c34-8dde-990d295d7749","88dc23ce","aa54e08e-975f-4ffc-b495-9b018f1ba50d","Your Task","2025-02-28 09:12:11.000","28715","5","30","0","0","2","0","0","14","14","0","0","0","0","10","0","94","0","341.2723880153552","0.05942406199118148","0.3565443719470889","0.0","0.0","0.02376962479647259","0.0","0.0","0.16638737357530814","0.16638737357530814","0.0","0.0","0.0","0.0","0.11884812398236295","0.0","1.1171723654342118","0.0","84.14099999999999","237.864","409.0","635.6388888888889","471","970","2","13","6.5","1","0.5"
"3SBNLSTU6UHK7PTREGMFJ61DPUEZDG#e174910d-361c-435c-9c04-15845f287253#1A2KBUGMTRZ9PFK","Your Task","3SBNLSTU6UHK7PTREGMFJ61DPUEZDG","A2KBUGMTRZ9PFK","e174910d-361c-435c-9c04-15845f287253","Your Task","2025-02-28 06:31:31.000","2849","7","35","2","2","4","0","0","14","13","0","0","0","0","6","2","88","0","56.85605380271009","0.1396954638887226","0.6984773194436129","0.03991298968249216","0.03991298968249216","0.07982597936498433","0.0","0.0","0.2793909277774452","0.25943443293619906","0.0","0.0","0.0","0.0","0.1197389690474765","0.03991298968249216","1.7561715460296552","0.0","50.109","26.052","239.75","376.44444444444446","502","1000","11","10","0.9090909090909091","1","0.09090909090909091"
"294bc0fd-2521-4ce1-9afb-d3c6a5b5ba5e#15912bc9-695c-4fbc-9af9-43c60bf0f6a4#1c2d5cfc0","Your Task","294bc0fd-2521-4ce1-9afb-d3c6a5b5ba5e","c2d5cfc0","15912bc9-695c-4fbc-9af9-43c60bf0f6a4","Your Task","2025-02-28 09:15:03.000","5121","16","49","4","4","5","0","0","18","18","0","0","0","0","7","0","135","0","76.6651196910041","0.23953171549620492","0.7335658787071276","0.05988292887405123","0.05988292887405123","0.07485366109256404","0.0","0.0","0.26947317993323056","0.26947317993323056","0.0","0.0","0.0","0.0","0.10479512552958965","0.0","2.021048849499229","0.0","66.797","0.0","274.22222222222223","108.38333333333335","471","970","2","14","7.0","1","0.5"
"3HO4MYYR12040HK2Y6FTW8C66QD6U7#320433f6-52ed-4e82-a04f-2ce49888592e#1A3A1YW4POL6WST","Your Task","3HO4MYYR12040HK2Y6FTW8C66QD6U7","A3A1YW4POL6WST","320433f6-52ed-4e82-a04f-2ce49888592e","Your Task","2025-02-28 07:24:07.000","2002","11","34","2","2","4","0","0","13","13","0","0","0","0","10","0","52","0","70.66214880700268","0.3882535648736411","1.2000564732457997","0.07059155724975293","0.07059155724975293","0.14118311449950585","0.0","0.0","0.458845122123394","0.458845122123394","0.0","0.0","0.0","0.0","0.3529577862487646","0.0","1.835380488493576","0.0","28.332","0.0","264.0","292.0","471","1099","11","11","1.0","10","0.9090909090909091"
"3VADEH0UHC9WVAA3OXJ2N7LZGYHSPI#bb402457-2bad-4688-845b-d07cbc777559#1A1MGY4WBYIYMIP","Your Task","3VADEH0UHC9WVAA3OXJ2N7LZGYHSPI","A1MGY4WBYIYMIP","bb402457-2bad-4688-845b-d07cbc777559","Your Task","2025-02-28 06:23:20.000","428","12","21","3","3","4","0","0","6","5","0","0","0","0","0","0","13","0","32.51538403099609","0.9116462812428809","1.5953809921750417","0.22791157031072024","0.22791157031072024","0.303882093747627","0.0","0.0","0.45582314062144047","0.3798526171845337","0.0","0.0","0.0","0.0","0.0","0.0","0.9876168046797877","0.0","13.162999999999954","279.843","317.0","471.0","502","1001","3","1","0.3333333333333333","0","0.0"
"00601024-8d7b-4667-8678-d9710157a835#b592d6bd-825e-4669-bd08-2d0d2fbe240d#118e5d1d8","Your Task","00601024-8d7b-4667-8678-d9710157a835","18e5d1d8","b592d6bd-825e-4669-bd08-2d0d2fbe240d","Your Task","2025-02-28 09:17:08.000","228","7","9","1","1","2","0","0","3","2","0","0","0","0","0","0","27","0","31.361760660247587","0.9628610729023382","1.2379642365887205","0.13755158184319116","0.13755158184319116","0.2751031636863823","0.0","0.0","0.41265474552957354","0.2751031636863823","0.0","0.0","0.0","0.0","0.0","0.0","3.713892709766162","0.0","7.270000000000001","13.434","257.0","171.0","471","970","2","2","1.0","1","0.5"
"3K3G488TR2KGPKD7CELJU11H7AW5QL#95ec9468-a6c2-43ce-935c-59a50f84e3c0#1A32RJUGII7UQFA","Your Task","3K3G488TR2KGPKD7CELJU11H7AW5QL","A32RJUGII7UQFA","95ec9468-a6c2-43ce-935c-59a50f84e3c0","Your Task","2025-02-28 07:01:24.000","3929","8","37","3","3","5","0","1","13","12","0","0","0","0","7","0","111","0","70.55506671215903","0.1436601002029199","0.6644279634385045","0.05387253757609496","0.05387253757609496","0.08978756262682494","0.0","0.017957512525364986","0.23344766282974483","0.21549015030437985","0.0","0.0","0.0","0.0","0.1257025876775549","0.0","1.9932838903155137","0.0","55.687","0.0","270.83333333333337","183.25","502","1000","10","9","0.9","0","0.0"
"3XABXM4AJ1HZC2W9ACSM6LB890Y8QR#c5c999b6-a203-4a75-9b95-9e1dc8d92bd9#1A24EL5XQEXGFXG","Your Task","3XABXM4AJ1HZC2W9ACSM6LB890Y8QR","A24EL5XQEXGFXG","c5c999b6-a203-4a75-9b95-9e1dc8d92bd9","Your Task","2025-02-28 08:19:02.000","3745","28","54","6","6","9","0","0","17","16","0","0","0","0","10","2","127","0","41.65369043911555","0.3114294612270322","0.6006139609378478","0.06673488454864974","0.06673488454864974","0.10010232682297462","0.0","0.0","0.18908217288784096","0.17795969212973267","0.0","0.0","0.0","0.0","0.11122480758108291","0.022244961516216584","1.412555056279753","0.0","89.90799999999997","76.218","35.4","552.2777777777778","471","1099","12","12","1.0","4","0.3333333333333333"
"3XABXM4AJ1HZC2W9ACSM6LB890Y8QR#c5c999b6-a203-4a75-9b95-9e1dc8d92bd9#1A24EL5XQEXGFXG","Your Task","3XABXM4AJ1HZC2W9ACSM6LB890Y8QR","A24EL5XQEXGFXG","c5c999b6-a203-4a75-9b95-9e1dc8d92bd9","Your Task","2025-02-28 08:19:02.000","3745","28","54","6","6","9","0","0","17","16","0","0","0","0","10","2","127","0","41.65369043911555","0.3114294612270322","0.6006139609378478","0.06673488454864974","0.06673488454864974","0.10010232682297462","0.0","0.0","0.18908217288784096","0.17795969212973267","0.0","0.0","0.0","0.0","0.11122480758108291","0.022244961516216584","1.412555056279753","0.0","89.90799999999997","76.218","35.4","552.2777777777778","471","1099","12","12","1.0","4","0.3333333333333333"
"73c95a36-1402-44ee-93cc-5296d4020305#db64e021-972f-4887-81ee-f5decfa2e5cb#195db0423","Your Task","73c95a36-1402-44ee-93cc-5296d4020305","95db0423","db64e021-972f-4887-81ee-f5decfa2e5cb","Your Task","2025-02-28 07:31:10.000","171","0","11","0","0","2","0","0","5","4","0","0","0","0","2","1","19","0","12.855209742895806","0.0","0.826943316794467","0.0","0.0","0.15035333032626674","0.0","0.0","0.3758833258156668","0.3007066606525335","0.0","0.0","0.0","0.0","0.15035333032626674","0.07517666516313337","1.4283566380995338","0.0","13.302","0.0",,,"471","970","4","0","0.0","0","0.0"
"3QREJ3J43398G6IXRWHTF4L5UU6KLY#f56d90bd-98d9-47cf-b81f-194b8f6f0077#1A2706PECE4BTXT","Your Task","3QREJ3J43398G6IXRWHTF4L5UU6KLY","A2706PECE4BTXT","f56d90bd-98d9-47cf-b81f-194b8f6f0077","Your Task","2025-02-28 08:49:05.000","4893","19","62","6","6","8","0","0","21","21","0","0","0","0","9","0","133","0","75.77235772357723","0.2942315137437089","0.9601238869531552","0.09291521486643438","0.09291521486643438","0.12388695315524584","0.0","0.0","0.3252032520325203","0.3252032520325203","0.0","0.0","0.0","0.0","0.13937282229965156","0.0","2.059620596205962","0.0","64.575","13.115","304.6111111111111","151.4972222222222","471","1099","2","14","7.0","0","0.0"
"17eab953-db8b-43ff-a464-9952ebbf399b#3a45df6c-8bdc-4b52-8fbc-5ea46a0a4097#1e812c7b2","Dates -  2/5","17eab953-db8b-43ff-a464-9952ebbf399b","e812c7b2","3a45df6c-8bdc-4b52-8fbc-5ea46a0a4097","Dates","2025-02-28 06:34:15.000","135","4","29","1","1","1","0","0","13","13","0","0","0","0","3","0","55","0","4.2641902776461675","0.12634637859692346","0.9160112448276951","0.031586594649230866","0.031586594649230866","0.031586594649230866","0.0","0.0","0.4106257304400013","0.4106257304400013","0.0","0.0","0.0","0.0","0.0947597839476926","0.0","1.7372627057076977","0.0","31.659","0.0","283.5","313.125","766","1470","21","11","0.5238095238095238","0","0.0"
"c5bb2eef-c4ee-42e9-bb4d-b437e43f0525#a691b310-9095-45c5-baf5-050d71244dd5#112835569","Your Task","c5bb2eef-c4ee-42e9-bb4d-b437e43f0525","12835569","a691b310-9095-45c5-baf5-050d71244dd5","Your Task","2025-02-28 09:21:11.000","2559","13","20","3","3","4","0","0","5","5","0","0","0","0","0","2","55","0","67.88518675721562","0.3448641765704584","0.5305602716468591","0.07958404074702886","0.07958404074702886","0.10611205432937182","0.0","0.0","0.1326400679117148","0.1326400679117148","0.0","0.0","0.0","0.0","0.0","0.05305602716468591","1.4590407470288627","0.0","37.696","78.911","386.0","582.0","471","970","3","3","1.0","0","0.0"
"ae7dd27f-2450-40da-be60-ac702e355ef6#9b3944d7-7d82-45c0-ac17-cf7bfa34734d#18fed172d","Your Task","ae7dd27f-2450-40da-be60-ac702e355ef6","8fed172d","9b3944d7-7d82-45c0-ac17-cf7bfa34734d","Your Task","2025-02-28 09:12:13.000","5088","7","41","2","2","4","0","0","17","16","0","0","0","0","7","1","127","0","78.5100374959495","0.10801302328452173","0.6326477078093415","0.030860863795577637","0.030860863795577637","0.061721727591155275","0.0","0.0","0.26231734226240994","0.2468869103646211","0.0","0.0","0.0","0.0","0.10801302328452173","0.015430431897788819","1.9596648510191799","0.0","64.807","0.0","287.625","400.47916666666674","471","970","2","14","7.0","0","0.0"
"7bc3bf4c-0046-40a4-b575-a6815fb6ec12#262d2908-409c-4c7a-ba28-d44108828f7a#14d47513d","Your Task","7bc3bf4c-0046-40a4-b575-a6815fb6ec12","4d47513d","262d2908-409c-4c7a-ba28-d44108828f7a","Your Task","2025-02-28 07:27:10.000","1589","5","42","2","2","4","0","0","17","17","0","0","0","0","7","0","15","0","165.53807688300864","0.5208875924575477","4.3754557766434","0.20835503698301905","0.20835503698301905","0.4167100739660381","0.0","0.0","1.771017814355662","1.771017814355662","0.0","0.0","0.0","0.0","0.7292426294405667","0.0","1.562662777372643","0.0","9.599","16.698","121.0","0.0","471","970","11","1","0.09090909090909091","1","0.09090909090909091"
"341H3G5YF0QQ85SX24YK4ZHUV56Z0O#bf39ad20-b52a-4465-8591-f5e6ded73717#1A32PZOG3S7095I","Your Task","341H3G5YF0QQ85SX24YK4ZHUV56Z0O","A32PZOG3S7095I","bf39ad20-b52a-4465-8591-f5e6ded73717","Your Task","2025-02-28 07:31:43.000","20","6","14","2","2","4","0","0","3","3","0","0","0","0","0","0","14","0","4.579803068468056","1.3739409205404167","3.2058621479276392","0.4579803068468056","0.4579803068468056","0.9159606136936111","0.0","0.0","0.6869704602702084","0.6869704602702084","0.0","0.0","0.0","0.0","0.0","0.0","3.2058621479276392","0.0","4.367","0.0","141.0","0.0","471","1099","1","1","1.0","1","1.0"
"39RRBHZ0AUD616TD51M9PS7KP1KVZD#5c541d3c-05dc-431d-9435-94d47dcc584d#1A2BLHVLUEZ3RC0","Your Task","39RRBHZ0AUD616TD51M9PS7KP1KVZD","A2BLHVLUEZ3RC0","5c541d3c-05dc-431d-9435-94d47dcc584d","Your Task","2025-02-28 08:30:04.000","1024","7","34","1","1","2","0","0","15","15","0","0","0","0","12","0","58","0","34.48856555858678","0.2357616786231518","1.1451281533124515","0.0336802398033074","0.0336802398033074","0.0673604796066148","0.0","0.0","0.505203597049611","0.505203597049611","0.0","0.0","0.0","0.0","0.40416287763968883","0.0","1.9534539085918292","0.0","29.691","0.0","207.375","107.0","471","1099","13","6","0.46153846153846156","0","0.0"
"67cab14e-7341-45af-89c7-7877bdcc707c#471d3fdc-80e6-4aec-8c85-8bcca1a6abf1#112835569","Your Task","67cab14e-7341-45af-89c7-7877bdcc707c","12835569","471d3fdc-80e6-4aec-8c85-8bcca1a6abf1","Your Task","2025-02-28 09:19:39.000","1237","17","35","3","3","6","0","0","13","10","0","0","0","0","4","2","69","0","44.11554921540662","0.6062767475035671","1.2482168330955794","0.10699001426533537","0.10699001426533537","0.21398002853067075","0.0","0.0","0.4636233951497866","0.35663338088445123","0.0","0.0","0.0","0.0","0.1426533523537805","0.07132667617689024","2.4607703281027136","0.0","28.039999999999964","629.883","36.22222222222222","195.3125","471","970","8","12","1.5","2","0.25"
"67cab14e-7341-45af-89c7-7877bdcc707c#471d3fdc-80e6-4aec-8c85-8bcca1a6abf1#112835569","Your Task","67cab14e-7341-45af-89c7-7877bdcc707c","12835569","471d3fdc-80e6-4aec-8c85-8bcca1a6abf1","Your Task","2025-02-28 09:19:39.000","1237","17","35","3","3","6","0","0","13","10","0","0","0","0","4","2","69","0","44.11554921540662","0.6062767475035671","1.2482168330955794","0.10699001426533537","0.10699001426533537","0.21398002853067075","0.0","0.0","0.4636233951497866","0.35663338088445123","0.0","0.0","0.0","0.0","0.1426533523537805","0.07132667617689024","2.4607703281027136","0.0","28.039999999999964","629.883","36.22222222222222","195.3125","471","970","8","12","1.5","2","0.25"
"3PKJ68EHDN8BJQTPIQ2JMXSLYOVHJN#40dd0ae5-c3b8-4cfb-8dce-8d13d4fb52f8#1A16EGD2ITJKO4V","Your Task","3PKJ68EHDN8BJQTPIQ2JMXSLYOVHJN","A16EGD2ITJKO4V","40dd0ae5-c3b8-4cfb-8dce-8d13d4fb52f8","Your Task","2025-02-28 06:54:39.000","3084","6","32","2","2","4","0","0","12","12","0","0","0","0","5","0","82","0","77.80216453492771","0.15136607886172707","0.8072857539292111","0.05045535962057569","0.05045535962057569","0.10091071924115139","0.0","0.0","0.30273215772345413","0.30273215772345413","0.0","0.0","0.0","0.0","0.12613839905143923","0.0","2.0686697444436035","0.0","39.639","0.0","243.8125","361.7444444444444","502","1000","10","8","0.8","3","0.3"
"bdba4ea8-20a8-4368-963f-613762bdf8d8#2a1fac95-0b0c-4b18-b991-dc82634a4b66#1614fb720","Your Task","bdba4ea8-20a8-4368-963f-613762bdf8d8","614fb720","2a1fac95-0b0c-4b18-b991-dc82634a4b66","Your Task","2025-02-28 07:31:09.000","2357","31","12","1","1","2","0","0","4","4","0","0","0","0","14","0","31","0","59.30007296148137","0.779933076710192","0.30190957808136465","0.025159131506780386","0.025159131506780386","0.05031826301356077","0.0","0.0","0.10063652602712155","0.10063652602712155","0.0","0.0","0.0","0.0","0.3522278410949254","0.0","0.779933076710192","0.0","39.747","0.0","607.0","800.0","471","970","2","4","2.0","1","0.5"
"3KI0JD2ZU1U22686LYMIMGYMYFJ678#5a882ac1-30dc-44cf-a560-0ff04ad44f9c#1A2YVOYSLGN6T9N","Your Task","3KI0JD2ZU1U22686LYMIMGYMYFJ678","A2YVOYSLGN6T9N","5a882ac1-30dc-44cf-a560-0ff04ad44f9c","Your Task","2025-02-28 09:19:09.000","5252","33","71","5","5","7","0","0","27","27","0","0","0","0","11","0","140","0","79.93181749003135","0.5022372386083462","1.0805710285209873","0.07609655130429488","0.07609655130429488","0.10653517182601284","0.0","0.0","0.41092137704319237","0.41092137704319237","0.0","0.0","0.0","0.0","0.16741241286944875","0.0","2.130703436520257","0.0","65.706","0.0","288.98809523809524","323.23333333333335","471","1099","21","21","1.0","0","0.0"
"8c9fcf8f-f441-4f4a-9c70-b27d99af63d0#b282ef7b-c64b-4939-830c-33f842e9c715#15e76dfa4","Your Task","8c9fcf8f-f441-4f4a-9c70-b27d99af63d0","5e76dfa4","b282ef7b-c64b-4939-830c-33f842e9c715","Your Task","2025-02-28 08:16:46.000","557","5","22","2","2","4","0","0","7","7","0","0","0","0","2","0","71","0","37.72690327824438","0.3386616093199675","1.490111081007857","0.135464643727987","0.135464643727987","0.270929287455974","0.0","0.0","0.4741262530479545","0.4741262530479545","0.0","0.0","0.0","0.0","0.135464643727987","0.0","4.808994852343538","0.0","14.764","0.0","188.5","152.0","471","970","5","5","1.0","0","0.0"
"3X55NP42EOSSBTPOYII1FZDNOIIP3N#d85d6641-c715-49f0-9e60-902ee7c98f70#1A1J8W8SQ4HL9B9","Your Task","3X55NP42EOSSBTPOYII1FZDNOIIP3N","A1J8W8SQ4HL9B9","d85d6641-c715-49f0-9e60-902ee7c98f70","Your Task","2025-02-28 06:25:16.000","2705","19","37","3","3","5","0","0","13","13","0","0","0","0","6","2","60","0","54.4112322484612","0.3821861045178421","0.7442571509031661","0.06034517439755401","0.06034517439755401","0.10057529066259002","0.0","0.0","0.26149575572273404","0.26149575572273404","0.0","0.0","0.0","0.0","0.12069034879510802","0.04023011626503601","1.2069034879510803","0.0","49.714","0.0","271.25","629.25","502","1000","10","7","0.7","2","0.2"
"3RDTX9JRTYDPKPA4J5PU6QPOOGQ79J#afc29673-6091-4b57-aee4-5f194da1b9aa#1AOJBXUV18ENE2","Your Task","3RDTX9JRTYDPKPA4J5PU6QPOOGQ79J","AOJBXUV18ENE2","afc29673-6091-4b57-aee4-5f194da1b9aa","Your Task","2025-02-28 09:07:24.000","4171","19","39","4","4","5","0","0","13","13","0","0","0","0","7","0","110","0","81.44098408669335","0.370985062969833","0.7614956555696573","0.07810211851996485","0.07810211851996485","0.09762764814995606","0.0","0.0","0.25383188518988575","0.25383188518988575","0.0","0.0","0.0","0.0","0.13667870740993848","0.0","2.1478082592990333","0.0","51.215","0.0","270.32","250.20238095238096","471","1099","11","11","1.0","1","0.09090909090909091"
"3SV8KD29L44SLVZ16X82NJW393BZKT#6dee4b7b-f912-4aa0-9921-2d4915fdae65#1A9X90LKHFLKVV","Your Task","3SV8KD29L44SLVZ16X82NJW393BZKT","A9X90LKHFLKVV","6dee4b7b-f912-4aa0-9921-2d4915fdae65","Your Task","2025-02-28 06:22:07.000","1878","10","92","1","1","2","0","0","44","44","0","0","0","0","16","0","38","0","58.12621870067164","0.3095112816862175","2.847503791513201","0.03095112816862175","0.03095112816862175","0.0619022563372435","0.0","0.0","1.3618496394193569","1.3618496394193569","0.0","0.0","0.0","0.0","0.495218050697948","0.0","1.1761428704076264","0.0","32.309","0.0","157.0","159.0","502","1000","10","5","0.5","3","0.3"
"b94d7fee-e26f-42e0-ae3a-0377eab21a83#60bc5d50-1546-4a8f-bcd4-539b0c286e28#1c0028af2","Your Task","b94d7fee-e26f-42e0-ae3a-0377eab21a83","c0028af2","60bc5d50-1546-4a8f-bcd4-539b0c286e28","Your Task","2025-02-28 08:43:38.000","12306","9","29","2","2","3","0","0","11","11","0","0","0","0","5","0","115","0","176.1724789555059","0.12884384126438755","0.41516348851858215","0.028631964725419456","0.028631964725419456","0.042947947088129185","0.0","0.0","0.157475805989807","0.157475805989807","0.0","0.0","0.0","0.0","0.07157991181354864","0.0","1.6463379717116187","0.0","69.852","99.053","314.4166666666667","518.65625","471","970","10","9","0.9","0","0.0"
