"recording_id","workunit_id","job_id","worker_id","session_id","task_name","start_datetime","mutation_count","mouse_move_count","mouse_interaction_count","mouse_up_count","mouse_down_count","click_count","context_menu_count","dbl_click_count","focus_count","blur_count","touch_start_count","touch_move_departed_count","touch_end_count","touch_cancel_count","scroll_count","viewport_resize_count","input_count","touch_count","mutation_per_second","mouse_move_per_second","mouse_interaction_per_second","mouse_up_per_second","mouse_down_per_second","click_per_second","context_menu_per_second","dbl_click_per_second","focus_per_second","blur_per_second","touch_start_per_second","touch_move_departed_per_second","touch_end_per_second","touch_cancel_per_second","scroll_per_second","viewport_resize_per_second","input_per_second","touch_per_second","active_s","inactivity_s","median_time_diff","iqr_time_diff","workflow_id","step_id","total_field_count","changed_field_count","field_share","na_count","na_share"
"ad2357c2-912c-4fc9-89e7-c897ec49e14a#ad935a6a-116a-425c-8cf0-08c1c2b4e4f7#1adda1f8d","Dates -  1/5","ad2357c2-912c-4fc9-89e7-c897ec49e14a","adda1f8d","ad935a6a-116a-425c-8cf0-08c1c2b4e4f7","Dates","2025-02-25 09:11:39.000","687","2","54","0","0","1","0","0","27","26","0","0","0","0","2","2","119","0","20.483005366726285","0.05963029218843169","1.6100178890876555","0.0","0.0","0.029815146094215844","0.0","0.0","0.8050089445438278","0.7751937984496119","0.0","0.0","0.0","0.0","0.05963029218843169","0.05963029218843169","3.5480023852116855","0.0","33.54000000000002","446.114","200.61111111111111","66.99444444444444","766","1470","21","21","1.0","1","0.047619047619047616"
"ad2357c2-912c-4fc9-89e7-c897ec49e14a#ad935a6a-116a-425c-8cf0-08c1c2b4e4f7#1adda1f8d","Dates -  1/5","ad2357c2-912c-4fc9-89e7-c897ec49e14a","adda1f8d","ad935a6a-116a-425c-8cf0-08c1c2b4e4f7","Dates","2025-02-25 09:11:39.000","687","2","54","0","0","1","0","0","27","26","0","0","0","0","2","2","119","0","20.483005366726285","0.05963029218843169","1.6100178890876555","0.0","0.0","0.029815146094215844","0.0","0.0","0.8050089445438278","0.7751937984496119","0.0","0.0","0.0","0.0","0.05963029218843169","0.05963029218843169","3.5480023852116855","0.0","33.54000000000002","446.114","200.61111111111111","66.99444444444444","766","1470","21","21","1.0","1","0.047619047619047616"
"3D3B8GE8923EQVE4FRJB6CG9O8ZP97#903e7c4f-fca7-4c9d-8277-d5ef51420ac5#1A1XUVRVVV1R3YO","Dates -  2/5","3D3B8GE8923EQVE4FRJB6CG9O8ZP97","A1XUVRVVV1R3YO","903e7c4f-fca7-4c9d-8277-d5ef51420ac5","Dates","2025-02-25 09:16:07.000","124","10","53","6","6","6","0","1","17","17","0","0","0","0","11","0","73","0","7.762614248153249","0.6260172780768749","3.317891573807437","0.3756103668461249","0.3756103668461249","0.3756103668461249","0.0","0.0626017278076875","1.0642293727306873","1.0642293727306873","0.0","0.0","0.0","0.0","0.6886190058845624","0.0","4.569926129961187","0.0","15.974","0.0","159.625","227.75","766","1468","21","33","1.5714285714285714","0","0.0"
"e75ec3fb-7160-4794-9749-37430258fceb#88a6bab6-094f-41bb-9dae-8be73578344b#1ca260d72","Dates -  3/5","e75ec3fb-7160-4794-9749-37430258fceb","ca260d72","88a6bab6-094f-41bb-9dae-8be73578344b","Dates","2025-02-25 09:17:21.000","88","10","96","10","10","10","0","0","17","17","16","0","16","0","13","0","11","12","1.9684599038138908","0.22368862543339668","2.147410804160608","0.22368862543339668","0.22368862543339668","0.22368862543339668","0.0","0.0","0.3802706632367744","0.3802706632367744","0.3579018006934347","0.0","0.3579018006934347","0.0","0.2907952130634157","0.0","0.24605748797673635","0.268426350520076","44.705000000000005","14.879","3355.0","6528.0","766","1470","21","6","0.2857142857142857","1","0.047619047619047616"
"ff09d833-d2aa-4809-9587-b1b7b77ef914#e53eb5ed-6476-4e4b-b99f-a070252eb9e4#1ce240511","Dates -  4/5","ff09d833-d2aa-4809-9587-b1b7b77ef914","ce240511","e53eb5ed-6476-4e4b-b99f-a070252eb9e4","Dates","2025-02-25 09:15:55.000","78","40","97","16","16","16","0","1","24","24","0","0","0","0","3","0","13","0","2.7879047823289724","1.429694760168704","3.467009793409107","0.5718779040674815","0.5718779040674815","0.5718779040674815","0.0","0.035742369004217595","0.8578168561012224","0.8578168561012224","0.0","0.0","0.0","0.0","0.1072271070126528","0.0","0.46465079705482876","0.0","27.978","0.0","1920.0","1796.0","766","1470","21","7","0.3333333333333333","0","0.0"
"3WKGUBL7SZYN24TU64UD8NW9X6K4LS#1ecebaa3-d9ec-47ca-8799-8f8b6511ec15#1A2FT2UF07QB720","Dates -  4/5","3WKGUBL7SZYN24TU64UD8NW9X6K4LS","A2FT2UF07QB720","1ecebaa3-d9ec-47ca-8799-8f8b6511ec15","Dates","2025-02-25 09:11:36.000","73","0","21","1","1","1","0","0","9","9","0","0","0","0","0","0","33","0","9.178926191374323","0.0","2.6405130139569972","0.1257387149503332","0.1257387149503332","0.1257387149503332","0.0","0.0","1.131648434552999","1.131648434552999","0.0","0.0","0.0","0.0","0.0","0.0","4.149377593360995","0.0","7.953","0.0","194.0","136.0","766","1468","21","7","0.3333333333333333","0","0.0"
"33P2GD6NRN46UAZ70B2VNCSYDB1KHR#f689785f-2b25-4f2c-be40-eb5dcfa98cd3#1A4GRXGH3OAN9I","Your Task","33P2GD6NRN46UAZ70B2VNCSYDB1KHR","A4GRXGH3OAN9I","f689785f-2b25-4f2c-be40-eb5dcfa98cd3","Your Task","2025-02-25 09:26:47.000","112","11","11","2","2","3","0","0","2","2","0","0","0","0","0","0","19","0","15.95668898703519","1.5671748112266704","1.5671748112266704","0.2849408747684855","0.2849408747684855","0.4274113121527283","0.0","0.0","0.2849408747684855","0.2849408747684855","0.0","0.0","0.0","0.0","0.0","0.0","2.7069383103006124","0.0","7.019","0.0",,,"471","1099","2","0","0.0","0","0.0"
"3ACRLU860NQTHX4B4XHW36CVY11BEJ#7024e0bf-1a54-41f0-8ed0-fd9668a1b9f1#1A2ZFSAJFJ1VXUO","Your Task","3ACRLU860NQTHX4B4XHW36CVY11BEJ","A2ZFSAJFJ1VXUO","7024e0bf-1a54-41f0-8ed0-fd9668a1b9f1","Your Task","2025-02-25 09:39:19.000","3323","22","37","2","2","3","0","0","15","15","0","0","0","0","8","0","76","0","67.41048787909524","0.44629272745714577","0.7505832234506542","0.0405720661324678","0.0405720661324678","0.06085809919870169","0.0","0.0","0.30429049599350844","0.30429049599350844","0.0","0.0","0.0","0.0","0.1622882645298712","0.0","1.5417385130337762","0.0","49.295","0.0","303.72222222222223","240.25","502","1000","15","11","0.7333333333333333","0","0.0"
"3Q2T3FD0ONKMQQSB62Q9YVJSJBEM3R#d034852a-2989-406a-9808-58f2164e7932#1A3PU0PMXV6MIT1","Table -  2/5","3Q2T3FD0ONKMQQSB62Q9YVJSJBEM3R","A3PU0PMXV6MIT1","d034852a-2989-406a-9808-58f2164e7932","Table","2025-02-25 09:16:31.000","10","0","18","3","3","3","0","1","4","4","0","0","0","0","0","0","4","0","4.572473708276178","0.0","8.23045267489712","1.3717421124828533","1.3717421124828533","1.3717421124828533","0.0","0.4572473708276178","1.8289894833104712","1.8289894833104712","0.0","0.0","0.0","0.0","0.0","0.0","1.8289894833104712","0.0","2.187","0.0","59.0","11962.0","766","1469","8","3","0.375","0","0.0"
"3UY4PIS8QRXWY5ZWVZRQNHTVQHBN11#2575aa6a-6e85-4fb8-9797-08bf961e57f9#1A1NC0W3YCS0QHN","Your Task","3UY4PIS8QRXWY5ZWVZRQNHTVQHBN11","A1NC0W3YCS0QHN","2575aa6a-6e85-4fb8-9797-08bf961e57f9","Your Task","2025-02-25 09:46:27.000","2877","10","30","2","2","4","0","0","11","11","0","0","0","0","14","0","51","0","88.58304082763719","0.30790073280374414","0.9237021984112324","0.061580146560748825","0.061580146560748825","0.12316029312149765","0.0","0.0","0.33869080608411856","0.33869080608411856","0.0","0.0","0.0","0.0","0.43106102592524176","0.0","1.570293737299095","0.0","32.477999999999994","10.794","314.0","78.0","502","1001","10","4","0.4","0","0.0"
"3JTPR5MTZSOUEHFCZ91MYFP882A5KV#16c1d7e3-2ced-4348-bdf3-8cbf6e5cdb9a#1A13FFFR71ONY8U","Amounts -  6/7","3JTPR5MTZSOUEHFCZ91MYFP882A5KV","A13FFFR71ONY8U","16c1d7e3-2ced-4348-bdf3-8cbf6e5cdb9a","Amounts","2025-02-25 08:36:04.000","6","0","14","2","2","2","0","0","4","4","0","0","0","0","0","0","2","0","3.6474164133738602","0.0","8.51063829787234","1.21580547112462","1.21580547112462","1.21580547112462","0.0","0.0","2.43161094224924","2.43161094224924","0.0","0.0","0.0","0.0","0.0","0.0","1.21580547112462","0.0","1.645","0.0","5623.0","5623.0","766","1469","2","2","1.0","0","0.0"
"373L46LKP7I2LGUXOB5GZP8DQ36KJX#360b3779-10eb-4488-8b19-c935b39e5cf2#1A2X46B3ERIAQYN","Your Task","373L46LKP7I2LGUXOB5GZP8DQ36KJX","A2X46B3ERIAQYN","360b3779-10eb-4488-8b19-c935b39e5cf2","Your Task","2025-02-25 09:43:28.000","699","12","23","3","3","5","0","0","6","6","0","0","0","0","4","0","27","0","41.24380457871135","0.7080481472740147","1.3570922822751947","0.17701203681850367","0.17701203681850367","0.29502006136417275","0.0","0.0","0.35402407363700733","0.35402407363700733","0.0","0.0","0.0","0.0","0.2360160490913382","0.0","1.5931083313665328","0.0","16.948","13.584","340.0","260.0","502","1001","2","2","1.0","0","0.0"
"3OREP8RUT2NR1B02AS7K39X7BHGBG0#1cf1e295-9e22-46df-bc20-01bdab29127c#1A11GJVYYQOIUC9","Your Task","3OREP8RUT2NR1B02AS7K39X7BHGBG0","A11GJVYYQOIUC9","1cf1e295-9e22-46df-bc20-01bdab29127c","Your Task","2025-02-25 09:42:30.000","5518","5","41","3","3","5","0","0","15","15","0","0","0","0","4","0","84","0","142.2128295662483","0.12886265817891293","1.056673797067086","0.07731759490734776","0.07731759490734776","0.12886265817891293","0.0","0.0","0.3865879745367388","0.3865879745367388","0.0","0.0","0.0","0.0","0.10309012654313035","0.0","2.1648926574057374","0.0","38.800999999999995","45.207","275.0","139.5","502","1000","8","7","0.875","0","0.0"
"3aa5e2ec-60f7-4e32-9630-cbdbc13fdcb4#dd6bee9d-f897-4314-a90e-947777a7ac3f#1c4317e98","Dates -  3/5","3aa5e2ec-60f7-4e32-9630-cbdbc13fdcb4","c4317e98","dd6bee9d-f897-4314-a90e-947777a7ac3f","Dates","2025-02-25 09:13:14.000","81","12","29","3","3","3","0","0","10","10","0","0","0","0","4","0","32","0","4.10126582278481","0.6075949367088608","1.4683544303797469","0.1518987341772152","0.1518987341772152","0.1518987341772152","0.0","0.0","0.5063291139240507","0.5063291139240507","0.0","0.0","0.0","0.0","0.20253164556962025","0.0","1.620253164556962","0.0","19.75","0.0","358.0","293.0","766","1470","21","7","0.3333333333333333","0","0.0"
"3URJ6VVYUPZV8PWRJWA50403SBPO4T#a3207394-55d5-451d-bdd1-b605e0a986c9#1A16OFG0QNB2HYR","Your Task","3URJ6VVYUPZV8PWRJWA50403SBPO4T","A16OFG0QNB2HYR","a3207394-55d5-451d-bdd1-b605e0a986c9","Your Task","2025-02-25 09:28:41.000","4711","21","39","4","4","5","0","0","13","13","0","0","0","0","16","0","91","0","63.415356450570755","0.2826836097350851","0.5249838466508723","0.05384449709239716","0.05384449709239716","0.06730562136549645","0.0","0.0","0.17499461555029078","0.17499461555029078","0.0","0.0","0.0","0.0","0.21537798836958863","0.0","1.2249623088520354","0.0","74.288","0.0","301.5","192.5333333333333","502","1000","2","10","5.0","0","0.0"
"5bd71384-1058-466f-9c5a-bfbffc88dccf#edab4d71-6bf6-42d4-8101-b0e48d227cca#1d567bd45","Your Task","5bd71384-1058-466f-9c5a-bfbffc88dccf","d567bd45","edab4d71-6bf6-42d4-8101-b0e48d227cca","Your Task","2025-02-25 09:11:08.000","1657","6","36","3","3","5","0","1","12","12","0","0","0","0","5","0","92","0","80.68364415445295","0.2921556215610849","1.7529337293665093","0.14607781078054244","0.14607781078054244","0.24346301796757075","0.0","0.04869260359351415","0.5843112431221698","0.5843112431221698","0.0","0.0","0.0","0.0","0.24346301796757075","0.0","4.479719530603302","0.0","20.537","0.0","149.0","64.0","502","1033","10","10","1.0","0","0.0"
"38DCH97KHHEOWJSS1GPDVBKMP9WQJT#cb85f485-bd1c-4ddf-9425-1e4e59f803f2#1A6O7YR4QTGXA5","Table -  5/7","38DCH97KHHEOWJSS1GPDVBKMP9WQJT","A6O7YR4QTGXA5","cb85f485-bd1c-4ddf-9425-1e4e59f803f2","Table","2025-02-25 08:41:24.000","89","13","33","3","3","3","0","0","12","12","0","0","0","0","0","0","66","0","3.056318681318681","0.4464285714285714","1.1332417582417582","0.10302197802197802","0.10302197802197802","0.10302197802197802","0.0","0.0","0.41208791208791207","0.41208791208791207","0.0","0.0","0.0","0.0","0.0","0.0","2.2664835164835164","0.0","29.12","0.0","265.0","238.0","766","1469","8","8","1.0","0","0.0"
"95232f93-723f-4106-83b1-1df8f05b249f#db9848f7-d89e-495c-9407-0e8ccedf5c58#1a0282d8e","Your Task","95232f93-723f-4106-83b1-1df8f05b249f","a0282d8e","db9848f7-d89e-495c-9407-0e8ccedf5c58","Your Task","2025-02-25 09:23:07.000","710","6","18","2","2","4","0","0","5","5","0","0","0","0","0","0","40","0","44.597989949748744","0.3768844221105528","1.1306532663316582","0.12562814070351758","0.12562814070351758","0.25125628140703515","0.0","0.0","0.314070351758794","0.314070351758794","0.0","0.0","0.0","0.0","0.0","0.0","2.512562814070352","0.0","15.92","0.0","233.0","448.0","471","970","3","3","1.0","1","0.3333333333333333"
"fd1ff02f-704d-47c2-a749-bf14383d2f1b#7ff6e262-5b5d-4c8e-93ab-c27ce78b0dcf#12427d8ce","Your Task","fd1ff02f-704d-47c2-a749-bf14383d2f1b","2427d8ce","7ff6e262-5b5d-4c8e-93ab-c27ce78b0dcf","Your Task","2025-02-25 09:06:07.000","4630","11","45","4","4","6","0","0","16","15","0","0","0","0","5","0","114","0","74.32616826930794","0.17658484901995408","0.7223925641725394","0.06421267237089238","0.06421267237089238","0.09631900855633858","0.0","0.0","0.25685068948356954","0.24079752139084645","0.0","0.0","0.0","0.0","0.08026584046361548","0.0","1.830061162570433","0.0","62.293000000000006","28.035","300.00000000000006","139.51701388888887","502","1033","10","10","1.0","0","0.0"
"3MZ3TAMYTLZSD9NMWDTDO0FR8GARIK#3662dcd3-5f84-4d9f-a318-8e7cff3cc32d#1A3IGYAC5TCJXLD","Your Task","3MZ3TAMYTLZSD9NMWDTDO0FR8GARIK","A3IGYAC5TCJXLD","3662dcd3-5f84-4d9f-a318-8e7cff3cc32d","Your Task","2025-02-25 09:16:23.000","4247","0","24","0","0","2","0","0","11","11","0","0","0","0","5","0","107","0","100.0047094282754","0.0","0.5651313930488838","0.0","0.0","0.04709428275407365","0.0","0.0","0.25901855514740507","0.25901855514740507","0.0","0.0","0.0","0.0","0.11773570688518413","0.0","2.5195441273429404","0.0","42.468","0.0","303.34000000000003","87.08928571428572","502","1000","11","11","1.0","0","0.0"
"3FI30CQHVKVP4IBWYFYYRIKIH3C6BS#45d246fa-1350-48b3-a259-54b83048fed3#1A1TX7VG682OFDO","Dates -  3/5","3FI30CQHVKVP4IBWYFYYRIKIH3C6BS","A1TX7VG682OFDO","45d246fa-1350-48b3-a259-54b83048fed3","Dates","2025-02-25 08:54:53.000","7","0","7","1","1","1","0","0","2","2","0","0","0","0","0","0","11","0","3.7573805689747717","0.0","3.7573805689747717","0.5367686527106817","0.5367686527106817","0.5367686527106817","0.0","0.0","1.0735373054213635","1.0735373054213635","0.0","0.0","0.0","0.0","0.0","0.0","5.904455179817499","0.0","1.863","0.0","0.0","0.0","766","1469","21","11","0.5238095238095238","0","0.0"
"e75ec3fb-7160-4794-9749-37430258fceb#88a6bab6-094f-41bb-9dae-8be73578344b#1ca260d72","Dates -  2/5","e75ec3fb-7160-4794-9749-37430258fceb","ca260d72","88a6bab6-094f-41bb-9dae-8be73578344b","Dates","2025-02-25 09:15:35.000","140","12","110","12","12","12","0","0","19","19","18","0","18","0","8","0","13","11","3.394103956555469","0.29092319627618307","2.6667959658650116","0.29092319627618307","0.29092319627618307","0.29092319627618307","0.0","0.0","0.4606283941039565","0.4606283941039565","0.4363847944142746","0.0","0.4363847944142746","0.0","0.19394879751745536","0.0","0.315166795965865","0.26667959658650114","41.248000000000005","64.798","2091.0","4051.0","766","1470","21","6","0.2857142857142857","1","0.047619047619047616"
"3WYZV0QBFJP2NXVSZ27ORVX2E7BXBD#08858d46-09ec-44f6-9b1b-d657ae720cd0#1A2JOCTJ4EGULH2","Your Task","3WYZV0QBFJP2NXVSZ27ORVX2E7BXBD","A2JOCTJ4EGULH2","08858d46-09ec-44f6-9b1b-d657ae720cd0","Your Task","2025-02-25 09:33:56.000","2593","23","29","3","3","4","0","0","10","9","0","0","0","0","5","0","78","0","68.97010320246835","0.6117672092775828","0.7713586551760826","0.07979572294924993","0.07979572294924993","0.10639429726566657","0.0","0.0","0.2659857431641664","0.23938716884774977","0.0","0.0","0.0","0.0","0.1329928715820832","0.0","2.074688796680498","0.0","37.596","41.612","253.83333333333331","96.5","502","1000","10","7","0.7","0","0.0"
"3UQ1LLR26AK24T9BF544LQI9PGGAL9#2f0e07e2-24f9-456e-93f5-a5735908d2b7#1A152IULC6YWZHD","Your Task","3UQ1LLR26AK24T9BF544LQI9PGGAL9","A152IULC6YWZHD","2f0e07e2-24f9-456e-93f5-a5735908d2b7","Your Task","2025-02-25 09:12:10.000","2107","12","35","3","3","5","0","0","12","12","0","0","0","0","9","0","79","0","49.47403024326101","0.2817695125387433","0.8218277449046679","0.07044237813468583","0.07044237813468583","0.11740396355780972","0.0","0.0","0.2817695125387433","0.2817695125387433","0.0","0.0","0.0","0.0","0.21132713440405748","0.0","1.8549826242133933","0.0","42.588","0.0","223.0","90.125","502","1000","2","9","4.5","0","0.0"
"1aa1a8c3-018f-42b9-9b9a-f237f5fcf496#b8515012-2788-4628-9d0e-0935c88ee015#131e942d7","Your Task","1aa1a8c3-018f-42b9-9b9a-f237f5fcf496","31e942d7","b8515012-2788-4628-9d0e-0935c88ee015","Your Task","2025-02-25 09:09:09.000","6459","7","34","2","2","4","0","0","13","13","0","0","0","0","5","0","110","0","130.56397816858703","0.14149989892864362","0.6872852233676976","0.04042854255104104","0.04042854255104104","0.08085708510208207","0.0","0.0","0.26278552658176674","0.26278552658176674","0.0","0.0","0.0","0.0","0.10107135637760259","0.0","2.223569840307257","0.0","49.47","15.334","338.64","146.046875","502","1033","11","11","1.0","0","0.0"
"3APP19WN71QLVZJ7E1QCSTBFXG46G9#2f6b1a5c-2e71-44b2-9d62-24fe1b7d0137#1A2DRHWP0WCT8IZ","Table -  6/7","3APP19WN71QLVZJ7E1QCSTBFXG46G9","A2DRHWP0WCT8IZ","2f6b1a5c-2e71-44b2-9d62-24fe1b7d0137","Table","2025-02-25 08:53:33.000","19","2","14","2","2","2","0","0","4","4","0","0","0","0","0","0","4","0","6.685432793807179","0.7037297677691767","4.926108374384237","0.7037297677691767","0.7037297677691767","0.7037297677691767","0.0","0.0","1.4074595355383535","1.4074595355383535","0.0","0.0","0.0","0.0","0.0","0.0","1.4074595355383535","0.0","2.8419999999999996","0.0",,,"766","1468","12","0","0.0","0","0.0"
"448d0156-1714-4a17-902d-4fd8d1312086#b3a2f500-62df-4fb6-9fe5-738d6798b90c#15a43f9f9","Your Task","448d0156-1714-4a17-902d-4fd8d1312086","5a43f9f9","b3a2f500-62df-4fb6-9fe5-738d6798b90c","Your Task","2025-02-25 09:16:14.000","4257","20","48","6","6","7","0","0","15","14","0","0","0","0","20","0","114","0","78.32278481012659","0.36797173977038566","0.8831321754489255","0.11039152193111569","0.11039152193111569","0.128790108919635","0.0","0.0","0.27597880482778925","0.25758021783927","0.0","0.0","0.0","0.0","0.36797173977038566","0.0","2.0974389166911984","0.0","54.352","0.0","241.6","147.41666666666663","471","970","11","11","1.0","5","0.45454545454545453"
"37OPIVELUUF0IXQLOKP6TYP28Z7HA9#9692957b-312e-413e-8556-7f33f9049753#1A22E63QF3FNTPD","Dates -  1/5","37OPIVELUUF0IXQLOKP6TYP28Z7HA9","A22E63QF3FNTPD","9692957b-312e-413e-8556-7f33f9049753","Dates","2025-02-25 09:15:38.000","40","12","22","4","4","4","0","0","5","5","0","0","0","0","4","0","11","0","3.3302805761385397","0.9990841728415619","1.831654316876197","0.333028057613854","0.333028057613854","0.333028057613854","0.0","0.0","0.41628507201731746","0.41628507201731746","0.0","0.0","0.0","0.0","0.333028057613854","0.0","0.9158271584380985","0.0","12.011","0.0","0.0","2.0","766","1469","21","7","0.3333333333333333","0","0.0"
"391FPZIE4CYKX64JUP6XTZ1WF2ZUHY#d57a1876-798a-451c-b488-e5bbf48633b0#1A2QV5WM21PNEN","Your Task","391FPZIE4CYKX64JUP6XTZ1WF2ZUHY","A2QV5WM21PNEN","d57a1876-798a-451c-b488-e5bbf48633b0","Your Task","2025-02-25 09:25:40.000","2526","8","33","2","2","5","0","0","12","12","0","0","0","0","7","0","88","0","59.744560075685904","0.1892147587511826","0.7805108798486282","0.04730368968779565","0.04730368968779565","0.11825922421948912","0.0","0.0","0.28382213812677387","0.28382213812677387","0.0","0.0","0.0","0.0","0.16556291390728475","0.0","2.0813623462630084","0.0","42.28","0.0","245.33333333333334","188.1875","502","1000","2","10","5.0","0","0.0"
"3W31J70BAS8FD2OREJOUCLVI0JWKCI#ae1d6f7b-154d-4740-be09-bf08dbb0d8ba#1A2T03R6HN6JV5M","Your Task","3W31J70BAS8FD2OREJOUCLVI0JWKCI","A2T03R6HN6JV5M","ae1d6f7b-154d-4740-be09-bf08dbb0d8ba","Your Task","2025-02-25 09:24:36.000","4764","3","29","1","1","3","0","0","12","12","0","0","0","0","5","0","43","0","203.7987679671458","0.12833675564681726","1.2405886379192335","0.04277891854893909","0.04277891854893909","0.12833675564681726","0.0","0.0","0.513347022587269","0.513347022587269","0.0","0.0","0.0","0.0","0.21389459274469544","0.0","1.8394934976043806","0.0","23.375999999999998","58.885","270.0","106.0","502","1000","10","4","0.4","0","0.0"
"3IQ9O0AYW6B5TO0E02Y8OFG9W17TIZ#1048e722-b4b3-4cb3-b239-edb0a55d46a7#1A31ZZBI7C2KTL8","Your Task","3IQ9O0AYW6B5TO0E02Y8OFG9W17TIZ","A31ZZBI7C2KTL8","1048e722-b4b3-4cb3-b239-edb0a55d46a7","Your Task","2025-02-25 09:37:21.000","1727","7","18","2","2","4","0","0","5","5","0","0","0","0","4","0","22","0","210.43012062873137","0.8529304252467398","2.193249664920188","0.24369440721335422","0.24369440721335422","0.48738881442670845","0.0","0.0","0.6092360180333856","0.6092360180333856","0.0","0.0","0.0","0.0","0.48738881442670845","0.0","2.6806384793468965","0.0","8.207000000000008","71.505","78.0","412.0","502","1001","2","3","1.5","3","1.5"
"3SMIWMMK61H2UWZ8POSXU2BJUQBUWX#69dd2d03-22c9-40f9-a97c-eef54f2481b8#1AAS5RLJ8WW9LR","Table -  3/7","3SMIWMMK61H2UWZ8POSXU2BJUQBUWX","AAS5RLJ8WW9LR","69dd2d03-22c9-40f9-a97c-eef54f2481b8","Table","2025-02-25 08:38:32.000","46","44","12","2","2","2","0","0","3","3","0","0","0","0","4","0","12","0","1.3752690743841187","1.3154747668022004","0.3587658454915092","0.0597943075819182","0.0597943075819182","0.0597943075819182","0.0","0.0","0.0896914613728773","0.0896914613728773","0.0","0.0","0.0","0.0","0.1195886151638364","0.0","0.3587658454915092","0.0","33.448","0.0","2432.0","2533.0","766","1469","8","2","0.25","0","0.0"
"39O6Z4JLX29HWBTY4JYOS7R9HZRXVJ#15df8b7b-1ded-4ec3-b7a1-b6692f3183c3#1A1E5SYFT1FA3J7","Your Task","39O6Z4JLX29HWBTY4JYOS7R9HZRXVJ","A1E5SYFT1FA3J7","15df8b7b-1ded-4ec3-b7a1-b6692f3183c3","Your Task","2025-02-25 09:36:04.000","2625","13","25","4","4","5","0","0","6","6","0","0","0","0","10","0","34","0","138.0634302845421","0.6837427023615419","1.3148898122337345","0.2103823699573975","0.2103823699573975","0.26297796244674687","0.0","0.0","0.3155735549360963","0.3155735549360963","0.0","0.0","0.0","0.0","0.5259559248934937","0.0","1.788250144637879","0.0","19.013000000000005","87.16","247.0","151.0","502","1001","3","2","0.6666666666666666","0","0.0"
