"recording_id","workunit_id","job_id","worker_id","session_id","task_name","start_datetime","mutation_count","mouse_move_count","mouse_interaction_count","mouse_up_count","mouse_down_count","click_count","context_menu_count","dbl_click_count","focus_count","blur_count","touch_start_count","touch_move_departed_count","touch_end_count","touch_cancel_count","scroll_count","viewport_resize_count","input_count","touch_count","mutation_per_second","mouse_move_per_second","mouse_interaction_per_second","mouse_up_per_second","mouse_down_per_second","click_per_second","context_menu_per_second","dbl_click_per_second","focus_per_second","blur_per_second","touch_start_per_second","touch_move_departed_per_second","touch_end_per_second","touch_cancel_per_second","scroll_per_second","viewport_resize_per_second","input_per_second","touch_per_second","active_s","inactivity_s","median_time_diff","iqr_time_diff","workflow_id","step_id","total_field_count","changed_field_count","field_share","na_count","na_share"
"d966d639-060b-4fba-97d0-120635794331#583086c0-434f-42f7-9b07-93cc27fb81e8#111d0d877","Dates -  4/5","d966d639-060b-4fba-97d0-120635794331","11d0d877","583086c0-434f-42f7-9b07-93cc27fb81e8","Dates","2025-03-04 07:12:33.000","135","0","34","1","1","2","0","0","15","15","0","0","0","0","1","0","59","0","9.834632476141909","0.0","2.476870401398703","0.07284912945290303","0.07284912945290303","0.14569825890580607","0.0","0.0","1.0927369417935455","1.0927369417935455","0.0","0.0","0.0","0.0","0.07284912945290303","0.0","4.298098637721279","0.0","13.727","0.0","196.66666666666666","116.75","766","1470","21","13","0.6190476190476191","0","0.0"
"0377130a-dba4-4333-95c5-e64cf4ee71a3#7dddf04a-3fae-464b-b6a1-8628eeb5bbbc#19e634628","Your Task","0377130a-dba4-4333-95c5-e64cf4ee71a3","9e634628","7dddf04a-3fae-464b-b6a1-8628eeb5bbbc","Your Task","2025-03-04 08:14:38.000","4780","0","24","0","0","2","0","0","11","11","0","0","0","0","5","0","102","0","147.03168255921256","0.0","0.7382343894186405","0.0","0.0","0.06151953245155337","0.0","0.0","0.33835742848354355","0.33835742848354355","0.0","0.0","0.0","0.0","0.15379883112888343","0.0","3.137496155029222","0.0","32.51","26.847","226.875","121.77777777777774","471","970","11","10","0.9090909090909091","0","0.0"
"3W1K7D6QSBTRSSV70KV9OGDDMCEZBR#4a6854b8-193c-4cd6-aa6d-685c2b2345d7#1A1W7R6UX8R3IUJ","Your Task","3W1K7D6QSBTRSSV70KV9OGDDMCEZBR","A1W7R6UX8R3IUJ","4a6854b8-193c-4cd6-aa6d-685c2b2345d7","Your Task","2025-03-04 08:31:20.000","3007","27","42","5","5","6","0","0","13","13","0","0","0","0","13","0","73","0","57.15534774096672","0.5132006614586303","0.7983121400467583","0.095037159529376","0.095037159529376","0.11404459143525118","0.0","0.0","0.24709661477637757","0.24709661477637757","0.0","0.0","0.0","0.0","0.24709661477637757","0.0","1.3875425291288894","0.0","52.611","0.0","232.875","475.5","471","971","9","9","1.0","0","0.0"
"3IQ9O0AYW6B5TO0E02Y8OFG9W6CIT3#d276f893-4ce1-4c93-a32e-6ba1914a5002#1A24XY3JYPGLIJC","Your Task","3IQ9O0AYW6B5TO0E02Y8OFG9W6CIT3","A24XY3JYPGLIJC","d276f893-4ce1-4c93-a32e-6ba1914a5002","Your Task","2025-03-04 08:22:48.000","396","17","20","2","2","4","0","0","6","6","0","0","0","0","2","0","40","0","23.21083172147002","0.9964245941035109","1.1722642283570717","0.11722642283570717","0.11722642283570717","0.23445284567141433","0.0","0.0","0.3516792685071215","0.3516792685071215","0.0","0.0","0.0","0.0","0.11722642283570717","0.0","2.3445284567141433","0.0","17.061","0.0","196.0","234.0","471","971","4","3","0.75","0","0.0"
"32XN26MTXZV63GBTN37BWK6WGZ40LI#bec176c6-fed4-4388-ab1c-d3ae8dd64975#1A1RPGCL6LSTOYL","Table -  6/7","32XN26MTXZV63GBTN37BWK6WGZ40LI","A1RPGCL6LSTOYL","bec176c6-fed4-4388-ab1c-d3ae8dd64975","Table","2025-03-04 05:24:48.000","16","0","9","1","1","1","0","0","3","3","0","0","0","0","0","0","13","0","5.29625951671632","0.0","2.9791459781529297","0.33101621979477","0.33101621979477","0.33101621979477","0.0","0.0","0.9930486593843099","0.9930486593843099","0.0","0.0","0.0","0.0","0.0","0.0","4.30321085733201","0.0","3.021","0.0","285.0","236.0","766","1468","8","2","0.25","0","0.0"
"3H5TOKO3D9V5JJQNJ0OBJ4EC7GZ640#5117a3a2-4c96-4669-a18f-d5383a43ccf4#1A2QTNARPFACJCU","Your Task","3H5TOKO3D9V5JJQNJ0OBJ4EC7GZ640","A2QTNARPFACJCU","5117a3a2-4c96-4669-a18f-d5383a43ccf4","Your Task","2025-03-04 07:50:13.000","3601","5","31","1","1","2","0","0","14","13","0","0","0","0","6","0","96","0","73.73054873054872","0.10237510237510236","0.6347256347256347","0.020475020475020474","0.020475020475020474","0.04095004095004095","0.0","0.0","0.28665028665028663","0.26617526617526616","0.0","0.0","0.0","0.0","0.12285012285012284","0.0","1.9656019656019654","0.0","48.84","0.0","251.2","257.5277777777778","471","1099","13","13","1.0","4","0.3076923076923077"
"3UDTAB6HH6BB2EAKY64LRBF1G5Q90X#48ec2e87-d26c-4abb-8716-bfcc7096a475#1A3UGKN4BPEWD14","Amounts -  2/6","3UDTAB6HH6BB2EAKY64LRBF1G5Q90X","A3UGKN4BPEWD14","48ec2e87-d26c-4abb-8716-bfcc7096a475","Amounts","2025-03-04 06:49:13.000","37","0","6","0","0","0","0","0","3","3","0","0","0","0","0","0","19","0","9.398018796037592","0.0","1.524003048006096","0.0","0.0","0.0","0.0","0.0","0.762001524003048","0.762001524003048","0.0","0.0","0.0","0.0","0.0","0.0","4.826009652019304","0.0","3.937","0.0","151.0","119.0","766","1468","2","4","2.0","0","0.0"
"d966d639-060b-4fba-97d0-120635794331#583086c0-434f-42f7-9b07-93cc27fb81e8#111d0d877","Dates -  1/5","d966d639-060b-4fba-97d0-120635794331","11d0d877","583086c0-434f-42f7-9b07-93cc27fb81e8","Dates","2025-03-04 07:11:45.000","141","3","30","1","1","1","0","0","14","13","0","0","0","0","1","2","62","0","6.853643124483546","0.14582219413794778","1.458221941379478","0.048607398045982596","0.048607398045982596","0.048607398045982596","0.0","0.0","0.6805035726437564","0.6318961745977738","0.0","0.0","0.0","0.0","0.048607398045982596","0.09721479609196519","3.013658678850921","0.0","20.573","0.0","210.66666666666666","121.75","766","1470","21","11","0.5238095238095238","0","0.0"
"3PN6H8C9R42J6HLJ2O6G2DA4GCEDA6#c6f7ead0-1ce6-4bb1-83c0-b2d79a716ceb#1A1S8Y73TKUH5U","Dates -  1/5","3PN6H8C9R42J6HLJ2O6G2DA4GCEDA6","A1S8Y73TKUH5U","c6f7ead0-1ce6-4bb1-83c0-b2d79a716ceb","Dates","2025-03-04 05:37:05.000","21","10","17","3","3","3","0","0","4","4","0","0","0","0","3","0","11","0","3.5879036391594057","1.7085255424568597","2.9044934221766616","0.5125576627370579","0.5125576627370579","0.5125576627370579","0.0","0.0","0.683410216982744","0.683410216982744","0.0","0.0","0.0","0.0","0.5125576627370579","0.0","1.8793780967025457","0.0","5.853","0.0","0.0","0.0","766","1469","21","7","0.3333333333333333","0","0.0"
"3BFF0DJK8XOUN23A5ESMSHMW54DTS5#1fa56d15-9042-4742-9dbd-0e6afabfb012#1A3NXQG3IBWMWKR","Your Task","3BFF0DJK8XOUN23A5ESMSHMW54DTS5","A3NXQG3IBWMWKR","1fa56d15-9042-4742-9dbd-0e6afabfb012","Your Task","2025-03-04 07:58:27.000","6073","9","32","2","2","4","0","0","12","12","0","0","0","0","5","0","68","0","126.34184904718316","0.18723475076974289","0.6657235582924191","0.041607722393276196","0.041607722393276196","0.08321544478655239","0.0","0.0","0.24964633435965716","0.24964633435965716","0.0","0.0","0.0","0.0","0.10401930598319048","0.0","1.4146625613713906","0.0","48.068","45.696","259.88888888888886","230.0","502","1000","10","6","0.6","0","0.0"
"3HEM8MA6H9OKIUVQWTUXS76YYD8PQ8#0679f0cd-3e58-4049-82a1-1ee5d9ed2152#1A29NA4283YJ26D","Your Task","3HEM8MA6H9OKIUVQWTUXS76YYD8PQ8","A29NA4283YJ26D","0679f0cd-3e58-4049-82a1-1ee5d9ed2152","Your Task","2025-03-04 08:14:02.000","7259","8","27","1","1","3","0","0","11","11","0","0","0","0","6","0","100","0","238.99516017515552","0.2633918282685279","0.8889474204062817","0.03292397853356599","0.03292397853356599","0.09877193560069797","0.0","0.0","0.3621637638692259","0.3621637638692259","0.0","0.0","0.0","0.0","0.19754387120139594","0.0","3.292397853356599","0.0","30.373000000000005","87.939","190.0","50.33333333333334","471","1099","11","10","0.9090909090909091","0","0.0"
"3RKHNXPHGW8BZW5R0A9U6RHO7O7UKG#4639b913-4626-413c-951a-f4d3bf263702#1A2AJA75AME8IR","Table -  3/3","3RKHNXPHGW8BZW5R0A9U6RHO7O7UKG","A2AJA75AME8IR","4639b913-4626-413c-951a-f4d3bf263702","Table","2025-03-04 08:04:35.000","21","5","20","3","3","4","0","0","5","5","0","0","0","0","0","0","14","0","5.537974683544304","1.3185654008438819","5.274261603375527","0.7911392405063291","0.7911392405063291","1.0548523206751055","0.0","0.0","1.3185654008438819","1.3185654008438819","0.0","0.0","0.0","0.0","0.0","0.0","3.691983122362869","0.0","3.792","0.0","261.0","668.0","766","1468","8","2","0.25","0","0.0"
"3DA79LNS597Q3LIVFZRLK9EKDOD3TM#f460c6d1-162b-4cf2-8fc2-a701df300fab#1AK2NW7MT16HSN","Table -  5/7","3DA79LNS597Q3LIVFZRLK9EKDOD3TM","AK2NW7MT16HSN","f460c6d1-162b-4cf2-8fc2-a701df300fab","Table","2025-03-04 07:04:31.000","48","4","22","2","2","2","0","0","8","8","0","0","0","0","0","0","42","0","2.3636005515067953","0.19696671262556628","1.0833169194406145","0.09848335631278314","0.09848335631278314","0.09848335631278314","0.0","0.0","0.39393342525113256","0.39393342525113256","0.0","0.0","0.0","0.0","0.0","0.0","2.068150482568446","0.0","20.308","0.0","387.0","1376.0","766","1468","8","6","0.75","0","0.0"
"3DA79LNS597Q3LIVFZRLK9EKDOD3TM#f460c6d1-162b-4cf2-8fc2-a701df300fab#1AK2NW7MT16HSN","Table -  5/7","3DA79LNS597Q3LIVFZRLK9EKDOD3TM","AK2NW7MT16HSN","f460c6d1-162b-4cf2-8fc2-a701df300fab","Table","2025-03-04 07:04:31.000","48","4","22","2","2","2","0","0","8","8","0","0","0","0","0","0","42","0","2.3636005515067953","0.19696671262556628","1.0833169194406145","0.09848335631278314","0.09848335631278314","0.09848335631278314","0.0","0.0","0.39393342525113256","0.39393342525113256","0.0","0.0","0.0","0.0","0.0","0.0","2.068150482568446","0.0","20.308","0.0","387.0","1376.0","766","1468","8","6","0.75","0","0.0"
"c4d0058e-81bc-4b6a-9cd5-1b4b7010f93a#718c5083-bc60-405b-9887-cf18288fc355#121aaf8e6","Your Task","c4d0058e-81bc-4b6a-9cd5-1b4b7010f93a","21aaf8e6","718c5083-bc60-405b-9887-cf18288fc355","Your Task","2025-03-04 08:12:09.000","8368","9","35","1","1","3","0","0","15","15","0","0","0","0","6","0","93","0","194.4283092079277","0.2091126652570924","0.8132159204442482","0.023234740584121377","0.023234740584121377","0.06970422175236413","0.0","0.0","0.3485211087618207","0.3485211087618207","0.0","0.0","0.0","0.0","0.13940844350472825","0.0","2.1608308743232882","0.0","43.039","55.774","260.5","160.0","471","970","13","12","0.9230769230769231","4","0.3076923076923077"
"35YHTYFL1GF0WP2D4PS2M0R2DZ0VF5#f037565c-c8a3-48a6-a927-9a56712ff3ef#1A1SRK9XNQ4HHDN","Your Task","35YHTYFL1GF0WP2D4PS2M0R2DZ0VF5","A1SRK9XNQ4HHDN","f037565c-c8a3-48a6-a927-9a56712ff3ef","Your Task","2025-03-04 08:18:56.000","3270","28","56","9","9","10","0","0","14","14","0","0","0","0","15","0","60","0","39.42276393359615","0.33756495111336154","0.6751299022267231","0.10850302000072334","0.10850302000072334","0.12055891111191483","0.0","0.0","0.16878247555668077","0.16878247555668077","0.0","0.0","0.0","0.0","0.18083836666787226","0.0","0.723353466671489","0.0","82.947","272.169","940.5","1073.0","471","971","4","4","1.0","0","0.0"
"3IH9TRB0FBB4K4O5YJEYI9XE4NLI1U#a30549eb-4de8-42f3-8167-37eec117d3b3#1A2Q3HZKAZNIO7","Your Task","3IH9TRB0FBB4K4O5YJEYI9XE4NLI1U","A2Q3HZKAZNIO7","a30549eb-4de8-42f3-8167-37eec117d3b3","Your Task","2025-03-04 08:11:02.000","6113","18","38","3","3","4","0","0","14","14","0","0","0","0","6","0","134","0","71.26702107815706","0.20984890878567433","0.4430143629919791","0.03497481813094572","0.03497481813094572","0.04663309084126096","0.0","0.0","0.16321581794441337","0.16321581794441337","0.0","0.0","0.0","0.0","0.06994963626189143","0.0","1.5622085431822421","0.0","85.776","0.0","232.25","793.1875","471","1099","12","12","1.0","0","0.0"
"2a5dc4b5-363d-490f-9d3b-0f8bba7e3fa4#b1dbd4d3-3772-44ac-af29-fb976640f4ed#19386eb9d","Your Task","2a5dc4b5-363d-490f-9d3b-0f8bba7e3fa4","9386eb9d","b1dbd4d3-3772-44ac-af29-fb976640f4ed","Your Task","2025-03-04 08:07:08.000","2322","4","56","2","2","3","0","0","25","24","0","0","0","0","7","0","111","0","80.38496157308039","0.13847538600013848","1.9386554040019388","0.06923769300006924","0.06923769300006924","0.10385653950010386","0.0","0.0","0.8654711625008655","0.8308523160008309","0.0","0.0","0.0","0.0","0.24233192550024235","0.0","3.8426919615038426","0.0","28.886","0.0","192.68","49.47222222222223","471","970","2","12","6.0","0","0.0"
"3QXFBUZ4ZKS6XA98AJOF8ZPV07MGUV#5f787dfd-6ab5-4b2d-9513-ea6a22445613#1A274DHBW7BNCJ6","Dates -  3/5","3QXFBUZ4ZKS6XA98AJOF8ZPV07MGUV","A274DHBW7BNCJ6","5f787dfd-6ab5-4b2d-9513-ea6a22445613","Dates","2025-03-04 05:23:21.000","77","7","24","2","2","2","0","0","9","9","0","0","0","0","5","0","34","0","7.058392153267944","0.6416720139334494","2.200018333486112","0.18333486112384267","0.18333486112384267","0.18333486112384267","0.0","0.0","0.8250068750572921","0.8250068750572921","0.0","0.0","0.0","0.0","0.45833715280960674","0.0","3.1166926391053256","0.0","10.909","0.0","258.0","123.0","766","1468","21","7","0.3333333333333333","0","0.0"
"307FVKVSYRRONJ4S2AT3PIE82RG74X#1f46143d-41f9-4216-8f31-903272fce69d#1A18TLEZ54EP5JO","Your Task","307FVKVSYRRONJ4S2AT3PIE82RG74X","A18TLEZ54EP5JO","1f46143d-41f9-4216-8f31-903272fce69d","Your Task","2025-03-04 06:08:42.000","1203","10","26","3","3","4","0","0","8","8","0","0","0","0","6","0","65","0","41.58600663716814","0.3456858407079646","0.8987831858407079","0.10370575221238938","0.10370575221238938","0.13827433628318583","0.0","0.0","0.27654867256637167","0.27654867256637167","0.0","0.0","0.0","0.0","0.20741150442477876","0.0","2.2469579646017697","0.0","28.928","0.0","240.26666666666668","243.75","502","1001","6","6","1.0","0","0.0"
"3LEG2HW4UFZRZY4BGF8RKVURG142F1#854c9a45-ff5f-4dbc-a8d6-c81244427361#1A3HM1JA0ES8RMW","Your Task","3LEG2HW4UFZRZY4BGF8RKVURG142F1","A3HM1JA0ES8RMW","854c9a45-ff5f-4dbc-a8d6-c81244427361","Your Task","2025-03-04 06:43:11.000","2287","24","52","4","4","7","0","1","18","18","0","0","0","0","8","2","127","0","41.124957292621964","0.43156929384474296","0.9350668033302765","0.0719282156407905","0.0719282156407905","0.12587437737138338","0.0","0.017982053910197623","0.32367697038355725","0.32367697038355725","0.0","0.0","0.0","0.0","0.143856431281581","0.03596410782039525","2.283720846595098","0.0","55.611","0.0","211.94444444444446","151.921875","471","1099","2","14","7.0","0","0.0"
"31KPKEKW4APUQ7PHWQIHIHAR45R0BW#0030c5d7-9ca9-469a-a0b7-98c2058f85eb#1A9FI435GQUM6E","Your Task","31KPKEKW4APUQ7PHWQIHIHAR45R0BW","A9FI435GQUM6E","0030c5d7-9ca9-469a-a0b7-98c2058f85eb","Your Task","2025-03-04 05:45:03.000","312","14","18","3","3","4","0","0","4","4","0","0","0","0","3","0","24","0","22.030786612060442","0.9885609377206609","1.271006919926564","0.21183448665442733","0.21183448665442733","0.2824459822059031","0.0","0.0","0.2824459822059031","0.2824459822059031","0.0","0.0","0.0","0.0","0.21183448665442733","0.0","1.6946758932354187","0.0","14.162","0.0","244.0","193.0","502","1001","2","2","1.0","0","0.0"
"01757d78-20d8-4b04-9428-a264359f85b5#1fd26c0e-15a1-4eb7-be61-41c2ac228720#1cf8259dd","Your Task","01757d78-20d8-4b04-9428-a264359f85b5","cf8259dd","1fd26c0e-15a1-4eb7-be61-41c2ac228720","Your Task","2025-03-04 08:11:42.000","2716","8","1673","5","5","1634","0","0","15","14","0","0","0","0","8","0","98","0","79.64342267315699","0.2345903466072371","49.05870623423846","0.14661896662952317","0.14661896662952317","47.91507829452817","0.0","0.0","0.4398568998885695","0.4105331065626649","0.0","0.0","0.0","0.0","0.2345903466072371","0.0","2.873731745938654","0.0","34.102000000000004","11.4","179.625","133.63888888888889","471","970","10","10","1.0","3","0.3"
"3D42WVSDH87H0JXI90FMTZVWVG0FYW#16ba1d86-3d3a-4b14-ae33-54b5e4726d85#1A1I5A7KM5BYUJT","Your Task","3D42WVSDH87H0JXI90FMTZVWVG0FYW","A1I5A7KM5BYUJT","16ba1d86-3d3a-4b14-ae33-54b5e4726d85","Your Task","2025-03-04 07:18:19.000","2777","14","42","4","4","6","0","0","14","14","0","0","0","0","6","0","87","0","57.57110871548222","0.2902396550294386","0.8707189650883158","0.08292561572269674","0.08292561572269674","0.12438842358404512","0.0","0.0","0.2902396550294386","0.2902396550294386","0.0","0.0","0.0","0.0","0.12438842358404512","0.0","1.8036321419686543","0.0","48.236","0.0","372.77777777777777","401.0625","471","971","2","9","4.5","4","2.0"
"c5f567e9-ddd5-4f2e-95be-6f008c7ad307#17934d7c-d49b-45d8-a762-6744f8150812#1ad53ff64","Your Task","c5f567e9-ddd5-4f2e-95be-6f008c7ad307","ad53ff64","17934d7c-d49b-45d8-a762-6744f8150812","Your Task","2025-03-04 08:12:41.000","2610","81","65","13","13","13","0","0","13","13","0","0","0","0","20","0","94","0","60.23123254794268","1.8692451480396004","1.5000115385502966","0.3000023077100593","0.3000023077100593","0.3000023077100593","0.0","0.0","0.3000023077100593","0.3000023077100593","0.0","0.0","0.0","0.0","0.46154201186162974","0.0","2.1692474557496597","0.0","43.333","0.0","275.0","543.0","502","1033","10","8","0.8","0","0.0"
"3GL25Y68436Y6OZPQRXX5B8WQBFMX1#45d2d3d0-ff35-4ecf-af74-dcf009a3ffe9#1A2BW65DA3W2RKI","Your Task","3GL25Y68436Y6OZPQRXX5B8WQBFMX1","A2BW65DA3W2RKI","45d2d3d0-ff35-4ecf-af74-dcf009a3ffe9","Your Task","2025-03-04 05:40:57.000","1600","15","26","3","3","5","0","0","8","7","0","0","0","0","2","2","47","0","44.425933638761634","0.4164931278633903","0.7219214216298766","0.08329862557267807","0.08329862557267807","0.1388310426211301","0.0","0.0","0.22212966819380817","0.19436345966958216","0.0","0.0","0.0","0.0","0.05553241704845204","0.05553241704845204","1.305011800638623","0.0","36.01499999999999","40.582","304.0","1176.0","471","971","5","5","1.0","2","0.4"
"3SX4X51T80LAAEC8SXKWD7M3KQQOAJ#e93f6942-7103-4c27-a6ad-1c92dcaec62a#1A4B3L3OGOQ37D","Your Task","3SX4X51T80LAAEC8SXKWD7M3KQQOAJ","A4B3L3OGOQ37D","e93f6942-7103-4c27-a6ad-1c92dcaec62a","Your Task","2025-03-04 08:16:21.000","620","21","17","3","3","4","0","0","4","3","0","0","0","0","5","0","38","0","18.82724484528256","0.6376970028240868","0.5162309070480703","0.0910995718320124","0.0910995718320124","0.12146609577601652","0.0","0.0","0.12146609577601652","0.0910995718320124","0.0","0.0","0.0","0.0","0.15183261972002066","0.0","1.153927909872157","0.0","32.931","0.0","396.0","1144.0","471","971","2","2","1.0","0","0.0"
"3R5LWXWHR0KYEE33FOZ2S6OZUP8GXS#bae8cc52-a133-4230-8e8d-e8797223b587#1AI9S4XTC76NY","Your Task","3R5LWXWHR0KYEE33FOZ2S6OZUP8GXS","AI9S4XTC76NY","bae8cc52-a133-4230-8e8d-e8797223b587","Your Task","2025-03-04 08:14:00.000","5842","8","25","0","0","3","0","0","11","11","0","0","0","0","5","0","76","0","99.82741238188001","0.1367030638574187","0.42719707455443345","0.0","0.0","0.051263648946532014","0.0","0.0","0.18796671280395072","0.18796671280395072","0.0","0.0","0.0","0.0","0.08543941491088669","0.0","1.2986791066454777","0.0","58.521","0.0","274.0","475.0","471","1099","11","8","0.7272727272727273","0","0.0"
"30OITAWPBQFMDEGGWEB6X3EI2MPH94#ec2c5755-d4d3-4b9a-a658-e4af0fce7fbc#1AMKH3HNPQJIL4","Dates -  4/5","30OITAWPBQFMDEGGWEB6X3EI2MPH94","AMKH3HNPQJIL4","ec2c5755-d4d3-4b9a-a658-e4af0fce7fbc","Dates","2025-03-04 05:27:07.000","25","10","22","4","4","4","0","0","5","5","0","0","0","0","0","0","7","0","3.663540445486518","1.4654161781946073","3.223915592028136","0.5861664712778429","0.5861664712778429","0.5861664712778429","0.0","0.0","0.7327080890973037","0.7327080890973037","0.0","0.0","0.0","0.0","0.0","0.0","1.0257913247362251","0.0","6.824","0.0","0.0","2245.0","766","1469","21","7","0.3333333333333333","0","0.0"
"eba28d0e-6c64-49e4-bdb7-5c6364345e85#a15052d4-fae5-4667-b17f-8e16f0358a0f#108bede9c","Table -  1/7","eba28d0e-6c64-49e4-bdb7-5c6364345e85","08bede9c","a15052d4-fae5-4667-b17f-8e16f0358a0f","Table","2025-03-04 07:12:20.000","87","41","14","2","2","2","0","0","4","4","0","0","0","0","0","0","7","0","1.8710884573198268","0.8817773189668149","0.30109469428135144","0.043013527754478774","0.043013527754478774","0.043013527754478774","0.0","0.0","0.08602705550895755","0.08602705550895755","0.0","0.0","0.0","0.0","0.0","0.0","0.15054734714067572","0.0","46.49700000000001","20.906",,,"766","1470","8","0","0.0","0","0.0"
"89587068-a8ea-47f5-814e-b533290527a9#daddf1e6-b008-4d1f-b43c-acded551bc17#124e2d390","Dates -  2/5","89587068-a8ea-47f5-814e-b533290527a9","24e2d390","daddf1e6-b008-4d1f-b43c-acded551bc17","Dates","2025-03-04 07:14:32.000","95","6","28","2","2","2","0","0","11","11","0","0","0","0","0","0","41","0","6.002400960384153","0.37909900802426233","1.7691287041132242","0.12636633600808744","0.12636633600808744","0.12636633600808744","0.0","0.0","0.695014848044481","0.695014848044481","0.0","0.0","0.0","0.0","0.0","0.0","2.5905098881657924","0.0","15.827","0.0","212.125","258.0","766","1470","21","7","0.3333333333333333","0","0.0"
"3ZVPAMTJWNFEHIHR6PTA3O2BT8JGRS#91ec6a8f-e0d3-4d81-9fe5-1d038a2edaf5#1A11GJVYYQOIUC9","Your Task","3ZVPAMTJWNFEHIHR6PTA3O2BT8JGRS","A11GJVYYQOIUC9","91ec6a8f-e0d3-4d81-9fe5-1d038a2edaf5","Your Task","2025-03-04 06:27:07.000","2316","3","22","0","0","2","0","0","10","10","0","0","0","0","8","0","72","0","64.8939449129984","0.08405951413600829","0.6164364369973941","0.0","0.0","0.056039676090672196","0.0","0.0","0.280198380453361","0.280198380453361","0.0","0.0","0.0","0.0","0.22415870436268878","0.0","2.017428339264199","0.0","35.689","0.0","294.8888888888889","186.5","502","1000","10","6","0.6","0","0.0"
"20fc5505-2245-4933-ae0f-f428c07ce775#6eeecd7f-6c23-4fae-b076-7e7cf6f9181d#12ddb4b56","Your Task","20fc5505-2245-4933-ae0f-f428c07ce775","2ddb4b56","6eeecd7f-6c23-4fae-b076-7e7cf6f9181d","Your Task","2025-03-04 08:08:38.000","2074","6","32","2","2","4","0","0","12","12","0","0","0","0","5","0","73","0","76.4523739309938","0.22117369507519904","1.1795930404010617","0.07372456502506636","0.07372456502506636","0.14744913005013272","0.0","0.0","0.4423473901503981","0.4423473901503981","0.0","0.0","0.0","0.0","0.18431141256266587","0.0","2.6909466234149217","0.0","27.128","0.0","187.16666666666669","71.25","471","970","10","8","0.8","3","0.3"
