"recording_id","workunit_id","job_id","worker_id","session_id","task_name","start_datetime","mutation_count","mouse_move_count","mouse_interaction_count","mouse_up_count","mouse_down_count","click_count","context_menu_count","dbl_click_count","focus_count","blur_count","touch_start_count","touch_move_departed_count","touch_end_count","touch_cancel_count","scroll_count","viewport_resize_count","input_count","touch_count","mutation_per_second","mouse_move_per_second","mouse_interaction_per_second","mouse_up_per_second","mouse_down_per_second","click_per_second","context_menu_per_second","dbl_click_per_second","focus_per_second","blur_per_second","touch_start_per_second","touch_move_departed_per_second","touch_end_per_second","touch_cancel_per_second","scroll_per_second","viewport_resize_per_second","input_per_second","touch_per_second","active_s","inactivity_s","median_time_diff","iqr_time_diff","workflow_id","step_id","total_field_count","changed_field_count","field_share","na_count","na_share"
"abe462f9-3db3-489b-a001-94d94218209a#0db64f7d-f1a6-4e3f-8dd0-5a91f022721a#1759e3c7c","Dates -  5/5","abe462f9-3db3-489b-a001-94d94218209a","759e3c7c","0db64f7d-f1a6-4e3f-8dd0-5a91f022721a","Dates","2025-02-27 13:38:23.000","136","3","43","2","2","4","0","0","17","18","0","0","0","0","4","0","52","0","4.345464421510049","0.09585583282742755","1.373933603859795","0.06390388855161837","0.06390388855161837","0.12780777710323674","0.0","0.0","0.5431830526887561","0.5751349969645653","0.0","0.0","0.0","0.0","0.12780777710323674","0.0","1.6615011023420774","0.0","31.297","0.0","224.25","70.0","766","1470","21","7","0.3333333333333333","0","0.0"
"3QI9WAYOGQNOL4SY91KTH7UILTBS6W#5634eb7f-52cb-4870-9517-ba64faa9f2f2#1A3MFU8FURKW3MS","Amounts -  4/11","3QI9WAYOGQNOL4SY91KTH7UILTBS6W","A3MFU8FURKW3MS","5634eb7f-52cb-4870-9517-ba64faa9f2f2","Amounts","2025-02-27 12:31:26.000","27","0","4","0","0","0","0","0","2","2","0","0","0","0","0","0","12","0","6.248553575561213","0.0","0.9257116408238835","0.0","0.0","0.0","0.0","0.0","0.46285582041194173","0.46285582041194173","0.0","0.0","0.0","0.0","0.0","0.0","2.7771349224716504","0.0","4.321","0.0","243.0","240.0","766","1468","2","2","1.0","0","0.0"
"447cc9bd-c95d-4aca-bc1e-621efb9ef67c#52f3a957-634b-4545-8a3d-6078ba96696d#1c8839e07","Table -  6/7","447cc9bd-c95d-4aca-bc1e-621efb9ef67c","c8839e07","52f3a957-634b-4545-8a3d-6078ba96696d","Table","2025-02-27 13:18:16.000","7","0","7","1","1","1","0","0","2","2","0","0","0","0","0","0","0","0","10.174418604651164","0.0","10.174418604651164","1.4534883720930234","1.4534883720930234","1.4534883720930234","0.0","0.0","2.906976744186047","2.906976744186047","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.688","0.0",,,"766","1470","8","0","0.0","0","0.0"
"68b2adac-558b-4735-bac9-698e4620dffa#dc7446a5-5f79-4ca3-9107-b47cfc5d7e78#17bfda23f","Dates -  3/5","68b2adac-558b-4735-bac9-698e4620dffa","7bfda23f","dc7446a5-5f79-4ca3-9107-b47cfc5d7e78","Dates","2025-02-27 13:18:44.000","114","3","23","1","1","1","0","0","10","10","0","0","0","0","0","0","46","0","3.7285363859362226","0.09811937857726902","0.7522485690923958","0.032706459525756335","0.032706459525756335","0.032706459525756335","0.0","0.0","0.3270645952575634","0.3270645952575634","0.0","0.0","0.0","0.0","0.0","0.0","1.5044971381847916","0.0","30.575","0.0","436.0","446.0","766","1470","21","8","0.38095238095238093","0","0.0"
"362E9TQF2H21OJE8G2Z1PW1K69DGIV#59ab7e42-e2a4-4aef-8af8-303a3f49e9cf#1ADEJNGBB7XN2X","Dates -  4/5","362E9TQF2H21OJE8G2Z1PW1K69DGIV","ADEJNGBB7XN2X","59ab7e42-e2a4-4aef-8af8-303a3f49e9cf","Dates","2025-02-27 13:40:18.000","74","0","21","1","1","1","0","0","9","9","0","0","0","0","0","0","33","0","7.571881714928886","0.0","2.148777243425765","0.10232272587741738","0.10232272587741738","0.10232272587741738","0.0","0.0","0.9209045328967564","0.9209045328967564","0.0","0.0","0.0","0.0","0.0","0.0","3.3766499539547734","0.0","9.773","0.0","248.0","80.0","766","1468","21","7","0.3333333333333333","0","0.0"
"3BC9H1KCYUOJB5JDZPPMXNHWQG0YWH#fdccd840-7af7-4f52-abba-0bed6006b8aa#1A210FRU5A9V8TE","Dates -  1/3","3BC9H1KCYUOJB5JDZPPMXNHWQG0YWH","A210FRU5A9V8TE","fdccd840-7af7-4f52-abba-0bed6006b8aa","Dates","2025-02-27 13:13:13.000","13","6","10","2","2","2","0","0","2","2","0","0","0","0","4","0","10","0","3.347926860674736","1.545197012619109","2.5753283543651815","0.5150656708730363","0.5150656708730363","0.5150656708730363","0.0","0.0","0.5150656708730363","0.5150656708730363","0.0","0.0","0.0","0.0","1.0301313417460727","0.0","2.5753283543651815","0.0","3.883","0.0","0.0","0.0","766","1469","21","8","0.38095238095238093","0","0.0"
"3T5ZXGO9DE0EWYXWJ2SZJ58C89NZQ5#83ae948a-a22d-450d-8d71-ee15f3480386#1AKLH2YXK5BAUP","Amounts -  10/11","3T5ZXGO9DE0EWYXWJ2SZJ58C89NZQ5","AKLH2YXK5BAUP","83ae948a-a22d-450d-8d71-ee15f3480386","Amounts","2025-02-27 12:35:13.000","5","0","4","0","0","0","0","0","2","2","0","0","0","0","0","0","0","0","4.985044865403789","0.0","3.9880358923230315","0.0","0.0","0.0","0.0","0.0","1.9940179461615157","1.9940179461615157","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.003","0.0",,,"766","1468","2","0","0.0","0","0.0"
"e133f583-06e9-40b1-96e8-3b48073f013a#f1d2ab40-2745-4a1c-9b09-452541483108#11610a1dd","Dates -  2/5","e133f583-06e9-40b1-96e8-3b48073f013a","1610a1dd","f1d2ab40-2745-4a1c-9b09-452541483108","Dates","2025-02-27 13:25:46.000","121","15","36","4","4","4","0","0","12","12","0","0","0","0","0","0","40","0","3.1890780665225873","0.395340256180486","0.9488166148331664","0.10542406831479627","0.10542406831479627","0.10542406831479627","0.0","0.0","0.3162722049443888","0.3162722049443888","0.0","0.0","0.0","0.0","0.0","0.0","1.0542406831479627","0.0","37.942","0.0","326.75","131.0","766","1470","21","8","0.38095238095238093","0","0.0"
"f933e07e-e06c-48b0-86da-69a48ea96017#1fc886a0-b722-4ca4-9c89-389327012e40#103cad4a6","Dates -  4/5","f933e07e-e06c-48b0-86da-69a48ea96017","03cad4a6","1fc886a0-b722-4ca4-9c89-389327012e40","Dates","2025-02-27 13:21:22.000","55","0","17","1","1","1","0","0","7","7","0","0","0","0","1","0","26","0","7.8069552874379","0.0","2.41305890702626","0.14194464158977999","0.14194464158977999","0.14194464158977999","0.0","0.0","0.99361249112846","0.99361249112846","0.0","0.0","0.0","0.0","0.14194464158977999","0.0","3.6905606813342797","0.0","7.045","0.0","230.0","58.0","766","1470","21","5","0.23809523809523808","0","0.0"
"36MUZ9VAE6EMWU2VIT82YW0V1OPED9#277d27eb-ec54-4277-a7b0-280623e67345#1A2EH125FTLGJPP","Amounts -  7/11","36MUZ9VAE6EMWU2VIT82YW0V1OPED9","A2EH125FTLGJPP","277d27eb-ec54-4277-a7b0-280623e67345","Amounts","2025-02-27 12:27:52.000","26","0","4","0","0","0","0","0","2","2","0","0","0","0","0","0","12","0","8.330663248958667","0.0","1.281640499839795","0.0","0.0","0.0","0.0","0.0","0.6408202499198975","0.6408202499198975","0.0","0.0","0.0","0.0","0.0","0.0","3.8449214995193848","0.0","3.121","0.0","179.0","95.0","766","1468","2","2","1.0","0","0.0"
"33KGGVH24UT1AZD0X5EZLJKTSXXX1B#a52f124c-af80-44fb-b043-ff2d9f6e251f#1A3MFU8FURKW3MS","Dates -  4/5","33KGGVH24UT1AZD0X5EZLJKTSXXX1B","A3MFU8FURKW3MS","a52f124c-af80-44fb-b043-ff2d9f6e251f","Dates","2025-02-27 12:33:59.000","78","0","21","1","1","1","0","0","9","9","0","0","0","0","0","0","35","0","6.093273962971643","0.0","1.640496836184673","0.07811889696117491","0.07811889696117491","0.07811889696117491","0.0","0.0","0.7030700726505742","0.7030700726505742","0.0","0.0","0.0","0.0","0.0","0.0","2.7341613936411218","0.0","12.801","0.0","222.0","159.0","766","1468","21","7","0.3333333333333333","0","0.0"
"38RHULDV9YRXL548V73JBZN80X2WI9#35705e9d-fb50-4b04-ab4d-9b239cc5b0e4#1A3GI86L18Z71XY","Amounts -  3/11","38RHULDV9YRXL548V73JBZN80X2WI9","A3GI86L18Z71XY","35705e9d-fb50-4b04-ab4d-9b239cc5b0e4","Amounts","2025-02-27 13:23:27.000","4","0","7","1","1","1","0","0","2","2","0","0","0","0","0","0","0","0","3.9177277179236047","0.0","6.856023506366308","0.9794319294809012","0.9794319294809012","0.9794319294809012","0.0","0.0","1.9588638589618024","1.9588638589618024","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.021","0.0",,,"766","1468","2","0","0.0","0","0.0"
"bcf2b087-be18-4b49-b6ee-b4977996e0d4#82e734aa-2780-4810-864b-c10e15e4e3fb#12f5ac1ef","Dates -  4/5","bcf2b087-be18-4b49-b6ee-b4977996e0d4","2f5ac1ef","82e734aa-2780-4810-864b-c10e15e4e3fb","Dates","2025-02-27 13:18:44.000","131","13","50","4","4","4","0","0","19","19","0","0","0","0","4","0","41","0","6.475531389026199","0.6426099851705388","2.4715768660405337","0.1977261492832427","0.1977261492832427","0.1977261492832427","0.0","0.0","0.9391992090954029","0.9391992090954029","0.0","0.0","0.0","0.0","0.1977261492832427","0.0","2.0266930301532375","0.0","20.23","0.0","206.0","125.0","766","1470","21","7","0.3333333333333333","0","0.0"
"e331d89e-fb2d-4f0f-9f9d-0ae1706f0dce#e138c9ee-be76-4b69-af12-2b0e96c777ef#167a0f16b","Table -  4/7","e331d89e-fb2d-4f0f-9f9d-0ae1706f0dce","67a0f16b","e138c9ee-be76-4b69-af12-2b0e96c777ef","Table","2025-02-27 13:24:30.000","23","2","14","2","2","2","0","0","4","4","0","0","0","0","0","0","7","0","3.1051707843931418","0.27001485081679494","1.8901039557175645","0.27001485081679494","0.27001485081679494","0.27001485081679494","0.0","0.0","0.5400297016335899","0.5400297016335899","0.0","0.0","0.0","0.0","0.0","0.0","0.9450519778587823","0.0","7.407","0.0","463.0","708.0","766","1470","12","1","0.08333333333333333","0","0.0"
"26dd5426-104c-4516-97a6-f27bd8337dbb#155c73e4-3759-48b5-aad8-a53ec6a2941f#16d5b8de3","Dates -  4/5","26dd5426-104c-4516-97a6-f27bd8337dbb","6d5b8de3","155c73e4-3759-48b5-aad8-a53ec6a2941f","Dates","2025-02-27 13:25:39.000","92","0","25","1","1","1","0","0","11","11","0","0","0","0","0","0","41","0","14.812429560457252","0.0","4.025116728385123","0.16100466913540493","0.16100466913540493","0.16100466913540493","0.0","0.0","1.7710513604894542","1.7710513604894542","0.0","0.0","0.0","0.0","0.0","0.0","6.601191434551602","0.0","6.211","0.0","126.125","85.0","766","1470","21","9","0.42857142857142855","0","0.0"
"d9d0b6da-f271-42b7-9ff9-610f1d535fca#8052e51c-0cbd-4875-b021-fbec764d45b6#19381c6c7","Dates -  3/5","d9d0b6da-f271-42b7-9ff9-610f1d535fca","9381c6c7","8052e51c-0cbd-4875-b021-fbec764d45b6","Dates","2025-02-27 13:19:19.000","82","18","29","3","3","3","0","0","10","10","0","0","0","0","1","0","36","0","7.63216679076694","1.6753536857781088","2.6991809381980643","0.27922561429635145","0.27922561429635145","0.27922561429635145","0.0","0.0","0.9307520476545048","0.9307520476545048","0.0","0.0","0.0","0.0","0.09307520476545049","0.0","3.3507073715562177","0.0","10.744","0.0","206.0","65.0","766","1470","21","7","0.3333333333333333","0","0.0"
"a16a1ca9-8ea5-49b8-aa77-0ada0d0b4424#156e86c1-8e60-4283-a0f6-f094535fdedb#1743d7d40","Amounts -  5/11","a16a1ca9-8ea5-49b8-aa77-0ada0d0b4424","743d7d40","156e86c1-8e60-4283-a0f6-f094535fdedb","Amounts","2025-02-27 13:18:22.000","5","0","4","0","0","0","0","0","2","2","0","0","0","0","0","0","0","0","6.657789613848203","0.0","5.326231691078562","0.0","0.0","0.0","0.0","0.0","2.663115845539281","2.663115845539281","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.751","0.0",,,"766","1470","2","0","0.0","0","0.0"
"7d902c39-0526-45a3-85f7-873bc42fac5a#2dc8d8d1-8646-4f73-81b5-eef67b09eec3#1e701a56a","Dates -  5/5","7d902c39-0526-45a3-85f7-873bc42fac5a","e701a56a","2dc8d8d1-8646-4f73-81b5-eef67b09eec3","Dates","2025-02-27 13:20:33.000","109","3","20","1","1","2","0","0","8","8","0","0","0","0","7","0","34","0","4.524323426863689","0.1245226631246887","0.8301510874979247","0.041507554374896234","0.041507554374896234","0.08301510874979247","0.0","0.0","0.3320604349991699","0.3320604349991699","0.0","0.0","0.0","0.0","0.29055288062427365","0.0","1.4112568487464718","0.0","24.092","0.0","365.0","205.0","766","1470","21","7","0.3333333333333333","0","0.0"
"c1725a37-62f7-4847-92cc-df5ad5b6d38b#d232d152-89c0-4524-b997-7e2fae39ef9f#13d707a22","Dates -  2/5","c1725a37-62f7-4847-92cc-df5ad5b6d38b","3d707a22","d232d152-89c0-4524-b997-7e2fae39ef9f","Dates","2025-02-27 13:24:23.000","79","5","22","2","2","2","0","0","8","8","0","0","0","0","1","0","40","0","8.610354223433243","0.544959128065395","2.3978201634877383","0.217983651226158","0.217983651226158","0.217983651226158","0.0","0.0","0.871934604904632","0.871934604904632","0.0","0.0","0.0","0.0","0.108991825613079","0.0","4.35967302452316","0.0","9.175","0.0","139.75","84.0","766","1470","21","7","0.3333333333333333","0","0.0"
"9a2d88ac-ec33-4c29-ad70-287ae4c485cc#710e232f-f0b3-43d9-98ca-a70c8bf4e819#162dcd987","Dates -  4/5","9a2d88ac-ec33-4c29-ad70-287ae4c485cc","62dcd987","710e232f-f0b3-43d9-98ca-a70c8bf4e819","Dates","2025-02-27 13:33:04.000","85","4","24","2","2","2","0","0","9","9","0","0","0","0","0","0","38","0","6.1402875099328185","0.28895470634977966","1.733728238098678","0.14447735317488983","0.14447735317488983","0.14447735317488983","0.0","0.0","0.6501480892870043","0.6501480892870043","0.0","0.0","0.0","0.0","0.0","0.0","2.7450697103229067","0.0","13.843","0.0","245.0","105.0","766","1470","21","7","0.3333333333333333","0","0.0"
"0ba2d75e-6165-447f-b242-d2908083693b#38088a46-66dc-4cdd-940d-582227739768#13e27cc21","Amounts -  2/11","0ba2d75e-6165-447f-b242-d2908083693b","3e27cc21","38088a46-66dc-4cdd-940d-582227739768","Amounts","2025-02-27 13:25:25.000","5","0","4","0","0","0","0","0","2","2","0","0","0","0","0","0","0","0","3.946329913180742","0.0","3.1570639305445938","0.0","0.0","0.0","0.0","0.0","1.5785319652722969","1.5785319652722969","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.267","0.0",,,"766","1470","2","0","0.0","0","0.0"
"77f4d69d-244d-49c1-b67e-f13330d29913#3a76d437-a43f-4e89-906c-678c4e04646b#17a0f9858","Table -  3/7","77f4d69d-244d-49c1-b67e-f13330d29913","7a0f9858","3a76d437-a43f-4e89-906c-678c4e04646b","Table","2025-02-27 13:32:22.000","29","0","13","1","1","1","0","0","5","5","0","0","0","0","0","0","17","0","5.46345139412208","0.0","2.449133383571967","0.18839487565938207","0.18839487565938207","0.18839487565938207","0.0","0.0","0.9419743782969103","0.9419743782969103","0.0","0.0","0.0","0.0","0.0","0.0","3.202712886209495","0.0","5.308","0.0","225.0","216.0","766","1470","8","4","0.5","0","0.0"
"3IV1AEQ4DRPIQFSWFM8D9KZMV5PJ8U#1acdcd0c-430f-4b4e-8781-e82e2f4cf1ed#1A23T3L04RV72TD","Amounts -  3/11","3IV1AEQ4DRPIQFSWFM8D9KZMV5PJ8U","A23T3L04RV72TD","1acdcd0c-430f-4b4e-8781-e82e2f4cf1ed","Amounts","2025-02-27 13:36:49.000","5","0","7","1","1","1","0","0","2","2","0","0","0","0","0","0","0","0","5.376344086021505","0.0","7.526881720430107","1.075268817204301","1.075268817204301","1.075268817204301","0.0","0.0","2.150537634408602","2.150537634408602","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.93","0.0",,,"766","1468","2","0","0.0","0","0.0"
"3PKJ68EHDN8BJQTPIQ2JMXSLYOFJH9#8f6bf190-9099-47bf-aed1-cdc0157b2bd4#1A1K7VW8S7X5TUT","Table -  1/1","3PKJ68EHDN8BJQTPIQ2JMXSLYOFJH9","A1K7VW8S7X5TUT","8f6bf190-9099-47bf-aed1-cdc0157b2bd4","Table","2025-02-27 13:38:15.000","173","140","91","28","28","12","0","1","11","11","0","0","0","0","110","0","11","0","1.4055327619124995","1.1374253564609822","0.7393264816996385","0.22748507129219647","0.22748507129219647","0.0974936019823699","0.0","0.00812446683186416","0.08936913515050575","0.08936913515050575","0.0","0.0","0.0","0.0","0.8936913515050575","0.0","0.08936913515050575","0.0","123.085","0.0","1.0","119245.0","766","1469","8","4","0.5","0","0.0"
"f55e2667-8d9d-440c-953c-d6f498ee2f2e#ea36ddd3-ae9f-4153-bc79-25553705b33d#13934ac74","Table -  5/7","f55e2667-8d9d-440c-953c-d6f498ee2f2e","3934ac74","ea36ddd3-ae9f-4153-bc79-25553705b33d","Table","2025-02-27 13:36:13.000","30","1","13","1","1","1","0","0","5","5","0","0","0","0","0","0","26","0","6.077795786061588","0.2025931928687196","2.633711507293355","0.2025931928687196","0.2025931928687196","0.2025931928687196","0.0","0.0","1.012965964343598","1.012965964343598","0.0","0.0","0.0","0.0","0.0","0.0","5.26742301458671","0.0","4.936","0.0","173.0","432.0","766","1470","8","4","0.5","0","0.0"
"3O4VWC1GEWIWPIMQ35DHI3RBFJXJ32#e2d0d85a-d783-4547-b424-3205914ba9f3#1A2JFCS2NTRY3BJ","Amounts -  2/11","3O4VWC1GEWIWPIMQ35DHI3RBFJXJ32","A2JFCS2NTRY3BJ","e2d0d85a-d783-4547-b424-3205914ba9f3","Amounts","2025-02-27 13:38:25.000","5","2","4","0","0","0","0","0","2","2","0","0","0","0","0","0","0","0","6.8493150684931505","2.73972602739726","5.47945205479452","0.0","0.0","0.0","0.0","0.0","2.73972602739726","2.73972602739726","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.73","0.0",,,"766","1468","2","0","0.0","0","0.0"
"c718beda-e45a-4702-b5d4-58f0f9b33f1d#5a36fa50-bc62-457e-90ed-066f5210e5a1#13670c6c0","Table -  3/7","c718beda-e45a-4702-b5d4-58f0f9b33f1d","3670c6c0","5a36fa50-bc62-457e-90ed-066f5210e5a1","Table","2025-02-27 13:38:04.000","21","5","12","2","2","2","0","0","3","3","0","0","0","0","0","0","14","0","3.029865820227961","0.7213966238638003","1.7313518972731208","0.28855864954552013","0.28855864954552013","0.28855864954552013","0.0","0.0","0.4328379743182802","0.4328379743182802","0.0","0.0","0.0","0.0","0.0","0.0","2.019910546818641","0.0","6.931","0.0","248.0","1183.0","766","1470","8","2","0.25","0","0.0"
"437a48e3-c82a-4055-9f84-595a6ea5f3a5#aaec28ab-591f-42ef-aafb-489fe76b0ea0#1a43cdf20","Amounts -  5/11","437a48e3-c82a-4055-9f84-595a6ea5f3a5","a43cdf20","aaec28ab-591f-42ef-aafb-489fe76b0ea0","Amounts","2025-02-27 13:19:27.000","4","2","7","1","1","1","0","0","2","2","0","0","0","0","0","0","0","0","5.115089514066496","2.557544757033248","8.951406649616368","1.278772378516624","1.278772378516624","1.278772378516624","0.0","0.0","2.557544757033248","2.557544757033248","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.782","0.0",,,"766","1470","2","0","0.0","0","0.0"
"9019f748-6458-4fab-b787-82105be1a131#e5d7a850-8323-4a9d-a01b-31b94dda664a#15e76dfa4","Table -  5/7","9019f748-6458-4fab-b787-82105be1a131","5e76dfa4","e5d7a850-8323-4a9d-a01b-31b94dda664a","Table","2025-02-27 13:17:22.000","17","0","9","1","1","1","0","0","3","3","0","0","0","0","0","0","13","0","6.236243580337491","0.0","3.301540719002201","0.36683785766691124","0.36683785766691124","0.36683785766691124","0.0","0.0","1.1005135730007336","1.1005135730007336","0.0","0.0","0.0","0.0","0.0","0.0","4.7688921496698455","0.0","2.726","0.0","188.0","297.0","766","1470","8","2","0.25","0","0.0"
"38RHULDV9YRXL548V73JBZN80X2WI9#35705e9d-fb50-4b04-ab4d-9b239cc5b0e4#1A3GI86L18Z71XY","Amounts -  1/11","38RHULDV9YRXL548V73JBZN80X2WI9","A3GI86L18Z71XY","35705e9d-fb50-4b04-ab4d-9b239cc5b0e4","Amounts","2025-02-27 13:23:22.000","16","6","14","2","2","2","0","0","4","4","0","0","0","0","0","0","5","0","5.198180636777129","1.9493177387914231","4.548408057179987","0.6497725795971411","0.6497725795971411","0.6497725795971411","0.0","0.0","1.2995451591942822","1.2995451591942822","0.0","0.0","0.0","0.0","0.0","0.0","1.6244314489928526","0.0","3.078","0.0",,,"766","1468","2","0","0.0","0","0.0"
"06d475bd-b705-4e42-8549-c15349968de7#fb1cb8ec-646a-4571-a0ff-d9d6042d3876#14d7d12f4","Amounts -  4/11","06d475bd-b705-4e42-8549-c15349968de7","4d7d12f4","fb1cb8ec-646a-4571-a0ff-d9d6042d3876","Amounts","2025-02-27 13:31:57.000","20","0","4","0","0","0","0","0","2","2","0","0","0","0","0","0","7","0","4.6082949308755765","0.0","0.9216589861751152","0.0","0.0","0.0","0.0","0.0","0.4608294930875576","0.4608294930875576","0.0","0.0","0.0","0.0","0.0","0.0","1.6129032258064517","0.0","4.34","0.0","224.0","679.0","766","1470","2","1","0.5","0","0.0"
"447cc9bd-c95d-4aca-bc1e-621efb9ef67c#52f3a957-634b-4545-8a3d-6078ba96696d#1c8839e07","Table -  3/7","447cc9bd-c95d-4aca-bc1e-621efb9ef67c","c8839e07","52f3a957-634b-4545-8a3d-6078ba96696d","Table","2025-02-27 13:18:14.000","8","0","7","1","1","1","0","0","2","2","0","0","0","0","0","0","0","0","9.732360097323602","0.0","8.51581508515815","1.2165450121654502","1.2165450121654502","1.2165450121654502","0.0","0.0","2.4330900243309004","2.4330900243309004","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.822","0.0",,,"766","1470","8","0","0.0","0","0.0"
"4381ff9b-55a4-4181-967f-2df9e04ea2a6#382eaa03-6ae3-40aa-98bc-6e15cc0d1588#15e76dfa4","Dates -  2/5","4381ff9b-55a4-4181-967f-2df9e04ea2a6","5e76dfa4","382eaa03-6ae3-40aa-98bc-6e15cc0d1588","Dates","2025-02-27 13:22:03.000","71","0","23","1","1","1","0","0","10","10","0","0","0","0","1","0","34","0","11.96696443620428","0.0","3.8766222821506826","0.16854879487611665","0.16854879487611665","0.16854879487611665","0.0","0.0","1.6854879487611665","1.6854879487611665","0.0","0.0","0.0","0.0","0.16854879487611665","0.0","5.730659025787966","0.0","5.933","0.0","137.0","102.0","766","1470","21","7","0.3333333333333333","0","0.0"
"a16a1ca9-8ea5-49b8-aa77-0ada0d0b4424#156e86c1-8e60-4283-a0f6-f094535fdedb#1743d7d40","Amounts -  3/11","a16a1ca9-8ea5-49b8-aa77-0ada0d0b4424","743d7d40","156e86c1-8e60-4283-a0f6-f094535fdedb","Amounts","2025-02-27 13:18:21.000","5","0","4","0","0","0","0","0","2","2","0","0","0","0","0","0","0","0","7.987220447284345","0.0","6.389776357827476","0.0","0.0","0.0","0.0","0.0","3.194888178913738","3.194888178913738","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.626","0.0",,,"766","1470","2","0","0.0","0","0.0"
"38EHZ67RIM4NK24Z1HXTHP81NIXGMB#caec6e07-0609-42d4-9d96-94090e0add40#1AK6WHUS7GAGQC","Amounts -  5/8","38EHZ67RIM4NK24Z1HXTHP81NIXGMB","AK6WHUS7GAGQC","caec6e07-0609-42d4-9d96-94090e0add40","Amounts","2025-02-27 13:39:55.000","5","5","7","1","1","1","0","0","2","2","0","0","0","0","0","0","1","0","1.9417475728155338","1.9417475728155338","2.7184466019417473","0.3883495145631068","0.3883495145631068","0.3883495145631068","0.0","0.0","0.7766990291262136","0.7766990291262136","0.0","0.0","0.0","0.0","0.0","0.0","0.3883495145631068","0.0","2.575","0.0","2726.0","0.0","766","1469","2","1","0.5","0","0.0"
"aaf91426-7f00-4be9-9854-62ea05e64cbc#5a022e12-e0b7-4f13-993e-45b9bcc89db5#1618d5de8","Dates -  2/5","aaf91426-7f00-4be9-9854-62ea05e64cbc","618d5de8","5a022e12-e0b7-4f13-993e-45b9bcc89db5","Dates","2025-02-27 13:25:34.000","42","0","13","1","1","1","0","0","5","5","0","0","0","0","0","0","19","0","10.738941447200204","0.0","3.3239580669905395","0.25568908207619534","0.25568908207619534","0.25568908207619534","0.0","0.0","1.2784454103809768","1.2784454103809768","0.0","0.0","0.0","0.0","0.0","0.0","4.858092559447711","0.0","3.911","0.0","160.0","84.0","766","1470","21","4","0.19047619047619047","0","0.0"
