"recording_id","workunit_id","job_id","worker_id","session_id","task_name","start_datetime","mutation_count","mouse_move_count","mouse_interaction_count","mouse_up_count","mouse_down_count","click_count","context_menu_count","dbl_click_count","focus_count","blur_count","touch_start_count","touch_move_departed_count","touch_end_count","touch_cancel_count","scroll_count","viewport_resize_count","input_count","touch_count","mutation_per_second","mouse_move_per_second","mouse_interaction_per_second","mouse_up_per_second","mouse_down_per_second","click_per_second","context_menu_per_second","dbl_click_per_second","focus_per_second","blur_per_second","touch_start_per_second","touch_move_departed_per_second","touch_end_per_second","touch_cancel_per_second","scroll_per_second","viewport_resize_per_second","input_per_second","touch_per_second","active_s","inactivity_s","median_time_diff","iqr_time_diff","workflow_id","step_id","total_field_count","changed_field_count","field_share","na_count","na_share"
"732f02a9-2030-4262-a2cf-ac0850ffe129#46485c72-995d-4243-8e97-d540a72aef52#14cf1d82e","Your Task","732f02a9-2030-4262-a2cf-ac0850ffe129","4cf1d82e","46485c72-995d-4243-8e97-d540a72aef52","Your Task","2025-02-21 06:00:40.000","2877","2","35","1","1","3","0","0","15","15","0","0","0","0","5","2","125","0","75.19406183842554","0.052272549070855434","0.9147696087399702","0.026136274535427717","0.026136274535427717","0.07840882360628315","0.0","0.0","0.39204411803141576","0.39204411803141576","0.0","0.0","0.0","0.0","0.13068137267713859","0.052272549070855434","3.2670343169284646","0.0","38.261","0.0","180.0","125.86944444444444","471","970","11","11","1.0","0","0.0"
"69444d47-3057-420e-8dfb-fc393174c2e7#1ea003b8-583c-42ae-8d14-8d82ac5248cb#1b0ced036","Your Task","69444d47-3057-420e-8dfb-fc393174c2e7","b0ced036","1ea003b8-583c-42ae-8d14-8d82ac5248cb","Your Task","2025-02-21 05:36:14.000","1587","5","27","1","1","3","0","0","11","11","0","0","0","0","5","0","21","0","95.63121422115096","0.301295570955107","1.6269960831575776","0.060259114191021396","0.060259114191021396","0.1807773425730642","0.0","0.0","0.6628502561012354","0.6628502561012354","0.0","0.0","0.0","0.0","0.301295570955107","0.0","1.2654413980114494","0.0","16.595","20.851","106.0","271.0","502","1033","11","2","0.18181818181818182","0","0.0"
"3VLL1PIENQ0BBMKG4P0VU0DCT34OZB#9da1b6ea-aa7e-45a9-be10-1ad622cb5a11#1A1AQEE8GZP0OX1","Your Task","3VLL1PIENQ0BBMKG4P0VU0DCT34OZB","A1AQEE8GZP0OX1","9da1b6ea-aa7e-45a9-be10-1ad622cb5a11","Your Task","2025-02-21 06:27:11.000","7378","83","89","18","18","19","0","0","17","17","0","0","0","0","11","0","127","0","58.86623848087127","0.6622252363665377","0.7100969402002634","0.14361511150117684","0.14361511150117684","0.15159372880679778","0.0","0.0","0.13563649419555593","0.13563649419555593","0.0","0.0","0.0","0.0","0.0877647903618303","0.0","1.0132843978138588","0.0","125.335","0.0","497.0","1081.642857142857","471","1099","11","11","1.0","2","0.18181818181818182"
"b93ccd01-ccea-4e8f-8d83-ef4b51fe38fa#2edc2185-2c92-46d2-b412-15533bd2a89d#16ce9decb","Your Task","b93ccd01-ccea-4e8f-8d83-ef4b51fe38fa","6ce9decb","2edc2185-2c92-46d2-b412-15533bd2a89d","Your Task","2025-02-21 05:30:42.000","3029","14","38","2","2","4","0","0","15","15","0","0","0","0","14","0","114","0","63.65718849168821","0.29422272660403925","0.7986045436395351","0.04203181808629133","0.04203181808629133","0.08406363617258265","0.0","0.0","0.3152386356471849","0.3152386356471849","0.0","0.0","0.0","0.0","0.29422272660403925","0.0","2.3958136309186053","0.0","47.583","0.0","239.53125","106.16666666666671","471","970","11","11","1.0","0","0.0"
"4464c083-42d6-4d66-bfc4-207bb2d4ad60#911dcf51-6920-4a2d-967e-9f57dc92212e#145912fce","Your Task","4464c083-42d6-4d66-bfc4-207bb2d4ad60","45912fce","911dcf51-6920-4a2d-967e-9f57dc92212e","Your Task","2025-02-21 09:11:24.000","6312","11","42","3","3","4","0","0","16","16","0","0","0","0","7","0","125","0","80.97394517068416","0.14111428974612258","0.5388000153942862","0.03848571538530616","0.03848571538530616","0.05131428718040821","0.0","0.0","0.20525714872163284","0.20525714872163284","0.0","0.0","0.0","0.0","0.08980000256571437","0.0","1.6035714743877565","0.0","77.951","0.0","345.6","696.2833333333333","471","970","2","14","7.0","0","0.0"
"34R3P23QHSDXPATOPPLYBNMT0FMHWQ#46923243-2fbb-43b4-bd21-452d7fe39900#1A39G2CVUQOASO3","Your Task","34R3P23QHSDXPATOPPLYBNMT0FMHWQ","A39G2CVUQOASO3","46923243-2fbb-43b4-bd21-452d7fe39900","Your Task","2025-02-21 05:45:42.000","2131","50","32","6","6","8","0","0","6","6","0","0","0","0","16","0","16","0","61.02694807984192","1.4318852200807584","0.9164065408516854","0.171826226409691","0.171826226409691","0.22910163521292135","0.0","0.0","0.171826226409691","0.171826226409691","0.0","0.0","0.0","0.0","0.4582032704258427","0.0","0.4582032704258427","0.0","34.919","0.0","190.0","5481.0","502","1000","11","4","0.36363636363636365","4","0.36363636363636365"
"e03dc038-a645-4ce6-838e-0859636c47d3#89c3f60a-7371-4203-9d43-25feab664208#18a8f54de","Your Task","e03dc038-a645-4ce6-838e-0859636c47d3","8a8f54de","89c3f60a-7371-4203-9d43-25feab664208","Your Task","2025-02-21 05:42:08.000","200","11","71","3","3","4","0","0","31","30","0","0","0","0","13","1","40","0","6.12838976558909","0.3370614371074","2.1755783667841273","0.09192584648383635","0.09192584648383635","0.12256779531178182","0.0","0.0","0.9499004136663091","0.9192584648383636","0.0","0.0","0.0","0.0","0.39834533476329087","0.030641948827945454","1.2256779531178181","0.0","32.635000000000005","41.309","592.0","432.0","471","970","27","25","0.9259259259259259","0","0.0"
"0f9a4f63-203e-44e5-b909-62eb982f66d9#ca47b7e7-8e41-4995-987a-d0080ca3ae48#1f577a337","Your Task","0f9a4f63-203e-44e5-b909-62eb982f66d9","f577a337","ca47b7e7-8e41-4995-987a-d0080ca3ae48","Your Task","2025-02-21 05:24:11.000","202","9","40","1","1","3","0","0","18","17","0","0","0","0","5","0","58","0","7.089460569262626","0.31586705506615664","1.403853578071807","0.03509633945179518","0.03509633945179518","0.10528901835538554","0.0","0.0","0.6317341101323133","0.596637770680518","0.0","0.0","0.0","0.0","0.1754816972589759","0.0","2.0355876882041204","0.0","28.493","0.0","195.5","70.875","502","1033","11","8","0.7272727272727273","2","0.18181818181818182"
"3MQY1YVHS3W1MHSVBDMV15361VMB2M#3770ea99-cdb5-43be-8a86-d498c1c5a9db#1A2SO8RDUWVBP1G","Your Task","3MQY1YVHS3W1MHSVBDMV15361VMB2M","A2SO8RDUWVBP1G","3770ea99-cdb5-43be-8a86-d498c1c5a9db","Your Task","2025-02-21 05:45:40.000","3798","11","57","4","4","5","0","0","22","22","0","0","0","0","10","0","82","0","109.37365010799135","0.3167746580273578","1.6414686825053995","0.11519078473722101","0.11519078473722101","0.14398848092152627","0.0","0.0","0.6335493160547156","0.6335493160547156","0.0","0.0","0.0","0.0","0.28797696184305255","0.0","2.361411087113031","0.0","34.725","0.0","224.125","235.8125","471","1099","2","16","8.0","3","1.5"
"5991887d-2a95-427f-96a8-1e6bdfb370d8#5965253c-7fc2-47d7-98ae-432d9fc52fd1#12bfdd32c","Your Task","5991887d-2a95-427f-96a8-1e6bdfb370d8","2bfdd32c","5965253c-7fc2-47d7-98ae-432d9fc52fd1","Your Task","2025-02-21 05:33:15.000","2674","5","43","1","1","2","0","0","20","19","0","0","0","0","9","0","86","0","106.44904458598725","0.19904458598726113","1.7117834394904459","0.03980891719745223","0.03980891719745223","0.07961783439490445","0.0","0.0","0.7961783439490445","0.7563694267515924","0.0","0.0","0.0","0.0","0.35828025477707004","0.0","3.4235668789808917","0.0","25.12","0.0","188.55555555555554","152.625","471","970","2","15","7.5","0","0.0"
"5fe24f1d-adc9-4bf7-a20f-96d566dd63fd#7cff1833-fb80-4c27-ae0c-955d4cc3e442#1ffd202f9","Your Task","5fe24f1d-adc9-4bf7-a20f-96d566dd63fd","ffd202f9","7cff1833-fb80-4c27-ae0c-955d4cc3e442","Your Task","2025-02-21 05:03:41.000","4039","0","26","0","0","3","0","0","12","11","0","0","0","0","5","0","114","0","78.45612944581497","0.0","0.5050406946252016","0.0","0.0","0.058273926302907876","0.0","0.0","0.2330957052116315","0.2136710631106622","0.0","0.0","0.0","0.0","0.09712321050484646","0.0","2.214409199510499","0.0","51.480999999999995","21.825","244.5","152.5","502","1033","11","10","0.9090909090909091","1","0.09090909090909091"
"36818Z1KV3PLOPJM9Z04P4OSPS23AX#b7dd14e1-c6c6-4880-9ff0-2192dcb481ef#1A2DVFHQ0MPXVRS","Your Task","36818Z1KV3PLOPJM9Z04P4OSPS23AX","A2DVFHQ0MPXVRS","b7dd14e1-c6c6-4880-9ff0-2192dcb481ef","Your Task","2025-02-21 06:14:00.000","1056","14","20","3","3","4","0","0","5","5","0","0","0","0","0","0","44","0","42.714990696545584","0.5662972251435968","0.8089960359194239","0.1213494053879136","0.1213494053879136","0.1617992071838848","0.0","0.0","0.20224900897985598","0.20224900897985598","0.0","0.0","0.0","0.0","0.0","0.0","1.7797912790227326","0.0","24.722","12.936","226.0","138.0","471","1099","3","3","1.0","0","0.0"
"39I4RL8QGJTLG8A4FJFFGV32GNOH47#432f419a-917c-4c11-9365-d6d41619d7f1#1A3E1HJ6FSHQSE1","Your Task","39I4RL8QGJTLG8A4FJFFGV32GNOH47","A3E1HJ6FSHQSE1","432f419a-917c-4c11-9365-d6d41619d7f1","Your Task","2025-02-21 06:35:40.000","393","21","32","5","5","7","0","0","8","7","0","0","0","0","3","0","8","0","13.864390037395047","0.7408452691737811","1.128907076836238","0.17639173075566217","0.17639173075566217","0.24694842305792705","0.0","0.0","0.2822267692090595","0.24694842305792705","0.0","0.0","0.0","0.0","0.1058350384533973","0.0","0.2822267692090595","0.0","28.346","0.0","258.0","0.0","502","1001","1","1","1.0","1","1.0"
"3RZS0FBRWKMGOTL7RBT282HHUQEPCU#ab0cc5a0-826e-4fb3-b8f1-4d6c01722860#1A109GPJOW30CMW","Your Task","3RZS0FBRWKMGOTL7RBT282HHUQEPCU","A109GPJOW30CMW","ab0cc5a0-826e-4fb3-b8f1-4d6c01722860","Your Task","2025-02-21 05:46:29.000","3073","7","32","1","1","2","0","0","14","14","0","0","0","0","7","0","97","0","57.15295342954917","0.130188959976194","0.5951495313197441","0.018598422853742004","0.018598422853742004","0.03719684570748401","0.0","0.0","0.260377919952388","0.260377919952388","0.0","0.0","0.0","0.0","0.130188959976194","0.0","1.8040470168129743","0.0","53.768","0.0","330.96000000000004","424.66666666666674","471","1099","2","13","6.5","0","0.0"
"b9cbade1-b442-4a6f-888a-cae332b7bd6e#16f8a6a3-16f9-4a3d-92f6-e910f31acb91#18a8f54de","Your Task","b9cbade1-b442-4a6f-888a-cae332b7bd6e","8a8f54de","16f8a6a3-16f9-4a3d-92f6-e910f31acb91","Your Task","2025-02-21 05:38:39.000","2107","7","30","1","1","2","0","0","13","13","0","0","0","0","6","0","36","0","101.35655185684048","0.33673273042139695","1.4431402732345584","0.04810467577448528","0.04810467577448528","0.09620935154897056","0.0","0.0","0.6253607850683086","0.6253607850683086","0.0","0.0","0.0","0.0","0.28862805464691166","0.0","1.73176832788147","0.0","20.788","0.0","335.0","505.0","471","970","13","11","0.8461538461538461","10","0.7692307692307693"
"4c92b409-4b0a-4ad0-a198-46a7085220dd#2b308d2e-4728-452c-a322-0ea372933506#10e2801d2","Your Task","4c92b409-4b0a-4ad0-a198-46a7085220dd","0e2801d2","2b308d2e-4728-452c-a322-0ea372933506","Your Task","2025-02-21 05:30:12.000","6972","9","37","3","3","4","0","0","14","13","0","0","0","0","8","0","111","0","103.13456901525126","0.1331341252348338","0.5473291815209834","0.0443780417449446","0.0443780417449446","0.0591707223265928","0.0","0.0","0.2070975281430748","0.1923048475614266","0.0","0.0","0.0","0.0","0.1183414446531856","0.0","1.6419875445629504","0.0","67.601","47.739","343.5","560.25","502","1033","10","9","0.9","4","0.4"
"3ULIZ0H1VAHS8GTQRZV4T0T9ZUN15X#b8755414-ea70-450e-a8fa-7a2590b36ec1#1A22B35NEM4BYEW","Your Task","3ULIZ0H1VAHS8GTQRZV4T0T9ZUN15X","A22B35NEM4BYEW","b8755414-ea70-450e-a8fa-7a2590b36ec1","Your Task","2025-02-21 06:07:20.000","8885","91","51","10","10","11","0","0","10","10","0","0","0","0","19","0","70","0","96.23820716397864","0.9856698764121617","0.5524083922749478","0.10831537103430348","0.10831537103430348","0.11914690813773383","0.0","0.0","0.10831537103430348","0.10831537103430348","0.0","0.0","0.0","0.0","0.20579920496517662","0.0","0.7582075972401244","0.0","92.323","0.0","311.25","980.6875","502","1000","10","7","0.7","1","0.1"
"3ZG552ORAMGGVVQ1GUDV2HXD4O5V2H#8ae24d6e-cc94-4568-9e6a-1e4574da9e43#1A2Z5DXXZSOVUPL","Your Task","3ZG552ORAMGGVVQ1GUDV2HXD4O5V2H","A2Z5DXXZSOVUPL","8ae24d6e-cc94-4568-9e6a-1e4574da9e43","Your Task","2025-02-21 09:24:44.000","2740","9","50","2","2","4","0","0","21","21","0","0","0","0","11","0","72","0","80.55980242267435","0.2646124897095143","1.4700693872750794","0.05880277549100318","0.05880277549100318","0.11760555098200635","0.0","0.0","0.6174291426555333","0.6174291426555333","0.0","0.0","0.0","0.0","0.32341526520051744","0.0","2.1168999176761143","0.0","34.012","0.0","222.16666666666669","133.375","502","1000","15","9","0.6","0","0.0"
"20122471-727c-4b8f-9462-5eae0b4fdaf5#8f9fd394-5acd-4c61-ac23-1e9686378f55#18e01521a","Your Task","20122471-727c-4b8f-9462-5eae0b4fdaf5","8e01521a","8f9fd394-5acd-4c61-ac23-1e9686378f55","Your Task","2025-02-21 05:09:39.000","8548","16","68","5","5","6","0","0","26","26","0","0","0","0","16","0","109","0","184.75770544244153","0.34582630873643716","1.469761812129858","0.1080707214801366","0.1080707214801366","0.12968486577616392","0.0","0.0","0.5619677516967103","0.5619677516967103","0.0","0.0","0.0","0.0","0.34582630873643716","0.0","2.355941728266978","0.0","46.266","17.345","237.41666666666666","193.8125","502","1033","21","21","1.0","0","0.0"
"38B7Q9C28GH6GPWZ0VK20CPST1N69S#0568e311-9b66-42fb-97a3-afaa9a556542#1A274DHBW7BNCJ6","Your Task","38B7Q9C28GH6GPWZ0VK20CPST1N69S","A274DHBW7BNCJ6","0568e311-9b66-42fb-97a3-afaa9a556542","Your Task","2025-02-21 07:28:47.000","3056","13","31","3","3","5","0","0","10","10","0","0","0","0","6","0","26","0","173.05623194971398","0.7361685259640974","1.7554787926836168","0.16988504445325325","0.16988504445325325","0.2831417407554221","0.0","0.0","0.5662834815108442","0.5662834815108442","0.0","0.0","0.0","0.0","0.3397700889065065","0.0","1.4723370519281949","0.0","17.659000000000006","51.032","346.0","245.0","502","1001","7","7","1.0","6","0.8571428571428571"
"3PUOXASB57F84ZGA20HDXAINY4HZ97#ae8d5e8f-aa22-446d-8262-99eb869b1157#1A1TU91GGHEXCY3","Your Task","3PUOXASB57F84ZGA20HDXAINY4HZ97","A1TU91GGHEXCY3","ae8d5e8f-aa22-446d-8262-99eb869b1157","Your Task","2025-02-21 05:24:20.000","1850","8","34","2","2","4","0","0","13","13","0","0","0","0","7","0","40","0","60.34314045273664","0.26094331006588817","1.1090090677800248","0.06523582751647204","0.06523582751647204","0.13047165503294408","0.0","0.0","0.4240328788570683","0.4240328788570683","0.0","0.0","0.0","0.0","0.22832539630765214","0.0","1.304716550329441","0.0","30.658","0.0","312.0","703.0","502","1000","11","4","0.36363636363636365","0","0.0"
"3XWUWJ18TL2P2SA3UODWCEQM97DUU5#d6302928-a5c0-41f8-be6a-5f47d15dd7a1#1A29I22QPVPA5KP","Your Task","3XWUWJ18TL2P2SA3UODWCEQM97DUU5","A29I22QPVPA5KP","d6302928-a5c0-41f8-be6a-5f47d15dd7a1","Your Task","2025-02-21 05:41:51.000","5216","11","47","3","3","5","0","0","18","18","0","0","0","0","16","0","124","0","103.83405661504162","0.2189751960823347","0.9356212923517937","0.05972050802245492","0.05972050802245492","0.09953418003742487","0.0","0.0","0.3583230481347295","0.3583230481347295","0.0","0.0","0.0","0.0","0.31850937611975955","0.0","2.4684476649281364","0.0","50.233999999999995","10.279","227.75","134.43333333333334","471","1099","15","15","1.0","0","0.0"
"97c860d3-97c9-4eab-ab99-7cac8c7a8c98#66366f28-2241-43f1-873c-d2e25d2b2397#1e41cea0a","Your Task","97c860d3-97c9-4eab-ab99-7cac8c7a8c98","e41cea0a","66366f28-2241-43f1-873c-d2e25d2b2397","Your Task","2025-02-21 05:30:39.000","4483","16","40","2","2","4","0","0","16","16","0","0","0","0","25","0","79","0","78.56779824392297","0.28041150388194674","0.7010287597048669","0.03505143798524334","0.03505143798524334","0.07010287597048669","0.0","0.0","0.28041150388194674","0.28041150388194674","0.0","0.0","0.0","0.0","0.4381429748155418","0.0","1.384531800417112","0.0","57.059","0.0","307.11111111111114","426.75","471","970","13","13","1.0","11","0.8461538461538461"
"d760c160-c6b1-4b80-b56a-b14372878ae0#78befd4c-9ad5-4a13-af2c-dc668186c584#1329fd4db","Your Task","d760c160-c6b1-4b80-b56a-b14372878ae0","329fd4db","78befd4c-9ad5-4a13-af2c-dc668186c584","Your Task","2025-02-21 06:02:02.000","960","9","22","2","2","4","0","0","7","7","0","0","0","0","2","0","71","0","43.06091325020185","0.4036960617206423","0.9868125953171256","0.08971023593792052","0.08971023593792052","0.17942047187584104","0.0","0.0","0.31398582578272183","0.31398582578272183","0.0","0.0","0.0","0.0","0.08971023593792052","0.0","3.184713375796178","0.0","22.294","0.0","197.5","63.0","471","970","5","5","1.0","0","0.0"
"27cfeb72-238b-475e-a2b6-9f5602322c33#21021434-d902-4fb7-8fe0-964599ac34ff#1bb7894fe","Your Task","27cfeb72-238b-475e-a2b6-9f5602322c33","bb7894fe","21021434-d902-4fb7-8fe0-964599ac34ff","Your Task","2025-02-21 05:37:38.000","2410","7","38","3","3","5","0","0","14","13","0","0","0","0","5","0","50","0","60.97869541015131","0.17711654268508678","0.961489803147614","0.07590708972218005","0.07590708972218005","0.12651181620363341","0.0","0.0","0.35423308537017356","0.3289307221294469","0.0","0.0","0.0","0.0","0.12651181620363341","0.0","1.2651181620363343","0.0","39.522","0.0","324.625","161.0","502","1033","10","4","0.4","0","0.0"
"f0ea7dde-bb56-4536-b32e-d68210218e7b#63d4f18e-f688-4ba1-b8f2-a4a7b716e8e6#111d0d877","Your Task","f0ea7dde-bb56-4536-b32e-d68210218e7b","11d0d877","63d4f18e-f688-4ba1-b8f2-a4a7b716e8e6","Your Task","2025-02-21 05:33:12.000","2610","2","24","0","0","2","0","0","11","11","0","0","0","0","5","0","53","0","135.39451159412772","0.10375058359703272","1.2450070031643927","0.0","0.0","0.10375058359703272","0.0","0.0","0.57062820978368","0.57062820978368","0.0","0.0","0.0","0.0","0.2593764589925818","0.0","2.749390465321367","0.0","19.277","20.058","231.5","144.0","502","1033","11","5","0.45454545454545453","1","0.09090909090909091"
"3BO3NEOQM0T0ES15U27RTAQH8A0IAD#6f8719f7-6633-43a4-85bb-c4ba68a481d9#1A3G4EGFEFXNKCI","Your Task","3BO3NEOQM0T0ES15U27RTAQH8A0IAD","A3G4EGFEFXNKCI","6f8719f7-6633-43a4-85bb-c4ba68a481d9","Your Task","2025-02-21 08:07:57.000","561","10","14","2","2","4","0","0","3","3","0","0","0","0","0","0","17","0","65.75246132208157","1.1720581340834506","1.6408813877168307","0.23441162681669012","0.23441162681669012","0.46882325363338023","0.0","0.0","0.35161744022503516","0.35161744022503516","0.0","0.0","0.0","0.0","0.0","0.0","1.9924988279418658","0.0","8.532","18.262","590.0","438.0","502","1001","1","1","1.0","1","1.0"
"3CESM1J3EIFHSL97T6UUEWX3R27W67#05ea6eb9-42ed-481c-aa3b-a82f463a75ad#1A29MP9BKNFPCNA","Your Task","3CESM1J3EIFHSL97T6UUEWX3R27W67","A29MP9BKNFPCNA","05ea6eb9-42ed-481c-aa3b-a82f463a75ad","Your Task","2025-02-21 07:31:34.000","2793","14","24","2","2","4","0","0","8","8","0","0","0","0","13","0","41","0","97.15120525931336","0.4869734599464329","0.8348116456224564","0.0695676371352047","0.0695676371352047","0.1391352742704094","0.0","0.0","0.2782705485408188","0.2782705485408188","0.0","0.0","0.0","0.0","0.45218964137883055","0.0","1.4261365612716963","0.0","28.749000000000002","39.745","340.0","404.0","502","1001","6","6","1.0","2","0.3333333333333333"
"39KV3A5D18J7P463SBPLNLUEG0XS7P#99556a57-217b-4e82-8b4b-141a82fe5c6b#1AK2VH1YI23ABE","Your Task","39KV3A5D18J7P463SBPLNLUEG0XS7P","AK2VH1YI23ABE","99556a57-217b-4e82-8b4b-141a82fe5c6b","Your Task","2025-02-21 09:11:02.000","3790","10","36","2","2","4","0","0","14","14","0","0","0","0","6","0","139","0","62.25974964681144","0.16427374576995105","0.5913854847718237","0.032854749153990205","0.032854749153990205","0.06570949830798041","0.0","0.0","0.22998324407793144","0.22998324407793144","0.0","0.0","0.0","0.0","0.09856424746197062","0.0","2.2834050662023193","0.0","60.874","0.0","336.1111111111111","217.31666666666666","471","1099","12","12","1.0","0","0.0"
"3UDTAB6HH6BB2EAKY64LRBF1GY109L#a3713bbb-8b16-4aca-9fbf-42842208c188#1A1AS2MS2UBYHTE","Your Task","3UDTAB6HH6BB2EAKY64LRBF1GY109L","A1AS2MS2UBYHTE","a3713bbb-8b16-4aca-9fbf-42842208c188","Your Task","2025-02-21 06:58:53.000","3064","7","34","2","2","4","0","0","13","13","0","0","0","0","6","0","121","0","60.26276453465502","0.13767602863661396","0.6687121390921249","0.0393360081818897","0.0393360081818897","0.0786720163637794","0.0","0.0","0.25568405318228304","0.25568405318228304","0.0","0.0","0.0","0.0","0.1180080245456691","0.0","2.3798284950043267","0.0","50.844","0.0","277.72222222222223","196.375","471","1099","11","11","1.0","0","0.0"
"5cd410ec-b30b-4736-b959-b2ec4124c99d#11eb7c5a-bffc-4ae2-a5ca-f2652b47d32f#1f5d0a9b6","Your Task","5cd410ec-b30b-4736-b959-b2ec4124c99d","f5d0a9b6","11eb7c5a-bffc-4ae2-a5ca-f2652b47d32f","Your Task","2025-02-21 05:27:37.000","431","8","20","2","2","4","0","0","6","6","0","0","0","0","2","0","51","0","23.94976661480329","0.44454323182929545","1.1113580795732385","0.11113580795732386","0.11113580795732386","0.22227161591464772","0.0","0.0","0.3334074238719716","0.3334074238719716","0.0","0.0","0.0","0.0","0.11113580795732386","0.0","2.8339631029117585","0.0","17.996","0.0","211.0","74.0","502","1033","4","4","1.0","0","0.0"
"c8ce6dce-6e7e-4998-9120-af7e94150c84#ce924a10-a8ac-46ca-986d-45d39bcdaf75#10cc3dfc8","Your Task","c8ce6dce-6e7e-4998-9120-af7e94150c84","0cc3dfc8","ce924a10-a8ac-46ca-986d-45d39bcdaf75","Your Task","2025-02-21 05:53:13.000","766","15","59","12","12","13","0","2","10","10","0","0","0","0","4","0","58","0","43.76392618408273","0.8569959435525338","3.370850711306633","0.6855967548420271","0.6855967548420271","0.7427298177455294","0.0","0.11426612580700451","0.5713306290350225","0.5713306290350225","0.0","0.0","0.0","0.0","0.22853225161400903","0.0","3.3137176484031308","0.0","17.503","0.0","189.625","58.0","471","970","5","5","1.0","1","0.2"
